x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35240608,0.027131783,-2.7024134e-07,-1.4343235e-07,3.0594643e-07,0.0,0.0,1.0,0.0
0.35240608,0.019379845,-2.7034426e-07,-1.4356424e-07,3.060992e-07,0.0,0.0,1.0,0.0
0.35240608,0.011627907,-2.70411e-07,-1.4384219e-07,3.0628857e-07,0.0,0.0,1.0,0.0
0.35240608,0.003875969,-2.7050405e-07,-1.4452462e-07,3.066917e-07,0.0,0.0,1.0,0.0
0.35628206,0.0,-2.7121504e-07,-1.4592142e-07,3.0797835e-07,0.0,1.0,0.0,0.0
0.364034,0.0,-2.7468562e-07,-1.4797634e-07,3.120083e-07,0.0,1.0,0.0,0.0
0.37178594,0.0,-2.7890212e-07,-1.4978907e-07,3.165804e-07,0.0,1.0,0.0,0.0
0.37953785,0.0,-2.7981957e-07,-1.4987057e-07,3.1742744e-07,0.0,1.0,0.0,0.0
0.3872898,0.0,-2.7997416e-07,-1.4968953e-07,3.174783e-07,0.0,1.0,0.0,0.0
0.39504173,0.0,-2.8025514e-07,-1.4965924e-07,3.1771185e-07,0.0,1.0,0.0,0.0
0.40279368,0.0,-2.805721e-07,-1.4964674e-07,3.179856e-07,0.0,1.0,0.0,0.0
0.41054562,0.0,-2.8090707e-07,-1.4964529e-07,3.1828054e-07,0.0,1.0,0.0,0.0
0.41829756,0.0,-2.8123617e-07,-1.4964591e-07,3.1857132e-07,0.0,1.0,0.0,0.0
0.4260495,0.0,-2.8154537e-07,-1.4965737e-07,3.188497e-07,0.0,1.0,0.0,0.0
0.4338014,0.0,-2.8182689e-07,-1.496804e-07,3.191091e-07,0.0,1.0,0.0,0.0
0.44155335,0.0,-2.8208817e-07,-1.4971214e-07,3.1935474e-07,0.0,1.0,0.0,0.0
0.4493053,0.0,-2.823434e-07,-1.4974306e-07,3.195947e-07,0.0,1.0,0.0,0.0
0.45705724,0.0,-2.8260288e-07,-1.4977185e-07,3.1983745e-07,0.0,1.0,0.0,0.0
0.46480918,0.0,-2.8287482e-07,-1.4979476e-07,3.2008847e-07,0.0,1.0,0.0,0.0
0.47256112,0.0,-2.8317308e-07,-1.497897e-07,3.2034973e-07,0.0,1.0,0.0,0.0
0.48031306,0.0,-2.8348242e-07,-1.4976546e-07,3.206119e-07,0.0,1.0,0.0,0.0
0.488065,0.0,-2.8378568e-07,-1.4975704e-07,3.2087613e-07,0.0,1.0,0.0,0.0
0.49581695,0.0,-2.8403318e-07,-1.4975812e-07,3.2109554e-07,0.0,1.0,0.0,0.0
0.5035689,0.0,-2.842253e-07,-1.4978222e-07,3.2127673e-07,0.0,1.0,0.0,0.0
0.5113208,0.0,-2.843943e-07,-1.4985054e-07,3.214581e-07,0.0,1.0,0.0,0.0
0.5190728,0.0,-2.8454508e-07,-1.4995769e-07,3.2164144e-07,0.0,1.0,0.0,0.0
0.5268247,0.0,-2.846743e-07,-1.5006133e-07,3.2180407e-07,0.0,1.0,0.0,0.0
0.5345766,0.0,-2.847892e-07,-1.5014335e-07,3.2194396e-07,0.0,1.0,0.0,0.0
0.54232854,0.0,-2.8491772e-07,-1.5023268e-07,3.220993e-07,0.0,1.0,0.0,0.0
0.5500805,0.0,-2.850542e-07,-1.5032441e-07,3.2226282e-07,0.0,1.0,0.0,0.0
0.5578324,0.0,-2.8518812e-07,-1.5041338e-07,3.2242278e-07,0.0,1.0,0.0,0.0
0.56558436,0.0,-2.8530914e-07,-1.5049717e-07,3.2256892e-07,0.0,1.0,0.0,0.0
0.5733363,0.0,-2.8539907e-07,-1.5056757e-07,3.226813e-07,0.0,1.0,0.0,0.0
0.58108824,0.0,-2.8545637e-07,-1.5062459e-07,3.2275858e-07,0.0,1.0,0.0,0.0
0.5888402,0.0,-2.8549496e-07,-1.506741e-07,3.2281582e-07,0.0,1.0,0.0,0.0
0.5965921,0.0,-2.8553168e-07,-1.5072352e-07,3.228714e-07,0.0,1.0,0.0,0.0
0.60434407,0.0,-2.8556985e-07,-1.5077241e-07,3.2292795e-07,0.0,1.0,0.0,0.0
0.612096,0.0,-2.8560592e-07,-1.5081724e-07,3.2298078e-07,0.0,1.0,0.0,0.0
0.61984795,0.0,-2.8564116e-07,-1.5085841e-07,3.2303117e-07,0.0,1.0,0.0,0.0
0.6275999,0.0,-2.856764e-07,-1.508982e-07,3.230809e-07,0.0,1.0,0.0,0.0
0.63535184,0.0,-2.8571074e-07,-1.50943e-07,3.2313218e-07,0.0,1.0,0.0,0.0
0.6431038,0.0,-2.857447e-07,-1.50991e-07,3.2318465e-07,0.0,1.0,0.0,0.0
0.65085566,0.0,-2.8577787e-07,-1.5103505e-07,3.2323456e-07,0.0,1.0,0.0,0.0
0.6586076,0.0,-2.8585504e-07,-1.5109786e-07,3.2333213e-07,0.0,1.0,0.0,0.0
0.66635954,0.0,-2.8595792e-07,-1.5117028e-07,3.2345693e-07,0.0,1.0,0.0,0.0
0.6741115,0.0,-2.8605888e-07,-1.5124068e-07,3.235791e-07,0.0,1.0,0.0,0.0
0.6818634,0.0,-2.861584e-07,-1.5131111e-07,3.237e-07,0.0,1.0,0.0,0.0
0.68961537,0.0,-2.862543e-07,-1.5137972e-07,3.2381683e-07,0.0,1.0,0.0,0.0
0.6973673,0.0,-2.863399e-07,-1.5144003e-07,3.2392072e-07,0.0,1.0,0.0,0.0
0.70511925,0.0,-2.8641006e-07,-1.5148932e-07,3.2400575e-07,0.0,1.0,0.0,0.0
0.7128712,0.0,-2.864657e-07,-1.515338e-07,3.2407576e-07,0.0,1.0,0.0,0.0
0.72062314,0.0,-2.865047e-07,-1.5157671e-07,3.241303e-07,0.0,1.0,0.0,0.0
0.7283751,0.0,-2.8652624e-07,-1.5161748e-07,3.2416838e-07,0.0,1.0,0.0,0.0
0.736127,0.0,-2.8653398e-07,-1.516694e-07,3.241995e-07,0.0,1.0,0.0,0.0
0.74387896,0.0,-2.8652067e-07,-1.5172736e-07,3.2421488e-07,0.0,1.0,0.0,0.0
0.7516309,0.0,-2.864748e-07,-1.5177714e-07,3.2419763e-07,0.0,1.0,0.0,0.0
0.75938284,0.0,-2.8639562e-07,-1.5181935e-07,3.2414744e-07,0.0,1.0,0.0,0.0
0.7671348,0.0,-2.8629387e-07,-1.5185911e-07,3.2407618e-07,0.0,1.0,0.0,0.0
0.7748867,0.0,-2.8618484e-07,-1.5190163e-07,3.2399979e-07,0.0,1.0,0.0,0.0
0.7826386,0.0,-2.8607502e-07,-1.5193238e-07,3.2391722e-07,0.0,1.0,0.0,0.0
0.79039055,0.0,-2.8598635e-07,-1.519629e-07,3.2385321e-07,0.0,1.0,0.0,0.0
0.7981425,0.0,-2.85895e-07,-1.5198087e-07,3.23781e-07,0.0,1.0,0.0,0.0
0.80589443,0.0,-2.8579353e-07,-1.5198312e-07,3.2369246e-07,0.0,1.0,0.0,0.0
0.8136464,0.0,-2.856793e-07,-1.5196969e-07,3.235853e-07,0.0,1.0,0.0,0.0
0.8213983,0.0,-2.8555607e-07,-1.5194853e-07,3.2346657e-07,0.0,1.0,0.0,0.0
0.82915026,0.0,-2.8544176e-07,-1.5193537e-07,3.2335947e-07,0.0,1.0,0.0,0.0
0.8369022,0.0,-2.8533626e-07,-1.5192828e-07,3.2326304e-07,0.0,1.0,0.0,0.0
0.84465414,0.0,-2.852313e-07,-1.5193073e-07,3.2317152e-07,0.0,1.0,0.0,0.0
0.8524061,0.0,-2.8512582e-07,-1.5194256e-07,3.23084e-07,0.0,1.0,0.0,0.0
0.860158,0.0,-2.8501458e-07,-1.5196572e-07,3.2299673e-07,0.0,1.0,0.0,0.0
0.86790997,0.0,-2.8489566e-07,-1.5199286e-07,3.2290458e-07,0.0,1.0,0.0,0.0
0.8756619,0.0,-2.8476802e-07,-1.5202225e-07,3.2280582e-07,0.0,1.0,0.0,0.0
0.88341385,0.0,-2.8463805e-07,-1.520518e-07,3.227051e-07,0.0,1.0,0.0,0.0
0.8911658,0.0,-2.8451277e-07,-1.5207716e-07,3.2260652e-07,0.0,1.0,0.0,0.0
0.8989177,0.0,-2.843851e-07,-1.5209822e-07,3.2250387e-07,0.0,1.0,0.0,0.0
0.9066696,0.0,-2.8423577e-07,-1.5212468e-07,3.223847e-07,0.0,1.0,0.0,0.0
0.91442156,0.0,-2.8406197e-07,-1.5215544e-07,3.22246e-07,0.0,1.0,0.0,0.0
0.9221735,0.0,-2.8387424e-07,-1.5218704e-07,3.2209545e-07,0.0,1.0,0.0,0.0
0.92992544,0.0,-2.8368453e-07,-1.5221252e-07,3.2194032e-07,0.0,1.0,0.0,0.0
0.9376774,0.0,-2.8350487e-07,-1.5223348e-07,3.2179193e-07,0.0,1.0,0.0,0.0
0.9454293,0.0,-2.8334367e-07,-1.5224497e-07,3.2165534e-07,0.0,1.0,0.0,0.0
0.95318127,0.0,-2.8320892e-07,-1.5225042e-07,3.2153923e-07,0.0,1.0,0.0,0.0
0.9609332,0.0,-2.8308423e-07,-1.5224498e-07,3.2142685e-07,0.0,1.0,0.0,0.0
0.96868515,0.0,-2.829606e-07,-1.5223124e-07,3.2131143e-07,0.0,1.0,0.0,0.0
0.9764371,0.0,-2.8284003e-07,-1.5221332e-07,3.2119678e-07,0.0,1.0,0.0,0.0
0.98418903,0.0,-2.8273726e-07,-1.5219531e-07,3.2109776e-07,0.0,1.0,0.0,0.0
0.991941,0.0,-2.8267644e-07,-1.5217934e-07,3.2103665e-07,0.0,1.0,0.0,0.0
0.9996929,0.0,-2.8269974e-07,-1.5216622e-07,3.2105095e-07,0.0,1.0,0.0,0.0
1.0074449,0.0,-2.8281735e-07,-1.521574e-07,3.211503e-07,0.0,1.0,0.0,0.0
1.0151968,0.0,-2.8301443e-07,-1.521528e-07,3.2132172e-07,0.0,1.0,0.0,0.0
1.0229487,0.0,-2.8325658e-07,-1.5214707e-07,3.215323e-07,0.0,1.0,0.0,0.0
1.0307007,0.0,-2.8351607e-07,-1.5213487e-07,3.2175515e-07,0.0,1.0,0.0,0.0
1.0384526,0.0,-2.8377835e-07,-1.5212268e-07,3.2198054e-07,0.0,1.0,0.0,0.0
1.0462046,0.0,-2.8403537e-07,-1.5210698e-07,3.2219964e-07,0.0,1.0,0.0,0.0
1.0539565,0.0,-2.842881e-07,-1.5208407e-07,3.2241167e-07,0.0,1.0,0.0,0.0
1.0617085,0.0,-2.8455023e-07,-1.5203211e-07,3.2261835e-07,0.0,1.0,0.0,0.0
1.0694604,0.0,-2.8479022e-07,-1.5197678e-07,3.22804e-07,0.0,1.0,0.0,0.0
1.0772123,0.0,-2.8500378e-07,-1.5192255e-07,3.2296688e-07,0.0,1.0,0.0,0.0
1.0849643,0.0,-2.8520557e-07,-1.5187494e-07,3.231226e-07,0.0,1.0,0.0,0.0
1.0927162,0.0,-2.8540506e-07,-1.51831e-07,3.2327804e-07,0.0,1.0,0.0,0.0
1.100468,0.0,-2.8561644e-07,-1.5179752e-07,3.2344897e-07,0.0,1.0,0.0,0.0
1.10822,0.0,-2.8583847e-07,-1.5177348e-07,3.2363377e-07,0.0,1.0,0.0,0.0
1.1159719,0.0,-2.8606343e-07,-1.5174841e-07,3.2382073e-07,0.0,1.0,0.0,0.0
1.1237239,0.0,-2.8628818e-07,-1.5171774e-07,3.2400493e-07,0.0,1.0,0.0,0.0
1.1314758,0.0,-2.86515e-07,-1.5167909e-07,3.2418728e-07,0.0,1.0,0.0,0.0
1.1392277,0.0,-2.8674827e-07,-1.5163157e-07,3.2437126e-07,0.0,1.0,0.0,0.0
1.1469797,0.0,-2.869914e-07,-1.5158083e-07,3.245625e-07,0.0,1.0,0.0,0.0
1.1547316,0.0,-2.8725418e-07,-1.515461e-07,3.2477865e-07,0.0,1.0,0.0,0.0
1.1624836,0.0,-2.8753152e-07,-1.5153601e-07,3.250193e-07,0.0,1.0,0.0,0.0
1.1702355,0.0,-2.8783745e-07,-1.5155213e-07,3.2529746e-07,0.0,1.0,0.0,0.0
1.1779875,0.0,-2.8818306e-07,-1.5158737e-07,3.256197e-07,0.0,1.0,0.0,0.0
1.1857394,0.0,-2.8852816e-07,-1.5161797e-07,3.2593942e-07,0.0,1.0,0.0,0.0
1.1934913,0.0,-2.8887615e-07,-1.5164683e-07,3.2626093e-07,0.0,1.0,0.0,0.0
1.2012433,0.0,-2.8922398e-07,-1.5167272e-07,3.2658096e-07,0.0,1.0,0.0,0.0
1.2089952,0.0,-2.895648e-07,-1.5169368e-07,3.2689258e-07,0.0,1.0,0.0,0.0
1.2167472,0.0,-2.8990655e-07,-1.5171206e-07,3.2720385e-07,0.0,1.0,0.0,0.0
1.2244991,0.0,-2.9024858e-07,-1.5172809e-07,3.2751436e-07,0.0,1.0,0.0,0.0
1.232251,0.0,-2.9059004e-07,-1.5174295e-07,3.2782387e-07,0.0,1.0,0.0,0.0
1.240003,0.0,-2.9093235e-07,-1.517616e-07,3.2813597e-07,0.0,1.0,0.0,0.0
1.2477549,0.0,-2.9127324e-07,-1.5178573e-07,3.284494e-07,0.0,1.0,0.0,0.0
1.2555069,0.0,-2.9160674e-07,-1.518135e-07,3.28758e-07,0.0,1.0,0.0,0.0
1.2632588,0.0,-2.9192637e-07,-1.5183686e-07,3.2905234e-07,0.0,1.0,0.0,0.0
1.2710108,0.0,-2.9225095e-07,-1.518677e-07,3.2935455e-07,0.0,1.0,0.0,0.0
1.2787627,0.0,-2.926206e-07,-1.5192832e-07,3.297105e-07,0.0,1.0,0.0,0.0
1.2865146,0.0,-2.9303118e-07,-1.5200207e-07,3.3010892e-07,0.0,1.0,0.0,0.0
1.2942666,0.0,-2.93453e-07,-1.520714e-07,3.3051532e-07,0.0,1.0,0.0,0.0
1.3020185,0.0,-2.9388758e-07,-1.5213708e-07,3.309314e-07,0.0,1.0,0.0,0.0
1.3097705,0.0,-2.9432965e-07,-1.5220259e-07,3.3135413e-07,0.0,1.0,0.0,0.0
1.3175224,0.0,-2.9475234e-07,-1.5225616e-07,3.3175425e-07,0.0,1.0,0.0,0.0
1.3252743,0.0,-2.9486654e-07,-1.5226135e-07,3.318581e-07,0.0,1.0,0.0,0.0
1.3330263,0.0,-2.9307733e-07,-1.5186212e-07,3.300855e-07,0.0,1.0,0.0,0.0
1.3407781,0.0,-2.859826e-07,-1.5006823e-07,3.229652e-07,0.0,1.0,0.0,0.0
1.34853,0.0,-2.7687022e-07,-1.493084e-07,3.1456338e-07,0.0,1.0,0.0,0.0
1.352406,0.003875969,-2.7390476e-07,-1.4889396e-07,3.117583e-07,0.0,0.0,0.0,1.0
1.352406,0.011627907,-2.7392704e-07,-1.4879255e-07,3.1172945e-07,0.0,0.0,0.0,1.0
1.352406,0.019379845,-2.7400168e-07,-1.5150987e-07,3.1310088e-07,0.0,0.0,0.0,1.0
1.352406,0.027131783,-2.7395822e-07,-1.5251631e-07,3.1355117e-07,0.0,0.0,0.0,1.0
1.352406,0.034883723,-2.739443e-07,-1.5274625e-07,3.1365093e-07,0.0,0.0,0.0,1.0
1.352406,0.042635657,-2.7393864e-07,-1.5287672e-07,3.1370953e-07,0.0,0.0,0.0,1.0
1.352406,0.0503876,-2.7393372e-07,-1.529974e-07,3.1376408e-07,0.0,0.0,0.0,1.0
1.352406,0.058139533,-2.739283e-07,-1.5311063e-07,3.1381455e-07,0.0,0.0,0.0,1.0
1.352406,0.065891474,-2.7392238e-07,-1.5321666e-07,3.1386114e-07,0.0,0.0,0.0,1.0
1.352406,0.073643416,-2.7391602e-07,-1.533155e-07,3.1390385e-07,0.0,0.0,0.0,1.0
1.352406,0.08139535,-2.7390914e-07,-1.5340704e-07,3.1394256e-07,0.0,0.0,0.0,1.0
1.352406,0.089147285,-2.739017e-07,-1.5349124e-07,3.1397724e-07,0.0,0.0,0.0,1.0
1.352406,0.09689923,-2.7389365e-07,-1.53568e-07,3.1400774e-07,0.0,0.0,0.0,1.0
1.352406,0.10465117,-2.7388498e-07,-1.5363726e-07,3.1403405e-07,0.0,0.0,0.0,1.0
1.352406,0.1124031,-2.7387563e-07,-1.5369902e-07,3.140561e-07,0.0,0.0,0.0,1.0
1.352406,0.12015504,-2.7386537e-07,-1.5375278e-07,3.140735e-07,0.0,0.0,0.0,1.0
1.352406,0.12790698,-2.7385218e-07,-1.5379622e-07,3.1408325e-07,0.0,0.0,0.0,1.0
1.352406,0.13565892,-2.738345e-07,-1.5383195e-07,3.1408536e-07,0.0,0.0,0.0,1.0
1.352406,0.14341086,-2.738056e-07,-1.5386865e-07,3.140781e-07,0.0,0.0,0.0,1.0
1.352406,0.15116279,-2.7377402e-07,-1.5391922e-07,3.1407538e-07,0.0,0.0,0.0,1.0
1.352406,0.15891473,-2.7374145e-07,-1.5398449e-07,3.14079e-07,0.0,0.0,0.0,1.0
1.352406,0.16666667,-2.7371394e-07,-1.5406523e-07,3.140946e-07,0.0,0.0,0.0,1.0
1.352406,0.1744186,-2.7372622e-07,-1.5423667e-07,3.1418944e-07,0.0,0.0,0.0,1.0
1.352406,0.18217054,-2.7374224e-07,-1.544375e-07,3.14302e-07,0.0,0.0,0.0,1.0
1.352406,0.18992248,-2.7375998e-07,-1.546537e-07,3.1442374e-07,0.0,0.0,0.0,1.0
1.352406,0.19767442,-2.7377823e-07,-1.5487024e-07,3.1454618e-07,0.0,0.0,0.0,1.0
1.352406,0.20542637,-2.737958e-07,-1.5508486e-07,3.146672e-07,0.0,0.0,0.0,1.0
1.352406,0.21317829,-2.7380995e-07,-1.5529712e-07,3.147842e-07,0.0,0.0,0.0,1.0
1.352406,0.22093023,-2.738265e-07,-1.5554811e-07,3.1492246e-07,0.0,0.0,0.0,1.0
1.352406,0.22868218,-2.738148e-07,-1.558467e-07,3.150599e-07,0.0,0.0,0.0,1.0
1.352406,0.2364341,-2.7379824e-07,-1.561452e-07,3.1519326e-07,0.0,0.0,0.0,1.0
1.352406,0.24418604,-2.7377982e-07,-1.5643873e-07,3.153228e-07,0.0,0.0,0.0,1.0
1.352406,0.251938,-2.737681e-07,-1.567364e-07,3.1546043e-07,0.0,0.0,0.0,1.0
1.352406,0.25968993,-2.7376828e-07,-1.5702147e-07,3.156023e-07,0.0,0.0,0.0,1.0
1.352406,0.26744187,-2.7376686e-07,-1.5730038e-07,3.1573992e-07,0.0,0.0,0.0,1.0
1.352406,0.2751938,-2.7376163e-07,-1.57575e-07,3.158723e-07,0.0,0.0,0.0,1.0
1.352406,0.28294575,-2.7375418e-07,-1.57858e-07,3.1600712e-07,0.0,0.0,0.0,1.0
1.352406,0.29069766,-2.73748e-07,-1.5815816e-07,3.161518e-07,0.0,0.0,0.0,1.0
1.352406,0.2984496,-2.737421e-07,-1.5848033e-07,3.1630802e-07,0.0,0.0,0.0,1.0
1.352406,0.30620155,-2.7373275e-07,-1.5880885e-07,3.1646465e-07,0.0,0.0,0.0,1.0
1.352406,0.3139535,-2.737191e-07,-1.5916076e-07,3.1662958e-07,0.0,0.0,0.0,1.0
1.352406,0.32170543,-2.7370575e-07,-1.5950478e-07,3.1679113e-07,0.0,0.0,0.0,1.0
1.352406,0.32945737,-2.7369012e-07,-1.5983863e-07,3.1694586e-07,0.0,0.0,0.0,1.0
1.352406,0.3372093,-2.7367147e-07,-1.6016561e-07,3.170948e-07,0.0,0.0,0.0,1.0
1.352406,0.34496123,-2.7364496e-07,-1.6050113e-07,3.172415e-07,0.0,0.0,0.0,1.0
1.352406,0.35271317,-2.7361358e-07,-1.6083081e-07,3.173814e-07,0.0,0.0,0.0,1.0
1.352406,0.3604651,-2.7357635e-07,-1.6116313e-07,3.1751784e-07,0.0,0.0,0.0,1.0
1.352406,0.36821705,-2.7353192e-07,-1.6150544e-07,3.1765347e-07,0.0,0.0,0.0,1.0
1.352406,0.375969,-2.734789e-07,-1.6185632e-07,3.1778637e-07,0.0,0.0,0.0,1.0
1.352406,0.38372093,-2.734177e-07,-1.622119e-07,3.1791498e-07,0.0,0.0,0.0,1.0
1.352406,0.39147288,-2.7334943e-07,-1.6257333e-07,3.1804086e-07,0.0,0.0,0.0,1.0
1.352406,0.39922482,-2.732754e-07,-1.629431e-07,3.1816646e-07,0.0,0.0,0.0,1.0
1.352406,0.40697676,-2.731961e-07,-1.6331664e-07,3.1828986e-07,0.0,0.0,0.0,1.0
1.352406,0.41472867,-2.7311128e-07,-1.6369442e-07,3.184111e-07,0.0,0.0,0.0,1.0
1.352406,0.4224806,-2.7302082e-07,-1.6407645e-07,3.1853014e-07,0.0,0.0,0.0,1.0
1.352406,0.43023255,-2.729216e-07,-1.644631e-07,3.1864448e-07,0.0,0.0,0.0,1.0
1.352406,0.4379845,-2.72814e-07,-1.6486275e-07,3.1875885e-07,0.0,0.0,0.0,1.0
1.352406,0.44573644,-2.7274103e-07,-1.6548607e-07,3.190193e-07,0.0,0.0,0.0,1.0
1.352406,0.45348838,-2.7266475e-07,-1.6616045e-07,3.193045e-07,0.0,0.0,0.0,1.0
1.352406,0.46124032,-2.7257934e-07,-1.6685802e-07,3.1959522e-07,0.0,0.0,0.0,1.0
1.352406,0.46899223,-2.72489e-07,-1.6759822e-07,3.1990533e-07,0.0,0.0,0.0,1.0
1.352406,0.47674417,-2.7246122e-07,-1.6834873e-07,3.2027552e-07,0.0,0.0,0.0,1.0
1.352406,0.48449612,-2.7250994e-07,-1.6957333e-07,3.2096224e-07,0.0,0.0,0.0,1.0
1.352406,0.49224806,-2.7255575e-07,-1.7108542e-07,3.218025e-07,0.0,0.0,0.0,1.0
1.352406,0.5,-2.7258864e-07,-1.7284289e-07,3.2276807e-07,0.0,0.0,0.0,1.0
1.352406,0.50775194,-2.7260862e-07,-1.7474964e-07,3.2380996e-07,0.0,0.0,0.0,1.0
1.352406,0.5155039,-2.7263602e-07,-1.766607e-07,3.2486827e-07,0.0,0.0,0.0,1.0
1.352406,0.5232558,-2.726839e-07,-1.7850574e-07,3.2591535e-07,0.0,0.0,0.0,1.0
1.352406,0.53100777,-2.7275652e-07,-1.803388e-07,3.269835e-07,0.0,0.0,0.0,1.0
1.352406,0.5387597,-2.7286475e-07,-1.824078e-07,3.282191e-07,0.0,0.0,0.0,1.0
1.352406,0.54651165,-2.7298947e-07,-1.8469069e-07,3.2959656e-07,0.0,0.0,0.0,1.0
1.352406,0.5542636,-2.7311748e-07,-1.8708415e-07,3.310493e-07,0.0,0.0,0.0,1.0
1.352406,0.56201553,-2.7324293e-07,-1.895219e-07,3.3253608e-07,0.0,0.0,0.0,1.0
1.352406,0.5697674,-2.7336685e-07,-1.920183e-07,3.3406656e-07,0.0,0.0,0.0,1.0
1.352406,0.57751936,-2.7343296e-07,-1.9459159e-07,3.3560613e-07,0.0,0.0,0.0,1.0
1.352406,0.5852713,-2.735297e-07,-1.9735812e-07,3.372962e-07,0.0,0.0,0.0,1.0
1.352406,0.59302324,-2.7368552e-07,-2.0040338e-07,3.3921273e-07,0.0,0.0,0.0,1.0
1.352406,0.6007752,-2.7325592e-07,-2.0542885e-07,3.4186226e-07,0.0,0.0,0.0,1.0
1.352406,0.6085271,-2.7328244e-07,-2.122201e-07,3.4600674e-07,0.0,0.0,0.0,1.0
1.352406,0.61627907,-2.7337336e-07,-2.192464e-07,3.5043112e-07,0.0,0.0,0.0,1.0
1.352406,0.624031,-2.7354062e-07,-2.2623496e-07,3.5497428e-07,0.0,0.0,0.0,1.0
1.352406,0.63178295,-2.7375285e-07,-2.3351524e-07,3.5981938e-07,0.0,0.0,0.0,1.0
1.352406,0.6395349,-2.7395404e-07,-2.4073663e-07,3.6469842e-07,0.0,0.0,0.0,1.0
1.352406,0.64728683,-2.7417119e-07,-2.486001e-07,3.7009707e-07,0.0,0.0,0.0,1.0
1.352406,0.6550388,-2.740583e-07,-2.572138e-07,3.7585485e-07,0.0,0.0,0.0,1.0
1.352406,0.6627907,-2.7372297e-07,-2.6618198e-07,3.818077e-07,0.0,0.0,0.0,1.0
1.352406,0.67054266,-2.7334104e-07,-2.7563522e-07,3.8818823e-07,0.0,0.0,0.0,1.0
1.352406,0.6782946,-2.729416e-07,-2.8535771e-07,3.9487483e-07,0.0,0.0,0.0,1.0
1.352406,0.6860465,-2.725268e-07,-2.9519754e-07,4.0176167e-07,0.0,0.0,0.0,1.0
1.352406,0.6937984,-2.721053e-07,-3.0514232e-07,4.0884365e-07,0.0,0.0,0.0,1.0
1.352406,0.70155036,-2.7167926e-07,-3.151519e-07,4.1608934e-07,0.0,0.0,0.0,1.0
1.352406,0.7093023,-2.712993e-07,-3.2498806e-07,4.2334452e-07,0.0,0.0,0.0,1.0
1.352406,0.71705425,-2.709459e-07,-3.3497005e-07,4.3083244e-07,0.0,0.0,0.0,1.0
1.352406,0.7248062,-2.704063e-07,-3.452343e-07,4.3852742e-07,0.0,0.0,0.0,1.0
1.352406,0.73255813,-2.686273e-07,-3.5755954e-07,4.4722415e-07,0.0,0.0,0.0,1.0
1.352406,0.7403101,-2.6629178e-07,-3.711925e-07,4.5683169e-07,0.0,0.0,0.0,1.0
1.352406,0.748062,-2.6389566e-07,-3.850278e-07,4.66784e-07,0.0,0.0,0.0,1.0
1.352406,0.75581396,-2.6143093e-07,-3.9900692e-07,4.770248e-07,0.0,0.0,0.0,1.0
1.352406,0.7635659,-2.5888235e-07,-4.1367005e-07,4.8799893e-07,0.0,0.0,0.0,1.0
1.352406,0.77131784,-2.5625607e-07,-4.2891477e-07,4.9963495e-07,0.0,0.0,0.0,1.0
1.352406,0.7790698,-2.543456e-07,-4.4520175e-07,5.127341e-07,0.0,0.0,0.0,1.0
1.352406,0.7868217,-2.5288222e-07,-4.6230858e-07,5.2695225e-07,0.0,0.0,0.0,1.0
1.352406,0.79457366,-2.5109026e-07,-4.81646e-07,5.431659e-07,0.0,0.0,0.0,1.0
1.352406,0.8023256,-2.5101673e-07,-5.033869e-07,5.625013e-07,0.0,0.0,0.0,1.0
1.352406,0.81007755,-2.5150308e-07,-5.265018e-07,5.8348775e-07,0.0,0.0,0.0,1.0
1.352406,0.81782943,-2.5254096e-07,-5.508736e-07,6.0600223e-07,0.0,0.0,0.0,1.0
1.352406,0.8255814,-2.5384446e-07,-5.7707734e-07,6.304405e-07,0.0,0.0,0.0,1.0
1.352406,0.8333333,-2.5534237e-07,-6.046902e-07,6.563916e-07,0.0,0.0,0.0,1.0
1.352406,0.84108526,-2.5714516e-07,-6.334458e-07,6.836499e-07,0.0,0.0,0.0,1.0
1.352406,0.8488372,-2.6043787e-07,-6.6548034e-07,7.1462716e-07,0.0,0.0,0.0,1.0
1.352406,0.85658914,-2.6284314e-07,-6.994499e-07,7.4720595e-07,0.0,0.0,0.0,1.0
1.352406,0.8643411,-2.6289067e-07,-7.3669054e-07,7.821921e-07,0.0,0.0,0.0,1.0
1.352406,0.872093,-2.626252e-07,-7.764101e-07,8.1962474e-07,0.0,0.0,0.0,1.0
1.352406,0.87984496,-2.6539877e-07,-8.1949077e-07,8.6139516e-07,0.0,0.0,0.0,1.0
1.352406,0.8875969,-2.7064235e-07,-8.662002e-07,9.074966e-07,0.0,0.0,0.0,1.0
1.352406,0.89534885,-2.7656498e-07,-9.172586e-07,9.580457e-07,0.0,0.0,0.0,1.0
1.352406,0.9031008,-2.82387e-07,-9.732295e-07,1.0133697e-06,0.0,0.0,0.0,1.0
1.352406,0.91085273,-2.8325593e-07,-1.0373707e-06,1.0753473e-06,0.0,0.0,0.0,1.0
1.352406,0.9186047,-2.841435e-07,-1.1029975e-06,1.1390088e-06,0.0,0.0,0.0,1.0
1.352406,0.9263566,-2.853807e-07,-1.1708935e-06,1.2051696e-06,0.0,0.0,0.0,1.0
1.352406,0.9341085,-2.852924e-07,-1.2411407e-06,1.2735077e-06,0.0,0.0,0.0,1.0
1.352406,0.94186044,-2.844258e-07,-1.3187074e-06,1.349032e-06,0.0,0.0,0.0,1.0
