x,y,WSS_x,WSS_y,WSS_magnitude
1.232251,0.0,-1.6363344e-08,1.2466259e-09,1.6410763e-08
1.240003,0.0,-1.6705684e-08,1.2279671e-09,1.6750755e-08
1.2477549,0.0,-1.704656e-08,1.2038441e-09,1.7089015e-08
1.2555069,0.0,-1.738006e-08,1.1760761e-09,1.7419806e-08
1.2632588,0.0,-1.7699662e-08,1.1527064e-09,1.7737158e-08
1.2710108,0.0,-1.8024238e-08,1.121883e-09,1.8059119e-08
1.2787627,0.0,-1.8393905e-08,1.0612524e-09,1.8424494e-08
1.2865146,0.0,-1.8804485e-08,9.87491e-10,1.8830395e-08
1.2942666,0.0,-1.9226349e-08,9.1817753e-10,1.9248262e-08
1.3020185,0.0,-1.9660916e-08,8.5248786e-10,1.9679389e-08
1.3097705,0.0,-2.010296e-08,7.8699003e-10,2.0118359e-08
1.3175224,0.0,-2.0525633e-08,7.334009e-10,2.053873e-08
1.3252743,0.0,-2.063986e-08,7.2822104e-10,2.0652703e-08
1.3330263,0.0,-1.885067e-08,1.1274466e-09,1.8884355e-08
1.3407781,0.0,-1.1755901e-08,2.9213467e-09,1.2113442e-08
1.34853,0.0,-2.64356e-09,3.6811656e-09,4.5320405e-09
1.352406,0.003875969,3.2190428e-10,4.095618e-09,4.1082493e-09
1.352406,0.011627907,2.9962166e-10,4.1970267e-09,4.207708e-09
1.352406,0.019379845,2.2497204e-10,1.4796981e-09,1.4967028e-09
1.352406,0.027131783,2.6844305e-10,4.73257e-10,5.4408994e-10
1.352406,0.034883723,2.8236968e-10,2.4331825e-10,3.7274175e-10
1.352406,0.042635657,2.880114e-10,1.128484e-10,3.0933045e-10
1.352406,0.0503876,2.9294256e-10,-7.830181e-12,2.930472e-10
1.352406,0.058139533,2.9838532e-10,-1.2105517e-10,3.2200645e-10
1.352406,0.065891474,3.042686e-10,-2.2708946e-10,3.796696e-10
1.352406,0.073643416,3.1064928e-10,-3.2593306e-10,4.5026138e-10
1.352406,0.08139535,3.1752734e-10,-4.1747228e-10,5.2450616e-10
1.352406,0.089147285,3.2497383e-10,-5.016716e-10,5.9773103e-10
1.352406,0.09689923,3.3301717e-10,-5.784315e-10,6.674455e-10
1.352406,0.10465117,3.417e-10,-6.47681e-10,7.322907e-10
1.352406,0.1124031,3.5103653e-10,-7.094414e-10,7.9153883e-10
1.352406,0.12015504,3.6128256e-10,-7.6320816e-10,8.4440027e-10
1.352406,0.12790698,3.7447023e-10,-8.0664364e-10,8.8932667e-10
1.352406,0.13565892,3.9214854e-10,-8.4237683e-10,9.29182e-10
1.352406,0.14341086,4.2106763e-10,-8.790835e-10,9.747234e-10
1.352406,0.15116279,4.5262993e-10,-9.296457e-10,1.0339801e-09
1.352406,0.15891473,4.8522963e-10,-9.949161e-10,1.1069354e-09
1.352406,0.16666667,5.127134e-10,-1.0756693e-09,1.1916121e-09
1.352406,0.1744186,5.0046367e-10,-1.247102e-09,1.3437735e-09
1.352406,0.18217054,4.844054e-10,-1.4479227e-09,1.5268035e-09
1.352406,0.18992248,4.666987e-10,-1.6641408e-09,1.7283438e-09
1.352406,0.19767442,4.4845194e-10,-1.8806645e-09,1.933393e-09
1.352406,0.20542637,4.308589e-10,-2.095291e-09,2.1391315e-09
1.352406,0.21317829,4.167049e-10,-2.3075373e-09,2.3448605e-09
1.352406,0.22093023,4.0017767e-10,-2.5585365e-09,2.589643e-09
1.352406,0.22868218,4.11859e-10,-2.857135e-09,2.8866673e-09
1.352406,0.2364341,4.2841464e-10,-3.155634e-09,3.1845824e-09
1.352406,0.24418604,4.468319e-10,-3.4491592e-09,3.477982e-09
1.352406,0.251938,4.5857007e-10,-3.746834e-09,3.7747916e-09
1.352406,0.25968993,4.5837112e-10,-4.0319037e-09,4.0578754e-09
1.352406,0.26744187,4.597922e-10,-4.310806e-09,4.3352575e-09
1.352406,0.2751938,4.650218e-10,-4.585438e-09,4.6089568e-09
1.352406,0.28294575,4.724825e-10,-4.8684328e-09,4.8913065e-09
1.352406,0.29069766,4.7869264e-10,-5.1685802e-09,5.1907003e-09
1.352406,0.2984496,4.845617e-10,-5.4907616e-09,5.5121014e-09
1.352406,0.30620155,4.939267e-10,-5.819274e-09,5.840198e-09
1.352406,0.3139535,5.075407e-10,-6.1711987e-09,6.1920344e-09
1.352406,0.32170543,5.209273e-10,-6.515208e-09,6.536e-09
1.352406,0.32945737,5.3655924e-10,-6.8490635e-09,6.8700485e-09
1.352406,0.3372093,5.5517546e-10,-7.176034e-09,7.1974777e-09
1.352406,0.34496123,5.817071e-10,-7.5115665e-09,7.534057e-09
1.352406,0.35271317,6.130847e-10,-7.841237e-09,7.865168e-09
1.352406,0.3604651,6.5031713e-10,-8.173565e-09,8.199395e-09
1.352406,0.36821705,6.947545e-10,-8.515869e-09,8.544162e-09
1.352406,0.375969,7.477894e-10,-8.866749e-09,8.898226e-09
1.352406,0.38372093,8.089671e-10,-9.222333e-09,9.257746e-09
1.352406,0.39147288,8.7723606e-10,-9.583751e-09,9.6238155e-09
1.352406,0.39922482,9.512746e-10,-9.953524e-09,9.998878e-09
1.352406,0.40697676,1.0305854e-09,-1.0327078e-08,1.0378374e-08
1.352406,0.41472867,1.1153816e-09,-1.0704859e-08,1.0762811e-08
1.352406,0.4224806,1.2058479e-09,-1.10868825e-08,1.1152266e-08
1.352406,0.43023255,1.305068e-09,-1.14735315e-08,1.1547516e-08
1.352406,0.4379845,1.4126726e-09,-1.1873176e-08,1.1956921e-08
1.352406,0.44573644,1.4856312e-09,-1.2496493e-08,1.2584492e-08
1.352406,0.45348838,1.561915e-09,-1.3170876e-08,1.3263165e-08
1.352406,0.46124032,1.6473223e-09,-1.3868437e-08,1.3965931e-08
1.352406,0.46899223,1.7376749e-09,-1.4608645e-08,1.4711628e-08
1.352406,0.47674417,1.7654287e-09,-1.535917e-08,1.5460298e-08
1.352406,0.48449612,1.7167281e-09,-1.6583755e-08,1.6672375e-08
1.352406,0.49224806,1.6708981e-09,-1.8095847e-08,1.8172825e-08
1.352406,0.5,1.6380284e-09,-1.9853317e-08,1.9920776e-08
1.352406,0.50775194,1.6180621e-09,-2.1760066e-08,2.1820142e-08
1.352406,0.5155039,1.5906494e-09,-2.3671134e-08,2.3724517e-08
1.352406,0.5232558,1.5427588e-09,-2.551618e-08,2.5562777e-08
1.352406,0.53100777,1.4701556e-09,-2.734923e-08,2.7388715e-08
1.352406,0.5387597,1.3618973e-09,-2.9418231e-08,2.9449739e-08
1.352406,0.54651165,1.2372112e-09,-3.170112e-08,3.1725254e-08
1.352406,0.5542636,1.1091714e-09,-3.409459e-08,3.4112627e-08
1.352406,0.56201553,9.837464e-10,-3.6532327e-08,3.654557e-08
1.352406,0.5697674,8.5979934e-10,-3.9028734e-08,3.9038206e-08
1.352406,0.57751936,7.9371887e-10,-4.160202e-08,4.1609592e-08
1.352406,0.5852713,6.9694295e-10,-4.4368555e-08,4.437403e-08
1.352406,0.59302324,5.4116356e-10,-4.7413785e-08,4.7416872e-08
1.352406,0.6007752,9.707435e-10,-5.2439255e-08,5.244824e-08
1.352406,0.6085271,9.44226e-10,-5.9230523e-08,5.9238047e-08
1.352406,0.61627907,8.53305e-10,-6.625683e-08,6.6262324e-08
1.352406,0.624031,6.8605743e-10,-7.3245374e-08,7.3248586e-08
1.352406,0.63178295,4.738183e-10,-8.0525666e-08,8.052706e-08
1.352406,0.6395349,2.7263525e-10,-8.7747054e-08,8.774748e-08
1.352406,0.64728683,5.5464966e-11,-9.561052e-08,9.561054e-08
1.352406,0.6550388,1.683702e-10,-1.0422421e-07,1.0422435e-07
1.352406,0.6627907,5.0368953e-10,-1.131924e-07,1.1319352e-07
1.352406,0.67054266,8.8560625e-10,-1.2264563e-07,1.2264883e-07
1.352406,0.6782946,1.2850734e-09,-1.3236813e-07,1.3237437e-07
1.352406,0.6860465,1.699874e-09,-1.4220792e-07,1.4221808e-07
1.352406,0.6937984,2.121368e-09,-1.5215271e-07,1.521675e-07
1.352406,0.70155036,2.5474094e-09,-1.621623e-07,1.621823e-07
1.352406,0.7093023,2.9273508e-09,-1.7199845e-07,1.7202335e-07
1.352406,0.71705425,3.280789e-09,-1.8198044e-07,1.8201001e-07
1.352406,0.7248062,3.820361e-09,-1.9224468e-07,1.9228264e-07
1.352406,0.73255813,5.599361e-09,-2.0456994e-07,2.0464657e-07
1.352406,0.7403101,7.9348865e-09,-2.182029e-07,2.1834713e-07
1.352406,0.748062,1.0331021e-08,-2.3203816e-07,2.3226802e-07
1.352406,0.75581396,1.2795724e-08,-2.460173e-07,2.4634983e-07
1.352406,0.7635659,1.5344298e-08,-2.6068042e-07,2.6113165e-07
1.352406,0.77131784,1.7970606e-08,-2.7592515e-07,2.7650972e-07
1.352406,0.7790698,1.9881071e-08,-2.9221212e-07,2.9288765e-07
1.352406,0.7868217,2.134444e-08,-3.0931895e-07,3.100545e-07
1.352406,0.79457366,2.3136415e-08,-3.286564e-07,3.2946977e-07
1.352406,0.8023256,2.3209942e-08,-3.503973e-07,3.5116514e-07
1.352406,0.81007755,2.2723576e-08,-3.7351222e-07,3.742028e-07
1.352406,0.81782943,2.16857e-08,-3.9788398e-07,3.984745e-07
1.352406,0.8255814,2.038221e-08,-4.2408772e-07,4.2457725e-07
1.352406,0.8333333,1.8884293e-08,-4.5170057e-07,4.5209515e-07
1.352406,0.84108526,1.7081518e-08,-4.804562e-07,4.8075975e-07
1.352406,0.8488372,1.37888065e-08,-5.124907e-07,5.126762e-07
1.352406,0.85658914,1.138352e-08,-5.4646034e-07,5.465789e-07
1.352406,0.8643411,1.1335985e-08,-5.837009e-07,5.83811e-07
1.352406,0.872093,1.1601472e-08,-6.234205e-07,6.235284e-07
1.352406,0.87984496,8.827897e-09,-6.6650114e-07,6.665596e-07
1.352406,0.8875969,3.5843044e-09,-7.132105e-07,7.132195e-07
1.352406,0.89534885,-2.3382967e-09,-7.64269e-07,7.6427256e-07
1.352406,0.9031008,-8.1603275e-09,-8.2023985e-07,8.2028043e-07
1.352406,0.91085273,-9.0292644e-09,-8.84381e-07,8.844271e-07
1.352406,0.9186047,-9.916846e-09,-9.500079e-07,9.5005964e-07
1.352406,0.9263566,-1.1154029e-08,-1.0179039e-06,1.017965e-06
1.352406,0.9341085,-1.1065737e-08,-1.088151e-06,1.0882072e-06
1.352406,0.94186044,-1.019913e-08,-1.1657177e-06,1.1657622e-06
1.352406,0.9496124,-3.3995775e-09,-1.2528038e-06,1.2528085e-06
1.352406,0.9573643,1.6173658e-09,-1.3393142e-06,1.3393151e-06
1.352406,0.96511626,1.0304433e-09,-1.4288489e-06,1.4288494e-06
1.352406,0.9728682,1.7606254e-09,-1.546973e-06,1.546974e-06
1.352406,0.98062015,9.2840935e-09,-1.8185218e-06,1.8185456e-06
1.352406,0.9883721,2.7013307e-08,-2.4933606e-06,2.493507e-06
1.352406,0.996124,3.232247e-08,-4.628857e-06,4.6289697e-06
