x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35240608,0.034883723,-2.6933978e-07,-1.4443432e-07,3.0562262e-07,0.0,0.0,1.0,0.0
0.35240608,0.027131783,-2.6940802e-07,-1.4449138e-07,3.0570973e-07,0.0,0.0,1.0,0.0
0.35240608,0.019379845,-2.6945568e-07,-1.4456066e-07,3.0578448e-07,0.0,0.0,1.0,0.0
0.35240608,0.011627907,-2.691456e-07,-1.4444966e-07,3.0545877e-07,0.0,0.0,1.0,0.0
0.35240608,0.003875969,-2.6872956e-07,-1.4426985e-07,3.0500715e-07,0.0,0.0,1.0,0.0
0.35628206,0.0,-2.7159908e-07,-1.457896e-07,3.0825424e-07,0.0,1.0,0.0,0.0
0.364034,0.0,-2.7709257e-07,-1.478629e-07,3.14076e-07,0.0,1.0,0.0,0.0
0.37178594,0.0,-2.8073467e-07,-1.5006994e-07,3.1832835e-07,0.0,1.0,0.0,0.0
0.37953785,0.0,-2.815922e-07,-1.5026626e-07,3.1917725e-07,0.0,1.0,0.0,0.0
0.3872898,0.0,-2.818641e-07,-1.5017719e-07,3.1937526e-07,0.0,1.0,0.0,0.0
0.39504173,0.0,-2.822211e-07,-1.5023186e-07,3.1971604e-07,0.0,1.0,0.0,0.0
0.40279368,0.0,-2.825856e-07,-1.5028412e-07,3.2006238e-07,0.0,1.0,0.0,0.0
0.41054562,0.0,-2.8295793e-07,-1.5031809e-07,3.204071e-07,0.0,1.0,0.0,0.0
0.41829756,0.0,-2.833394e-07,-1.5033997e-07,3.207543e-07,0.0,1.0,0.0,0.0
0.4260495,0.0,-2.837348e-07,-1.5039109e-07,3.2112757e-07,0.0,1.0,0.0,0.0
0.4338014,0.0,-2.8411816e-07,-1.5046733e-07,3.2150203e-07,0.0,1.0,0.0,0.0
0.44155335,0.0,-2.8452183e-07,-1.5059211e-07,3.2191716e-07,0.0,1.0,0.0,0.0
0.4493053,0.0,-2.849161e-07,-1.5071588e-07,3.2232353e-07,0.0,1.0,0.0,0.0
0.45705724,0.0,-2.853288e-07,-1.5083879e-07,3.2274582e-07,0.0,1.0,0.0,0.0
0.46480918,0.0,-2.857752e-07,-1.509698e-07,3.232017e-07,0.0,1.0,0.0,0.0
0.47256112,0.0,-2.8623026e-07,-1.5109019e-07,3.2366032e-07,0.0,1.0,0.0,0.0
0.48031306,0.0,-2.8667125e-07,-1.5119221e-07,3.2409795e-07,0.0,1.0,0.0,0.0
0.488065,0.0,-2.8705938e-07,-1.5127254e-07,3.2447875e-07,0.0,1.0,0.0,0.0
0.49581695,0.0,-2.8736844e-07,-1.5133732e-07,3.2478238e-07,0.0,1.0,0.0,0.0
0.5035689,0.0,-2.87589e-07,-1.5139217e-07,3.250031e-07,0.0,1.0,0.0,0.0
0.5113208,0.0,-2.8774156e-07,-1.5143671e-07,3.2515885e-07,0.0,1.0,0.0,0.0
0.5190728,0.0,-2.878508e-07,-1.5145618e-07,3.252646e-07,0.0,1.0,0.0,0.0
0.5268247,0.0,-2.8793306e-07,-1.5146917e-07,3.2534345e-07,0.0,1.0,0.0,0.0
0.5345766,0.0,-2.8799673e-07,-1.5147349e-07,3.254018e-07,0.0,1.0,0.0,0.0
0.54232854,0.0,-2.8805988e-07,-1.5148323e-07,3.2546222e-07,0.0,1.0,0.0,0.0
0.5500805,0.0,-2.8815475e-07,-1.5151049e-07,3.255589e-07,0.0,1.0,0.0,0.0
0.5578324,0.0,-2.8824695e-07,-1.5153499e-07,3.2565188e-07,0.0,1.0,0.0,0.0
0.56558436,0.0,-2.8832648e-07,-1.5155386e-07,3.2573107e-07,0.0,1.0,0.0,0.0
0.5733363,0.0,-2.883761e-07,-1.5156017e-07,3.2577793e-07,0.0,1.0,0.0,0.0
0.58108824,0.0,-2.8839702e-07,-1.5156805e-07,3.258001e-07,0.0,1.0,0.0,0.0
0.5888402,0.0,-2.8840338e-07,-1.5158948e-07,3.258157e-07,0.0,1.0,0.0,0.0
0.5965921,0.0,-2.8843243e-07,-1.516162e-07,3.2585388e-07,0.0,1.0,0.0,0.0
0.60434407,0.0,-2.8850855e-07,-1.5166067e-07,3.2594193e-07,0.0,1.0,0.0,0.0
0.612096,0.0,-2.8859864e-07,-1.516762e-07,3.260289e-07,0.0,1.0,0.0,0.0
0.61984795,0.0,-2.8868988e-07,-1.5168968e-07,3.2611592e-07,0.0,1.0,0.0,0.0
0.6275999,0.0,-2.8881084e-07,-1.5173686e-07,3.2624496e-07,0.0,1.0,0.0,0.0
0.63535184,0.0,-2.8892828e-07,-1.5177864e-07,3.2636837e-07,0.0,1.0,0.0,0.0
0.6431038,0.0,-2.8904236e-07,-1.518152e-07,3.2648637e-07,0.0,1.0,0.0,0.0
0.65085566,0.0,-2.891714e-07,-1.518493e-07,3.2661646e-07,0.0,1.0,0.0,0.0
0.6586076,0.0,-2.8929747e-07,-1.5187784e-07,3.2674134e-07,0.0,1.0,0.0,0.0
0.66635954,0.0,-2.8942554e-07,-1.519051e-07,3.2686742e-07,0.0,1.0,0.0,0.0
0.6741115,0.0,-2.895486e-07,-1.519469e-07,3.269958e-07,0.0,1.0,0.0,0.0
0.6818634,0.0,-2.8966866e-07,-1.5200213e-07,3.2712776e-07,0.0,1.0,0.0,0.0
0.68961537,0.0,-2.8977553e-07,-1.5206513e-07,3.2725168e-07,0.0,1.0,0.0,0.0
0.6973673,0.0,-2.8984522e-07,-1.521347e-07,3.2734573e-07,0.0,1.0,0.0,0.0
0.70511925,0.0,-2.8991923e-07,-1.5220776e-07,3.274452e-07,0.0,1.0,0.0,0.0
0.7128712,0.0,-2.8997977e-07,-1.5227185e-07,3.275286e-07,0.0,1.0,0.0,0.0
0.72062314,0.0,-2.90025e-07,-1.5232798e-07,3.2759476e-07,0.0,1.0,0.0,0.0
0.7283751,0.0,-2.9005156e-07,-1.523775e-07,3.276413e-07,0.0,1.0,0.0,0.0
0.736127,0.0,-2.9005878e-07,-1.5242263e-07,3.2766866e-07,0.0,1.0,0.0,0.0
0.74387896,0.0,-2.9003758e-07,-1.524621e-07,3.2766826e-07,0.0,1.0,0.0,0.0
0.7516309,0.0,-2.8997653e-07,-1.5249286e-07,3.2762853e-07,0.0,1.0,0.0,0.0
0.75938284,0.0,-2.8987347e-07,-1.5251509e-07,3.2754767e-07,0.0,1.0,0.0,0.0
0.7671348,0.0,-2.8974233e-07,-1.525331e-07,3.2744003e-07,0.0,1.0,0.0,0.0
0.7748867,0.0,-2.8960272e-07,-1.52554e-07,3.2732623e-07,0.0,1.0,0.0,0.0
0.7826386,0.0,-2.8946602e-07,-1.5257626e-07,3.2721564e-07,0.0,1.0,0.0,0.0
0.79039055,0.0,-2.8933079e-07,-1.5259472e-07,3.2710463e-07,0.0,1.0,0.0,0.0
0.7981425,0.0,-2.8919504e-07,-1.5260251e-07,3.2698821e-07,0.0,1.0,0.0,0.0
0.80589443,0.0,-2.8906055e-07,-1.5259361e-07,3.2686515e-07,0.0,1.0,0.0,0.0
0.8136464,0.0,-2.889539e-07,-1.525813e-07,3.2676508e-07,0.0,1.0,0.0,0.0
0.8213983,0.0,-2.8883147e-07,-1.5254884e-07,3.2664164e-07,0.0,1.0,0.0,0.0
0.82915026,0.0,-2.8870545e-07,-1.5251106e-07,3.2651258e-07,0.0,1.0,0.0,0.0
0.8369022,0.0,-2.8858665e-07,-1.5247764e-07,3.263919e-07,0.0,1.0,0.0,0.0
0.84465414,0.0,-2.8847126e-07,-1.5246049e-07,3.2628188e-07,0.0,1.0,0.0,0.0
0.8524061,0.0,-2.8835825e-07,-1.5245948e-07,3.261815e-07,0.0,1.0,0.0,0.0
0.860158,0.0,-2.8822137e-07,-1.5245281e-07,3.2605737e-07,0.0,1.0,0.0,0.0
0.86790997,0.0,-2.8808097e-07,-1.5245423e-07,3.2593394e-07,0.0,1.0,0.0,0.0
0.8756619,0.0,-2.87935e-07,-1.5246079e-07,3.25808e-07,0.0,1.0,0.0,0.0
0.88341385,0.0,-2.8778686e-07,-1.5246775e-07,3.2568036e-07,0.0,1.0,0.0,0.0
0.8911658,0.0,-2.876405e-07,-1.5247399e-07,3.2555394e-07,0.0,1.0,0.0,0.0
0.8989177,0.0,-2.874836e-07,-1.5248384e-07,3.2541993e-07,0.0,1.0,0.0,0.0
0.9066696,0.0,-2.8729994e-07,-1.5250066e-07,3.252656e-07,0.0,1.0,0.0,0.0
0.91442156,0.0,-2.870857e-07,-1.5252427e-07,3.2508746e-07,0.0,1.0,0.0,0.0
0.9221735,0.0,-2.8685304e-07,-1.525505e-07,3.2489433e-07,0.0,1.0,0.0,0.0
0.92992544,0.0,-2.866173e-07,-1.525748e-07,3.2469762e-07,0.0,1.0,0.0,0.0
0.9376774,0.0,-2.863892e-07,-1.5259438e-07,3.245055e-07,0.0,1.0,0.0,0.0
0.9454293,0.0,-2.8618967e-07,-1.5261485e-07,3.2433906e-07,0.0,1.0,0.0,0.0
0.95318127,0.0,-2.860121e-07,-1.5262476e-07,3.2418706e-07,0.0,1.0,0.0,0.0
0.9609332,0.0,-2.8585063e-07,-1.5262493e-07,3.240447e-07,0.0,1.0,0.0,0.0
0.96868515,0.0,-2.8569283e-07,-1.5261806e-07,3.2390224e-07,0.0,1.0,0.0,0.0
0.9764371,0.0,-2.8554976e-07,-1.5261215e-07,3.2377326e-07,0.0,1.0,0.0,0.0
0.98418903,0.0,-2.8543337e-07,-1.5260684e-07,3.2366813e-07,0.0,1.0,0.0,0.0
0.991941,0.0,-2.853722e-07,-1.5259702e-07,3.2360956e-07,0.0,1.0,0.0,0.0
0.9996929,0.0,-2.8540964e-07,-1.5258239e-07,3.2363567e-07,0.0,1.0,0.0,0.0
1.0074449,0.0,-2.8556434e-07,-1.5256221e-07,3.237626e-07,0.0,1.0,0.0,0.0
1.0151968,0.0,-2.858193e-07,-1.5253727e-07,3.2397577e-07,0.0,1.0,0.0,0.0
1.0229487,0.0,-2.8613073e-07,-1.5250701e-07,3.242363e-07,0.0,1.0,0.0,0.0
1.0307007,0.0,-2.8646105e-07,-1.5247134e-07,3.2451106e-07,0.0,1.0,0.0,0.0
1.0384526,0.0,-2.867833e-07,-1.524351e-07,3.2477857e-07,0.0,1.0,0.0,0.0
1.0462046,0.0,-2.8709985e-07,-1.5240242e-07,3.250428e-07,0.0,1.0,0.0,0.0
1.0539565,0.0,-2.874042e-07,-1.5236994e-07,3.2529644e-07,0.0,1.0,0.0,0.0
1.0617085,0.0,-2.8769784e-07,-1.5233233e-07,3.255383e-07,0.0,1.0,0.0,0.0
1.0694604,0.0,-2.879687e-07,-1.522949e-07,3.2576023e-07,0.0,1.0,0.0,0.0
1.0772123,0.0,-2.8821677e-07,-1.5226736e-07,3.2596665e-07,0.0,1.0,0.0,0.0
1.0849643,0.0,-2.8845983e-07,-1.5226324e-07,3.2617965e-07,0.0,1.0,0.0,0.0
1.0927162,0.0,-2.8870403e-07,-1.5226941e-07,3.263985e-07,0.0,1.0,0.0,0.0
1.100468,0.0,-2.8894806e-07,-1.5227519e-07,3.2661708e-07,0.0,1.0,0.0,0.0
1.10822,0.0,-2.8919283e-07,-1.5227944e-07,3.2683562e-07,0.0,1.0,0.0,0.0
1.1159719,0.0,-2.8943793e-07,-1.5227967e-07,3.2705262e-07,0.0,1.0,0.0,0.0
1.1237239,0.0,-2.8968316e-07,-1.5226928e-07,3.2726481e-07,0.0,1.0,0.0,0.0
1.1314758,0.0,-2.8993747e-07,-1.522486e-07,3.2748034e-07,0.0,1.0,0.0,0.0
1.1392277,0.0,-2.9023624e-07,-1.5222396e-07,3.2773346e-07,0.0,1.0,0.0,0.0
1.1469797,0.0,-2.9056156e-07,-1.5219602e-07,3.280086e-07,0.0,1.0,0.0,0.0
1.1547316,0.0,-2.909107e-07,-1.5218161e-07,3.2831124e-07,0.0,1.0,0.0,0.0
1.1624836,0.0,-2.9128375e-07,-1.5219426e-07,3.286477e-07,0.0,1.0,0.0,0.0
1.1702355,0.0,-2.9167842e-07,-1.5223101e-07,3.2901457e-07,0.0,1.0,0.0,0.0
1.1779875,0.0,-2.9207985e-07,-1.5227435e-07,3.2939053e-07,0.0,1.0,0.0,0.0
1.1857394,0.0,-2.9248565e-07,-1.5231628e-07,3.2976976e-07,0.0,1.0,0.0,0.0
1.1934913,0.0,-2.9291448e-07,-1.5236746e-07,3.301738e-07,0.0,1.0,0.0,0.0
1.2012433,0.0,-2.9336354e-07,-1.5242648e-07,3.3059945e-07,0.0,1.0,0.0,0.0
1.2089952,0.0,-2.9381306e-07,-1.5248328e-07,3.3102458e-07,0.0,1.0,0.0,0.0
1.2167472,0.0,-2.9425763e-07,-1.5253599e-07,3.314435e-07,0.0,1.0,0.0,0.0
1.2244991,0.0,-2.9470345e-07,-1.5258667e-07,3.3186265e-07,0.0,1.0,0.0,0.0
1.232251,0.0,-2.9514985e-07,-1.5263613e-07,3.3228184e-07,0.0,1.0,0.0,0.0
1.240003,0.0,-2.9559845e-07,-1.526892e-07,3.3270473e-07,0.0,1.0,0.0,0.0
1.2477549,0.0,-2.9604792e-07,-1.5274891e-07,3.331315e-07,0.0,1.0,0.0,0.0
1.2555069,0.0,-2.9649277e-07,-1.5281412e-07,3.3355678e-07,0.0,1.0,0.0,0.0
1.2632588,0.0,-2.9692808e-07,-1.5287671e-07,3.339724e-07,0.0,1.0,0.0,0.0
1.2710108,0.0,-2.9735884e-07,-1.5293212e-07,3.343808e-07,0.0,1.0,0.0,0.0
1.2787627,0.0,-2.9779375e-07,-1.5297877e-07,3.3478892e-07,0.0,1.0,0.0,0.0
1.2865146,0.0,-2.9824076e-07,-1.5302025e-07,3.3520553e-07,0.0,1.0,0.0,0.0
1.2942666,0.0,-2.9870182e-07,-1.5305959e-07,3.3563376e-07,0.0,1.0,0.0,0.0
1.3020185,0.0,-2.99202e-07,-1.531205e-07,3.361067e-07,0.0,1.0,0.0,0.0
1.3097705,0.0,-2.9973194e-07,-1.5319772e-07,3.3661368e-07,0.0,1.0,0.0,0.0
1.3175224,0.0,-3.0024145e-07,-1.5326559e-07,3.370983e-07,0.0,1.0,0.0,0.0
1.3252743,0.0,-3.0037955e-07,-1.5327241e-07,3.3722444e-07,0.0,1.0,0.0,0.0
1.3330263,0.0,-2.9847163e-07,-1.529162e-07,3.353635e-07,0.0,1.0,0.0,0.0
1.3407781,0.0,-2.9063006e-07,-1.511486e-07,3.275847e-07,0.0,1.0,0.0,0.0
1.34853,0.0,-2.802127e-07,-1.5005025e-07,3.1785885e-07,0.0,1.0,0.0,0.0
1.352406,0.003875969,-2.729312e-07,-1.495553e-07,3.1122056e-07,0.0,0.0,0.0,1.0
1.352406,0.011627907,-2.7276397e-07,-1.5232796e-07,3.1241638e-07,0.0,0.0,0.0,1.0
1.352406,0.019379845,-2.7257747e-07,-1.5667764e-07,3.1439842e-07,0.0,0.0,0.0,1.0
1.352406,0.027131783,-2.725316e-07,-1.5756042e-07,3.1479954e-07,0.0,0.0,0.0,1.0
1.352406,0.034883723,-2.7250928e-07,-1.5784231e-07,3.1492144e-07,0.0,0.0,0.0,1.0
1.352406,0.042635657,-2.7251676e-07,-1.5808342e-07,3.1504882e-07,0.0,0.0,0.0,1.0
1.352406,0.0503876,-2.7253319e-07,-1.5833402e-07,3.1518883e-07,0.0,0.0,0.0,1.0
1.352406,0.058139533,-2.7254893e-07,-1.58601e-07,3.1533665e-07,0.0,0.0,0.0,1.0
1.352406,0.065891474,-2.7256732e-07,-1.5887387e-07,3.1548987e-07,0.0,0.0,0.0,1.0
1.352406,0.073643416,-2.725848e-07,-1.5914173e-07,3.1563994e-07,0.0,0.0,0.0,1.0
1.352406,0.08139535,-2.7260134e-07,-1.5940454e-07,3.157868e-07,0.0,0.0,0.0,1.0
1.352406,0.089147285,-2.7261686e-07,-1.5966224e-07,3.1593032e-07,0.0,0.0,0.0,1.0
1.352406,0.09689923,-2.726314e-07,-1.5991485e-07,3.1607064e-07,0.0,0.0,0.0,1.0
1.352406,0.10465117,-2.7264488e-07,-1.6016234e-07,3.1620755e-07,0.0,0.0,0.0,1.0
1.352406,0.1124031,-2.7265725e-07,-1.6040472e-07,3.1634104e-07,0.0,0.0,0.0,1.0
1.352406,0.12015504,-2.726682e-07,-1.6064102e-07,3.1647033e-07,0.0,0.0,0.0,1.0
1.352406,0.12790698,-2.7267455e-07,-1.6086842e-07,3.1659133e-07,0.0,0.0,0.0,1.0
1.352406,0.13565892,-2.7267353e-07,-1.6108854e-07,3.1670234e-07,0.0,0.0,0.0,1.0
1.352406,0.14341086,-2.726642e-07,-1.6131506e-07,3.1680958e-07,0.0,0.0,0.0,1.0
1.352406,0.15116279,-2.726484e-07,-1.6156e-07,3.169208e-07,0.0,0.0,0.0,1.0
1.352406,0.15891473,-2.7262834e-07,-1.6182497e-07,3.170387e-07,0.0,0.0,0.0,1.0
1.352406,0.16666667,-2.726051e-07,-1.6209826e-07,3.1715828e-07,0.0,0.0,0.0,1.0
1.352406,0.1744186,-2.7258548e-07,-1.6238836e-07,3.1728982e-07,0.0,0.0,0.0,1.0
1.352406,0.18217054,-2.7256996e-07,-1.6269335e-07,3.174327e-07,0.0,0.0,0.0,1.0
1.352406,0.18992248,-2.7255297e-07,-1.6299846e-07,3.1757457e-07,0.0,0.0,0.0,1.0
1.352406,0.19767442,-2.7253432e-07,-1.6330246e-07,3.1771472e-07,0.0,0.0,0.0,1.0
1.352406,0.20542637,-2.725137e-07,-1.6360507e-07,3.1785268e-07,0.0,0.0,0.0,1.0
1.352406,0.21317829,-2.7249092e-07,-1.6390645e-07,3.179884e-07,0.0,0.0,0.0,1.0
1.352406,0.22093023,-2.7246418e-07,-1.6420368e-07,3.181188e-07,0.0,0.0,0.0,1.0
1.352406,0.22868218,-2.7244036e-07,-1.6451362e-07,3.1825851e-07,0.0,0.0,0.0,1.0
1.352406,0.2364341,-2.7241853e-07,-1.6483246e-07,3.1840477e-07,0.0,0.0,0.0,1.0
1.352406,0.24418604,-2.723907e-07,-1.6513918e-07,3.1853986e-07,0.0,0.0,0.0,1.0
1.352406,0.251938,-2.7236317e-07,-1.6544418e-07,3.1867455e-07,0.0,0.0,0.0,1.0
1.352406,0.25968993,-2.7235362e-07,-1.6573088e-07,3.1881532e-07,0.0,0.0,0.0,1.0
1.352406,0.26744187,-2.72343e-07,-1.6601487e-07,3.1895397e-07,0.0,0.0,0.0,1.0
1.352406,0.2751938,-2.723399e-07,-1.6629947e-07,3.1909957e-07,0.0,0.0,0.0,1.0
1.352406,0.28294575,-2.7234148e-07,-1.6660753e-07,3.1926157e-07,0.0,0.0,0.0,1.0
1.352406,0.29069766,-2.723452e-07,-1.6694561e-07,3.194413e-07,0.0,0.0,0.0,1.0
1.352406,0.2984496,-2.723497e-07,-1.6731782e-07,3.196398e-07,0.0,0.0,0.0,1.0
1.352406,0.30620155,-2.7234873e-07,-1.6769424e-07,3.1983618e-07,0.0,0.0,0.0,1.0
1.352406,0.3139535,-2.7234168e-07,-1.6806668e-07,3.2002563e-07,0.0,0.0,0.0,1.0
1.352406,0.32170543,-2.7233872e-07,-1.6845505e-07,3.2022723e-07,0.0,0.0,0.0,1.0
1.352406,0.32945737,-2.7233338e-07,-1.6885818e-07,3.2043494e-07,0.0,0.0,0.0,1.0
1.352406,0.3372093,-2.7240625e-07,-1.6927738e-07,3.2071796e-07,0.0,0.0,0.0,1.0
1.352406,0.34496123,-2.7248248e-07,-1.6971201e-07,3.2101224e-07,0.0,0.0,0.0,1.0
1.352406,0.35271317,-2.725604e-07,-1.70141e-07,3.2130538e-07,0.0,0.0,0.0,1.0
1.352406,0.3604651,-2.7263818e-07,-1.7057594e-07,3.2160182e-07,0.0,0.0,0.0,1.0
1.352406,0.36821705,-2.7270926e-07,-1.7102974e-07,3.2190295e-07,0.0,0.0,0.0,1.0
1.352406,0.375969,-2.7276772e-07,-1.7150226e-07,3.2220376e-07,0.0,0.0,0.0,1.0
1.352406,0.38372093,-2.728139e-07,-1.7198761e-07,3.2250142e-07,0.0,0.0,0.0,1.0
1.352406,0.39147288,-2.728598e-07,-1.7250788e-07,3.2281795e-07,0.0,0.0,0.0,1.0
1.352406,0.39922482,-2.7292597e-07,-1.7310289e-07,3.231922e-07,0.0,0.0,0.0,1.0
1.352406,0.40697676,-2.7296667e-07,-1.7368228e-07,3.2353722e-07,0.0,0.0,0.0,1.0
1.352406,0.41472867,-2.7303122e-07,-1.7433193e-07,3.2394084e-07,0.0,0.0,0.0,1.0
1.352406,0.4224806,-2.7311265e-07,-1.7495118e-07,3.243431e-07,0.0,0.0,0.0,1.0
1.352406,0.43023255,-2.732647e-07,-1.7551173e-07,3.247737e-07,0.0,0.0,0.0,1.0
1.352406,0.4379845,-2.7341136e-07,-1.7608225e-07,3.2520566e-07,0.0,0.0,0.0,1.0
1.352406,0.44573644,-2.735557e-07,-1.7666251e-07,3.2564148e-07,0.0,0.0,0.0,1.0
1.352406,0.45348838,-2.7369876e-07,-1.7726533e-07,3.2608895e-07,0.0,0.0,0.0,1.0
1.352406,0.46124032,-2.7384962e-07,-1.7793955e-07,3.2658247e-07,0.0,0.0,0.0,1.0
1.352406,0.46899223,-2.7405136e-07,-1.7881992e-07,3.272319e-07,0.0,0.0,0.0,1.0
1.352406,0.47674417,-2.7440277e-07,-1.8023312e-07,3.2829993e-07,0.0,0.0,0.0,1.0
1.352406,0.48449612,-2.7466112e-07,-1.8179854e-07,3.2937734e-07,0.0,0.0,0.0,1.0
1.352406,0.49224806,-2.748214e-07,-1.836304e-07,3.305252e-07,0.0,0.0,0.0,1.0
1.352406,0.5,-2.748912e-07,-1.8576095e-07,3.3177145e-07,0.0,0.0,0.0,1.0
1.352406,0.50775194,-2.7487874e-07,-1.8813107e-07,3.3309402e-07,0.0,0.0,0.0,1.0
1.352406,0.5155039,-2.7477878e-07,-1.9075212e-07,3.3449925e-07,0.0,0.0,0.0,1.0
1.352406,0.5232558,-2.7448087e-07,-1.9413595e-07,3.3619713e-07,0.0,0.0,0.0,1.0
1.352406,0.53100777,-2.7423386e-07,-1.9731006e-07,3.3783942e-07,0.0,0.0,0.0,1.0
1.352406,0.5387597,-2.7398985e-07,-2.005518e-07,3.3954598e-07,0.0,0.0,0.0,1.0
1.352406,0.54651165,-2.7374423e-07,-2.0392648e-07,3.4135306e-07,0.0,0.0,0.0,1.0
1.352406,0.5542636,-2.7367145e-07,-2.078475e-07,3.4365192e-07,0.0,0.0,0.0,1.0
1.352406,0.56201553,-2.7397445e-07,-2.1278515e-07,3.468999e-07,0.0,0.0,0.0,1.0
1.352406,0.5697674,-2.7401325e-07,-2.1891057e-07,3.5072082e-07,0.0,0.0,0.0,1.0
1.352406,0.57751936,-2.7405332e-07,-2.2527425e-07,3.5475867e-07,0.0,0.0,0.0,1.0
1.352406,0.5852713,-2.740801e-07,-2.3211666e-07,3.5916298e-07,0.0,0.0,0.0,1.0
1.352406,0.59302324,-2.742792e-07,-2.3976088e-07,3.642998e-07,0.0,0.0,0.0,1.0
1.352406,0.6007752,-2.7444074e-07,-2.4775613e-07,3.6973074e-07,0.0,0.0,0.0,1.0
1.352406,0.6085271,-2.7454996e-07,-2.5651048e-07,3.75733e-07,0.0,0.0,0.0,1.0
1.352406,0.61627907,-2.744333e-07,-2.6634194e-07,3.8242862e-07,0.0,0.0,0.0,1.0
1.352406,0.624031,-2.738615e-07,-2.7718104e-07,3.89653e-07,0.0,0.0,0.0,1.0
1.352406,0.63178295,-2.7330108e-07,-2.8793914e-07,3.9699174e-07,0.0,0.0,0.0,1.0
1.352406,0.6395349,-2.727564e-07,-2.9875434e-07,4.0453702e-07,0.0,0.0,0.0,1.0
1.352406,0.64728683,-2.7235743e-07,-3.0991825e-07,4.1258681e-07,0.0,0.0,0.0,1.0
1.352406,0.6550388,-2.720514e-07,-3.2125828e-07,4.2097372e-07,0.0,0.0,0.0,1.0
1.352406,0.6627907,-2.7078826e-07,-3.3420676e-07,4.3014e-07,0.0,0.0,0.0,1.0
1.352406,0.67054266,-2.685255e-07,-3.4875106e-07,4.4015138e-07,0.0,0.0,0.0,1.0
1.352406,0.6782946,-2.660818e-07,-3.6336888e-07,4.503737e-07,0.0,0.0,0.0,1.0
1.352406,0.6860465,-2.6368699e-07,-3.7795405e-07,4.6084713e-07,0.0,0.0,0.0,1.0
1.352406,0.6937984,-2.613946e-07,-3.9260047e-07,4.7165906e-07,0.0,0.0,0.0,1.0
1.352406,0.70155036,-2.5959855e-07,-4.0761944e-07,4.8326496e-07,0.0,0.0,0.0,1.0
1.352406,0.7093023,-2.5836601e-07,-4.2308403e-07,4.957349e-07,0.0,0.0,0.0,1.0
1.352406,0.71705425,-2.571222e-07,-4.3856448e-07,5.0838037e-07,0.0,0.0,0.0,1.0
1.352406,0.7248062,-2.5572467e-07,-4.5495716e-07,5.219015e-07,0.0,0.0,0.0,1.0
1.352406,0.73255813,-2.5418672e-07,-4.7329354e-07,5.372315e-07,0.0,0.0,0.0,1.0
1.352406,0.7403101,-2.536808e-07,-4.9304106e-07,5.5447583e-07,0.0,0.0,0.0,1.0
1.352406,0.748062,-2.540528e-07,-5.137665e-07,5.7314816e-07,0.0,0.0,0.0,1.0
1.352406,0.75581396,-2.543976e-07,-5.3487906e-07,5.9229535e-07,0.0,0.0,0.0,1.0
1.352406,0.7635659,-2.547167e-07,-5.568141e-07,6.123092e-07,0.0,0.0,0.0,1.0
1.352406,0.77131784,-2.5504394e-07,-5.796157e-07,6.33247e-07,0.0,0.0,0.0,1.0
1.352406,0.7790698,-2.5544017e-07,-6.0289926e-07,6.5478025e-07,0.0,0.0,0.0,1.0
1.352406,0.7868217,-2.5594073e-07,-6.2634047e-07,6.766152e-07,0.0,0.0,0.0,1.0
1.352406,0.79457366,-2.5780994e-07,-6.524552e-07,7.0154385e-07,0.0,0.0,0.0,1.0
1.352406,0.8023256,-2.5980458e-07,-6.7947605e-07,7.274518e-07,0.0,0.0,0.0,1.0
1.352406,0.81007755,-2.595356e-07,-7.098039e-07,7.557647e-07,0.0,0.0,0.0,1.0
1.352406,0.81782943,-2.5914292e-07,-7.421786e-07,7.8611964e-07,0.0,0.0,0.0,1.0
1.352406,0.8255814,-2.5963726e-07,-7.7878076e-07,8.2092083e-07,0.0,0.0,0.0,1.0
1.352406,0.8333333,-2.619274e-07,-8.1799027e-07,8.5890287e-07,0.0,0.0,0.0,1.0
1.352406,0.84108526,-2.6427256e-07,-8.5799513e-07,8.9777257e-07,0.0,0.0,0.0,1.0
1.352406,0.8488372,-2.6879027e-07,-8.996589e-07,9.3895386e-07,0.0,0.0,0.0,1.0
1.352406,0.85658914,-2.738897e-07,-9.421765e-07,9.811789e-07,0.0,0.0,0.0,1.0
1.352406,0.8643411,-2.7922417e-07,-9.857288e-07,1.0245133e-06,0.0,0.0,0.0,1.0
1.352406,0.872093,-2.8209345e-07,-1.0338126e-06,1.0716087e-06,0.0,0.0,0.0,1.0
1.352406,0.87984496,-2.833974e-07,-1.0859494e-06,1.1223192e-06,0.0,0.0,0.0,1.0
1.352406,0.8875969,-2.84593e-07,-1.1407925e-06,1.1757554e-06,0.0,0.0,0.0,1.0
1.352406,0.89534885,-2.859378e-07,-1.1978594e-06,1.2315144e-06,0.0,0.0,0.0,1.0
1.352406,0.9031008,-2.871501e-07,-1.25723e-06,1.2896055e-06,0.0,0.0,0.0,1.0
1.352406,0.91085273,-2.8795313e-07,-1.3210745e-06,1.3520928e-06,0.0,0.0,0.0,1.0
1.352406,0.9186047,-2.834964e-07,-1.3992238e-06,1.4276545e-06,0.0,0.0,0.0,1.0
1.352406,0.9263566,-2.7783426e-07,-1.4798917e-06,1.5057461e-06,0.0,0.0,0.0,1.0
