x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8488371968,-0.0,4.7717947e-08,4.7717947e-08,-2.7584483e-07,-9.1327934e-08,2.905704e-07,2.7584483e-07,1.3904588e-07,2.4285245e-07,508.933
0.3524060845,0.8410852551,-0.0,4.4817504e-08,4.4817504e-08,-2.7535404e-07,-9.6104536e-08,2.916435e-07,2.7535404e-07,1.4092204e-07,2.4682598e-07,550.73553
0.3524060845,0.8333333135,-0.0,4.2165507e-08,4.2165507e-08,-2.749118e-07,-1.003473e-07,2.926535e-07,2.749118e-07,1.425128e-07,2.50488e-07,594.0589
0.3524060845,0.8255813718,-0.0,3.973097e-08,3.973097e-08,-2.7453615e-07,-1.0381838e-07,2.935104e-07,2.7453615e-07,1.4354936e-07,2.5377943e-07,638.74445
0.3524060845,0.8178294301,-0.0,3.748843e-08,3.748843e-08,-2.7420893e-07,-1.06879284e-07,2.9430208e-07,2.7420893e-07,1.4436772e-07,2.5681365e-07,685.0476
0.3524060845,0.810077548,-0.0,3.5416658e-08,3.5416658e-08,-2.738695e-07,-1.098095e-07,2.9506376e-07,2.738695e-07,1.4522615e-07,2.596471e-07,733.12115
0.3524060845,0.8023256063,-0.0,3.3497905e-08,3.3497905e-08,-2.7347943e-07,-1.12693705e-07,2.9578854e-07,2.7347943e-07,1.4619161e-07,2.6229063e-07,783.0058
0.3524060845,0.7945736647,-0.0,3.1717022e-08,3.1717022e-08,-2.7304267e-07,-1.1556977e-07,2.9649397e-07,2.7304267e-07,1.4728678e-07,2.6477693e-07,834.8099
0.3524060845,0.786821723,-0.0,3.006105e-08,3.006105e-08,-2.7255075e-07,-1.1861389e-07,2.972426e-07,2.7255075e-07,1.4867494e-07,2.6718155e-07,888.79614
0.3524060845,0.7790697813,-0.0,2.8518814e-08,2.8518814e-08,-2.719884e-07,-1.2142206e-07,2.978607e-07,2.719884e-07,1.4994087e-07,2.6934188e-07,944.4354
0.3524060845,0.7713178396,-0.0,2.7080493e-08,2.7080493e-08,-2.7141655e-07,-1.2396073e-07,2.9838432e-07,2.7141655e-07,1.5104122e-07,2.7130383e-07,1001.8419
0.3524060845,0.7635658979,-0.0,2.5737434e-08,2.5737434e-08,-2.7088308e-07,-1.26202e-07,2.9883873e-07,2.7088308e-07,1.5193943e-07,2.731013e-07,1061.105
0.3524060845,0.7558139563,-0.0,2.4481938e-08,2.4481938e-08,-2.7059957e-07,-1.2782134e-07,2.9926983e-07,2.7059957e-07,1.5230327e-07,2.7478788e-07,1122.4102
0.3524060845,0.7480620146,-0.0,2.3307122e-08,2.3307122e-08,-2.7047003e-07,-1.2902326e-07,2.9966822e-07,2.7047003e-07,1.5233039e-07,2.763611e-07,1185.7362
0.3524060845,0.7403100729,-0.0,2.2206745e-08,2.2206745e-08,-2.7036018e-07,-1.3021541e-07,3.0008445e-07,2.7036018e-07,1.5242216e-07,2.7787772e-07,1251.3207
0.3524060845,0.7325581312,-0.0,2.117517e-08,2.117517e-08,-2.702649e-07,-1.3137013e-07,3.0050163e-07,2.702649e-07,1.525453e-07,2.7932646e-07,1319.122
0.3524060845,0.7248061895,-0.0,2.0207244e-08,2.0207244e-08,-2.7017015e-07,-1.3253087e-07,3.009258e-07,2.7017015e-07,1.5273811e-07,2.8071855e-07,1389.1969
0.3524060845,0.7170542479,-0.0,1.929824e-08,1.929824e-08,-2.7007428e-07,-1.336693e-07,3.01343e-07,2.7007428e-07,1.5296754e-07,2.8204477e-07,1461.5044
0.3524060845,0.7093023062,-0.0,1.8443831e-08,1.8443831e-08,-2.6997523e-07,-1.3480665e-07,3.017606e-07,2.6997523e-07,1.5325048e-07,2.8331675e-07,1536.1049
0.3524060845,0.7015503645,-0.0,1.7640014e-08,1.7640014e-08,-2.69869e-07,-1.3601026e-07,3.0220534e-07,2.69869e-07,1.5365028e-07,2.8456532e-07,1613.1798
0.3524060845,0.6937984228,-0.0,1.6883108e-08,1.6883108e-08,-2.6975917e-07,-1.3725038e-07,3.0266762e-07,2.6975917e-07,1.5413349e-07,2.857845e-07,1692.7233
0.3524060845,0.6860464811,-0.0,1.6169707e-08,1.6169707e-08,-2.6964895e-07,-1.3848747e-07,3.0313254e-07,2.6964895e-07,1.5465717e-07,2.8696283e-07,1774.6929
0.3524060845,0.6782945991,-0.0,1.5496676e-08,1.5496676e-08,-2.6978492e-07,-1.3920743e-07,3.0358294e-07,2.6978492e-07,1.5470411e-07,2.8808626e-07,1859.0183
0.3524060845,0.6705426574,-0.0,1.486109e-08,1.486109e-08,-2.700901e-07,-1.3956482e-07,3.040181e-07,2.700901e-07,1.544259e-07,2.8915701e-07,1945.731
0.3524060845,0.6627907157,-0.0,1.42602525e-08,1.42602525e-08,-2.7038104e-07,-1.3990628e-07,3.0443334e-07,2.7038104e-07,1.5416653e-07,2.901731e-07,2034.8369
0.3524060845,0.655038774,-0.0,1.369169e-08,1.369169e-08,-2.7065775e-07,-1.4023188e-07,3.048288e-07,2.7065775e-07,1.5392357e-07,2.911371e-07,2126.3767
0.3524060845,0.6472868323,-0.0,1.3153078e-08,1.3153078e-08,-2.7091872e-07,-1.4054217e-07,3.052033e-07,2.7091872e-07,1.5369525e-07,2.920502e-07,2220.3928
0.3524060845,0.6395348907,-0.0,1.26423005e-08,1.26423005e-08,-2.7116516e-07,-1.4083808e-07,3.0555836e-07,2.7116516e-07,1.5348039e-07,2.9291607e-07,2316.9504
0.3524060845,0.631782949,-0.0,1.2157397e-08,1.2157397e-08,-2.71387e-07,-1.4111694e-07,3.058838e-07,2.71387e-07,1.5327434e-07,2.937264e-07,2416.0283
0.3524060845,0.6240310073,-0.0,1.1696551e-08,1.1696551e-08,-2.7159092e-07,-1.4138202e-07,3.0618705e-07,2.7159092e-07,1.5307857e-07,2.944905e-07,2517.753
0.3524060845,0.6162790656,-0.0,1.1258091e-08,1.1258091e-08,-2.7178802e-07,-1.416379e-07,3.0648008e-07,2.7178802e-07,1.5289599e-07,2.9522198e-07,2622.3071
0.3524060845,0.6085271239,-0.0,1.0840473e-08,1.0840473e-08,-2.719738e-07,-1.4188065e-07,3.06757e-07,2.719738e-07,1.5272113e-07,2.9591652e-07,2729.7356
0.3524060845,0.6007751822,-0.0,1.0442286e-08,1.0442286e-08,-2.7211814e-07,-1.4207158e-07,3.069733e-07,2.7211814e-07,1.5251388e-07,2.9653103e-07,2839.711
0.3524060845,0.5930232406,-0.0,1.0062217e-08,1.0062217e-08,-2.7223976e-07,-1.4223757e-07,3.0715796e-07,2.7223976e-07,1.5229979e-07,2.9709574e-07,2952.5845
0.3524060845,0.5852712989,-0.0,9.6990584e-09,9.6990584e-09,-2.7235538e-07,-1.4239477e-07,3.0733324e-07,2.7235538e-07,1.5209383e-07,2.976342e-07,3068.6885
0.3524060845,0.5775193572,-0.0,9.351709e-09,9.351709e-09,-2.7247773e-07,-1.4254778e-07,3.0751258e-07,2.7247773e-07,1.5189948e-07,2.9816087e-07,3188.3003
0.3524060845,0.5697674155,-0.0,9.019148e-09,9.019148e-09,-2.7259617e-07,-1.4269553e-07,3.07686e-07,2.7259617e-07,1.5171467e-07,2.9866686e-07,3311.4717
0.3524060845,0.5620155334,-0.0,8.7004315e-09,8.7004315e-09,-2.7271435e-07,-1.4284463e-07,3.0785986e-07,2.7271435e-07,1.5154505e-07,2.9915944e-07,3438.44
0.3524060845,0.5542635918,-0.0,8.39471e-09,8.39471e-09,-2.7283224e-07,-1.4299552e-07,3.0803432e-07,2.7283224e-07,1.5139022e-07,2.996396e-07,3569.3818
0.3524060845,0.5465116501,-0.0,8.101173e-09,8.101173e-09,-2.729491e-07,-1.4314436e-07,3.0820695e-07,2.729491e-07,1.5124553e-07,3.0010577e-07,3704.4685
0.3524060845,0.5387597084,-0.0,7.819088e-09,7.819088e-09,-2.7306183e-07,-1.4328846e-07,3.0837373e-07,2.7306183e-07,1.5110754e-07,3.0055463e-07,3843.8533
0.3524060845,0.5310077667,-0.0,7.5477855e-09,7.5477855e-09,-2.7317068e-07,-1.4342686e-07,3.0853442e-07,2.7317068e-07,1.5097464e-07,3.0098664e-07,3987.7427
0.3524060845,0.523255825,-0.0,7.2866366e-09,7.2866366e-09,-2.7327636e-07,-1.4356188e-07,3.0869074e-07,2.7327636e-07,1.508485e-07,3.014041e-07,4136.3896
0.3524060845,0.5155038834,-0.0,7.035066e-09,7.035066e-09,-2.7338027e-07,-1.4369682e-07,3.0884553e-07,2.7338027e-07,1.5073189e-07,3.0181047e-07,4290.081
0.3524060845,0.5077519417,-0.0,6.7925385e-09,6.7925385e-09,-2.7348463e-07,-1.4384109e-07,3.09005e-07,2.7348463e-07,1.5063362e-07,3.0221247e-07,4449.1763
0.3524060845,0.5,-0.0,6.558559e-09,6.558559e-09,-2.7359053e-07,-1.4400285e-07,3.0917406e-07,2.7359053e-07,1.5056142e-07,3.026155e-07,4614.0474
0.3524060845,0.4922480583,-0.0,6.332669e-09,6.332669e-09,-2.736967e-07,-1.4418482e-07,3.093528e-07,2.736967e-07,1.505175e-07,3.0302013e-07,4785.0225
0.3524060845,0.4844961166,-0.0,6.114442e-09,6.114442e-09,-2.7379605e-07,-1.4437906e-07,3.0953123e-07,2.7379605e-07,1.504935e-07,3.0341678e-07,4962.289
0.3524060845,0.476744175,-0.0,5.90348e-09,5.90348e-09,-2.7388302e-07,-1.4457329e-07,3.096988e-07,2.7388302e-07,1.5047677e-07,3.0379533e-07,5146.0293
0.3524060845,0.4689922333,-0.0,5.6994147e-09,5.6994147e-09,-2.7395447e-07,-1.447544e-07,3.0984654e-07,2.7395447e-07,1.5045381e-07,3.0414714e-07,5336.4526
0.3524060845,0.4612403214,-0.0,5.5019034e-09,5.5019034e-09,-2.7399741e-07,-1.4488735e-07,3.0994664e-07,2.7399741e-07,1.5038925e-07,3.0444474e-07,5533.4336
0.3524060845,0.4534883797,-0.0,5.310618e-09,5.310618e-09,-2.7402328e-07,-1.4499832e-07,3.1002142e-07,2.7402328e-07,1.5030895e-07,3.047108e-07,5737.754
0.3524060845,0.445736438,-0.0,5.1252576e-09,5.1252576e-09,-2.740447e-07,-1.4509936e-07,3.1008761e-07,2.740447e-07,1.5022462e-07,3.0496236e-07,5950.174
0.3524060845,0.4379844964,-0.0,4.9455378e-09,4.9455378e-09,-2.7406628e-07,-1.4519624e-07,3.1015202e-07,2.7406628e-07,1.5014177e-07,3.0520647e-07,6171.338
0.3524060845,0.4302325547,-0.0,4.7711923e-09,4.7711923e-09,-2.7409158e-07,-1.4529293e-07,3.1021963e-07,2.7409158e-07,1.5006412e-07,3.0544845e-07,6401.9175
0.3524060845,0.422480613,-0.0,4.6019695e-09,4.6019695e-09,-2.741184e-07,-1.4538985e-07,3.1028875e-07,2.741184e-07,1.4999182e-07,3.056868e-07,6642.5063
0.3524060845,0.4147286713,-0.0,4.4376303e-09,4.4376303e-09,-2.74156e-07,-1.4548995e-07,3.1036888e-07,2.74156e-07,1.4992757e-07,3.0593125e-07,6894.0073
0.3524060845,0.4069767594,-0.0,4.2779518e-09,4.2779518e-09,-2.7420728e-07,-1.4559562e-07,3.1046372e-07,2.7420728e-07,1.4987357e-07,3.0618577e-07,7157.2812
0.3524060845,0.3992248178,-0.0,4.1227217e-09,4.1227217e-09,-2.7425418e-07,-1.456973e-07,3.1055282e-07,2.7425418e-07,1.4982002e-07,3.064301e-07,7432.696
0.3524060845,0.3914728761,-0.0,3.971735e-09,3.971735e-09,-2.7429925e-07,-1.457962e-07,3.1063902e-07,2.7429925e-07,1.4976793e-07,3.066673e-07,7721.2227
0.3524060845,0.3837209344,-0.0,3.824802e-09,3.824802e-09,-2.743437e-07,-1.4589335e-07,3.107239e-07,2.743437e-07,1.4971815e-07,3.068991e-07,8023.9
0.3524060845,0.3759689927,-0.0,3.6817391e-09,3.6817391e-09,-2.743927e-07,-1.4599384e-07,3.1081436e-07,2.743927e-07,1.4967557e-07,3.071326e-07,8342.029
0.3524060845,0.368217051,-6.993104e-18,3.5423744e-09,3.5423744e-09,-2.7444875e-07,-1.4610094e-07,3.1091415e-07,2.7444875e-07,1.4964331e-07,3.0737178e-07,8676.975
0.3524060845,0.3604651093,-0.0,3.406542e-09,3.406542e-09,-2.7451765e-07,-1.4621337e-07,3.110278e-07,2.7451765e-07,1.4961991e-07,3.0762126e-07,9030.282
0.3524060845,0.3527131677,-0.0,3.274083e-09,3.274083e-09,-2.7459527e-07,-1.4632539e-07,3.1114897e-07,2.7459527e-07,1.4959947e-07,3.0787487e-07,9403.364
0.3524060845,0.344961226,-0.0,3.1448473e-09,3.1448473e-09,-2.7467783e-07,-1.464317e-07,3.1127183e-07,2.7467783e-07,1.4957655e-07,3.08127e-07,9797.806
0.3524060845,0.3372093141,-0.0,3.0186924e-09,3.0186924e-09,-2.7476156e-07,-1.4653011e-07,3.11392e-07,2.7476156e-07,1.4954881e-07,3.083733e-07,10215.426
0.3524060845,0.3294573724,-0.0,2.8954796e-09,2.8954796e-09,-2.748431e-07,-1.4661934e-07,3.1150594e-07,2.748431e-07,1.4951482e-07,3.0861045e-07,10658.316
0.3524060845,0.3217054307,-0.0,2.7750777e-09,2.7750777e-09,-2.7493576e-07,-1.4670736e-07,3.1162915e-07,2.7493576e-07,1.4948245e-07,3.0885408e-07,11129.525
0.3524060845,0.3139534891,-0.0,2.6573637e-09,2.6573637e-09,-2.750314e-07,-1.4679607e-07,3.117553e-07,2.750314e-07,1.4945343e-07,3.090979e-07,11631.707
0.3524060845,0.3062015474,-0.0,2.5422189e-09,2.5422189e-09,-2.7512183e-07,-1.4687923e-07,3.1187423e-07,2.7512183e-07,1.4942145e-07,3.0933202e-07,12167.749
0.3524060845,0.2984496057,-0.0,2.4295315e-09,2.4295315e-09,-2.7520818e-07,-1.4695864e-07,3.119878e-07,2.7520818e-07,1.4938817e-07,3.0955826e-07,12741.428
0.3524060845,0.290697664,-0.0,2.3191964e-09,2.3191964e-09,-2.7529003e-07,-1.470342e-07,3.1209558e-07,2.7529003e-07,1.493534e-07,3.097764e-07,13357.001
0.3524060845,0.2829457521,-0.0,2.2111153e-09,2.2111153e-09,-2.7536768e-07,-1.4710544e-07,3.1219764e-07,2.7536768e-07,1.4931655e-07,3.0998652e-07,14019.401
0.3524060845,0.2751938105,-0.0,2.1051967e-09,2.1051967e-09,-2.7543942e-07,-1.4717084e-07,3.1229175e-07,2.7543942e-07,1.4927603e-07,3.1018655e-07,14734.256
0.3524060845,0.2674418688,-0.0,2.0013557e-09,2.0013557e-09,-2.7551874e-07,-1.4724303e-07,3.123957e-07,2.7551874e-07,1.4924439e-07,3.1039437e-07,15509.128
0.3524060845,0.2596899271,-0.0,1.8995165e-09,1.8995165e-09,-2.7559975e-07,-1.4731708e-07,3.1250207e-07,2.7559975e-07,1.492166e-07,3.1060256e-07,16351.578
0.3524060845,0.2519379854,-0.0,1.7996117e-09,1.7996117e-09,-2.7567745e-07,-1.4738835e-07,3.126042e-07,2.7567745e-07,1.4918795e-07,3.1080458e-07,17270.55
0.3524060845,0.2441860437,-0.0,1.7015839e-09,1.7015839e-09,-2.7575297e-07,-1.4745763e-07,3.1270346e-07,2.7575297e-07,1.491592e-07,3.1100188e-07,18277.092
0.3524060845,0.2364341021,-0.0,1.6053825e-09,1.6053825e-09,-2.7582587e-07,-1.4752469e-07,3.1279936e-07,2.7582587e-07,1.4913007e-07,3.11194e-07,19384.293
0.3524060845,0.2286821753,-0.0,1.5109679e-09,1.5109679e-09,-2.7589587e-07,-1.4759046e-07,3.1289213e-07,2.7589587e-07,1.4910142e-07,3.1138117e-07,20607.924
0.3524060845,0.2209302336,-0.0,1.4183045e-09,1.4183045e-09,-2.7596255e-07,-1.476563e-07,3.1298197e-07,2.7596255e-07,1.490746e-07,3.1156367e-07,21967.178
0.3524060845,0.2131782919,-0.0,1.3273798e-09,1.3273798e-09,-2.7602604e-07,-1.4772225e-07,3.1306908e-07,2.7602604e-07,1.4904963e-07,3.117417e-07,23485.318
0.3524060845,0.2054263651,-0.0,1.2381967e-09,1.2381967e-09,-2.7608675e-07,-1.4778743e-07,3.1315335e-07,2.7608675e-07,1.4902562e-07,3.1191516e-07,25190.88
0.3524060845,0.1976744235,-0.0,1.1507799e-09,1.1507799e-09,-2.7614524e-07,-1.4785059e-07,3.1323472e-07,2.7614524e-07,1.4900137e-07,3.1208396e-07,27119.107
0.3524060845,0.1899224818,-0.0,1.0651352e-09,1.0651352e-09,-2.7620138e-07,-1.4791144e-07,3.1331294e-07,2.7620138e-07,1.4897657e-07,3.122478e-07,29315.045
0.3524060845,0.1821705401,-0.0,9.813454e-10,9.813454e-10,-2.7625512e-07,-1.4796608e-07,3.133861e-07,2.7625512e-07,1.4894742e-07,3.1240475e-07,31834.006
0.3524060845,0.1744185984,-0.0,8.995049e-10,8.995049e-10,-2.76307e-07,-1.4801847e-07,3.1345658e-07,2.76307e-07,1.4891798e-07,3.1255706e-07,34747.29
0.3524060845,0.1666666716,-0.0,8.196837e-10,8.196837e-10,-2.763567e-07,-1.4806879e-07,3.1352414e-07,2.763567e-07,1.4888847e-07,3.1270446e-07,38148.94
0.3524060845,0.15891473,-0.0,7.419677e-10,7.419677e-10,-2.7640212e-07,-1.4811258e-07,3.1358485e-07,2.7640212e-07,1.4885454e-07,3.1284287e-07,42163.38
0.3524060845,0.1511627883,-0.0,6.663563e-10,6.663563e-10,-2.764393e-07,-1.4814044e-07,3.1363078e-07,2.764393e-07,1.488068e-07,3.1296443e-07,46965.83
0.3524060845,0.1434108615,-0.0,5.931199e-10,5.931199e-10,-2.7647408e-07,-1.4816588e-07,3.1367347e-07,2.7647408e-07,1.48759e-07,3.1308033e-07,52784.45
0.3524060845,0.1356589198,-0.0,5.2253485e-10,5.2253485e-10,-2.7650748e-07,-1.4819032e-07,3.1371445e-07,2.7650748e-07,1.4871286e-07,3.1319192e-07,59935.895
0.3524060845,0.1279069781,-0.0,4.5489298e-10,4.5489298e-10,-2.765395e-07,-1.4821372e-07,3.1375373e-07,2.765395e-07,1.486686e-07,3.1329884e-07,68871.58
0.3524060845,0.1201550364,-0.0,3.9031614e-10,3.9031614e-10,-2.765703e-07,-1.4823614e-07,3.1379145e-07,2.765703e-07,1.4862646e-07,3.1340113e-07,80292.12
0.3524060845,0.1124031022,-0.0,3.2902778e-10,3.2902778e-10,-2.7659982e-07,-1.4825764e-07,3.1382763e-07,2.7659982e-07,1.4858666e-07,3.134986e-07,95277.38
0.3524060845,0.104651168,-0.0,2.7136499e-10,2.7136499e-10,-2.766281e-07,-1.4827825e-07,3.138623e-07,2.766281e-07,1.4854962e-07,3.1359093e-07,115556.32
0.3524060845,0.09689922631,-0.0,2.1770573e-10,2.1770573e-10,-2.766552e-07,-1.4829796e-07,3.138955e-07,2.766552e-07,1.4851567e-07,3.136778e-07,144076.77
0.3524060845,0.08914728463,-0.0,1.6840367e-10,1.6840367e-10,-2.7668136e-07,-1.4831754e-07,3.139278e-07,2.7668136e-07,1.4848594e-07,3.1375941e-07,186302.81
0.3524060845,0.0813953504,-0.0,1.238558e-10,1.238558e-10,-2.7670816e-07,-1.483463e-07,3.1396502e-07,2.7670816e-07,1.4847016e-07,3.1384116e-07,253371.9
0.3524060845,0.07364341617,-0.0,8.4538314e-11,8.4538314e-11,-2.7673568e-07,-1.4838069e-07,3.1400552e-07,2.7673568e-07,1.4846523e-07,3.13921e-07,371291.84
0.3524060845,0.06589147449,-0.0,5.0734892e-11,5.0734892e-11,-2.767637e-07,-1.4841636e-07,3.1404707e-07,2.767637e-07,1.484671e-07,3.1399634e-07,618774.25
0.3524060845,0.0581395328,-0.0,2.3526979e-11,2.3526979e-11,-2.767929e-07,-1.4845374e-07,3.1409047e-07,2.767929e-07,1.4847727e-07,3.1406694e-07,1.3343552e+06
0.3524060845,0.05038759857,-0.0,1.8172552e-12,1.8172552e-12,-2.7682202e-07,-1.4849091e-07,3.141337e-07,2.7682202e-07,1.4849273e-07,3.1413188e-07,1.7191462e+07
0.3524060845,0.04263565689,8.74138e-19,-1.2750147e-11,1.2750147e-11,-2.768498e-07,-1.4852615e-07,3.1417483e-07,2.768498e-07,1.4851341e-07,3.1416207e-07,2.4620568e+06
0.3524060845,0.03488372266,-0.0,-1.9813644e-11,1.9813644e-11,-2.7687602e-07,-1.4855924e-07,3.142136e-07,2.7687602e-07,1.4853943e-07,3.1419378e-07,1.5849446e+06
0.3524060845,0.02713178284,-0.0,-2.2177425e-11,2.2177425e-11,-2.7690444e-07,-1.4858811e-07,3.1425228e-07,2.7690444e-07,1.4856593e-07,3.142301e-07,1.4162531e+06
0.3524060845,0.01937984489,-0.0,-1.7056785e-11,1.7056785e-11,-2.7706827e-07,-1.4874236e-07,3.144696e-07,2.7706827e-07,1.487253e-07,3.1445254e-07,1.8424824e+06
0.3524060845,0.01162790693,-0.0,-9.174708e-12,9.174708e-12,-2.771749e-07,-1.4913267e-07,3.147483e-07,2.771749e-07,1.491235e-07,3.147391e-07,3.4267735e+06
0.3524060845,0.003875968978,-0.0,-5.2590994e-13,5.2590994e-13,-2.7720262e-07,-1.4999794e-07,3.1518357e-07,2.7720262e-07,1.4999742e-07,3.1518303e-07,5.881269e+07
0.3562820554,0.0,5.2396835e-13,-0.0,5.2396835e-13,-2.7700182e-07,-1.5073401e-07,3.1535814e-07,2.7700233e-07,1.5073401e-07,3.1535762e-07,5.9059236e+07
0.3640339971,0.0,9.174051e-12,-0.0,9.174051e-12,-2.7695094e-07,-1.514011e-07,3.156329e-07,2.7696012e-07,1.514011e-07,3.156237e-07,3.43665e+06
0.3717859387,0.0,1.704676e-11,-0.0,1.704676e-11,-2.769829e-07,-1.5163671e-07,3.15774e-07,2.7699994e-07,1.5163671e-07,3.1575695e-07,1.8512129e+06
0.3795378506,0.0,2.2103673e-11,-0.0,2.2103673e-11,-2.7692408e-07,-1.5166852e-07,3.1573768e-07,2.769462e-07,1.5166852e-07,3.1571557e-07,1.4276939e+06
0.3872897923,0.0,1.9643098e-11,-0.0,1.9643098e-11,-2.7686838e-07,-1.5154663e-07,3.1563027e-07,2.7688802e-07,1.5154663e-07,3.1561063e-07,1.6059078e+06
0.395041734,0.0,1.2445886e-11,-0.0,1.2445886e-11,-2.7681963e-07,-1.5144093e-07,3.155368e-07,2.7683208e-07,1.5144093e-07,3.1552435e-07,2.5331345e+06
0.4027936757,0.0,-2.366946e-12,-0.0,2.366946e-12,-2.767836e-07,-1.5134147e-07,3.1545744e-07,2.7678124e-07,1.5134147e-07,3.1545508e-07,1.3271445e+07
0.4105456173,0.0,-2.4315891e-11,-0.0,2.4315891e-11,-2.7675102e-07,-1.5124645e-07,3.153833e-07,2.767267e-07,1.5124645e-07,3.1535896e-07,1.2963922e+06
0.418297559,0.0,-5.175215e-11,-0.0,5.175215e-11,-2.7671663e-07,-1.5115104e-07,3.1530737e-07,2.7666488e-07,1.5115104e-07,3.1525562e-07,609046.6
0.4260495007,0.0,-8.5770814e-11,-0.0,8.5770814e-11,-2.7667997e-07,-1.5106446e-07,3.1523368e-07,2.765942e-07,1.5106446e-07,3.151479e-07,367387.4
0.4338014126,0.0,-1.2517275e-10,-0.0,1.2517275e-10,-2.7663967e-07,-1.5098833e-07,3.1516186e-07,2.765145e-07,1.5098833e-07,3.150367e-07,251661.42
0.4415533543,0.0,-1.6962524e-10,-0.0,1.6962524e-10,-2.765964e-07,-1.5092233e-07,3.1509225e-07,2.764268e-07,1.5092233e-07,3.1492263e-07,185646.92
0.4493052959,0.0,-2.1855272e-10,-0.0,2.1855272e-10,-2.7655105e-07,-1.5085698e-07,3.1502114e-07,2.7633249e-07,1.5085698e-07,3.1480258e-07,144033.06
0.4570572376,0.0,-2.7146138e-10,-0.0,2.7146138e-10,-2.7650478e-07,-1.507896e-07,3.1494824e-07,2.7623332e-07,1.507896e-07,3.1467678e-07,115915.27
0.4648091793,0.0,-3.2790282e-10,-0.0,3.2790282e-10,-2.7645822e-07,-1.5071844e-07,3.1487332e-07,2.7613032e-07,1.5071844e-07,3.1454542e-07,95923.49
0.472561121,0.0,-3.873396e-10,-0.0,3.873396e-10,-2.7641173e-07,-1.5064208e-07,3.1479593e-07,2.760244e-07,1.5064208e-07,3.144086e-07,81169.21
0.4803130627,0.0,-4.494252e-10,-0.0,4.494252e-10,-2.7637793e-07,-1.5056732e-07,3.147305e-07,2.759285e-07,1.5056732e-07,3.1428107e-07,69928.01
0.4880650043,0.0,-5.13832e-10,-0.0,5.13832e-10,-2.7635366e-07,-1.5049763e-07,3.1467582e-07,2.7583982e-07,1.5049763e-07,3.1416198e-07,61139.81
0.495816946,0.0,-5.8011507e-10,-0.0,5.8011507e-10,-2.7634417e-07,-1.504443e-07,3.14642e-07,2.7576405e-07,1.504443e-07,3.1406188e-07,54136.926
0.5035688877,0.0,-6.4788624e-10,-0.0,6.4788624e-10,-2.7635605e-07,-1.504156e-07,3.146387e-07,2.7570817e-07,1.504156e-07,3.1399082e-07,48463.133
0.5113208294,0.0,-7.167335e-10,-0.0,7.167335e-10,-2.7638808e-07,-1.5040972e-07,3.1466405e-07,2.7567134e-07,1.5040972e-07,3.139473e-07,43801.906
0.5190727711,0.0,-7.864505e-10,-0.0,7.864505e-10,-2.7643017e-07,-1.5041502e-07,3.1470353e-07,2.756437e-07,1.5041502e-07,3.1391707e-07,39915.17
0.5268247128,0.0,-8.5684543e-10,-0.0,8.5684543e-10,-2.764772e-07,-1.5042284e-07,3.147486e-07,2.7562035e-07,1.5042284e-07,3.1389175e-07,36632.99
0.5345765948,0.0,-9.275784e-10,-0.0,9.275784e-10,-2.765279e-07,-1.5042939e-07,3.1479627e-07,2.7560034e-07,1.5042939e-07,3.138687e-07,33837.066
0.5423285365,0.0,-9.984338e-10,-0.0,9.984338e-10,-2.765776e-07,-1.5043385e-07,3.1484203e-07,2.7557917e-07,1.5043385e-07,3.138436e-07,31433.277
0.5500804782,0.0,-1.0692028e-09,-0.0,1.0692028e-09,-2.766259e-07,-1.5043628e-07,3.1488563e-07,2.7555672e-07,1.5043628e-07,3.1381643e-07,29350.229
0.5578324199,0.0,-1.1396811e-09,-0.0,1.1396811e-09,-2.766723e-07,-1.5043655e-07,3.1492652e-07,2.755326e-07,1.5043655e-07,3.1378684e-07,27532.621
0.5655843616,0.0,-1.209694e-09,-0.0,1.209694e-09,-2.767153e-07,-1.5043412e-07,3.1496313e-07,2.755056e-07,1.5043412e-07,3.1375345e-07,25936.383
0.5733363032,0.0,-1.2790925e-09,-0.0,1.2790925e-09,-2.7675222e-07,-1.5042441e-07,3.1499093e-07,2.7547313e-07,1.5042441e-07,3.1371184e-07,24525.934
0.5810882449,0.0,-1.3477313e-09,-0.0,1.3477313e-09,-2.7678274e-07,-1.5040874e-07,3.1501028e-07,2.75435e-07,1.5040874e-07,3.1366255e-07,23273.203
0.5888401866,0.0,-1.4154765e-09,-0.0,1.4154765e-09,-2.7681423e-07,-1.5039016e-07,3.1502907e-07,2.7539875e-07,1.5039016e-07,3.1361358e-07,22155.887
0.5965921283,0.0,-1.4822079e-09,-0.0,1.4822079e-09,-2.7685402e-07,-1.503748e-07,3.1505672e-07,2.753718e-07,1.503748e-07,3.135745e-07,21155.764
0.60434407,0.0,-1.5478165e-09,-0.0,1.5478165e-09,-2.7690095e-07,-1.5036296e-07,3.150923e-07,2.7535313e-07,1.5036296e-07,3.135445e-07,20257.082
0.6120960116,0.0,-1.6122021e-09,-0.0,1.6122021e-09,-2.7694574e-07,-1.5034901e-07,3.15125e-07,2.7533355e-07,1.5034901e-07,3.135128e-07,19446.125
