x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,1.590579e-07,1.590579e-07,-2.7256115e-07,1.4746827e-07,3.0989753e-07,2.7256115e-07,1.1589634e-08,1.5083963e-07,94.833145
0.3524060845,0.8488371968,-0.0,1.4924142e-07,1.4924142e-07,-2.7392642e-07,1.3467671e-07,3.0524333e-07,2.7392642e-07,1.4564705e-08,1.5600192e-07,104.52991
0.3524060845,0.8410852551,-0.0,1.4049255e-07,1.4049255e-07,-2.7449718e-07,1.2438498e-07,3.013641e-07,2.7449718e-07,1.6107563e-08,1.6087156e-07,114.5054
0.3524060845,0.8333333135,-0.0,1.3264716e-07,1.3264716e-07,-2.748773e-07,1.1581313e-07,2.9827874e-07,2.748773e-07,1.683403e-08,1.6563158e-07,124.86627
0.3524060845,0.8255813718,-0.0,1.2557157e-07,1.2557157e-07,-2.7514434e-07,1.0811004e-07,2.956217e-07,2.7514434e-07,1.7461538e-08,1.7005013e-07,135.42085
0.3524060845,0.8178294301,-0.0,1.1915623e-07,1.1915623e-07,-2.7530754e-07,1.0151655e-07,2.9342777e-07,2.7530754e-07,1.7639685e-08,1.7427155e-07,146.25465
0.3524060845,0.810077548,-0.0,1.1331049e-07,1.1331049e-07,-2.7473388e-07,9.728213e-08,2.91449e-07,2.7473388e-07,1.6028359e-08,1.781385e-07,157.2127
0.3524060845,0.8023256063,-0.0,1.07959025e-07,1.07959025e-07,-2.741331e-07,9.336328e-08,2.8959568e-07,2.741331e-07,1.45957415e-08,1.8163665e-07,168.2459
0.3524060845,0.7945736647,-0.0,1.0303872e-07,1.0303872e-07,-2.734824e-07,8.9509044e-08,2.877577e-07,2.734824e-07,1.3529679e-08,1.8471897e-07,179.2714
0.3524060845,0.786821723,-0.0,9.849649e-08,9.849649e-08,-2.727355e-07,8.5825235e-08,2.8592066e-07,2.727355e-07,1.2671258e-08,1.8742418e-07,190.28511
0.3524060845,0.7790697813,-0.0,9.428754e-08,9.428754e-08,-2.719698e-07,8.219513e-08,2.84119e-07,2.719698e-07,1.2092414e-08,1.8983147e-07,201.33247
0.3524060845,0.7713178396,-0.0,9.037364e-08,9.037364e-08,-2.7120765e-07,7.867399e-08,2.8238836e-07,2.7120765e-07,1.16996475e-08,1.9201471e-07,212.4676
0.3524060845,0.7635658979,-0.0,8.67222e-08,8.67222e-08,-2.7047756e-07,-7.769218e-08,2.814146e-07,2.7047756e-07,1.6441439e-07,1.946924e-07,224.5012
0.3524060845,0.7558139563,-0.0,8.330523e-08,8.330523e-08,-2.69771e-07,-8.094243e-08,2.8165238e-07,2.69771e-07,1.6424767e-07,1.9834715e-07,238.09686
0.3524060845,0.7480620146,-0.0,8.009859e-08,8.009859e-08,-2.6908563e-07,-8.410869e-08,2.8192437e-07,2.6908563e-07,1.6420728e-07,2.0182578e-07,251.9717
0.3524060845,0.7403100729,-0.0,7.7081395e-08,7.7081395e-08,-2.6839328e-07,-8.72175e-08,2.8220887e-07,2.6839328e-07,1.642989e-07,2.0512748e-07,266.11798
0.3524060845,0.7325581312,-0.0,7.4235494e-08,7.4235494e-08,-2.6771824e-07,-9.0172506e-08,2.8249627e-07,2.6771824e-07,1.64408e-07,2.0826079e-07,280.54068
0.3524060845,0.7248061895,-0.0,7.1544974e-08,7.1544974e-08,-2.6706465e-07,-9.296353e-08,2.8278214e-07,2.6706465e-07,1.645085e-07,2.1123716e-07,295.25085
0.3524060845,0.7170542479,-0.0,6.899596e-08,6.899596e-08,-2.6642218e-07,-9.566463e-08,2.8307684e-07,2.6642218e-07,1.6466059e-07,2.1408088e-07,310.2803
0.3524060845,0.7093023062,-0.0,6.657622e-08,6.657622e-08,-2.6578616e-07,-9.831683e-08,2.8338752e-07,2.6578616e-07,1.6489305e-07,2.168113e-07,325.65872
0.3524060845,0.7015503645,-0.0,6.4274914e-08,6.4274914e-08,-2.6511012e-07,-1.01167196e-07,2.8375723e-07,2.6511012e-07,1.6544212e-07,2.1948232e-07,341.47427
0.3524060845,0.6937984228,-0.0,6.208247e-08,6.208247e-08,-2.6460933e-07,-1.0371438e-07,2.8420902e-07,2.6460933e-07,1.6579685e-07,2.2212654e-07,357.79266
0.3524060845,0.6860464811,-0.0,5.9990334e-08,5.9990334e-08,-2.644361e-07,-1.0567508e-07,2.847695e-07,2.644361e-07,1.6566541e-07,2.2477917e-07,374.69226
0.3524060845,0.6782945991,-0.0,5.799098e-08,5.799098e-08,-2.6426437e-07,-1.0751808e-07,2.8529948e-07,2.6426437e-07,1.6550906e-07,2.273085e-07,391.97208
0.3524060845,0.6705426574,-0.0,5.60775e-08,5.60775e-08,-2.6410981e-07,-1.09239686e-07,2.858099e-07,2.6410981e-07,1.6531719e-07,2.2973241e-07,409.6694
0.3524060845,0.6627907157,-0.0,5.4243795e-08,5.4243795e-08,-2.639687e-07,-1.1087669e-07,2.8630947e-07,2.639687e-07,1.6512048e-07,2.3206567e-07,427.81967
0.3524060845,0.655038774,-0.0,5.2484364e-08,5.2484364e-08,-2.6382045e-07,-1.1247938e-07,2.8679756e-07,2.6382045e-07,1.6496374e-07,2.3431319e-07,446.4437
0.3524060845,0.6472868323,-0.0,5.0794185e-08,5.0794185e-08,-2.6369528e-07,-1.1405097e-07,2.8730267e-07,2.6369528e-07,1.6484515e-07,2.3650848e-07,465.6211
0.3524060845,0.6395348907,-0.0,4.9168765e-08,4.9168765e-08,-2.6360695e-07,-1.1562906e-07,2.8785186e-07,2.6360695e-07,1.6479783e-07,2.386831e-07,485.43634
0.3524060845,0.631782949,-0.0,4.7604e-08,4.7604e-08,-2.6351435e-07,-1.1717022e-07,2.883898e-07,2.6351435e-07,1.6477422e-07,2.407858e-07,505.80988
0.3524060845,0.6240310073,-0.0,4.6096165e-08,4.6096165e-08,-2.634193e-07,-1.18679736e-07,2.8891972e-07,2.634193e-07,1.647759e-07,2.4282355e-07,526.7759
0.3524060845,0.6162790656,-0.0,4.4641823e-08,4.4641823e-08,-2.633394e-07,-1.2010712e-07,2.8943626e-07,2.633394e-07,1.6474894e-07,2.4479442e-07,548.3521
0.3524060845,0.6085271239,-0.0,4.323786e-08,4.323786e-08,-2.6326146e-07,-1.2149219e-07,2.8994302e-07,2.6326146e-07,1.6473005e-07,2.4670516e-07,570.57654
0.3524060845,0.6007751822,-0.0,4.1881407e-08,4.1881407e-08,-2.6318347e-07,-1.228449e-07,2.9044173e-07,2.6318347e-07,1.647263e-07,2.4856033e-07,593.4859
0.3524060845,0.5930232406,-0.0,4.056984e-08,4.056984e-08,-2.6310315e-07,-1.2416639e-07,2.909305e-07,2.6310315e-07,1.6473624e-07,2.5036067e-07,617.11017
0.3524060845,0.5852712989,-0.0,3.930074e-08,3.930074e-08,-2.6302018e-07,-1.2545831e-07,2.9140935e-07,2.6302018e-07,1.6475906e-07,2.521086e-07,641.4855
0.3524060845,0.5775193572,-0.0,3.807188e-08,3.807188e-08,-2.6293296e-07,-1.2670854e-07,2.918712e-07,2.6293296e-07,1.6478043e-07,2.5379933e-07,666.6318
0.3524060845,0.5697674155,-0.0,3.6881183e-08,3.6881183e-08,-2.628672e-07,-1.2784176e-07,2.923058e-07,2.628672e-07,1.6472293e-07,2.5542462e-07,692.5606
0.3524060845,0.5620155334,-0.0,3.5726742e-08,3.5726742e-08,-2.6281472e-07,-1.2894454e-07,2.9274267e-07,2.6281472e-07,1.6467128e-07,2.5701593e-07,719.39343
0.3524060845,0.5542635918,-0.0,3.460682e-08,3.460682e-08,-2.6277982e-07,-1.3002582e-07,2.931893e-07,2.6277982e-07,1.6463264e-07,2.5858247e-07,747.2007
0.3524060845,0.5465116501,-0.0,3.3519736e-08,3.3519736e-08,-2.6274822e-07,-1.3108551e-07,2.936325e-07,2.6274822e-07,1.6460525e-07,2.6011276e-07,775.99854
0.3524060845,0.5387597084,-0.0,3.246395e-08,3.246395e-08,-2.6271547e-07,-1.3212022e-07,2.9406664e-07,2.6271547e-07,1.6458418e-07,2.6160268e-07,805.8248
0.3524060845,0.5310077667,-0.0,3.1438066e-08,3.1438066e-08,-2.6268577e-07,-1.3313537e-07,2.944976e-07,2.6268577e-07,1.6457344e-07,2.6305952e-07,836.7545
0.3524060845,0.523255825,-0.0,3.0440745e-08,3.0440745e-08,-2.6265715e-07,-1.3413386e-07,2.9492486e-07,2.6265715e-07,1.645746e-07,2.6448413e-07,868.8488
0.3524060845,0.5155038834,-0.0,2.9470739e-08,2.9470739e-08,-2.628228e-07,-1.3470894e-07,2.9533425e-07,2.628228e-07,1.6417968e-07,2.6586352e-07,902.1268
0.3524060845,0.5077519417,-0.0,2.8526884e-08,2.8526884e-08,-2.6308066e-07,-1.3504177e-07,2.957156e-07,2.6308066e-07,1.6356866e-07,2.6718874e-07,936.62054
0.3524060845,0.5,-0.0,2.7608088e-08,2.7608088e-08,-2.6334234e-07,-1.3538978e-07,2.9610737e-07,2.6334234e-07,1.6299788e-07,2.684993e-07,972.5382
0.3524060845,0.4922480583,-0.0,2.671333e-08,2.671333e-08,-2.6361298e-07,-1.3576037e-07,2.9651758e-07,2.6361298e-07,1.624737e-07,2.6980425e-07,1009.9981
0.3524060845,0.4844961166,-0.0,2.5841635e-08,2.5841635e-08,-2.638677e-07,-1.3612761e-07,2.9691225e-07,2.638677e-07,1.6196924e-07,2.710706e-07,1048.968
0.3524060845,0.476744175,-0.0,2.4992085e-08,2.4992085e-08,-2.6409464e-07,-1.364745e-07,2.9727306e-07,2.6409464e-07,1.6146659e-07,2.7228097e-07,1089.4684
0.3524060845,0.4689922333,-0.0,2.4163835e-08,2.4163835e-08,-2.6431772e-07,-1.3681763e-07,2.9762884e-07,2.6431772e-07,1.6098147e-07,2.7346502e-07,1131.7114
0.3524060845,0.4612403214,-0.0,2.335608e-08,2.335608e-08,-2.6454742e-07,-1.3716527e-07,2.979927e-07,2.6454742e-07,1.6052135e-07,2.7463662e-07,1175.8673
0.3524060845,0.4534883797,-0.0,2.2568027e-08,2.2568027e-08,-2.6475126e-07,-1.3749029e-07,2.9832333e-07,2.6475126e-07,1.6005832e-07,2.757553e-07,1221.8843
0.3524060845,0.445736438,-0.0,2.1798956e-08,2.1798956e-08,-2.6494635e-07,-1.3780422e-07,2.986412e-07,2.6494635e-07,1.5960318e-07,2.7684223e-07,1269.9788
0.3524060845,0.4379844964,-0.0,2.1048182e-08,2.1048182e-08,-2.6513717e-07,-1.3810927e-07,2.9895133e-07,2.6513717e-07,1.5915745e-07,2.7790315e-07,1320.3184
0.3524060845,0.4302325547,-0.0,2.031504e-08,2.031504e-08,-2.6532152e-07,-1.3840392e-07,2.9925098e-07,2.6532152e-07,1.5871896e-07,2.7893594e-07,1373.0507
0.3524060845,0.422480613,-0.0,1.9598907e-08,1.9598907e-08,-2.6549324e-07,-1.3868355e-07,2.9953262e-07,2.6549324e-07,1.5828246e-07,2.7993372e-07,1428.3121
0.3524060845,0.4147286713,-0.0,1.889919e-08,1.889919e-08,-2.656523e-07,-1.3895026e-07,2.997971e-07,2.656523e-07,1.5784944e-07,2.8089792e-07,1486.2952
0.3524060845,0.4069767594,-0.0,1.8215317e-08,1.8215317e-08,-2.6580094e-07,-1.392065e-07,3.0004765e-07,2.6580094e-07,1.5742182e-07,2.8183234e-07,1547.2263
0.3524060845,0.3992248178,-0.0,1.7546762e-08,1.7546762e-08,-2.6594583e-07,-1.3945824e-07,3.0029284e-07,2.6594583e-07,1.57005e-07,2.8274607e-07,1611.385
0.3524060845,0.3914728761,-0.0,1.6892999e-08,1.6892999e-08,-2.6608714e-07,-1.3970406e-07,3.0053218e-07,2.6608714e-07,1.5659705e-07,2.8363917e-07,1679.0327
0.3524060845,0.3837209344,-0.0,1.6253535e-08,1.6253535e-08,-2.662267e-07,-1.3994612e-07,3.007683e-07,2.662267e-07,1.5619966e-07,2.8451478e-07,1750.4781
0.3524060845,0.3759689927,-0.0,1.562792e-08,1.562792e-08,-2.663708e-07,-1.401915e-07,3.0101006e-07,2.663708e-07,1.5581942e-07,2.8538213e-07,1826.103
0.3524060845,0.368217051,-0.0,1.5015702e-08,1.5015702e-08,-2.665262e-07,-1.4044501e-07,3.012657e-07,2.665262e-07,1.5546071e-07,2.8624999e-07,1906.3362
0.3524060845,0.3604651093,-0.0,1.4416465e-08,1.4416465e-08,-2.6669196e-07,-1.4069866e-07,3.015306e-07,2.6669196e-07,1.5511513e-07,2.8711415e-07,1991.5697
0.3524060845,0.3527131677,-0.0,1.3829819e-08,1.3829819e-08,-2.6685436e-07,-1.4093736e-07,3.0178566e-07,2.6685436e-07,1.5476718e-07,2.8795586e-07,2082.1362
0.3524060845,0.344961226,-0.0,1.3255382e-08,1.3255382e-08,-2.670088e-07,-1.4114835e-07,3.020208e-07,2.670088e-07,1.5440374e-07,2.8876542e-07,2178.475
0.3524060845,0.3372093141,-0.0,1.2692814e-08,1.2692814e-08,-2.6715048e-07,-1.413199e-07,3.0222623e-07,2.6715048e-07,1.5401271e-07,2.895334e-07,2281.0796
0.3524060845,0.3294573724,-0.0,1.214178e-08,1.214178e-08,-2.6731314e-07,-1.4147517e-07,3.0244263e-07,2.6731314e-07,1.5361695e-07,2.9030085e-07,2390.9229
0.3524060845,0.3217054307,-0.0,1.1601981e-08,1.1601981e-08,-2.6746991e-07,-1.4160626e-07,3.026425e-07,2.6746991e-07,1.5320825e-07,2.9104052e-07,2508.5396
0.3524060845,0.3139534891,-0.0,1.1073136e-08,1.1073136e-08,-2.6762388e-07,-1.417343e-07,3.028385e-07,2.6762388e-07,1.5280744e-07,2.9176536e-07,2634.8914
0.3524060845,0.3062015474,-0.0,1.0554992e-08,1.0554992e-08,-2.677837e-07,-1.4187256e-07,3.0304443e-07,2.677837e-07,1.5242756e-07,2.9248943e-07,2771.0977
0.3524060845,0.2984496057,-0.0,1.0047327e-08,1.0047327e-08,-2.6793893e-07,-1.4200681e-07,3.0324446e-07,2.6793893e-07,1.5205414e-07,2.9319713e-07,2918.1575
0.3524060845,0.290697664,-0.0,9.549944e-09,9.549944e-09,-2.6808826e-07,-1.4213539e-07,3.0343662e-07,2.6808826e-07,1.5168534e-07,2.9388667e-07,3077.3623
0.3524060845,0.2829457521,-2.7972416e-17,9.062672e-09,9.062672e-09,-2.682206e-07,-1.4223824e-07,3.036017e-07,2.682206e-07,1.5130091e-07,2.9453903e-07,3250.0205
0.3524060845,0.2751938105,-0.0,8.58537e-09,8.58537e-09,-2.68319e-07,-1.4229151e-07,3.0371362e-07,2.68319e-07,1.5087689e-07,2.9512825e-07,3437.5679
0.3524060845,0.2674418688,-0.0,8.117911e-09,8.117911e-09,-2.6841238e-07,-1.4233594e-07,3.0381693e-07,2.6841238e-07,1.5045384e-07,2.95699e-07,3642.5461
0.3524060845,0.2596899271,-0.0,7.660196e-09,7.660196e-09,-2.685043e-07,-1.4237774e-07,3.0391772e-07,2.685043e-07,1.5003793e-07,2.9625753e-07,3867.4878
0.3524060845,0.2519379854,-0.0,7.2121598e-09,7.2121598e-09,-2.6859496e-07,-1.4241901e-07,3.0401714e-07,2.6859496e-07,1.4963118e-07,2.9680498e-07,4115.3354
0.3524060845,0.2441860437,-0.0,6.7738077e-09,6.7738077e-09,-2.6868432e-07,-1.4245991e-07,3.0411525e-07,2.6868432e-07,1.4923371e-07,2.9734144e-07,4389.5693
0.3524060845,0.2364341021,-0.0,6.3452337e-09,6.3452337e-09,-2.6877254e-07,-1.4250179e-07,3.0421282e-07,2.6877254e-07,1.4884702e-07,2.978676e-07,4694.344
0.3524060845,0.2286821753,-0.0,5.9263954e-09,5.9263954e-09,-2.688597e-07,-1.4254591e-07,3.043105e-07,2.688597e-07,1.4847231e-07,2.9838412e-07,5034.824
0.3524060845,0.2209302336,-0.0,5.5175002e-09,5.5175002e-09,-2.6894585e-07,-1.4259375e-07,3.04409e-07,2.6894585e-07,1.4811125e-07,2.988915e-07,5417.1445
0.3524060845,0.2131782919,-0.0,5.1186904e-09,5.1186904e-09,-2.69031e-07,-1.4264533e-07,3.045084e-07,2.69031e-07,1.4776403e-07,2.993897e-07,5848.94
0.3524060845,0.2054263651,-0.0,4.7305133e-09,4.7305133e-09,-2.691147e-07,-1.4269862e-07,3.046073e-07,2.691147e-07,1.4742913e-07,2.998768e-07,6339.1885
0.3524060845,0.1976744235,-0.0,4.353274e-09,4.353274e-09,-2.6919628e-07,-1.4275078e-07,3.0470383e-07,2.6919628e-07,1.4710405e-07,3.0035056e-07,6899.401
0.3524060845,0.1899224818,-0.0,3.9878105e-09,3.9878105e-09,-2.6928646e-07,-1.4281302e-07,3.0481266e-07,2.6928646e-07,1.4680083e-07,3.0082484e-07,7543.59
0.3524060845,0.1821705401,-0.0,3.6331562e-09,3.6331562e-09,-2.693751e-07,-1.4287467e-07,3.0491987e-07,2.693751e-07,1.4650783e-07,3.0128672e-07,8292.677
0.3524060845,0.1744185984,-0.0,3.2858634e-09,3.2858634e-09,-2.6946142e-07,-1.4293461e-07,3.050242e-07,2.6946142e-07,1.4622047e-07,3.0173834e-07,9182.896
0.3524060845,0.1666666716,-0.0,2.9503207e-09,2.9503207e-09,-2.6954464e-07,-1.4299148e-07,3.0512436e-07,2.6954464e-07,1.459418e-07,3.0217404e-07,10242.04
0.3524060845,0.15891473,-0.0,2.6296592e-09,2.6296592e-09,-2.696256e-07,-1.4304659e-07,3.052217e-07,2.696256e-07,1.4567625e-07,3.0259204e-07,11506.848
0.3524060845,0.1511627883,-0.0,2.326356e-09,2.326356e-09,-2.6970443e-07,-1.4310024e-07,3.053165e-07,2.6970443e-07,1.454266e-07,3.0299014e-07,13024.182
0.3524060845,0.1434108615,-0.0,2.034572e-09,2.034572e-09,-2.6978128e-07,-1.4315255e-07,3.054089e-07,2.6978128e-07,1.4518712e-07,3.0337432e-07,14910.892
0.3524060845,0.1356589198,-0.0,1.7566882e-09,1.7566882e-09,-2.698561e-07,-1.4320351e-07,3.0549887e-07,2.698561e-07,1.449602e-07,3.0374218e-07,17290.516
0.3524060845,0.1279069781,-0.0,1.4938233e-09,1.4938233e-09,-2.69929e-07,-1.4325319e-07,3.0558652e-07,2.69929e-07,1.44747e-07,3.040927e-07,20356.535
0.3524060845,0.1201550364,-0.0,1.2472811e-09,1.2472811e-09,-2.7000002e-07,-1.4330165e-07,3.05672e-07,2.7000002e-07,1.4454893e-07,3.044247e-07,24406.87
0.3524060845,0.1124031022,-0.0,1.0178148e-09,1.0178148e-09,-2.700692e-07,-1.4334897e-07,3.057553e-07,2.700692e-07,1.4436678e-07,3.0473748e-07,29940.072
0.3524060845,0.104651168,-0.0,8.064667e-10,8.064667e-10,-2.7012922e-07,-1.4339089e-07,3.0582797e-07,2.7012922e-07,1.4419736e-07,3.050215e-07,37821.49
0.3524060845,0.09689922631,-0.0,6.1422467e-10,6.1422467e-10,-2.7018828e-07,-1.4343355e-07,3.0590013e-07,2.7018828e-07,1.4404777e-07,3.052859e-07,49701.836
0.3524060845,0.08914728463,-0.0,4.4229995e-10,4.4229995e-10,-2.702515e-07,-1.434809e-07,3.0597818e-07,2.702515e-07,1.439232e-07,3.0553588e-07,69077.33
0.3524060845,0.0813953504,-0.0,2.9116984e-10,2.9116984e-10,-2.703072e-07,-1.4351879e-07,3.0604514e-07,2.703072e-07,1.4380996e-07,3.0575396e-07,105005.2
0.3524060845,0.07364341617,-0.0,1.6404893e-10,1.6404893e-10,-2.703562e-07,-1.4354903e-07,3.061026e-07,2.703562e-07,1.4371308e-07,3.0593856e-07,186480.89
0.3524060845,0.06589147449,-0.0,5.8977e-11,5.8977e-11,-2.7040235e-07,-1.4357997e-07,3.0615786e-07,2.7040235e-07,1.4363894e-07,3.0609888e-07,518926.03
0.3524060845,0.0581395328,-0.0,-2.373485e-11,2.373485e-11,-2.704477e-07,-1.4361298e-07,3.0621342e-07,2.704477e-07,1.4358925e-07,3.061897e-07,1.2894994e+06
0.3524060845,0.05038759857,-0.0,-7.773059e-11,7.773059e-11,-2.7049194e-07,-1.4364615e-07,3.0626802e-07,2.7049194e-07,1.4356841e-07,3.061903e-07,393861.53
0.3524060845,0.04263565689,-0.0,-1.0840699e-10,1.0840699e-10,-2.705345e-07,-1.4367784e-07,3.0632052e-07,2.705345e-07,1.4356944e-07,3.0621212e-07,282439.22
0.3524060845,0.03488372266,-0.0,-1.1927316e-10,1.1927316e-10,-2.705759e-07,-1.4370748e-07,3.0637094e-07,2.705759e-07,1.4358821e-07,3.0625165e-07,256743.39
0.3524060845,0.02713178284,-0.0,-1.03420224e-10,1.03420224e-10,-2.7061716e-07,-1.4372559e-07,3.064159e-07,2.7061716e-07,1.4362216e-07,3.0631247e-07,296153.75
0.3524060845,0.01937984489,-0.0,-7.123175e-11,7.123175e-11,-2.707037e-07,-1.4383572e-07,3.0654397e-07,2.707037e-07,1.437645e-07,3.0647274e-07,430187.0
0.3524060845,0.01162790693,-0.0,-3.6665452e-11,3.6665452e-11,-2.7065929e-07,-1.4395124e-07,3.06559e-07,2.7065929e-07,1.4391458e-07,3.0652234e-07,835769.8
0.3524060845,0.003875968978,-0.0,-1.5228903e-12,1.5228903e-12,-2.708645e-07,-1.4470197e-07,3.0709322e-07,2.708645e-07,1.4470045e-07,3.0709168e-07,2.0033506e+07
0.3562820554,0.0,1.504586e-12,-0.0,1.504586e-12,-2.7164162e-07,-1.462649e-07,3.0851677e-07,2.7164313e-07,1.462649e-07,3.0851527e-07,2.036961e+07
0.3640339971,0.0,3.663577e-11,-0.0,3.663577e-11,-2.7389538e-07,-1.479364e-07,3.1129386e-07,2.7393202e-07,1.479364e-07,3.1125722e-07,849367.4
0.3717859387,0.0,7.1134244e-11,-0.0,7.1134244e-11,-2.7796162e-07,-1.4949599e-07,3.1561322e-07,2.7803276e-07,1.4949599e-07,3.1554208e-07,443524.4
0.3795378506,0.0,1.0309191e-10,-0.0,1.0309191e-10,-2.7883925e-07,-1.4959213e-07,3.1643188e-07,2.7894234e-07,1.4959213e-07,3.163288e-07,306811.78
0.3872897923,0.0,1.1854011e-10,-0.0,1.1854011e-10,-2.790066e-07,-1.4943572e-07,3.1650546e-07,2.7912515e-07,1.4943572e-07,3.1638692e-07,266880.3
0.395041734,0.0,1.07165374e-10,-0.0,1.07165374e-10,-2.792935e-07,-1.4941854e-07,3.167503e-07,2.7940067e-07,1.4941854e-07,3.166431e-07,295443.9
0.4027936757,0.0,7.5977745e-11,-0.0,7.5977745e-11,-2.7960294e-07,-1.494132e-07,3.170207e-07,2.7967891e-07,1.494132e-07,3.1694472e-07,417099.8
0.4105456173,0.0,2.1380116e-11,-0.0,2.1380116e-11,-2.799163e-07,-1.4941143e-07,3.1729624e-07,2.7993767e-07,1.4941143e-07,3.1727487e-07,1.4832779e+06
0.418297559,0.0,-6.1297786e-11,-0.0,6.1297786e-11,-2.8024093e-07,-1.4941658e-07,3.175851e-07,2.8017962e-07,1.4941658e-07,3.1752379e-07,517917.56
0.4260495007,0.0,-1.6557745e-10,-0.0,1.6557745e-10,-2.80546e-07,-1.4943208e-07,3.178616e-07,2.8038042e-07,1.4943208e-07,3.1769602e-07,191859.95
0.4338014126,0.0,-2.9115765e-10,-0.0,2.9115765e-10,-2.8082408e-07,-1.4945873e-07,3.181196e-07,2.8053293e-07,1.4945873e-07,3.1782844e-07,109156.51
0.4415533543,0.0,-4.3908438e-10,-0.0,4.3908438e-10,-2.8107982e-07,-1.494965e-07,3.183631e-07,2.8064073e-07,1.494965e-07,3.1792402e-07,72404.484
0.4493052959,0.0,-6.0597494e-10,-0.0,6.0597494e-10,-2.813284e-07,-1.495351e-07,3.186007e-07,2.8072242e-07,1.495351e-07,3.1799473e-07,52475.684
0.4570572376,0.0,-7.9079593e-10,-0.0,7.9079593e-10,-2.8158476e-07,-1.4956787e-07,3.1884247e-07,2.8079396e-07,1.4956787e-07,3.1805166e-07,40218.67
0.4648091793,0.0,-9.918741e-10,-0.0,9.918741e-10,-2.8185357e-07,-1.4959521e-07,3.1909272e-07,2.808617e-07,1.4959521e-07,3.1810086e-07,32070.365
0.472561121,0.0,-1.2076898e-09,-0.0,1.2076898e-09,-2.8213523e-07,-1.4961296e-07,3.1934985e-07,2.8092754e-07,1.4961296e-07,3.1814216e-07,26342.816
0.4803130627,0.0,-1.4367264e-09,-0.0,1.4367264e-09,-2.824193e-07,-1.4961832e-07,3.1960334e-07,2.809826e-07,1.4961832e-07,3.1816663e-07,22145.094
0.4880650043,0.0,-1.6776368e-09,-0.0,1.6776368e-09,-2.826845e-07,-1.4961589e-07,3.198366e-07,2.8100686e-07,1.4961589e-07,3.1815895e-07,18964.596
0.495816946,0.0,-1.9284594e-09,-0.0,1.9284594e-09,-2.8291706e-07,-1.4960712e-07,3.2003805e-07,2.809886e-07,1.4960712e-07,3.1810958e-07,16495.443
0.5035688877,0.0,-2.1869886e-09,-0.0,2.1869886e-09,-2.8310038e-07,-1.4962706e-07,3.2020944e-07,2.8091338e-07,1.4962706e-07,3.1802244e-07,14541.502
0.5113208294,0.0,-2.4539866e-09,-0.0,2.4539866e-09,-2.8323933e-07,-1.4967445e-07,3.2035442e-07,2.8078534e-07,1.4967445e-07,3.1790043e-07,12954.396
0.5190727711,0.0,-2.7311546e-09,-0.0,2.7311546e-09,-2.8335202e-07,-1.4972282e-07,3.2047666e-07,2.8062087e-07,1.4972282e-07,3.177455e-07,11634.066
0.5268247128,0.0,-3.0143938e-09,-0.0,3.0143938e-09,-2.834448e-07,-1.4976705e-07,3.2057935e-07,2.8043038e-07,1.4976705e-07,3.1756494e-07,10534.917
0.5345765948,0.0,-3.3003442e-09,-0.0,3.3003442e-09,-2.8357212e-07,-1.4985083e-07,3.2073106e-07,2.8027176e-07,1.4985083e-07,3.174307e-07,9618.08
0.5423285365,0.0,-3.5865724e-09,-0.0,3.5865724e-09,-2.8370786e-07,-1.4994295e-07,3.2089415e-07,2.801213e-07,1.4994295e-07,3.1730758e-07,8847.073
0.5500804782,0.0,-3.877023e-09,-0.0,3.877023e-09,-2.8384315e-07,-1.5003272e-07,3.210557e-07,2.7996612e-07,1.5003272e-07,3.1717866e-07,8180.963
0.5578324199,0.0,-4.169834e-09,-0.0,4.169834e-09,-2.83976e-07,-1.5011982e-07,3.212138e-07,2.7980616e-07,1.5011982e-07,3.1704397e-07,7603.257
0.5655843616,0.0,-4.463905e-09,-0.0,4.463905e-09,-2.8409644e-07,-1.5020176e-07,3.213586e-07,2.7963253e-07,1.5020176e-07,3.168947e-07,7099.0312
0.5733363032,0.0,-4.758194e-09,-0.0,4.758194e-09,-2.841866e-07,-1.5027022e-07,3.214703e-07,2.794284e-07,1.5027022e-07,3.1671212e-07,6656.127
0.5810882449,0.0,-5.0519904e-09,-0.0,5.0519904e-09,-2.8424526e-07,-1.5032528e-07,3.215479e-07,2.7919327e-07,1.5032528e-07,3.164959e-07,6264.764
0.5888401866,0.0,-5.344703e-09,-0.0,5.344703e-09,-2.8428653e-07,-1.5037322e-07,3.216068e-07,2.7894183e-07,1.5037322e-07,3.162621e-07,5917.288
0.5965921283,0.0,-5.635688e-09,-0.0,5.635688e-09,-2.8432697e-07,-1.5042168e-07,3.2166523e-07,2.786913e-07,1.5042168e-07,3.1602954e-07,5607.6377
0.60434407,0.0,-5.9243637e-09,-0.0,5.9243637e-09,-2.8436935e-07,-1.5047014e-07,3.2172534e-07,2.78445e-07,1.5047014e-07,3.1580097e-07,5330.5376
0.6120960116,0.0,-6.2102337e-09,-0.0,6.2102337e-09,-2.844096e-07,-1.5051461e-07,3.217817e-07,2.7819937e-07,1.5051461e-07,3.1557147e-07,5081.467
