x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,1.8890593e-07,1.8890593e-07,-2.679533e-07,1.7909723e-07,3.2229613e-07,2.679533e-07,9.808701e-09,1.333902e-07,70.61197
0.3524060845,0.8488371968,-8.951173e-16,1.770114e-07,1.770114e-07,-2.7098667e-07,1.6262462e-07,3.1603884e-07,2.7098667e-07,1.4386785e-08,1.3902743e-07,78.541504
0.3524060845,0.8410852551,-0.0,1.6647539e-07,1.6647539e-07,-2.7287408e-07,1.494881e-07,3.1113817e-07,2.7287408e-07,1.6987286e-08,1.4466278e-07,86.89739
0.3524060845,0.8333333135,-4.4755866e-16,1.5708692e-07,1.5708692e-07,-2.731512e-07,1.4031674e-07,3.0708364e-07,2.731512e-07,1.6770173e-08,1.4999672e-07,95.48644
0.3524060845,0.8255813718,-0.0,1.4867403e-07,1.4867403e-07,-2.733686e-07,1.3223898e-07,3.0367343e-07,2.733686e-07,1.6435052e-08,1.549994e-07,104.25451
0.3524060845,0.8178294301,-0.0,1.4109564e-07,1.4109564e-07,-2.7352164e-07,1.249331e-07,3.007031e-07,2.7352164e-07,1.6162545e-08,1.5960747e-07,113.12004
0.3524060845,0.810077548,-0.0,1.3423477e-07,1.3423477e-07,-2.7362665e-07,1.18216626e-07,2.9807165e-07,2.7362665e-07,1.6018141e-08,1.6383689e-07,122.05249
0.3524060845,0.8023256063,-0.0,1.2799423e-07,1.2799423e-07,-2.7367625e-07,1.123998e-07,2.9585877e-07,2.7367625e-07,1.5594424e-08,1.6786454e-07,131.15009
0.3524060845,0.7945736647,-0.0,1.2229236e-07,1.2229236e-07,-2.7362026e-07,1.0755939e-07,2.940018e-07,2.7362026e-07,1.4732976e-08,1.7170944e-07,140.40895
0.3524060845,0.786821723,-0.0,1.1706047e-07,1.1706047e-07,-2.7352277e-07,1.0269041e-07,2.9216437e-07,2.7352277e-07,1.4370066e-08,1.751039e-07,149.58414
0.3524060845,0.7790697813,-0.0,1.12240485e-07,1.12240485e-07,-2.732847e-07,9.817431e-08,2.9038378e-07,2.732847e-07,1.4066174e-08,1.781433e-07,158.71571
0.3524060845,0.7713178396,-0.0,1.07782775e-07,1.07782775e-07,-2.7300504e-07,9.380662e-08,2.8867186e-07,2.7300504e-07,1.3976155e-08,1.8088909e-07,167.82744
0.3524060845,0.7635658979,-0.0,1.0364512e-07,1.0364512e-07,-2.7231582e-07,9.0196934e-08,2.8686478e-07,2.7231582e-07,1.3448187e-08,1.8321965e-07,176.77594
0.3524060845,0.7558139563,-0.0,9.979111e-08,9.979111e-08,-2.715789e-07,8.681519e-08,2.8511747e-07,2.715789e-07,1.2975917e-08,1.8532636e-07,185.71428
0.3524060845,0.7480620146,-0.0,9.6189446e-08,9.6189446e-08,-2.7085082e-07,8.346447e-08,2.8341927e-07,2.7085082e-07,1.2724975e-08,1.8722983e-07,194.64694
0.3524060845,0.7403100729,-0.0,9.281298e-08,9.281298e-08,-2.7011473e-07,8.005627e-08,2.8172855e-07,2.7011473e-07,1.2756715e-08,1.8891556e-07,203.54431
0.3524060845,0.7325581312,-0.0,8.9638185e-08,8.9638185e-08,-2.6938042e-07,7.6685936e-08,2.800831e-07,2.6938042e-07,1.2952249e-08,1.9044492e-07,212.45956
0.3524060845,0.7248061895,-0.0,8.664452e-08,8.664452e-08,-2.686559e-07,-7.95704e-08,2.8019178e-07,2.686559e-07,1.6621492e-07,1.9354727e-07,223.38083
0.3524060845,0.7170542479,-0.0,8.381404e-08,8.381404e-08,-2.6795865e-07,-8.269677e-08,2.804293e-07,2.6795865e-07,1.665108e-07,1.9661528e-07,234.58511
0.3524060845,0.7093023062,-0.0,8.113106e-08,8.113106e-08,-2.6725863e-07,-8.5791555e-08,2.8069087e-07,2.6725863e-07,1.6692262e-07,1.995598e-07,245.9721
0.3524060845,0.7015503645,-0.0,7.8581664e-08,7.8581664e-08,-2.665656e-07,-8.895347e-08,2.810159e-07,2.665656e-07,1.6753513e-07,2.0243424e-07,257.61
0.3524060845,0.6937984228,-0.0,7.615369e-08,7.615369e-08,-2.6587495e-07,-9.2143935e-08,2.813894e-07,2.6587495e-07,1.6829762e-07,2.052357e-07,269.50195
0.3524060845,0.6860464811,-0.0,7.38363e-08,7.38363e-08,-2.652451e-07,-9.5170876e-08,2.8180216e-07,2.652451e-07,1.6900717e-07,2.0796585e-07,281.65802
0.3524060845,0.6782945991,-0.0,7.161997e-08,7.161997e-08,-2.6485992e-07,-9.7910394e-08,2.823778e-07,2.6485992e-07,1.6953037e-07,2.1075783e-07,294.2724
0.3524060845,0.6705426574,-0.0,6.949612e-08,6.949612e-08,-2.6460785e-07,-1.00013196e-07,2.8287798e-07,2.6460785e-07,1.6950932e-07,2.1338187e-07,307.04138
0.3524060845,0.6627907157,-0.0,6.7457194e-08,6.7457194e-08,-2.6457735e-07,-1.0156767e-07,2.8340284e-07,2.6457735e-07,1.6902487e-07,2.1594565e-07,320.12247
0.3524060845,0.655038774,-0.0,6.549643e-08,6.549643e-08,-2.6454313e-07,-1.0311574e-07,2.8392944e-07,2.6454313e-07,1.6861216e-07,2.18433e-07,333.50366
0.3524060845,0.6472868323,-0.0,6.360776e-08,6.360776e-08,-2.6450212e-07,-1.04601796e-07,2.8443438e-07,2.6450212e-07,1.6820955e-07,2.2082662e-07,347.16928
0.3524060845,0.6395348907,-0.0,6.1785755e-08,6.1785755e-08,-2.644498e-07,-1.060347e-07,2.8491587e-07,2.644498e-07,1.6782045e-07,2.2313012e-07,361.13516
0.3524060845,0.631782949,-0.0,6.002558e-08,6.002558e-08,-2.6439503e-07,-1.0742841e-07,2.8538673e-07,2.6439503e-07,1.6745399e-07,2.2536116e-07,375.44183
0.3524060845,0.6240310073,-0.0,5.8322836e-08,5.8322836e-08,-2.6434228e-07,-1.08812756e-07,2.8586194e-07,2.6434228e-07,1.671356e-07,2.275391e-07,390.13718
0.3524060845,0.6162790656,-0.0,5.66736e-08,5.66736e-08,-2.6429896e-07,-1.1022707e-07,2.863633e-07,2.6429896e-07,1.6690066e-07,2.296897e-07,405.28513
0.3524060845,0.6085271239,-0.0,5.5074295e-08,5.5074295e-08,-2.6428617e-07,-1.11613964e-07,2.8688825e-07,2.6428617e-07,1.6668827e-07,2.3181396e-07,420.91125
0.3524060845,0.6007751822,-0.0,5.3521727e-08,5.3521727e-08,-2.6427378e-07,-1.1298254e-07,2.8741206e-07,2.6427378e-07,1.6650426e-07,2.3389033e-07,437.0006
0.3524060845,0.5930232406,-0.0,5.2013e-08,5.2013e-08,-2.642643e-07,-1.14353945e-07,2.879452e-07,2.642643e-07,1.6636695e-07,2.3593219e-07,453.60226
0.3524060845,0.5852712989,-0.0,5.0545463e-08,5.0545463e-08,-2.6425047e-07,-1.156918e-07,2.8846648e-07,2.6425047e-07,1.6623726e-07,2.3792101e-07,470.70685
0.3524060845,0.5775193572,-0.0,4.9116764e-08,4.9116764e-08,-2.6423126e-07,-1.16996624e-07,2.889747e-07,2.6423126e-07,1.6611338e-07,2.398579e-07,488.34213
0.3524060845,0.5697674155,-0.0,4.772471e-08,4.772471e-08,-2.6419107e-07,-1.1826146e-07,2.894524e-07,2.6419107e-07,1.6598617e-07,2.417277e-07,506.50415
0.3524060845,0.5620155334,-0.0,4.6367372e-08,4.6367372e-08,-2.6411814e-07,-1.1950657e-07,2.898969e-07,2.6411814e-07,1.6587394e-07,2.435295e-07,525.2173
0.3524060845,0.5542635918,-0.0,4.504297e-08,4.504297e-08,-2.6403842e-07,-1.2072623e-07,2.903293e-07,2.6403842e-07,1.657692e-07,2.4528632e-07,544.56055
0.3524060845,0.5465116501,-0.0,4.374983e-08,4.374983e-08,-2.6395614e-07,-1.2194538e-07,2.9076367e-07,2.6395614e-07,1.6569521e-07,2.4701384e-07,564.60516
0.3524060845,0.5387597084,-0.0,4.2486466e-08,4.2486466e-08,-2.6391027e-07,-1.2318652e-07,2.9124482e-07,2.6391027e-07,1.6567299e-07,2.4875834e-07,585.50006
0.3524060845,0.5310077667,-0.0,4.1251553e-08,4.1251553e-08,-2.6385615e-07,-1.2440047e-07,2.9171142e-07,2.6385615e-07,1.6565203e-07,2.5045986e-07,607.1524
0.3524060845,0.523255825,-0.0,4.0043847e-08,4.0043847e-08,-2.6380187e-07,-1.2560997e-07,2.9218023e-07,2.6380187e-07,1.6565382e-07,2.5213637e-07,629.6506
0.3524060845,0.5155038834,-0.0,3.8862204e-08,3.8862204e-08,-2.637513e-07,-1.2683624e-07,2.9266394e-07,2.637513e-07,1.6569845e-07,2.5380174e-07,653.081
0.3524060845,0.5077519417,-0.0,3.7705565e-08,3.7705565e-08,-2.6369352e-07,-1.2810169e-07,2.9316263e-07,2.6369352e-07,1.6580725e-07,2.5545705e-07,677.50476
0.3524060845,0.5,-0.0,3.657298e-08,3.657298e-08,-2.6359433e-07,-1.2938966e-07,2.9363866e-07,2.6359433e-07,1.6596265e-07,2.570657e-07,702.884
0.3524060845,0.4922480583,-0.0,3.546356e-08,3.546356e-08,-2.6346058e-07,-1.3063006e-07,2.940675e-07,2.6346058e-07,1.6609361e-07,2.5860393e-07,729.21
0.3524060845,0.4844961166,-0.0,3.4376487e-08,3.4376487e-08,-2.633151e-07,-1.318187e-07,2.9446733e-07,2.633151e-07,1.6619518e-07,2.6009084e-07,756.595
0.3524060845,0.476744175,-0.0,3.3311004e-08,3.3311004e-08,-2.6314447e-07,-1.3291786e-07,2.948087e-07,2.6314447e-07,1.6622886e-07,2.614977e-07,785.0187
0.3524060845,0.4689922333,-0.0,3.2266396e-08,3.2266396e-08,-2.6294796e-07,-1.3391637e-07,2.9508513e-07,2.6294796e-07,1.6618277e-07,2.6281873e-07,814.5274
0.3524060845,0.4612403214,-0.0,3.1242042e-08,3.1242042e-08,-2.6274265e-07,-1.3484203e-07,2.9532367e-07,2.6274265e-07,1.6608406e-07,2.6408162e-07,845.2762
0.3524060845,0.4534883797,-0.0,3.0237306e-08,3.0237306e-08,-2.626006e-07,-1.3561663e-07,2.9555193e-07,2.626006e-07,1.6585393e-07,2.653146e-07,877.44104
0.3524060845,0.445736438,-0.0,2.9251622e-08,2.9251622e-08,-2.6267742e-07,-1.3597933e-07,2.9578675e-07,2.6267742e-07,1.6523096e-07,2.6653512e-07,911.1803
0.3524060845,0.4379844964,-0.0,2.8284477e-08,2.8284477e-08,-2.6277343e-07,-1.363485e-07,2.9604186e-07,2.6277343e-07,1.6463298e-07,2.6775737e-07,946.658
0.3524060845,0.4302325547,-0.0,2.7335366e-08,2.7335366e-08,-2.6286705e-07,-1.3671063e-07,2.962919e-07,2.6286705e-07,1.6404599e-07,2.689565e-07,983.9137
0.3524060845,0.422480613,-0.0,2.6403828e-08,2.6403828e-08,-2.6294634e-07,-1.370574e-07,2.9652236e-07,2.6294634e-07,1.6346122e-07,2.7011853e-07,1023.0275
0.3524060845,0.4147286713,-0.0,2.548943e-08,2.548943e-08,-2.6302823e-07,-1.3738476e-07,2.9674638e-07,2.6302823e-07,1.6287419e-07,2.7125694e-07,1064.1935
0.3524060845,0.4069767594,-0.0,2.4591749e-08,2.4591749e-08,-2.6308848e-07,-1.3769902e-07,2.969454e-07,2.6308848e-07,1.6229077e-07,2.7235365e-07,1107.4996
0.3524060845,0.3992248178,-0.0,2.3710424e-08,2.3710424e-08,-2.6318048e-07,-1.380158e-07,2.971739e-07,2.6318048e-07,1.6172623e-07,2.7346348e-07,1153.3466
0.3524060845,0.3914728761,-0.0,2.2845077e-08,2.2845077e-08,-2.633723e-07,-1.383445e-07,2.974965e-07,2.633723e-07,1.6118958e-07,2.7465143e-07,1202.2341
0.3524060845,0.3837209344,-0.0,2.1995373e-08,2.1995373e-08,-2.6358768e-07,-1.3865825e-07,2.9783314e-07,2.6358768e-07,1.6065363e-07,2.7583778e-07,1254.0713
0.3524060845,0.3759689927,-0.0,2.1160993e-08,2.1160993e-08,-2.6380437e-07,-1.3896657e-07,2.981685e-07,2.6380437e-07,1.6012757e-07,2.770075e-07,1309.0471
0.3524060845,0.368217051,-0.0,2.0341641e-08,2.0341641e-08,-2.6402603e-07,-1.3927807e-07,2.9850983e-07,2.6402603e-07,1.5961972e-07,2.781682e-07,1367.4808
0.3524060845,0.3604651093,-0.0,1.9537042e-08,1.9537042e-08,-2.6424337e-07,-1.3958127e-07,2.988436e-07,2.6424337e-07,1.5911831e-07,2.7930653e-07,1429.6246
0.3524060845,0.3527131677,-0.0,1.8746945e-08,1.8746945e-08,-2.6444363e-07,-1.3986444e-07,2.9915296e-07,2.6444363e-07,1.5861139e-07,2.8040603e-07,1495.7417
0.3524060845,0.344961226,-0.0,1.7971113e-08,1.7971113e-08,-2.646184e-07,-1.401147e-07,2.9942447e-07,2.646184e-07,1.5808581e-07,2.8145337e-07,1566.1423
0.3524060845,0.3372093141,-0.0,1.7209334e-08,1.7209334e-08,-2.647742e-07,-1.4032653e-07,2.9966134e-07,2.647742e-07,1.5753587e-07,2.82452e-07,1641.271
0.3524060845,0.3294573724,-0.0,1.6461419e-08,1.6461419e-08,-2.6492256e-07,-1.4051285e-07,2.998797e-07,2.6492256e-07,1.5697427e-07,2.8341827e-07,1721.7112
0.3524060845,0.3217054307,-0.0,1.5727188e-08,1.5727188e-08,-2.6505924e-07,-1.4067622e-07,3.00077e-07,2.6505924e-07,1.5640342e-07,2.8434982e-07,1808.0132
0.3524060845,0.3139534891,-0.0,1.5006506e-08,1.5006506e-08,-2.651894e-07,-1.408241e-07,3.0026132e-07,2.651894e-07,1.558306e-07,2.8525483e-07,1900.873
0.3524060845,0.3062015474,-0.0,1.4299247e-08,1.4299247e-08,-2.6531953e-07,-1.4095106e-07,3.0043577e-07,2.6531953e-07,1.552503e-07,2.8613653e-07,2001.0587
0.3524060845,0.2984496057,-0.0,1.36053195e-08,1.36053195e-08,-2.654459e-07,-1.4106891e-07,3.0060266e-07,2.654459e-07,1.5467423e-07,2.8699733e-07,2109.4478
0.3524060845,0.290697664,-0.0,1.2924658e-08,1.2924658e-08,-2.6560028e-07,-1.411935e-07,3.0079747e-07,2.6560028e-07,1.5411815e-07,2.878728e-07,2227.313
0.3524060845,0.2829457521,-0.0,1.2257226e-08,1.2257226e-08,-2.657487e-07,-1.4130661e-07,3.009816e-07,2.657487e-07,1.5356385e-07,2.8872438e-07,2355.5425
0.3524060845,0.2751938105,-0.0,1.1603026e-08,1.1603026e-08,-2.658948e-07,-1.4141439e-07,3.011612e-07,2.658948e-07,1.5301741e-07,2.895582e-07,2495.538
0.3524060845,0.2674418688,-0.0,1.09620615e-08,1.09620615e-08,-2.6604002e-07,-1.4151834e-07,3.0133825e-07,2.6604002e-07,1.524804e-07,2.903762e-07,2648.9172
0.3524060845,0.2596899271,-0.0,1.0334372e-08,1.0334372e-08,-2.6618412e-07,-1.416205e-07,3.0151344e-07,2.6618412e-07,1.5195488e-07,2.9117908e-07,2817.5762
0.3524060845,0.2519379854,-0.0,9.720008e-09,9.720008e-09,-2.6632637e-07,-1.4172163e-07,3.0168653e-07,2.6632637e-07,1.5144164e-07,2.9196653e-07,3003.7654
0.3524060845,0.2441860437,-0.0,9.119089e-09,9.119089e-09,-2.664667e-07,-1.4182164e-07,3.018574e-07,2.664667e-07,1.5094074e-07,2.9273832e-07,3210.1672
0.3524060845,0.2364341021,-0.0,8.531816e-09,8.531816e-09,-2.6660425e-07,-1.4191973e-07,3.020249e-07,2.6660425e-07,1.5045154e-07,2.9349306e-07,3439.9795
0.3524060845,0.2286821753,-0.0,7.958467e-09,7.958467e-09,-2.667411e-07,-1.4201983e-07,3.0219272e-07,2.667411e-07,1.4997829e-07,2.9423424e-07,3697.1177
0.3524060845,0.2209302336,-0.0,7.399117e-09,7.399117e-09,-2.6688033e-07,-1.4212803e-07,3.0236646e-07,2.6688033e-07,1.4952715e-07,2.9496735e-07,3986.5154
0.3524060845,0.2131782919,-0.0,6.8542794e-09,6.8542794e-09,-2.6702193e-07,-1.4224416e-07,3.0254606e-07,2.6702193e-07,1.4909844e-07,2.9569176e-07,4313.967
0.3524060845,0.2054263651,-0.0,6.324427e-09,6.324427e-09,-2.6716387e-07,-1.4236373e-07,3.0272753e-07,2.6716387e-07,1.4868816e-07,2.964031e-07,4686.632
0.3524060845,0.1976744235,-0.0,5.810517e-09,5.810517e-09,-2.6730643e-07,-1.4248094e-07,3.029085e-07,2.6730643e-07,1.4829146e-07,2.9709798e-07,5113.0986
0.3524060845,0.1899224818,-0.0,5.313201e-09,5.313201e-09,-2.6744698e-07,-1.425952e-07,3.0308627e-07,2.6744698e-07,1.479084e-07,2.9777306e-07,5604.3896
0.3524060845,0.1821705401,-0.0,4.833634e-09,4.833634e-09,-2.6758434e-07,-1.4270664e-07,3.032599e-07,2.6758434e-07,1.4754028e-07,2.9842627e-07,6173.9395
0.3524060845,0.1744185984,-0.0,4.3633284e-09,4.3633284e-09,-2.677185e-07,-1.4281547e-07,3.034295e-07,2.677185e-07,1.471788e-07,2.9906616e-07,6854.0674
0.3524060845,0.1666666716,-0.0,3.9093235e-09,3.9093235e-09,-2.6784969e-07,-1.4292065e-07,3.0359473e-07,2.6784969e-07,1.4682998e-07,2.996854e-07,7665.895
0.3524060845,0.15891473,-0.0,3.4758663e-09,3.4758663e-09,-2.6797352e-07,-1.4303346e-07,3.037571e-07,2.6797352e-07,1.4650932e-07,3.0028124e-07,8639.009
0.3524060845,0.1511627883,-0.0,3.0687364e-09,3.0687364e-09,-2.6809332e-07,-1.4314263e-07,3.039142e-07,2.6809332e-07,1.4621136e-07,3.0084544e-07,9803.529
0.3524060845,0.1434108615,-0.0,2.6776996e-09,2.6776996e-09,-2.6821039e-07,-1.432493e-07,3.0406773e-07,2.6821039e-07,1.4592699e-07,3.0139003e-07,11255.516
0.3524060845,0.1356589198,-0.0,2.3062052e-09,2.3062052e-09,-2.6832473e-07,-1.4335352e-07,3.0421768e-07,2.6832473e-07,1.4565973e-07,3.0191148e-07,13091.211
0.3524060845,0.1279069781,-0.0,1.9557171e-09,1.9557171e-09,-2.6843645e-07,-1.4345541e-07,3.0436422e-07,2.6843645e-07,1.4541112e-07,3.024085e-07,15462.714
0.3524060845,0.1201550364,-0.0,1.6279754e-09,1.6279754e-09,-2.6854556e-07,-1.4355497e-07,3.0450738e-07,2.6854556e-07,1.4518295e-07,3.028794e-07,18604.553
0.3524060845,0.1124031022,-0.0,1.3238758e-09,1.3238758e-09,-2.6865214e-07,-1.4365231e-07,3.0464727e-07,2.6865214e-07,1.4497618e-07,3.033234e-07,22911.598
0.3524060845,0.104651168,-0.0,1.0446998e-09,1.0446998e-09,-2.6875628e-07,-1.437475e-07,3.0478398e-07,2.6875628e-07,1.447922e-07,3.0373928e-07,29074.035
0.3524060845,0.09689922631,-0.0,7.9158274e-10,7.9158274e-10,-2.6885797e-07,-1.4384068e-07,3.0491762e-07,2.6885797e-07,1.4463227e-07,3.0412605e-07,38419.51
0.3524060845,0.08914728463,-0.0,5.66112e-10,5.66112e-10,-2.6895694e-07,-1.4393179e-07,3.0504785e-07,2.6895694e-07,1.444979e-07,3.0448174e-07,53783.77
0.3524060845,0.0813953504,-0.0,3.6840286e-10,3.6840286e-10,-2.6906088e-07,-1.4402812e-07,3.0518495e-07,2.6906088e-07,1.4439652e-07,3.0481655e-07,82737.766
0.3524060845,0.07364341617,-0.0,2.0366275e-10,2.0366275e-10,-2.691573e-07,-1.4411972e-07,3.053132e-07,2.691573e-07,1.4432338e-07,3.0510952e-07,149803.8
0.3524060845,0.06589147449,-0.0,6.6886795e-11,6.6886795e-11,-2.6924667e-07,-1.4420759e-07,3.0543347e-07,2.6924667e-07,1.4427448e-07,3.053666e-07,456474.16
0.3524060845,0.0581395328,-0.0,-3.9719863e-11,3.9719863e-11,-2.6931568e-07,-1.4427219e-07,3.055248e-07,2.6931568e-07,1.4423247e-07,3.0548506e-07,768905.44
0.3524060845,0.05038759857,-0.0,-1.0764727e-10,1.0764727e-10,-2.6937548e-07,-1.4432685e-07,3.0560332e-07,2.6937548e-07,1.442192e-07,3.0549566e-07,283766.88
0.3524060845,0.04263565689,-0.0,-1.46186e-10,1.46186e-10,-2.6943255e-07,-1.4437863e-07,3.0567807e-07,2.6943255e-07,1.4423244e-07,3.055319e-07,208987.86
0.3524060845,0.03488372266,2.185345e-19,-1.5863187e-10,1.5863187e-10,-2.694886e-07,-1.4442806e-07,3.0575083e-07,2.694886e-07,1.4426942e-07,3.055922e-07,192630.22
0.3524060845,0.02713178284,-0.0,-1.3641993e-10,1.3641993e-10,-2.695327e-07,-1.4445196e-07,3.05801e-07,2.695327e-07,1.4431554e-07,3.0566457e-07,224045.1
0.3524060845,0.01937984489,-0.0,-9.333471e-11,9.333471e-11,-2.695473e-07,-1.4447484e-07,3.0582467e-07,2.695473e-07,1.443815e-07,3.0573133e-07,327529.38
0.3524060845,0.01162790693,-0.0,-4.7744985e-11,4.7744985e-11,-2.692686e-07,-1.4433347e-07,3.0551226e-07,2.692686e-07,1.4428572e-07,3.054645e-07,639649.5
0.3524060845,0.003875968978,-0.0,-1.9714165e-12,1.9714165e-12,-2.6910848e-07,-1.4455709e-07,3.0547687e-07,2.6910848e-07,1.4455512e-07,3.054749e-07,1.5416997e+07
0.3562820554,0.0,1.94399e-12,-0.0,1.94399e-12,-2.715179e-07,-1.4605533e-07,3.083085e-07,2.7151984e-07,1.4605533e-07,3.0830657e-07,1.5778308e+07
0.3640339971,0.0,4.77037e-11,-0.0,4.77037e-11,-2.767559e-07,-1.4818936e-07,3.13933e-07,2.768036e-07,1.4818936e-07,3.138853e-07,657851.56
0.3717859387,0.0,9.3189456e-11,-0.0,9.3189456e-11,-2.8055555e-07,-1.5021935e-07,3.182409e-07,2.8064875e-07,1.5021935e-07,3.181477e-07,341362.2
0.3795378506,0.0,1.3594537e-10,-0.0,1.3594537e-10,-2.8135338e-07,-1.5039059e-07,3.1902516e-07,2.8148932e-07,1.5039059e-07,3.1888922e-07,234554.34
0.3872897923,0.0,1.5764175e-10,-0.0,1.5764175e-10,-2.8157334e-07,-1.502937e-07,3.1917352e-07,2.81731e-07,1.502937e-07,3.1901587e-07,202354.78
0.395041734,0.0,1.4462684e-10,-0.0,1.4462684e-10,-2.81906e-07,-1.5033955e-07,3.194886e-07,2.8205065e-07,1.5033955e-07,3.1934397e-07,220790.19
0.4027936757,0.0,1.0561556e-10,-0.0,1.0561556e-10,-2.8226268e-07,-1.503975e-07,3.198306e-07,2.823683e-07,1.503975e-07,3.19725e-07,302696.62
0.4105456173,0.0,3.7434347e-11,-0.0,3.7434347e-11,-2.8263545e-07,-1.50464e-07,3.201909e-07,2.826729e-07,1.50464e-07,3.2015348e-07,855011.5
0.418297559,0.0,-6.8302225e-11,-0.0,6.8302225e-11,-2.830194e-07,-1.5050982e-07,3.2055138e-07,2.829511e-07,1.5050982e-07,3.2048308e-07,469144.6
0.4260495007,0.0,-2.0281951e-10,-0.0,2.0281951e-10,-2.833925e-07,-1.505666e-07,3.2090747e-07,2.8318968e-07,1.505666e-07,3.2070466e-07,158115.38
0.4338014126,0.0,-3.6371958e-10,-0.0,3.6371958e-10,-2.83743e-07,-1.5064175e-07,3.212523e-07,2.8337928e-07,1.5064175e-07,3.2088857e-07,88221.75
0.4415533543,0.0,-5.5481364e-10,-0.0,5.5481364e-10,-2.8410963e-07,-1.5076424e-07,3.2163354e-07,2.835548e-07,1.5076424e-07,3.2107872e-07,57870.41
0.4493052959,0.0,-7.7053586e-10,-0.0,7.7053586e-10,-2.844688e-07,-1.5088914e-07,3.2200936e-07,2.8369826e-07,1.5088914e-07,3.2123882e-07,41689.773
0.4570572376,0.0,-1.0099815e-09,-0.0,1.0099815e-09,-2.8484442e-07,-1.5100397e-07,3.22395e-07,2.8383442e-07,1.5100397e-07,3.2138502e-07,31820.566
0.4648091793,0.0,-1.2708823e-09,-0.0,1.2708823e-09,-2.8525835e-07,-1.5112533e-07,3.2281758e-07,2.8398748e-07,1.5112533e-07,3.215467e-07,25300.861
0.472561121,0.0,-1.551386e-09,-0.0,1.551386e-09,-2.856788e-07,-1.5123284e-07,3.2323948e-07,2.841274e-07,1.5123284e-07,3.2168808e-07,20735.395
0.4803130627,0.0,-1.8494789e-09,-0.0,1.8494789e-09,-2.860853e-07,-1.5132049e-07,3.2363977e-07,2.8423582e-07,1.5132049e-07,3.2179028e-07,17398.875
0.4880650043,0.0,-2.1635553e-09,-0.0,2.1635553e-09,-2.8644183e-07,-1.5138777e-07,3.239864e-07,2.842783e-07,1.5138777e-07,3.2182285e-07,14874.653
0.495816946,0.0,-2.4912643e-09,-0.0,2.4912643e-09,-2.8673128e-07,-1.5144379e-07,3.2426848e-07,2.8424e-07,1.5144379e-07,3.217772e-07,12916.17
0.5035688877,0.0,-2.8303953e-09,-0.0,2.8303953e-09,-2.8696093e-07,-1.5148488e-07,3.2449074e-07,2.8413052e-07,1.5148488e-07,3.2166034e-07,11364.462
0.5113208294,0.0,-3.1773564e-09,-0.0,3.1773564e-09,-2.871364e-07,-1.5152007e-07,3.2466235e-07,2.8395905e-07,1.5152007e-07,3.21485e-07,10117.971
0.5190727711,0.0,-3.5407723e-09,-0.0,3.5407723e-09,-2.8726146e-07,-1.5154193e-07,3.2478314e-07,2.8372068e-07,1.5154193e-07,3.2124237e-07,9072.638
0.5268247128,0.0,-3.9136854e-09,-0.0,3.9136854e-09,-2.8738003e-07,-1.5156614e-07,3.2489933e-07,2.8346633e-07,1.5156614e-07,3.2098563e-07,8201.6
0.5345765948,0.0,-4.292062e-09,-0.0,4.292062e-09,-2.874907e-07,-1.5158717e-07,3.2500705e-07,2.8319863e-07,1.5158717e-07,3.20715e-07,7472.2646
0.5423285365,0.0,-4.66881e-09,-0.0,4.66881e-09,-2.87602e-07,-1.5160775e-07,3.2511508e-07,2.829332e-07,1.5160775e-07,3.2044628e-07,6863.539
0.5500804782,0.0,-5.0522684e-09,-0.0,5.0522684e-09,-2.8771234e-07,-1.516308e-07,3.2522345e-07,2.8266007e-07,1.516308e-07,3.2017118e-07,6337.164
0.5578324199,0.0,-5.439531e-09,-0.0,5.439531e-09,-2.8782364e-07,-1.5165806e-07,3.253346e-07,2.8238412e-07,1.5165806e-07,3.198951e-07,5880.9204
0.5655843616,0.0,-5.829599e-09,2.7972416e-17,5.829599e-09,-2.8791254e-07,-1.5167781e-07,3.254225e-07,2.8208294e-07,1.5167781e-07,3.1959289e-07,5482.235
0.5733363032,0.0,-6.220896e-09,-0.0,6.220896e-09,-2.879733e-07,-1.5168649e-07,3.254803e-07,2.8175242e-07,1.5168649e-07,3.192594e-07,5132.0405
0.5810882449,0.0,-6.6123844e-09,-0.0,6.6123844e-09,-2.8800184e-07,-1.5168179e-07,3.2550335e-07,2.8138945e-07,1.5168179e-07,3.1889095e-07,4822.624
0.5888401866,0.0,-7.0033455e-09,-0.0,7.0033455e-09,-2.8801077e-07,-1.5166744e-07,3.2550454e-07,2.8100743e-07,1.5166744e-07,3.185012e-07,4547.837
0.5965921283,0.0,-7.392967e-09,-0.0,7.392967e-09,-2.8801577e-07,-1.516487e-07,3.2550025e-07,2.806228e-07,1.516487e-07,3.1810728e-07,4302.8306
0.60434407,0.0,-7.7805025e-09,-0.0,7.7805025e-09,-2.880206e-07,-1.5162622e-07,3.2549406e-07,2.802401e-07,1.5162622e-07,3.1771356e-07,4083.453
0.6120960116,0.0,-8.165239e-09,-0.0,8.165239e-09,-2.8803635e-07,-1.5161555e-07,3.25503e-07,2.798711e-07,1.5161555e-07,3.1733776e-07,3886.4434
