x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,2.0928329e-07,2.0928329e-07,-2.6518623e-07,1.981187e-07,3.3102077e-07,2.6518623e-07,1.11645875e-08,1.2173749e-07,58.16875
0.3524060845,0.8488371968,-0.0,1.9595088e-07,1.9595088e-07,-2.6780563e-07,1.8140575e-07,3.234624e-07,2.6780563e-07,1.4545122e-08,1.2751151e-07,65.0732
0.3524060845,0.8410852551,-0.0,1.8419193e-07,1.8419193e-07,-2.7054176e-07,1.6643664e-07,3.1763815e-07,2.7054176e-07,1.7755298e-08,1.3344622e-07,72.44954
0.3524060845,0.8333333135,-0.0,1.7376142e-07,1.7376142e-07,-2.720865e-07,1.5516527e-07,3.1322088e-07,2.720865e-07,1.8596154e-08,1.3945946e-07,80.259155
0.3524060845,0.8255813718,-0.0,1.6445962e-07,1.6445962e-07,-2.7234572e-07,1.4715205e-07,3.095576e-07,2.7234572e-07,1.730757e-08,1.4509799e-07,88.22711
0.3524060845,0.8178294301,-0.0,1.5612237e-07,1.5612237e-07,-2.7259298e-07,1.3962648e-07,3.0627191e-07,2.7259298e-07,1.6495889e-08,1.5014955e-07,96.174255
0.3524060845,0.810077548,-0.0,1.486134e-07,1.486134e-07,-2.7278716e-07,1.3259245e-07,3.0330446e-07,2.7278716e-07,1.6020948e-08,1.5469107e-07,104.08957
0.3524060845,0.8023256063,-0.0,1.4181951e-07,1.4181951e-07,-2.7290505e-07,1.2619593e-07,3.0067022e-07,2.7290505e-07,1.5623584e-08,1.5885071e-07,112.00905
0.3524060845,0.7945736647,-0.0,1.3564534e-07,1.3564534e-07,-2.7288942e-07,1.2044205e-07,2.9828664e-07,2.7288942e-07,1.5203284e-08,1.626413e-07,119.90186
0.3524060845,0.786821723,-0.0,1.3001049e-07,1.3001049e-07,-2.7276647e-07,1.1525456e-07,2.9611678e-07,2.7276647e-07,1.4755933e-08,1.6610629e-07,127.76375
0.3524060845,0.7790697813,-0.0,1.248469e-07,1.248469e-07,-2.7260518e-07,1.1011263e-07,2.9400402e-07,2.7260518e-07,1.4734276e-08,1.6915712e-07,135.49162
0.3524060845,0.7713178396,-0.0,1.200965e-07,1.200965e-07,-2.7240756e-07,1.0544557e-07,2.9210383e-07,2.7240756e-07,1.4650929e-08,1.7200733e-07,143.22426
0.3524060845,0.7635658979,-0.0,1.1570945e-07,1.1570945e-07,-2.7223635e-07,1.00911976e-07,2.9033748e-07,2.7223635e-07,1.4797472e-08,1.7462804e-07,150.91942
0.3524060845,0.7558139563,-0.0,1.1164301e-07,1.1164301e-07,-2.7217442e-07,9.66816e-08,2.8883602e-07,2.7217442e-07,1.4961408e-08,1.7719302e-07,158.71393
0.3524060845,0.7480620146,-0.0,1.07860174e-07,1.07860174e-07,-2.7212732e-07,9.26394e-08,2.8746362e-07,2.7212732e-07,1.5220778e-08,1.7960345e-07,166.51506
0.3524060845,0.7403100729,-0.0,1.0432899e-07,1.0432899e-07,-2.7151805e-07,8.9434565e-08,2.8586814e-07,2.7151805e-07,1.4894425e-08,1.8153915e-07,174.00641
0.3524060845,0.7325581312,-0.0,1.01021556e-07,1.01021556e-07,-2.7087887e-07,8.6215735e-08,2.842684e-07,2.7087887e-07,1.4805821e-08,1.8324684e-07,181.39378
0.3524060845,0.7248061895,-0.0,9.791358e-08,9.791358e-08,-2.7028773e-07,8.300238e-08,2.827452e-07,2.7028773e-07,1.4911201e-08,1.848316e-07,188.77014
0.3524060845,0.7170542479,-0.0,9.498378e-08,9.498378e-08,-2.6975405e-07,7.997204e-08,2.813588e-07,2.6975405e-07,1.5011743e-08,1.8637502e-07,196.21771
0.3524060845,0.7093023062,-0.0,9.2213526e-08,9.2213526e-08,-2.6922066e-07,7.6982786e-08,2.8001094e-07,2.6922066e-07,1.523074e-08,1.8779741e-07,203.65494
0.3524060845,0.7015503645,-0.0,8.958633e-08,8.958633e-08,-2.686289e-07,-7.919205e-08,2.8005866e-07,2.686289e-07,1.6877837e-07,1.9047232e-07,212.61313
0.3524060845,0.6937984228,-0.0,8.708779e-08,8.708779e-08,-2.679886e-07,-8.258699e-08,2.8042558e-07,2.679886e-07,1.6967479e-07,1.933378e-07,222.00331
0.3524060845,0.6860464811,-0.0,8.470502e-08,8.470502e-08,-2.6732562e-07,-8.6020634e-08,2.8082474e-07,2.6732562e-07,1.7072566e-07,1.9611971e-07,231.53255
0.3524060845,0.6782945991,-0.0,8.2426816e-08,8.2426816e-08,-2.6672146e-07,-8.924684e-08,2.8125672e-07,2.6672146e-07,1.7167366e-07,1.988299e-07,241.21991
0.3524060845,0.6705426574,-0.0,8.024302e-08,8.024302e-08,-2.663431e-07,-9.240678e-08,2.8191783e-07,2.663431e-07,1.726498e-07,2.0167482e-07,251.33005
0.3524060845,0.6627907157,-0.0,7.814471e-08,7.814471e-08,-2.659405e-07,-9.550663e-08,2.825701e-07,2.659405e-07,1.7365133e-07,2.044254e-07,261.59848
0.3524060845,0.655038774,-0.0,7.612401e-08,7.612401e-08,-2.6553954e-07,-9.814355e-08,2.830961e-07,2.6553954e-07,1.7426757e-07,2.069721e-07,271.88803
0.3524060845,0.6472868323,-0.0,7.417379e-08,7.417379e-08,-2.6513842e-07,-1.0062328e-07,2.8359025e-07,2.6513842e-07,1.7479707e-07,2.0941647e-07,282.33212
0.3524060845,0.6395348907,-0.0,7.228776e-08,7.228776e-08,-2.6503906e-07,-1.02263584e-07,2.8408368e-07,2.6503906e-07,1.7455135e-07,2.1179592e-07,292.99
0.3524060845,0.631782949,-0.0,7.0460345e-08,7.0460345e-08,-2.6492415e-07,-1.0384479e-07,2.845497e-07,2.6492415e-07,1.7430514e-07,2.1408937e-07,303.84375
0.3524060845,0.6240310073,-0.0,6.8686504e-08,6.8686504e-08,-2.6480933e-07,-1.0538637e-07,2.8500924e-07,2.6480933e-07,1.7407288e-07,2.1632273e-07,314.9421
0.3524060845,0.6162790656,-0.0,6.6961796e-08,6.6961796e-08,-2.6470045e-07,-1.0689055e-07,2.8546788e-07,2.6470045e-07,1.7385236e-07,2.1850607e-07,326.31448
0.3524060845,0.6085271239,-0.0,6.5282194e-08,6.5282194e-08,-2.645944e-07,-1.0836056e-07,2.8592345e-07,2.645944e-07,1.7364275e-07,2.2064125e-07,337.9807
0.3524060845,0.6007751822,-0.0,6.364419e-08,6.364419e-08,-2.6449223e-07,-1.0979769e-07,2.863768e-07,2.6449223e-07,1.7344188e-07,2.2273261e-07,349.96533
0.3524060845,0.5930232406,-0.0,6.204457e-08,6.204457e-08,-2.6439156e-07,-1.1122135e-07,2.8683286e-07,2.6439156e-07,1.7326592e-07,2.247883e-07,362.30127
0.3524060845,0.5852712989,-1.1188966e-16,6.0480545e-08,6.0480545e-08,-2.6429004e-07,-1.126396e-07,2.8729235e-07,2.6429004e-07,1.7312014e-07,2.268118e-07,375.01608
0.3524060845,0.5775193572,-0.0,5.894956e-08,5.894956e-08,-2.6418581e-07,-1.1402272e-07,2.8774178e-07,2.6418581e-07,1.7297228e-07,2.2879223e-07,388.11517
0.3524060845,0.5697674155,-0.0,5.7449387e-08,5.7449387e-08,-2.6407014e-07,-1.1535321e-07,2.8816558e-07,2.6407014e-07,1.728026e-07,2.307162e-07,401.59897
0.3524060845,0.5620155334,-0.0,5.597806e-08,5.597806e-08,-2.6394443e-07,-1.1664342e-07,2.8856948e-07,2.6394443e-07,1.7262148e-07,2.3259142e-07,415.50455
0.3524060845,0.5542635918,-0.0,5.4533814e-08,5.4533814e-08,-2.638142e-07,-1.17912805e-07,2.8896602e-07,2.638142e-07,1.7244662e-07,2.344322e-07,429.88406
0.3524060845,0.5465116501,-0.0,5.3115055e-08,5.3115055e-08,-2.6369992e-07,-1.1921368e-07,2.8939513e-07,2.6369992e-07,1.7232874e-07,2.3628007e-07,444.84567
0.3524060845,0.5387597084,-0.0,5.1720377e-08,5.1720377e-08,-2.6364228e-07,-1.2056647e-07,2.899026e-07,2.6364228e-07,1.7228685e-07,2.3818222e-07,460.51904
0.3524060845,0.5310077667,-0.0,5.03486e-08,5.03486e-08,-2.6358973e-07,-1.219082e-07,2.904155e-07,2.6358973e-07,1.722568e-07,2.400669e-07,476.80936
0.3524060845,0.523255825,-0.0,4.899861e-08,4.899861e-08,-2.6353356e-07,-1.2323802e-07,2.9092533e-07,2.6353356e-07,1.7223664e-07,2.4192673e-07,493.74188
0.3524060845,0.5155038834,-0.0,4.766947e-08,4.766947e-08,-2.6347263e-07,-1.2456837e-07,2.9143627e-07,2.6347263e-07,1.7223785e-07,2.437668e-07,511.3687
0.3524060845,0.5077519417,-0.0,4.636034e-08,4.636034e-08,-2.6338662e-07,-1.2590736e-07,2.919335e-07,2.6338662e-07,1.722677e-07,2.4557318e-07,529.70514
0.3524060845,0.5,-0.0,4.5070486e-08,4.5070486e-08,-2.6327373e-07,-1.273143e-07,2.9244143e-07,2.6327373e-07,1.7238477e-07,2.4737093e-07,548.85333
0.3524060845,0.4922480583,-0.0,4.3799258e-08,4.3799258e-08,-2.6312776e-07,-1.2878222e-07,2.9295234e-07,2.6312776e-07,1.7258148e-07,2.491531e-07,568.8522
0.3524060845,0.4844961166,-0.0,4.25461e-08,4.25461e-08,-2.6293955e-07,-1.3023865e-07,2.9342684e-07,2.6293955e-07,1.7278475e-07,2.5088073e-07,589.6678
0.3524060845,0.476744175,-0.0,4.1310535e-08,4.1310535e-08,-2.627132e-07,-1.3160864e-07,2.938351e-07,2.627132e-07,1.7291919e-07,2.5252456e-07,611.2835
0.3524060845,0.4689922333,-0.0,4.0092118e-08,4.0092118e-08,-2.6245857e-07,-1.3283967e-07,2.941613e-07,2.6245857e-07,1.7293179e-07,2.540692e-07,633.7134
0.3524060845,0.4612403214,-0.0,3.889052e-08,3.889052e-08,-2.6223546e-07,-1.3389716e-07,2.9444163e-07,2.6223546e-07,1.7278768e-07,2.5555113e-07,657.10376
0.3524060845,0.4534883797,-0.0,3.7705387e-08,3.7705387e-08,-2.6203307e-07,-1.3489792e-07,2.9471812e-07,2.6203307e-07,1.7260331e-07,2.5701274e-07,681.6338
0.3524060845,0.445736438,-0.0,3.6536463e-08,3.6536463e-08,-2.6189966e-07,-1.3575097e-07,2.949911e-07,2.6189966e-07,1.7228743e-07,2.5845463e-07,707.388
0.3524060845,0.4379844964,-0.0,3.538352e-08,3.538352e-08,-2.620208e-07,-1.3613446e-07,2.9527527e-07,2.620208e-07,1.7151798e-07,2.5989175e-07,734.4992
0.3524060845,0.4302325547,-0.0,3.4246355e-08,3.4246355e-08,-2.6213516e-07,-1.3650374e-07,2.9554712e-07,2.6213516e-07,1.707501e-07,2.6130078e-07,763.003
0.3524060845,0.422480613,-0.0,3.3124813e-08,3.3124813e-08,-2.6222915e-07,-1.3684915e-07,2.9579016e-07,2.6222915e-07,1.6997396e-07,2.6266534e-07,792.9562
0.3524060845,0.4147286713,-0.0,3.2018743e-08,3.2018743e-08,-2.622939e-07,-1.3717384e-07,2.959979e-07,2.622939e-07,1.6919259e-07,2.6397916e-07,824.4517
0.3524060845,0.4069767594,-0.0,3.0928025e-08,3.0928025e-08,-2.6235026e-07,-1.3748556e-07,2.9619238e-07,2.6235026e-07,1.6841358e-07,2.6526436e-07,857.6825
0.3524060845,0.3992248178,-0.0,2.9852597e-08,2.9852597e-08,-2.6252755e-07,-1.3781438e-07,2.9650212e-07,2.6252755e-07,1.6766698e-07,2.6664952e-07,893.2202
0.3524060845,0.3914728761,-0.0,2.8792346e-08,2.8792346e-08,-2.6270035e-07,-1.3813617e-07,2.9680479e-07,2.6270035e-07,1.6692852e-07,2.6801243e-07,930.84576
0.3524060845,0.3837209344,-0.0,2.774723e-08,2.774723e-08,-2.6287776e-07,-1.3844108e-07,2.9710375e-07,2.6287776e-07,1.6618831e-07,2.6935652e-07,970.7506
0.3524060845,0.3759689927,-0.0,2.6717226e-08,2.6717226e-08,-2.6306336e-07,-1.3874315e-07,2.974088e-07,2.6306336e-07,1.6546038e-07,2.7069157e-07,1013.17206
0.3524060845,0.368217051,-0.0,2.5702288e-08,2.5702288e-08,-2.632636e-07,-1.3905289e-07,2.9773045e-07,2.632636e-07,1.6475518e-07,2.7202816e-07,1058.3807
0.3524060845,0.3604651093,-0.0,2.4702413e-08,2.4702413e-08,-2.6346672e-07,-1.3935642e-07,2.9805187e-07,2.6346672e-07,1.6405883e-07,2.7334946e-07,1106.5693
0.3524060845,0.3527131677,-0.0,2.371761e-08,2.371761e-08,-2.6365953e-07,-1.3964016e-07,2.9835502e-07,2.6365953e-07,1.6335777e-07,2.7463742e-07,1157.9468
0.3524060845,0.344961226,-0.0,2.2747889e-08,2.2747889e-08,-2.6382182e-07,-1.3985662e-07,2.985998e-07,2.6382182e-07,1.6260451e-07,2.758519e-07,1212.6478
0.3524060845,0.3372093141,-0.0,2.17933e-08,2.17933e-08,-2.6396958e-07,-1.400355e-07,2.9881411e-07,2.6396958e-07,1.618288e-07,2.770208e-07,1271.1277
0.3524060845,0.3294573724,-0.0,2.0853879e-08,2.0853879e-08,-2.6413886e-07,-1.4019592e-07,2.9903885e-07,2.6413886e-07,1.610498e-07,2.7818496e-07,1333.9716
0.3524060845,0.3217054307,-0.0,1.992969e-08,1.992969e-08,-2.643008e-07,-1.4032899e-07,2.9924428e-07,2.643008e-07,1.6025868e-07,2.7931458e-07,1401.499
0.3524060845,0.3139534891,-0.0,1.9020817e-08,1.9020817e-08,-2.644546e-07,-1.4045155e-07,2.994376e-07,2.644546e-07,1.5947236e-07,2.8041677e-07,1474.2617
0.3524060845,0.3062015474,-0.0,1.8127352e-08,1.8127352e-08,-2.6460214e-07,-1.4056683e-07,2.9962197e-07,2.6460214e-07,1.5869418e-07,2.8149464e-07,1552.8715
0.3524060845,0.2984496057,-0.0,1.724943e-08,1.724943e-08,-2.6474467e-07,-1.406772e-07,2.9979964e-07,2.6474467e-07,1.5792664e-07,2.8255022e-07,1638.0253
0.3524060845,0.290697664,-0.0,1.6387178e-08,1.6387178e-08,-2.648815e-07,-1.407826e-07,2.999699e-07,2.648815e-07,1.5716978e-07,2.8358272e-07,1730.5148
0.3524060845,0.2829457521,-0.0,1.5540762e-08,1.5540762e-08,-2.6502167e-07,-1.4089086e-07,3.001445e-07,2.6502167e-07,1.5643162e-07,2.8460374e-07,1831.3358
0.3524060845,0.2751938105,-0.0,1.4710381e-08,1.4710381e-08,-2.6517407e-07,-1.410124e-07,3.0033613e-07,2.6517407e-07,1.5572279e-07,2.8562573e-07,1941.6598
0.3524060845,0.2674418688,-0.0,1.3896247e-08,1.3896247e-08,-2.6532518e-07,-1.4113117e-07,3.005253e-07,2.6532518e-07,1.5502741e-07,2.8662905e-07,2062.635
0.3524060845,0.2596899271,-0.0,1.3098596e-08,1.3098596e-08,-2.6547477e-07,-1.4124844e-07,3.0071246e-07,2.6547477e-07,1.5434703e-07,2.8761386e-07,2195.7593
0.3524060845,0.2519379854,-0.0,1.2317705e-08,1.2317705e-08,-2.6562262e-07,-1.4136494e-07,3.0089768e-07,2.6562262e-07,1.5368263e-07,2.8857997e-07,2342.8044
0.3524060845,0.2441860437,-0.0,1.1553763e-08,1.1553763e-08,-2.6576853e-07,-1.4148033e-07,3.0108072e-07,2.6576853e-07,1.530341e-07,2.8952695e-07,2505.9082
0.3524060845,0.2364341021,-0.0,1.0807136e-08,1.0807136e-08,-2.6591155e-07,-1.4159347e-07,3.0126014e-07,2.6591155e-07,1.5240062e-07,2.9045302e-07,2687.6016
0.3524060845,0.2286821753,-0.0,1.0078211e-08,1.0078211e-08,-2.6605372e-07,-1.4170861e-07,3.014397e-07,2.6605372e-07,1.5178682e-07,2.913615e-07,2891.0012
0.3524060845,0.2209302336,-0.0,9.3675565e-09,9.3675565e-09,-2.661982e-07,-1.4183216e-07,3.0162533e-07,2.661982e-07,1.5119971e-07,2.9225777e-07,3119.8901
0.3524060845,0.2131782919,-0.0,8.675317e-09,8.675317e-09,-2.6634362e-07,-1.4196264e-07,3.0181502e-07,2.6634362e-07,1.5063796e-07,2.931397e-07,3379.0046
0.3524060845,0.2054263651,-0.0,8.002318e-09,8.002318e-09,-2.6648945e-07,-1.42108e-07,3.020121e-07,2.6648945e-07,1.5011031e-07,2.9400977e-07,3674.0532
0.3524060845,0.1976744235,-0.0,7.3494544e-09,7.3494544e-09,-2.666355e-07,-1.4225643e-07,3.0221082e-07,2.666355e-07,1.4960588e-07,2.9486137e-07,4012.0112
0.3524060845,0.1899224818,-0.0,6.7178787e-09,6.7178787e-09,-2.6677708e-07,-1.4239689e-07,3.0240184e-07,2.6677708e-07,1.4911477e-07,2.9568398e-07,4401.442
0.3524060845,0.1821705401,-0.0,6.109977e-09,6.109977e-09,-2.6691512e-07,-1.4253216e-07,3.0258735e-07,2.6691512e-07,1.4864213e-07,2.9647737e-07,4852.3403
0.3524060845,0.1744185984,-0.0,5.519993e-09,5.519993e-09,-2.6704973e-07,-1.4266412e-07,3.0276826e-07,2.6704973e-07,1.4818411e-07,2.9724828e-07,5384.9297
0.3524060845,0.1666666716,-0.0,4.94679e-09,4.94679e-09,-2.6718084e-07,-1.4279205e-07,3.0294416e-07,2.6718084e-07,1.4773883e-07,2.9799736e-07,6024.0425
0.3524060845,0.15891473,-0.0,4.3973567e-09,4.3973567e-09,-2.6731405e-07,-1.4291803e-07,3.0312106e-07,2.6731405e-07,1.4731538e-07,2.987237e-07,6793.24
0.3524060845,0.1511627883,-0.0,3.8773478e-09,3.8773478e-09,-2.674456e-07,-1.4304025e-07,3.0329468e-07,2.674456e-07,1.469176e-07,2.9941734e-07,7722.2
0.3524060845,0.1434108615,-0.0,3.3872498e-09,3.3872498e-09,-2.67574e-07,-1.4315923e-07,3.0346402e-07,2.67574e-07,1.4654648e-07,3.0007678e-07,8858.982
0.3524060845,0.1356589198,-0.0,2.9198772e-09,2.9198772e-09,-2.6769928e-07,-1.4327524e-07,3.036292e-07,2.6769928e-07,1.4619512e-07,3.0070933e-07,10298.662
0.3524060845,0.1279069781,-0.0,2.4787994e-09,2.4787994e-09,-2.678215e-07,-1.4338845e-07,3.037904e-07,2.678215e-07,1.4586725e-07,3.013116e-07,12155.496
0.3524060845,0.1201550364,-0.0,2.0663575e-09,2.0663575e-09,-2.6794075e-07,-1.4349881e-07,3.0394762e-07,2.6794075e-07,1.4556517e-07,3.0188127e-07,14609.272
0.3524060845,0.1124031022,-0.0,1.6840226e-09,1.6840226e-09,-2.6805705e-07,-1.4360647e-07,3.0410098e-07,2.6805705e-07,1.452905e-07,3.0241696e-07,17957.904
0.3524060845,0.104651168,-0.0,1.3330477e-09,1.3330477e-09,-2.6817054e-07,-1.4371146e-07,3.042506e-07,2.6817054e-07,1.4504451e-07,3.0291756e-07,22723.516
0.3524060845,0.09689922631,-0.0,1.0149249e-09,1.0149249e-09,-2.682813e-07,-1.43814e-07,3.0439665e-07,2.682813e-07,1.4482893e-07,3.0338174e-07,29891.742
0.3524060845,0.08914728463,-0.0,7.3131395e-10,7.3131395e-10,-2.683889e-07,-1.4391377e-07,3.0453864e-07,2.683889e-07,1.4464509e-07,3.0380733e-07,41542.098
0.3524060845,0.0813953504,-0.0,4.829172e-10,4.829172e-10,-2.6849042e-07,-1.4400835e-07,3.046728e-07,2.6849042e-07,1.4449127e-07,3.0418988e-07,62988.76
0.3524060845,0.07364341617,-0.0,2.7405916e-10,2.7405916e-10,-2.685852e-07,-1.4409883e-07,3.047991e-07,2.685852e-07,1.4437289e-07,3.0452503e-07,111112.48
0.3524060845,0.06589147449,-0.0,1.0250697e-10,1.0250697e-10,-2.6867403e-07,-1.4418707e-07,3.0491907e-07,2.6867403e-07,1.4428957e-07,3.0481655e-07,297332.78
0.3524060845,0.0581395328,-0.0,-3.2562137e-11,3.2562137e-11,-2.687606e-07,-1.442774e-07,3.0503807e-07,2.687606e-07,1.4424484e-07,3.050055e-07,936400.1
0.3524060845,0.05038759857,-0.0,-1.2128275e-10,1.2128275e-10,-2.68845e-07,-1.4436719e-07,3.051549e-07,2.68845e-07,1.442459e-07,3.0503364e-07,251485.45
0.3524060845,0.04263565689,-0.0,-1.7142952e-10,1.7142952e-10,-2.689264e-07,-1.4445361e-07,3.0526752e-07,2.689264e-07,1.4428218e-07,3.0509608e-07,177961.34
0.3524060845,0.03488372266,-0.0,-1.8976719e-10,1.8976719e-10,-2.6900673e-07,-1.4453785e-07,3.0537814e-07,2.6900673e-07,1.4434808e-07,3.0518837e-07,160814.03
0.3524060845,0.02713178284,-0.0,-1.6501106e-10,1.6501106e-10,-2.6907946e-07,-1.446077e-07,3.0547528e-07,2.6907946e-07,1.4444268e-07,3.0531027e-07,185012.9
0.3524060845,0.01937984489,-0.0,-1.1384762e-10,1.1384762e-10,-2.6914213e-07,-1.4474712e-07,3.055965e-07,2.6914213e-07,1.4463328e-07,3.0548264e-07,268302.34
0.3524060845,0.01162790693,-0.0,-5.852478e-11,5.852478e-11,-2.6859416e-07,-1.443421e-07,3.0492205e-07,2.6859416e-07,1.4428358e-07,3.0486353e-07,520824.62
0.3524060845,0.003875968978,-0.0,-2.5322426e-12,2.5322426e-12,-2.6848474e-07,-1.4441414e-07,3.048598e-07,2.6848474e-07,1.4441162e-07,3.0485728e-07,1.1991667e+07
0.3562820554,0.0,2.496896e-12,-0.0,2.496896e-12,-2.7220784e-07,-1.4558647e-07,3.0869487e-07,2.7221034e-07,1.4558647e-07,3.0869236e-07,1.2313729e+07
0.3640339971,0.0,5.847362e-11,-0.0,5.847362e-11,-2.7760555e-07,-1.4751025e-07,3.1436304e-07,2.7766401e-07,1.4751025e-07,3.1430457e-07,537423.25
0.3717859387,0.0,1.13642755e-10,-0.0,1.13642755e-10,-2.818727e-07,-1.5024304e-07,3.1941383e-07,2.8198633e-07,1.5024304e-07,3.193002e-07,280943.66
0.3795378506,0.0,1.6437945e-10,-0.0,1.6437945e-10,-2.826731e-07,-1.5043288e-07,3.2020952e-07,2.828375e-07,1.5043288e-07,3.2004513e-07,194687.14
0.3872897923,0.0,1.8848884e-10,-0.0,1.8848884e-10,-2.829145e-07,-1.503049e-07,3.2036257e-07,2.83103e-07,1.503049e-07,3.2017408e-07,169854.66
0.395041734,0.0,1.6962194e-10,-0.0,1.6962194e-10,-2.8326292e-07,-1.5030149e-07,3.206687e-07,2.8343254e-07,1.5030149e-07,3.2049908e-07,188937.92
0.4027936757,0.0,1.1916301e-10,-0.0,1.1916301e-10,-2.8362018e-07,-1.5030288e-07,3.2098498e-07,2.8373935e-07,1.5030288e-07,3.208658e-07,269243.7
0.4105456173,0.0,3.090165e-11,-0.0,3.090165e-11,-2.8397847e-07,-1.503063e-07,3.2130322e-07,2.8400936e-07,1.503063e-07,3.2127232e-07,1.0393245e+06
0.418297559,0.0,-1.0202108e-10,-0.0,1.0202108e-10,-2.8433206e-07,-1.5031185e-07,3.2161836e-07,2.8423003e-07,1.5031185e-07,3.2151632e-07,315116.06
0.4260495007,0.0,-2.6926808e-10,-0.0,2.6926808e-10,-2.8467744e-07,-1.5033766e-07,3.219358e-07,2.8440817e-07,1.5033766e-07,3.2166653e-07,119455.15
0.4338014126,0.0,-4.70923e-10,-0.0,4.70923e-10,-2.8500816e-07,-1.5038465e-07,3.222502e-07,2.8453724e-07,1.5038465e-07,3.2177928e-07,68328.04
0.4415533543,0.0,-7.080823e-10,-0.0,7.080823e-10,-2.853383e-07,-1.5045838e-07,3.225766e-07,2.8463023e-07,1.5045838e-07,3.2186853e-07,45455.73
0.4493052959,0.0,-9.756292e-10,-0.0,9.756292e-10,-2.8571353e-07,-1.5056871e-07,3.2296e-07,2.847379e-07,1.5056871e-07,3.2198437e-07,33002.402
0.4570572376,0.0,-1.2718822e-09,-0.0,1.2718822e-09,-2.8614414e-07,-1.5071028e-07,3.2340697e-07,2.8487227e-07,1.5071028e-07,3.221351e-07,25327.234
0.4648091793,0.0,-1.5942395e-09,-0.0,1.5942395e-09,-2.8658718e-07,-1.508476e-07,3.2386293e-07,2.8499295e-07,1.508476e-07,3.222687e-07,20214.445
0.472561121,0.0,-1.9403261e-09,-0.0,1.9403261e-09,-2.8704164e-07,-1.5097412e-07,3.2432405e-07,2.8510132e-07,1.5097412e-07,3.2238373e-07,16614.84
0.4803130627,0.0,-2.3078182e-09,-0.0,2.3078182e-09,-2.8748775e-07,-1.5108269e-07,3.2476945e-07,2.8517994e-07,1.5108269e-07,3.2246163e-07,13972.515
0.4880650043,0.0,-2.6946392e-09,-0.0,2.6946392e-09,-2.878915e-07,-1.5117469e-07,3.2516968e-07,2.8519688e-07,1.5117469e-07,3.2247505e-07,11967.237
0.495816946,0.0,-3.0977352e-09,-0.0,3.0977352e-09,-2.8823132e-07,-1.5126405e-07,3.2551208e-07,2.8513358e-07,1.5126405e-07,3.2241434e-07,10408.033
0.5035688877,0.0,-3.5142016e-09,-0.0,3.5142016e-09,-2.8849826e-07,-1.513604e-07,3.2579322e-07,2.8498405e-07,1.513604e-07,3.2227902e-07,9170.734
0.5113208294,0.0,-3.9429735e-09,-0.0,3.9429735e-09,-2.8869846e-07,-1.5146237e-07,3.2601787e-07,2.847555e-07,1.5146237e-07,3.220749e-07,8168.3037
0.5190727711,0.0,-4.390235e-09,-0.0,4.390235e-09,-2.8884006e-07,-1.5155749e-07,3.2618743e-07,2.844498e-07,1.5155749e-07,3.217972e-07,7329.8228
0.5268247128,0.0,-4.8485735e-09,-0.0,4.8485735e-09,-2.8895266e-07,-1.5164373e-07,3.2632724e-07,2.841041e-07,1.5164373e-07,3.2147867e-07,6630.362
0.5345765948,0.0,-5.3127716e-09,-0.0,5.3127716e-09,-2.890646e-07,-1.5172483e-07,3.2646403e-07,2.837518e-07,1.5172483e-07,3.2115125e-07,6044.8794
0.5423285365,0.0,-5.7767173e-09,-0.0,5.7767173e-09,-2.8920135e-07,-1.5179405e-07,3.266173e-07,2.8342464e-07,1.5179405e-07,3.208406e-07,5554.02
0.5500804782,0.0,-6.2491887e-09,-0.0,6.2491887e-09,-2.8934375e-07,-1.518626e-07,3.2677522e-07,2.8309455e-07,1.518626e-07,3.2052603e-07,5129.0737
0.5578324199,0.0,-6.7265478e-09,-0.0,6.7265478e-09,-2.894837e-07,-1.5192752e-07,3.2692932e-07,2.8275716e-07,1.5192752e-07,3.202028e-07,4760.277
0.5655843616,0.0,-7.2075523e-09,-0.0,7.2075523e-09,-2.8961807e-07,-1.5197547e-07,3.2707058e-07,2.8241053e-07,1.5197547e-07,3.1986303e-07,4437.881
0.5733363032,0.0,-7.690468e-09,-0.0,7.690468e-09,-2.8972937e-07,-1.5199963e-07,3.2718037e-07,2.820389e-07,1.5199963e-07,3.194899e-07,4154.357
0.5810882449,0.0,-8.174071e-09,-0.0,8.174071e-09,-2.8980713e-07,-1.5200854e-07,3.272534e-07,2.8163305e-07,1.5200854e-07,3.190793e-07,3903.5496
0.5888401866,0.0,-8.657576e-09,-0.0,8.657576e-09,-2.8988023e-07,-1.5201566e-07,3.273214e-07,2.8122267e-07,1.5201566e-07,3.1866384e-07,3680.7473
0.5965921283,0.0,-9.139988e-09,-0.0,9.139988e-09,-2.8997096e-07,-1.5203084e-07,3.2740883e-07,2.8083096e-07,1.5203084e-07,3.1826883e-07,3482.154
0.60434407,0.0,-9.620439e-09,-0.0,9.620439e-09,-2.900369e-07,-1.5203801e-07,3.2747053e-07,2.8041646e-07,1.5203801e-07,3.178501e-07,3303.901
0.6120960116,0.0,-1.0098077e-08,-0.0,1.0098077e-08,-2.9008328e-07,-1.5203885e-07,3.2751203e-07,2.7998522e-07,1.5203885e-07,3.1741394e-07,3143.3076
