x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8488371968,-0.0,2.2558775e-07,2.2558775e-07,-2.6626546e-07,1.9217168e-07,3.2837062e-07,2.6626546e-07,3.341607e-08,1.0278286e-07,45.56225
0.3524060845,0.8410852551,-0.0,2.1228118e-07,2.1228118e-07,-2.6854187e-07,1.7737067e-07,3.2183084e-07,2.6854187e-07,3.4910514e-08,1.0954966e-07,51.605915
0.3524060845,0.8333333135,-0.0,2.0064667e-07,2.0064667e-07,-2.7085403e-07,1.6449094e-07,3.1688984e-07,2.7085403e-07,3.6155726e-08,1.1624317e-07,57.93426
0.3524060845,0.8255813718,-0.0,1.9042984e-07,1.9042984e-07,-2.720232e-07,1.5526096e-07,3.1321332e-07,2.720232e-07,3.516888e-08,1.2278348e-07,64.477005
0.3524060845,0.8178294301,-0.0,1.8142086e-07,1.8142086e-07,-2.722583e-07,1.4855418e-07,3.1014983e-07,2.722583e-07,3.286668e-08,1.2872897e-07,70.955986
0.3524060845,0.810077548,-0.0,1.7344517e-07,1.7344517e-07,-2.7250238e-07,1.4225056e-07,3.0739673e-07,2.7250238e-07,3.1194617e-08,1.3395156e-07,77.22991
0.3524060845,0.8023256063,-0.0,1.6635671e-07,1.6635671e-07,-2.726749e-07,1.3670113e-07,3.050226e-07,2.726749e-07,2.9655581e-08,1.386659e-07,83.354546
0.3524060845,0.7945736647,-0.0,1.600324e-07,1.600324e-07,-2.728362e-07,1.3118625e-07,3.0273654e-07,2.728362e-07,2.8846145e-08,1.4270414e-07,89.17202
0.3524060845,0.786821723,-0.0,1.5436797e-07,1.5436797e-07,-2.7288272e-07,1.2619168e-07,3.0064817e-07,2.7288272e-07,2.8176288e-08,1.462802e-07,94.76072
0.3524060845,0.7790697813,-0.0,1.4927483e-07,1.4927483e-07,-2.728389e-07,1.2112945e-07,2.9851867e-07,2.728389e-07,2.814538e-08,1.4924385e-07,99.97924
0.3524060845,0.7713178396,-0.0,1.44677e-07,1.44677e-07,-2.7284833e-07,1.1629001e-07,2.9659665e-07,2.7284833e-07,2.8386992e-08,1.5191965e-07,105.00607
0.3524060845,0.7635658979,-0.0,1.4050936e-07,1.4050936e-07,-2.7288723e-07,1.1159248e-07,2.9482254e-07,2.7288723e-07,2.891688e-08,1.5431318e-07,109.82412
0.3524060845,0.7558139563,-0.0,1.367156e-07,1.367156e-07,-2.7293444e-07,1.06995145e-07,2.9315726e-07,2.7293444e-07,2.9720454e-08,1.5644166e-07,114.42852
0.3524060845,0.7480620146,-0.0,1.3324699e-07,1.3324699e-07,-2.7300948e-07,1.02272956e-07,2.915372e-07,2.7300948e-07,3.097403e-08,1.582902e-07,118.79457
0.3524060845,0.7403100729,-0.0,1.3006118e-07,1.3006118e-07,-2.729909e-07,9.769618e-08,2.899458e-07,2.729909e-07,3.2365e-08,1.5988462e-07,122.9303
0.3524060845,0.7325581312,-0.0,1.271213e-07,1.271213e-07,-2.7273654e-07,9.361629e-08,2.883561e-07,2.7273654e-07,3.3505003e-08,1.612348e-07,126.83538
0.3524060845,0.7248061895,-0.0,1.2439493e-07,1.2439493e-07,-2.721743e-07,9.035553e-08,2.8678036e-07,2.721743e-07,3.4039402e-08,1.6238543e-07,130.54022
0.3524060845,0.7170542479,-0.0,1.218539e-07,1.218539e-07,-2.7161698e-07,8.7162874e-08,2.852598e-07,2.7161698e-07,3.4691027e-08,1.634059e-07,134.09984
0.3524060845,0.7093023062,-0.0,1.1947323e-07,1.1947323e-07,-2.7102354e-07,8.3947384e-08,2.8372685e-07,2.7102354e-07,3.5525844e-08,1.6425362e-07,137.4815
0.3524060845,0.7015503645,-0.0,1.1723101e-07,1.1723101e-07,-2.703657e-07,8.043408e-08,2.8207666e-07,2.703657e-07,3.6796934e-08,1.6484564e-07,140.61607
0.3524060845,0.6937984228,-0.0,1.1510793e-07,1.1510793e-07,-2.696697e-07,7.6832876e-08,2.8040157e-07,2.696697e-07,3.8275054e-08,1.6529364e-07,143.59882
0.3524060845,0.6860464811,-0.0,1.1308687e-07,1.1308687e-07,-2.689521e-07,-7.976551e-08,2.8053125e-07,2.689521e-07,1.9285238e-07,1.6744438e-07,148.06703
0.3524060845,0.6782945991,-0.0,1.1115282e-07,1.1115282e-07,-2.6825646e-07,-8.3248665e-08,2.8087698e-07,2.6825646e-07,1.9440148e-07,1.6972416e-07,152.69441
0.3524060845,0.6705426574,-0.0,1.0929231e-07,1.0929231e-07,-2.675839e-07,-8.657476e-08,2.8124072e-07,2.675839e-07,1.9586707e-07,1.7194841e-07,157.32892
0.3524060845,0.6627907157,-0.0,1.0749351e-07,1.0749351e-07,-2.6705908e-07,-8.9805965e-08,2.817546e-07,2.6705908e-07,1.9729947e-07,1.7426109e-07,162.11311
0.3524060845,0.655038774,-0.0,1.05746e-07,1.05746e-07,-2.6659856e-07,-9.2866486e-08,2.8231008e-07,2.6659856e-07,1.9861248e-07,1.7656409e-07,166.96999
0.3524060845,0.6472868323,-0.0,1.04040495e-07,1.04040495e-07,-2.661222e-07,-9.551125e-08,2.827427e-07,2.661222e-07,1.9955175e-07,1.787022e-07,171.76215
0.3524060845,0.6395348907,-0.0,1.0236884e-07,1.0236884e-07,-2.6564007e-07,-9.805897e-08,2.8316109e-07,2.6564007e-07,2.004278e-07,1.8079226e-07,176.60867
0.3524060845,0.631782949,-0.0,1.0072392e-07,1.0072392e-07,-2.651502e-07,-1.00526094e-07,2.8356678e-07,2.651502e-07,2.0125002e-07,1.8284285e-07,181.52872
0.3524060845,0.6240310073,-0.0,9.909938e-08,9.909938e-08,-2.6466822e-07,-1.0293326e-07,2.839798e-07,2.6466822e-07,2.0203264e-07,1.8488042e-07,186.56061
0.3524060845,0.6162790656,-0.0,9.748968e-08,9.748968e-08,-2.6450326e-07,-1.0459235e-07,2.8443193e-07,2.6450326e-07,2.0208203e-07,1.8694226e-07,191.75592
0.3524060845,0.6085271239,-0.0,9.58901e-08,9.58901e-08,-2.6438957e-07,-1.0610061e-07,2.8488452e-07,2.6438957e-07,2.019907e-07,1.8899442e-07,197.0948
0.3524060845,0.6007751822,-0.0,9.429644e-08,9.429644e-08,-2.642777e-07,-1.0757609e-07,2.853337e-07,2.642777e-07,2.0187252e-07,1.9103726e-07,202.59221
0.3524060845,0.5930232406,-0.0,9.270516e-08,9.270516e-08,-2.6416583e-07,-1.0902435e-07,2.8577946e-07,2.6416583e-07,2.017295e-07,1.930743e-07,208.26704
0.3524060845,0.5852712989,-0.0,9.1113236e-08,9.1113236e-08,-2.6405638e-07,-1.104788e-07,2.862365e-07,2.6405638e-07,2.0159203e-07,1.9512328e-07,214.15468
0.3524060845,0.5775193572,-0.0,8.951815e-08,8.951815e-08,-2.6394534e-07,-1.119048e-07,2.8668768e-07,2.6394534e-07,2.0142295e-07,1.9716953e-07,220.25645
0.3524060845,0.5697674155,-0.0,8.7917805e-08,8.7917805e-08,-2.6382773e-07,-1.1330442e-07,2.871288e-07,2.6382773e-07,2.0122222e-07,1.99211e-07,226.58777
0.3524060845,0.5620155334,-0.0,8.631053e-08,8.631053e-08,-2.6375312e-07,-1.1475304e-07,2.8763515e-07,2.6375312e-07,2.0106357e-07,2.0132461e-07,233.25612
0.3524060845,0.5542635918,-0.0,8.469507e-08,8.469507e-08,-2.6366786e-07,-1.1617803e-07,2.8812858e-07,2.6366786e-07,2.008731e-07,2.034335e-07,240.1952
0.3524060845,0.5465116501,-0.0,8.307037e-08,8.307037e-08,-2.6358387e-07,-1.1759307e-07,2.8862533e-07,2.6358387e-07,2.0066344e-07,2.0555495e-07,247.44675
0.3524060845,0.5387597084,-0.0,8.1435786e-08,8.1435786e-08,-2.634965e-07,-1.1898451e-07,2.891154e-07,2.634965e-07,2.0042029e-07,2.0767962e-07,255.02252
0.3524060845,0.5310077667,-0.0,7.979096e-08,7.979096e-08,-2.6340732e-07,-1.2035431e-07,2.8960073e-07,2.6340732e-07,2.0014528e-07,2.0980977e-07,262.94928
0.3524060845,0.523255825,-0.0,7.813571e-08,7.813571e-08,-2.6331372e-07,-1.2171432e-07,2.900836e-07,2.6331372e-07,1.9985004e-07,2.1194788e-07,271.25607
0.3524060845,0.5155038834,-0.0,7.64702e-08,7.64702e-08,-2.6319645e-07,-1.2292413e-07,2.9048704e-07,2.6319645e-07,1.9939434e-07,2.1401684e-07,279.86957
0.3524060845,0.5077519417,-0.0,7.479468e-08,7.479468e-08,-2.6305824e-07,-1.2413464e-07,2.9087636e-07,2.6305824e-07,1.9892931e-07,2.1608167e-07,288.89978
0.3524060845,0.5,-0.0,7.3109625e-08,7.3109625e-08,-2.6288754e-07,-1.2540174e-07,2.9126528e-07,2.6288754e-07,1.9851137e-07,2.1815566e-07,298.39523
0.3524060845,0.4922480583,-0.0,7.141568e-08,7.141568e-08,-2.6275129e-07,-1.2668052e-07,2.916954e-07,2.6275129e-07,1.9809619e-07,2.202797e-07,308.44724
0.3524060845,0.4844961166,-0.0,6.9713636e-08,6.9713636e-08,-2.6256765e-07,-1.2793603e-07,2.9207774e-07,2.6256765e-07,1.9764967e-07,2.2236411e-07,318.96783
0.3524060845,0.476744175,-0.0,6.80044e-08,6.80044e-08,-2.6234088e-07,-1.2910739e-07,2.9238922e-07,2.6234088e-07,1.9711179e-07,2.2438482e-07,329.95633
0.3524060845,0.4689922333,-0.0,6.628898e-08,6.628898e-08,-2.6208872e-07,-1.3016769e-07,2.9263308e-07,2.6208872e-07,1.9645668e-07,2.263441e-07,341.45053
0.3524060845,0.4612403214,-0.0,6.456851e-08,6.456851e-08,-2.6186694e-07,-1.311503e-07,2.9287318e-07,2.6186694e-07,1.9571881e-07,2.2830467e-07,353.5851
0.3524060845,0.4534883797,-0.0,6.284416e-08,6.284416e-08,-2.6164926e-07,-1.3209558e-07,2.9310337e-07,2.6164926e-07,1.9493973e-07,2.3025922e-07,366.39713
0.3524060845,0.445736438,-0.0,6.111719e-08,6.111719e-08,-2.614363e-07,-1.3302687e-07,2.9333444e-07,2.614363e-07,1.9414406e-07,2.3221725e-07,379.954
0.3524060845,0.4379844964,-0.0,5.93889e-08,5.93889e-08,-2.6122964e-07,-1.3395338e-07,2.9357184e-07,2.6122964e-07,1.9334227e-07,2.3418295e-07,394.321
0.3524060845,0.4302325547,-0.0,5.766067e-08,5.766067e-08,-2.6102654e-07,-1.3486984e-07,2.938107e-07,2.6102654e-07,1.925305e-07,2.3615003e-07,409.55124
0.3524060845,0.422480613,-0.0,5.593386e-08,5.593386e-08,-2.608727e-07,-1.3575544e-07,2.940818e-07,2.608727e-07,1.9168931e-07,2.3814792e-07,425.7669
0.3524060845,0.4147286713,-0.0,5.4209885e-08,5.4209885e-08,-2.6098513e-07,-1.3631222e-07,2.944389e-07,2.6098513e-07,1.9052212e-07,2.40229e-07,443.14603
0.3524060845,0.4069767594,-0.0,5.2490165e-08,5.2490165e-08,-2.6119798e-07,-1.3665534e-07,2.9478647e-07,2.6119798e-07,1.8914551e-07,2.4229632e-07,461.60315
0.3524060845,0.3992248178,-0.0,5.077614e-08,5.077614e-08,-2.6140688e-07,-1.3699538e-07,2.9512927e-07,2.6140688e-07,1.8777152e-07,2.4435312e-07,481.236
0.3524060845,0.3914728761,-0.0,4.9069214e-08,4.9069214e-08,-2.616112e-07,-1.3732821e-07,2.9546482e-07,2.616112e-07,1.8639743e-07,2.463956e-07,502.13876
0.3524060845,0.3837209344,-0.0,4.73708e-08,4.73708e-08,-2.6180945e-07,-1.3765235e-07,2.9579107e-07,2.6180945e-07,1.8502315e-07,2.4842026e-07,524.4163
0.3524060845,0.3759689927,-0.0,4.568231e-08,4.568231e-08,-2.6200163e-07,-1.3794532e-07,2.9609757e-07,2.6200163e-07,1.8362763e-07,2.5041527e-07,548.1667
0.3524060845,0.368217051,-0.0,4.400513e-08,4.400513e-08,-2.6219826e-07,-1.3823883e-07,2.9640833e-07,2.6219826e-07,1.8224397e-07,2.524032e-07,573.5766
0.3524060845,0.3604651093,-0.0,4.2340634e-08,4.2340634e-08,-2.6243555e-07,-1.385409e-07,2.9675917e-07,2.6243555e-07,1.8088153e-07,2.5441852e-07,600.8849
0.3524060845,0.3527131677,-0.0,4.0690143e-08,4.0690143e-08,-2.626701e-07,-1.3881923e-07,2.9709656e-07,2.626701e-07,1.7950937e-07,2.5640642e-07,630.1436
0.3524060845,0.344961226,-0.0,3.905499e-08,3.905499e-08,-2.6288447e-07,-1.390632e-07,2.974001e-07,2.6288447e-07,1.781182e-07,2.5834512e-07,661.49054
0.3524060845,0.3372093141,-0.0,3.743646e-08,3.743646e-08,-2.630898e-07,-1.3927765e-07,2.9768188e-07,2.630898e-07,1.7671411e-07,2.6024543e-07,695.16547
0.3524060845,0.3294573724,-0.0,3.58358e-08,3.58358e-08,-2.6329045e-07,-1.3946841e-07,2.9794847e-07,2.6329045e-07,1.7530421e-07,2.6211268e-07,731.4267
0.3524060845,0.3217054307,-0.0,3.4254242e-08,3.4254242e-08,-2.6348712e-07,-1.3964005e-07,2.9820262e-07,2.6348712e-07,1.7389429e-07,2.6394838e-07,770.5565
0.3524060845,0.3139534891,-0.0,3.2692977e-08,3.2692977e-08,-2.636747e-07,-1.3980014e-07,2.9844335e-07,2.636747e-07,1.7249312e-07,2.6575037e-07,812.8666
0.3524060845,0.3062015474,-0.0,3.115319e-08,3.115319e-08,-2.6385484e-07,-1.3995147e-07,2.986734e-07,2.6385484e-07,1.7110466e-07,2.6752022e-07,858.7247
0.3524060845,0.2984496057,-0.0,2.9636013e-08,2.9636013e-08,-2.6402853e-07,-1.4009616e-07,2.9889463e-07,2.6402853e-07,1.6973217e-07,2.6925863e-07,908.5519
0.3524060845,0.290697664,-0.0,2.8142567e-08,2.8142567e-08,-2.6419482e-07,-1.4023378e-07,2.9910603e-07,2.6419482e-07,1.6837635e-07,2.7096345e-07,962.82385
0.3524060845,0.2829457521,-0.0,2.6673945e-08,2.6673945e-08,-2.6435396e-07,-1.4036372e-07,2.9930752e-07,2.6435396e-07,1.6703767e-07,2.7263357e-07,1022.09656
0.3524060845,0.2751938105,-0.0,2.5231232e-08,2.5231232e-08,-2.645106e-07,-1.4049071e-07,2.9950542e-07,2.645106e-07,1.6572194e-07,2.7427419e-07,1087.042
0.3524060845,0.2674418688,-0.0,2.3815474e-08,2.3815474e-08,-2.6468527e-07,-1.4063372e-07,2.9972676e-07,2.6468527e-07,1.6444919e-07,2.759113e-07,1158.5374
0.3524060845,0.2596899271,-0.0,2.2427715e-08,2.2427715e-08,-2.648541e-07,-1.4077222e-07,2.9994084e-07,2.648541e-07,1.6319993e-07,2.7751312e-07,1237.3663
0.3524060845,0.2519379854,-0.0,2.106903e-08,2.106903e-08,-2.650212e-07,-1.4090959e-07,3.001529e-07,2.650212e-07,1.6197862e-07,2.7908385e-07,1324.6158
0.3524060845,0.2441860437,-0.0,1.974043e-08,1.974043e-08,-2.6519027e-07,-1.4105755e-07,3.0037162e-07,2.6519027e-07,1.6079798e-07,2.8063118e-07,1421.6055
0.3524060845,0.2364341021,-0.0,1.8442874e-08,1.8442874e-08,-2.653488e-07,-1.412053e-07,3.0058098e-07,2.653488e-07,1.5964818e-07,2.821381e-07,1529.7938
0.3524060845,0.2286821753,-0.0,1.7177245e-08,1.7177245e-08,-2.6550475e-07,-1.4135298e-07,3.0078803e-07,2.6550475e-07,1.5853023e-07,2.8361077e-07,1651.0831
0.3524060845,0.2209302336,-0.0,1.5944648e-08,1.5944648e-08,-2.6565962e-07,-1.4150663e-07,3.0099693e-07,2.6565962e-07,1.5745128e-07,2.850523e-07,1787.7604
0.3524060845,0.2131782919,-0.0,1.4746238e-08,1.4746238e-08,-2.6581336e-07,-1.4166606e-07,3.012076e-07,2.6581336e-07,1.564123e-07,2.8646136e-07,1942.605
0.3524060845,0.2054263651,-0.0,1.35830405e-08,1.35830405e-08,-2.6596473e-07,-1.4182753e-07,3.0141712e-07,2.6596473e-07,1.5541056e-07,2.8783407e-07,2119.0679
0.3524060845,0.1976744235,-0.0,1.245599e-08,1.245599e-08,-2.661237e-07,-1.4199733e-07,3.016373e-07,2.661237e-07,1.5445332e-07,2.8918132e-07,2321.6226
0.3524060845,0.1899224818,-0.0,1.1367249e-08,1.1367249e-08,-2.662805e-07,-1.4216467e-07,3.018544e-07,2.662805e-07,1.5353191e-07,2.9048715e-07,2555.4722
0.3524060845,0.1821705401,-0.0,1.03192646e-08,1.03192646e-08,-2.66435e-07,-1.4233196e-07,3.020695e-07,2.66435e-07,1.5265122e-07,2.9175024e-07,2827.236
0.3524060845,0.1744185984,-0.0,9.317603e-09,9.317603e-09,-2.6658657e-07,-1.4249757e-07,3.0228125e-07,2.6658657e-07,1.5181517e-07,2.9296365e-07,3144.1924
0.3524060845,0.1666666716,-0.0,8.343429e-09,8.343429e-09,-2.6673413e-07,-1.4265905e-07,3.024875e-07,2.6673413e-07,1.5100248e-07,2.941441e-07,3525.4539
0.3524060845,0.15891473,-0.0,7.406518e-09,7.406518e-09,-2.6687783e-07,-1.4281649e-07,3.026885e-07,2.6687783e-07,1.50223e-07,2.9528198e-07,3986.7798
0.3524060845,0.1511627883,-0.0,6.515365e-09,6.515365e-09,-2.670177e-07,-1.4296997e-07,3.0288425e-07,2.670177e-07,1.4948533e-07,2.9636888e-07,4548.761
0.3524060845,0.1434108615,-0.0,5.6830465e-09,5.6830465e-09,-2.6715384e-07,-1.4311958e-07,3.030749e-07,2.6715384e-07,1.4880263e-07,2.9739186e-07,5232.9565
0.3524060845,0.1356589198,-0.0,4.8978466e-09,4.8978466e-09,-2.6728625e-07,-1.4326541e-07,3.032605e-07,2.6728625e-07,1.4816325e-07,2.9836264e-07,6091.6978
0.3524060845,0.1279069781,-0.0,4.1560733e-09,4.1560733e-09,-2.674151e-07,-1.4340752e-07,3.0344117e-07,2.674151e-07,1.475636e-07,2.992851e-07,7201.133
0.3524060845,0.1201550364,-0.0,3.4634369e-09,3.4634369e-09,-2.6754037e-07,-1.4354599e-07,3.0361704e-07,2.6754037e-07,1.4700943e-07,3.001536e-07,8666.326
0.3524060845,0.1124031022,-0.0,2.8232194e-09,2.8232194e-09,-2.676622e-07,-1.4368092e-07,3.0378817e-07,2.676622e-07,1.4650414e-07,3.0096496e-07,10660.308
0.3524060845,0.104651168,-0.0,2.2368418e-09,2.2368418e-09,-2.677808e-07,-1.4381254e-07,3.0395492e-07,2.677808e-07,1.4604939e-07,3.0171807e-07,13488.515
0.3524060845,0.09689922631,-0.0,1.7065604e-09,1.7065604e-09,-2.6789328e-07,-1.4393726e-07,3.0411306e-07,2.6789328e-07,1.4564382e-07,3.024065e-07,17720.13
0.3524060845,0.08914728463,-0.0,1.2345713e-09,1.2345713e-09,-2.6799316e-07,-1.4404735e-07,3.0425312e-07,2.6799316e-07,1.4528192e-07,3.0301854e-07,24544.234
0.3524060845,0.0813953504,-0.0,8.2231477e-10,8.2231477e-10,-2.6808644e-07,-1.44151e-07,3.0438437e-07,2.6808644e-07,1.4497331e-07,3.0356205e-07,36915.1
0.3524060845,0.07364341617,-0.0,4.7439097e-10,4.7439097e-10,-2.6817307e-07,-1.4424948e-07,3.0450732e-07,2.6817307e-07,1.4472387e-07,3.0403294e-07,64087.758
0.3524060845,0.06589147449,-0.0,1.9094935e-10,1.9094935e-10,-2.6825558e-07,-1.4434683e-07,3.046261e-07,2.6825558e-07,1.4453778e-07,3.0443516e-07,159424.06
0.3524060845,0.0581395328,-0.0,-3.367976e-11,3.367976e-11,-2.6833638e-07,-1.444449e-07,3.0474374e-07,2.6833638e-07,1.4441122e-07,3.0471006e-07,904459.0
0.3524060845,0.05038759857,-0.0,-1.8348166e-10,1.8348166e-10,-2.6841502e-07,-1.4454174e-07,3.0485887e-07,2.6841502e-07,1.4435827e-07,3.0467538e-07,166043.17
0.3524060845,0.04263565689,-0.0,-2.6765373e-10,2.6765373e-10,-2.684904e-07,-1.4463235e-07,3.049682e-07,2.684904e-07,1.443647e-07,3.0470056e-07,113837.07
0.3524060845,0.03488372266,-0.0,-3.009618e-10,3.009618e-10,-2.685646e-07,-1.4471928e-07,3.0507476e-07,2.685646e-07,1.4441832e-07,3.047738e-07,101263.24
0.3524060845,0.02713178284,-0.0,-2.6389452e-10,2.6389452e-10,-2.6862696e-07,-1.4478766e-07,3.051621e-07,2.6862696e-07,1.4452377e-07,3.048982e-07,115533.53
0.3524060845,0.01937984489,-0.0,-1.8307839e-10,1.8307839e-10,-2.6872564e-07,-1.4494654e-07,3.0532436e-07,2.6872564e-07,1.4476346e-07,3.051413e-07,166663.38
0.3524060845,0.01162790693,-0.0,-9.437353e-11,9.437353e-11,-2.683171e-07,-1.4455547e-07,3.047792e-07,2.683171e-07,1.444611e-07,3.0468485e-07,322815.7
0.3524060845,0.003875968978,-0.0,-4.2429324e-12,4.2429324e-12,-2.6871706e-07,-1.4480622e-07,3.0525024e-07,2.6871706e-07,1.4480197e-07,3.05246e-07,7.177307e+06
0.3562820554,0.0,4.168519e-12,-0.0,4.168519e-12,-2.734907e-07,-1.4650705e-07,3.1026036e-07,2.734949e-07,1.4650705e-07,3.1025618e-07,7.425028e+06
0.3640339971,0.0,9.428285e-11,-0.0,9.428285e-11,-2.7833627e-07,-1.4834824e-07,3.1540176e-07,2.7843055e-07,1.4834824e-07,3.153075e-07,334391.72
0.3717859387,0.0,1.8262623e-10,-0.0,1.8262623e-10,-2.8262147e-07,-1.507155e-07,3.2029683e-07,2.828041e-07,1.507155e-07,3.201142e-07,175274.19
0.3795378506,0.0,2.6257221e-10,-0.0,2.6257221e-10,-2.8368103e-07,-1.509067e-07,3.213219e-07,2.839436e-07,1.509067e-07,3.2105933e-07,122270.03
0.3872897923,0.0,2.9853336e-10,-0.0,2.9853336e-10,-2.8398708e-07,-1.5080273e-07,3.2154335e-07,2.8428562e-07,1.5080273e-07,3.212448e-07,107604.08
0.395041734,0.0,2.6493843e-10,-0.0,2.6493843e-10,-2.843658e-07,-1.5082881e-07,3.218901e-07,2.8463074e-07,1.5082881e-07,3.2162515e-07,121391.6
0.4027936757,0.0,1.8140195e-10,-0.0,1.8140195e-10,-2.8475964e-07,-1.5085853e-07,3.22252e-07,2.8494105e-07,1.5085853e-07,3.2207058e-07,177535.47
0.4105456173,0.0,3.5596723e-11,-0.0,3.5596723e-11,-2.8516214e-07,-1.50894e-07,3.2262432e-07,2.8519773e-07,1.50894e-07,3.2258873e-07,905977.06
0.418297559,0.0,-1.8052189e-10,-0.0,1.8052189e-10,-2.8556175e-07,-1.509315e-07,3.229951e-07,2.8538122e-07,1.509315e-07,3.2281457e-07,178813.03
0.4260495007,0.0,-4.4955453e-10,-0.0,4.4955453e-10,-2.859535e-07,-1.5099094e-07,3.2336922e-07,2.8550394e-07,1.5099094e-07,3.2291967e-07,71829.44
0.4338014126,0.0,-7.7432827e-10,-0.0,7.7432827e-10,-2.863299e-07,-1.5107335e-07,3.2374058e-07,2.855556e-07,1.5107335e-07,3.2296626e-07,41708.68
0.4415533543,0.0,-1.1532646e-09,-0.0,1.1532646e-09,-2.866965e-07,-1.5117938e-07,3.241143e-07,2.8554322e-07,1.5117938e-07,3.2296103e-07,28003.826
0.4493052959,0.0,-1.5793356e-09,-0.0,1.5793356e-09,-2.8705824e-07,-1.512875e-07,3.2448474e-07,2.854789e-07,1.512875e-07,3.229054e-07,20445.52
0.4570572376,0.0,-2.0491644e-09,-0.0,2.0491644e-09,-2.8743648e-07,-1.5140002e-07,3.2487182e-07,2.853873e-07,1.5140002e-07,3.2282264e-07,15753.79
0.4648091793,0.0,-2.5585678e-09,-0.0,2.5585678e-09,-2.8785104e-07,-1.5152035e-07,3.252947e-07,2.8529246e-07,1.5152035e-07,3.2273613e-07,12613.888
0.472561121,0.0,-3.1036154e-09,-0.0,3.1036154e-09,-2.8832994e-07,-1.5167328e-07,3.2578973e-07,2.8522632e-07,1.5167328e-07,3.226861e-07,10397.07
0.4803130627,0.0,-3.6804746e-09,-0.0,3.6804746e-09,-2.8880476e-07,-1.5180744e-07,3.262724e-07,2.851243e-07,1.5180744e-07,3.2259194e-07,8764.932
0.4880650043,0.0,-4.2859236e-09,-0.0,4.2859236e-09,-2.8924836e-07,-1.5192465e-07,3.2671963e-07,2.8496243e-07,1.5192465e-07,3.224337e-07,7523.0674
0.495816946,0.0,-4.915569e-09,-0.0,4.915569e-09,-2.8963842e-07,-1.5203699e-07,3.271172e-07,2.8472286e-07,1.5203699e-07,3.2220163e-07,6554.7036
0.5035688877,0.0,-5.565707e-09,-0.0,5.565707e-09,-2.8993645e-07,-1.5213864e-07,3.2742832e-07,2.8437074e-07,1.5213864e-07,3.2186261e-07,5782.949
0.5113208294,0.0,-6.229766e-09,-0.0,6.229766e-09,-2.9014103e-07,-1.5223137e-07,3.2765257e-07,2.8391128e-07,1.5223137e-07,3.2142282e-07,5159.46
0.5190727711,0.0,-6.920016e-09,-0.0,6.920016e-09,-2.9028348e-07,-1.5228994e-07,3.2780594e-07,2.8336348e-07,1.5228994e-07,3.2088593e-07,4637.0625
0.5268247128,0.0,-7.628766e-09,-0.0,7.628766e-09,-2.9038233e-07,-1.5233091e-07,3.279125e-07,2.8275358e-07,1.5233091e-07,3.2028373e-07,4198.3633
0.5345765948,0.0,-8.3479685e-09,-0.0,8.3479685e-09,-2.9046612e-07,-1.523674e-07,3.2800364e-07,2.8211815e-07,1.523674e-07,3.1965567e-07,3829.1387
0.5423285365,0.0,-9.066998e-09,-0.0,9.066998e-09,-2.9055144e-07,-1.5240467e-07,3.2809652e-07,2.8148443e-07,1.5240467e-07,3.190295e-07,3518.5757
0.5500804782,0.0,-9.793556e-09,-0.0,9.793556e-09,-2.9063636e-07,-1.5243931e-07,3.281878e-07,2.808428e-07,1.5243931e-07,3.1839426e-07,3251.0554
0.5578324199,0.0,-1.0527929e-08,-0.0,1.0527929e-08,-2.9071822e-07,-1.524701e-07,3.282746e-07,2.8019028e-07,1.524701e-07,3.1774667e-07,3018.128
0.5655843616,0.0,-1.1267463e-08,-0.0,1.1267463e-08,-2.9079638e-07,-1.5249414e-07,3.28355e-07,2.795289e-07,1.5249414e-07,3.170875e-07,2814.1848
0.5733363032,0.0,-1.2010124e-08,-0.0,1.2010124e-08,-2.908683e-07,-1.5248874e-07,3.2841618e-07,2.7885815e-07,1.5248874e-07,3.1640604e-07,2634.4922
0.5810882449,0.0,-1.2754008e-08,-0.0,1.2754008e-08,-2.909108e-07,-1.5247191e-07,3.2844602e-07,2.781568e-07,1.5247191e-07,3.15692e-07,2475.2358
0.5888401866,0.0,-1.3497495e-08,-0.0,1.3497495e-08,-2.9093354e-07,-1.5245304e-07,3.284574e-07,2.7743604e-07,1.5245304e-07,3.149599e-07,2333.4678
0.5965921283,0.0,-1.4239502e-08,-0.0,1.4239502e-08,-2.909515e-07,-1.5243018e-07,3.2846268e-07,2.76712e-07,1.5243018e-07,3.1422317e-07,2206.699
0.60434407,0.0,-1.4978744e-08,-0.0,1.4978744e-08,-2.909714e-07,-1.5240495e-07,3.2846862e-07,2.7599265e-07,1.5240495e-07,3.1348986e-07,2092.8967
0.6120960116,0.0,-1.5714006e-08,-0.0,1.5714006e-08,-2.9098982e-07,-1.5237588e-07,3.2847143e-07,2.7527582e-07,1.5237588e-07,3.1275744e-07,1990.3086
0.6198479533,0.0,-1.6444112e-08,-0.0,1.6444112e-08,-2.9100778e-07,-1.5234343e-07,3.2847228e-07,2.7456366e-07,1.5234343e-07,3.1202816e-07,1897.5057
0.627599895,0.0,-1.7168036e-08,-0.0,1.7168036e-08,-2.9102864e-07,-1.5230385e-07,3.2847242e-07,2.738606e-07,1.5230385e-07,3.1130438e-07,1813.2778
