x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,1.8257325e-07,1.8257325e-07,-2.700415e-07,1.6578126e-07,3.168688e-07,2.700415e-07,1.6791986e-08,1.3429556e-07,73.557076
0.3524060845,0.8488371968,-0.0,1.7112143e-07,1.7112143e-07,-2.730675e-07,1.4960061e-07,3.1136187e-07,2.730675e-07,2.1520819e-08,1.4024045e-07,81.95375
0.3524060845,0.8410852551,-0.0,1.6096668e-07,1.6096668e-07,-2.7359357e-07,1.3933489e-07,3.0703038e-07,2.7359357e-07,2.1631791e-08,1.460637e-07,90.74157
0.3524060845,0.8333333135,-0.0,1.519079e-07,1.519079e-07,-2.7397024e-07,1.3048344e-07,3.0345615e-07,2.7397024e-07,2.1424455e-08,1.5154825e-07,99.76324
0.3524060845,0.8255813718,-0.0,1.4378122e-07,1.4378122e-07,-2.7428425e-07,1.225778e-07,3.004283e-07,2.7428425e-07,2.120342e-08,1.5664708e-07,108.948204
0.3524060845,0.8178294301,-0.0,1.3645213e-07,1.3645213e-07,-2.7455934e-07,1.1550198e-07,2.9786497e-07,2.7455934e-07,2.0950147e-08,1.6141284e-07,118.29264
0.3524060845,0.810077548,-0.0,1.2980915e-07,1.2980915e-07,-2.7472893e-07,1.09142185e-07,2.9561463e-07,2.7472893e-07,2.0666967e-08,1.6580547e-07,127.73018
0.3524060845,0.8023256063,-0.0,1.237597e-07,1.237597e-07,-2.7486092e-07,1.0406175e-07,2.9390029e-07,2.7486092e-07,1.9697957e-08,1.7014058e-07,137.47653
0.3524060845,0.7945736647,-0.0,1.1822597e-07,1.1822597e-07,-2.7482665e-07,9.944859e-08,2.922665e-07,2.7482665e-07,1.8777378e-08,1.7404052e-07,147.21005
0.3524060845,0.786821723,-0.0,1.1314245e-07,1.1314245e-07,-2.744759e-07,9.5374e-08,2.9057395e-07,2.744759e-07,1.776845e-08,1.774315e-07,156.82133
0.3524060845,0.7790697813,-0.0,1.0845386e-07,1.0845386e-07,-2.736546e-07,9.186843e-08,2.8866356e-07,2.736546e-07,1.6585432e-08,1.802097e-07,166.16254
0.3524060845,0.7713178396,-0.0,1.04112964e-07,1.04112964e-07,-2.7281015e-07,8.835728e-08,2.8676192e-07,2.7281015e-07,1.5755681e-08,1.8264896e-07,175.43343
0.3524060845,0.7635658979,-0.0,1.0007946e-07,1.0007946e-07,-2.719901e-07,8.495073e-08,2.849478e-07,2.719901e-07,1.5128734e-08,1.8486833e-07,184.72153
0.3524060845,0.7558139563,-0.0,9.6318786e-08,9.6318786e-08,-2.7125733e-07,8.1663686e-08,2.832834e-07,2.7125733e-07,1.46551e-08,1.8696463e-07,194.11023
0.3524060845,0.7480620146,-0.0,9.2801095e-08,9.2801095e-08,-2.7053932e-07,7.8522234e-08,2.8170422e-07,2.7053932e-07,1.4278861e-08,1.8890313e-07,203.55699
0.3524060845,0.7403100729,-0.0,8.950062e-08,8.950062e-08,-2.6983835e-07,-7.764196e-08,2.807864e-07,2.6983835e-07,1.6714257e-07,1.9128578e-07,213.72563
0.3524060845,0.7325581312,-0.0,8.639491e-08,8.639491e-08,-2.6913628e-07,-8.0779074e-08,2.8099748e-07,2.6913628e-07,1.67174e-07,1.9460256e-07,225.2477
0.3524060845,0.7248061895,-0.0,8.346447e-08,8.346447e-08,-2.6844344e-07,-8.3857856e-08,2.812366e-07,2.6844344e-07,1.6732233e-07,1.9777212e-07,236.95364
0.3524060845,0.7170542479,-0.0,8.069221e-08,8.069221e-08,-2.6775749e-07,-8.6883844e-08,2.8150112e-07,2.6775749e-07,1.6757605e-07,2.008089e-07,248.85783
0.3524060845,0.7093023062,-0.0,7.8063195e-08,7.8063195e-08,-2.67064e-07,-8.992066e-08,2.8179585e-07,2.67064e-07,1.6798386e-07,2.0373265e-07,260.98422
0.3524060845,0.7015503645,-0.0,7.556419e-08,7.556419e-08,-2.6636832e-07,-9.3150064e-08,2.8218614e-07,2.6636832e-07,1.6871425e-07,2.0662195e-07,273.43896
0.3524060845,0.6937984228,-0.0,7.318359e-08,7.318359e-08,-2.6572044e-07,-9.648385e-08,2.8269505e-07,2.6572044e-07,1.6966744e-07,2.0951146e-07,286.28198
0.3524060845,0.6860464811,-0.0,7.0911106e-08,7.0911106e-08,-2.6517478e-07,-9.9368584e-08,2.8318152e-07,2.6517478e-07,1.7027969e-07,2.1227041e-07,299.34717
0.3524060845,0.6782945991,-0.0,6.873766e-08,6.873766e-08,-2.6509537e-07,-1.0107266e-07,2.8370977e-07,2.6509537e-07,1.6981032e-07,2.149721e-07,312.74277
0.3524060845,0.6705426574,-0.0,6.665505e-08,6.665505e-08,-2.6499734e-07,-1.0272414e-07,2.842109e-07,2.6499734e-07,1.6937918e-07,2.1755585e-07,326.39062
0.3524060845,0.6627907157,-0.0,6.465605e-08,6.465605e-08,-2.648728e-07,-1.04374024e-07,2.8469552e-07,2.648728e-07,1.6903007e-07,2.2003947e-07,340.32306
0.3524060845,0.655038774,-0.0,6.2734244e-08,6.2734244e-08,-2.6476826e-07,-1.0594939e-07,2.8517977e-07,2.6476826e-07,1.6868364e-07,2.2244552e-07,354.58383
0.3524060845,0.6472868323,-0.0,6.088379e-08,6.088379e-08,-2.6471955e-07,-1.0742428e-07,2.8568587e-07,2.6471955e-07,1.6830808e-07,2.2480208e-07,369.23135
0.3524060845,0.6395348907,-0.0,5.909948e-08,5.909948e-08,-2.6469394e-07,-1.0884381e-07,2.8619897e-07,2.6469394e-07,1.6794328e-07,2.2709949e-07,384.2664
0.3524060845,0.631782949,-0.0,5.7376692e-08,5.7376692e-08,-2.6466623e-07,-1.1022252e-07,2.8670055e-07,2.6466623e-07,1.6759921e-07,2.2932386e-07,399.68115
0.3524060845,0.6240310073,-0.0,5.5711197e-08,5.5711197e-08,-2.6462055e-07,-1.11514225e-07,2.8715755e-07,2.6462055e-07,1.6722542e-07,2.3144635e-07,415.43945
0.3524060845,0.6162790656,-0.0,5.4099186e-08,5.4099186e-08,-2.645617e-07,-1.127248e-07,2.875757e-07,2.645617e-07,1.6682398e-07,2.334765e-07,431.5711
0.3524060845,0.6085271239,-0.0,5.2537217e-08,5.2537217e-08,-2.645069e-07,-1.1390622e-07,2.879905e-07,2.645069e-07,1.6644344e-07,2.3545329e-07,448.16464
0.3524060845,0.6007751822,-0.0,5.10222e-08,5.10222e-08,-2.644518e-07,-1.1506094e-07,2.8839867e-07,2.644518e-07,1.6608314e-07,2.3737647e-07,465.24142
0.3524060845,0.5930232406,-0.0,4.955129e-08,4.955129e-08,-2.644036e-07,-1.1623896e-07,2.8882653e-07,2.644036e-07,1.6579025e-07,2.3927524e-07,482.88388
0.3524060845,0.5852712989,-0.0,4.812195e-08,4.812195e-08,-2.6435347e-07,-1.17396446e-07,2.8924848e-07,2.6435347e-07,1.655184e-07,2.4112651e-07,501.07373
0.3524060845,0.5775193572,-0.0,4.673185e-08,4.673185e-08,-2.6430203e-07,-1.18533144e-07,2.8966477e-07,2.6430203e-07,1.6526499e-07,2.429329e-07,519.8443
0.3524060845,0.5697674155,-0.0,4.5378844e-08,4.5378844e-08,-2.6424578e-07,-1.196674e-07,2.900795e-07,2.6424578e-07,1.6504625e-07,2.4470066e-07,539.2394
0.3524060845,0.5620155334,-0.0,4.4061e-08,4.4061e-08,-2.6418323e-07,-1.2080748e-07,2.904948e-07,2.6418323e-07,1.6486848e-07,2.4643379e-07,559.3012
0.3524060845,0.5542635918,-0.0,4.27766e-08,4.27766e-08,-2.641261e-07,-1.219503e-07,2.9092004e-07,2.641261e-07,1.6472688e-07,2.4814344e-07,580.09143
0.3524060845,0.5465116501,-0.0,4.1523958e-08,4.1523958e-08,-2.6411104e-07,-1.23146e-07,2.9140963e-07,2.6411104e-07,1.6466996e-07,2.498857e-07,601.7866
0.3524060845,0.5387597084,-0.0,4.0301607e-08,4.0301607e-08,-2.6407102e-07,-1.2434113e-07,2.918805e-07,2.6407102e-07,1.6464273e-07,2.5157888e-07,624.2402
0.3524060845,0.5310077667,-0.0,3.910819e-08,3.910819e-08,-2.6403657e-07,-1.2551588e-07,2.9235176e-07,2.6403657e-07,1.6462407e-07,2.5324357e-07,647.54596
0.3524060845,0.523255825,-0.0,3.7942446e-08,3.7942446e-08,-2.6402498e-07,-1.2665426e-07,2.9283183e-07,2.6402498e-07,1.645967e-07,2.548894e-07,671.7788
0.3524060845,0.5155038834,-0.0,3.6803236e-08,3.6803236e-08,-2.6402793e-07,-1.2776393e-07,2.9331616e-07,2.6402793e-07,1.6456715e-07,2.5651292e-07,696.9845
0.3524060845,0.5077519417,-0.0,3.568947e-08,3.568947e-08,-2.640164e-07,-1.2888854e-07,2.937974e-07,2.640164e-07,1.6457801e-07,2.5810792e-07,723.2044
0.3524060845,0.5,-0.0,3.4600177e-08,3.4600177e-08,-2.6397103e-07,-1.3003584e-07,2.9426184e-07,2.6397103e-07,1.6463602e-07,2.5966165e-07,750.46313
0.3524060845,0.4922480583,-5.594483e-17,3.3534437e-08,3.3534437e-08,-2.6389685e-07,-1.3120238e-07,2.9471278e-07,2.6389685e-07,1.6473682e-07,2.6117834e-07,778.83594
0.3524060845,0.4844961166,-0.0,3.24914e-08,3.24914e-08,-2.6375145e-07,-1.3229321e-07,2.9507e-07,2.6375145e-07,1.6478461e-07,2.6257862e-07,808.1478
0.3524060845,0.476744175,-0.0,3.147026e-08,3.147026e-08,-2.6356722e-07,-1.3332564e-07,2.9536994e-07,2.6356722e-07,1.647959e-07,2.638997e-07,838.56824
0.3524060845,0.4689922333,-0.0,3.0470297e-08,3.0470297e-08,-2.6337844e-07,-1.3426016e-07,2.9562474e-07,2.6337844e-07,1.6473047e-07,2.6515445e-07,870.20605
0.3524060845,0.4612403214,-0.0,2.9490824e-08,2.9490824e-08,-2.631986e-07,-1.3517898e-07,2.9588318e-07,2.631986e-07,1.646698e-07,2.6639236e-07,903.3056
0.3524060845,0.4534883797,-0.0,2.8531174e-08,2.8531174e-08,-2.6305514e-07,-1.3598887e-07,2.9612664e-07,2.6305514e-07,1.6452005e-07,2.6759548e-07,937.90533
0.3524060845,0.445736438,-0.0,2.7590755e-08,2.7590755e-08,-2.6314834e-07,-1.3634573e-07,2.9637343e-07,2.6314834e-07,1.6393649e-07,2.6878268e-07,974.1762
0.3524060845,0.4379844964,-0.0,2.6669003e-08,2.6669003e-08,-2.6324483e-07,-1.3669548e-07,2.9662013e-07,2.6324483e-07,1.6336448e-07,2.6995113e-07,1012.22766
0.3524060845,0.4302325547,-0.0,2.576538e-08,2.576538e-08,-2.6333615e-07,-1.3703497e-07,2.9685773e-07,2.6333615e-07,1.6280035e-07,2.7109235e-07,1052.157
0.3524060845,0.422480613,-0.0,2.4879377e-08,2.4879377e-08,-2.6340857e-07,-1.3735927e-07,2.9707178e-07,2.6340857e-07,1.6223865e-07,2.721924e-07,1094.0479
0.3524060845,0.4147286713,-0.0,2.401051e-08,2.401051e-08,-2.6345097e-07,-1.3766685e-07,2.972517e-07,2.6345097e-07,1.6167735e-07,2.7324117e-07,1138.006
0.3524060845,0.4069767594,-0.0,2.3158343e-08,2.3158343e-08,-2.6352612e-07,-1.3796297e-07,2.9745553e-07,2.6352612e-07,1.611213e-07,2.7429718e-07,1184.4417
0.3524060845,0.3992248178,-0.0,2.2322453e-08,2.2322453e-08,-2.6362633e-07,-1.3825101e-07,2.9767799e-07,2.6362633e-07,1.6057346e-07,2.7535555e-07,1233.5356
0.3524060845,0.3914728761,-0.0,2.150243e-08,2.150243e-08,-2.6372825e-07,-1.3852444e-07,2.978953e-07,2.6372825e-07,1.6002687e-07,2.7639288e-07,1285.4023
0.3524060845,0.3837209344,-0.0,2.0697899e-08,2.0697899e-08,-2.638529e-07,-1.3879828e-07,2.9813305e-07,2.638529e-07,1.5949618e-07,2.7743513e-07,1340.4017
0.3524060845,0.3759689927,-0.0,1.9908509e-08,1.9908509e-08,-2.6405553e-07,-1.3908986e-07,2.9844816e-07,2.6405553e-07,1.5899838e-07,2.7853966e-07,1399.0978
0.3524060845,0.368217051,-0.0,1.9133923e-08,1.9133923e-08,-2.6426412e-07,-1.3938521e-07,2.987704e-07,2.6426412e-07,1.5851913e-07,2.7963648e-07,1461.4689
0.3524060845,0.3604651093,-0.0,1.8373825e-08,1.8373825e-08,-2.6446725e-07,-1.3966631e-07,2.9908128e-07,2.6446725e-07,1.5804014e-07,2.8070747e-07,1527.7565
0.3524060845,0.3527131677,-0.0,1.7627928e-08,1.7627928e-08,-2.6466083e-07,-1.3993535e-07,2.9937812e-07,2.6466083e-07,1.5756328e-07,2.8175018e-07,1598.316
0.3524060845,0.344961226,-0.0,1.6895962e-08,1.6895962e-08,-2.6484972e-07,-1.401972e-07,2.9966753e-07,2.6484972e-07,1.5709317e-07,2.8277157e-07,1673.6034
0.3524060845,0.3372093141,-0.0,1.6177683e-08,1.6177683e-08,-2.650229e-07,-1.404251e-07,2.9992722e-07,2.650229e-07,1.5660278e-07,2.8374953e-07,1753.9553
0.3524060845,0.3294573724,-0.0,1.5472857e-08,1.5472857e-08,-2.6518447e-07,-1.4062152e-07,3.00162e-07,2.6518447e-07,1.5609439e-07,2.8468912e-07,1839.9248
0.3524060845,0.3217054307,-0.0,1.4781285e-08,1.4781285e-08,-2.6533834e-07,-1.4079316e-07,3.0037833e-07,2.6533834e-07,1.5557444e-07,2.8559705e-07,1932.1519
0.3524060845,0.3139534891,-0.0,1.4102782e-08,1.4102782e-08,-2.6548517e-07,-1.4095419e-07,3.0058354e-07,2.6548517e-07,1.5505697e-07,2.8648074e-07,2031.3761
0.3524060845,0.3062015474,-0.0,1.3437198e-08,1.3437198e-08,-2.6562643e-07,-1.4110752e-07,3.0078021e-07,2.6562643e-07,1.5454472e-07,2.8734303e-07,2138.4133
0.3524060845,0.2984496057,-0.0,1.2784409e-08,1.2784409e-08,-2.6576365e-07,-1.4125605e-07,3.0097107e-07,2.6576365e-07,1.5404046e-07,2.8818667e-07,2254.2021
0.3524060845,0.290697664,-0.0,1.2144313e-08,1.2144313e-08,-2.658988e-07,-1.4139754e-07,3.0115683e-07,2.658988e-07,1.5354185e-07,2.8901252e-07,2379.816
0.3524060845,0.2829457521,-0.0,1.1516849e-08,1.1516849e-08,-2.6603644e-07,-1.4152077e-07,3.013362e-07,2.6603644e-07,1.5303762e-07,2.8981935e-07,2516.4792
0.3524060845,0.2751938105,-0.0,1.0901974e-08,1.0901974e-08,-2.6619776e-07,-1.4164888e-07,3.0153882e-07,2.6619776e-07,1.5255085e-07,2.9063685e-07,2665.908
0.3524060845,0.2674418688,-0.0,1.0299666e-08,1.0299666e-08,-2.6636994e-07,-1.4177566e-07,3.0175036e-07,2.6636994e-07,1.5207533e-07,2.914507e-07,2829.7075
0.3524060845,0.2596899271,-0.0,9.709918e-09,9.709918e-09,-2.665411e-07,-1.4189938e-07,3.0195957e-07,2.665411e-07,1.516093e-07,2.9224967e-07,3009.8027
0.3524060845,0.2519379854,-0.0,9.132767e-09,9.132767e-09,-2.6670995e-07,-1.4202165e-07,3.021661e-07,2.6670995e-07,1.5115441e-07,2.930333e-07,3208.589
0.3524060845,0.2441860437,-0.0,8.568303e-09,8.568303e-09,-2.668764e-07,-1.4214235e-07,3.0236976e-07,2.668764e-07,1.5071066e-07,2.9380146e-07,3428.93
0.3524060845,0.2364341021,-0.0,8.016724e-09,8.016724e-09,-2.670398e-07,-1.4226096e-07,3.0256973e-07,2.670398e-07,1.5027769e-07,2.9455302e-07,3674.227
0.3524060845,0.2286821753,-0.0,7.47817e-09,7.47817e-09,-2.672028e-07,-1.423815e-07,3.0277027e-07,2.672028e-07,1.4985966e-07,2.952921e-07,3948.716
0.3524060845,0.2209302336,-0.0,6.952838e-09,6.952838e-09,-2.6736924e-07,-1.4251003e-07,3.029776e-07,2.6736924e-07,1.4946286e-07,2.9602478e-07,4257.6045
0.3524060845,0.2131782919,-0.0,6.441079e-09,6.441079e-09,-2.675392e-07,-1.4264648e-07,3.0319177e-07,2.675392e-07,1.4908757e-07,2.967507e-07,4607.151
0.3524060845,0.2054263651,-0.0,5.9435497e-09,5.9435497e-09,-2.6770977e-07,-1.4278659e-07,3.034082e-07,2.6770977e-07,1.4873014e-07,2.9746465e-07,5004.8228
0.3524060845,0.1976744235,-0.0,5.460846e-09,5.460846e-09,-2.6787654e-07,-1.4292361e-07,3.0361983e-07,2.6787654e-07,1.4838446e-07,2.98159e-07,5459.931
0.3524060845,0.1899224818,-0.0,4.9941353e-09,4.9941353e-09,-2.6803218e-07,-1.4305265e-07,3.0381787e-07,2.6803218e-07,1.4804678e-07,2.9882372e-07,5983.4805
0.3524060845,0.1821705401,-0.0,4.5419317e-09,4.5419317e-09,-2.6816988e-07,-1.4316994e-07,3.039946e-07,2.6816988e-07,1.4771187e-07,2.9945267e-07,6593.053
0.3524060845,0.1744185984,-0.0,4.0998396e-09,4.0998396e-09,-2.68303e-07,-1.4328326e-07,3.041654e-07,2.68303e-07,1.473831e-07,3.0006558e-07,7318.941
0.3524060845,0.1666666716,-0.0,3.6736256e-09,3.6736256e-09,-2.684328e-07,-1.4339379e-07,3.04332e-07,2.684328e-07,1.4706741e-07,3.0065837e-07,8184.2188
0.3524060845,0.15891473,-0.0,3.2672929e-09,3.2672929e-09,-2.6855443e-07,-1.4349573e-07,3.044873e-07,2.6855443e-07,1.4676301e-07,3.0121998e-07,9219.225
0.3524060845,0.1511627883,-0.0,2.8839695e-09,2.8839695e-09,-2.6863998e-07,-1.4355076e-07,3.0458867e-07,2.6863998e-07,1.4643473e-07,3.017047e-07,10461.402
0.3524060845,0.1434108615,-0.0,2.5160423e-09,2.5160423e-09,-2.687203e-07,-1.436009e-07,3.0468314e-07,2.687203e-07,1.4611695e-07,3.021671e-07,12009.572
0.3524060845,0.1356589198,-0.0,2.166508e-09,2.166508e-09,-2.6879204e-07,-1.4364944e-07,3.047693e-07,2.6879204e-07,1.4581595e-07,3.0260279e-07,13967.241
0.3524060845,0.1279069781,-0.0,1.8367914e-09,1.8367914e-09,-2.6885746e-07,-1.4369651e-07,3.0484918e-07,2.6885746e-07,1.455333e-07,3.030124e-07,16496.742
0.3524060845,0.1201550364,-0.0,1.528446e-09,1.528446e-09,-2.689212e-07,-1.4374227e-07,3.0492697e-07,2.689212e-07,1.4527072e-07,3.0339854e-07,19850.002
0.3524060845,0.1124031022,-0.0,1.242292e-09,1.242292e-09,-2.689836e-07,-1.4378651e-07,3.0500286e-07,2.689836e-07,1.450288e-07,3.0376057e-07,24451.426
0.3524060845,0.104651168,-0.0,9.795893e-10,9.795893e-10,-2.6904823e-07,-1.4382996e-07,3.0508033e-07,2.6904823e-07,1.4480955e-07,3.0410075e-07,31043.38
0.3524060845,0.09689922631,-0.0,7.4139167e-10,7.4139167e-10,-2.6911155e-07,-1.4387216e-07,3.0515608e-07,2.6911155e-07,1.4461355e-07,3.044147e-07,41059.35
0.3524060845,0.08914728463,-0.0,5.292588e-10,5.292588e-10,-2.6917343e-07,-1.4391388e-07,3.052303e-07,2.6917343e-07,1.4444313e-07,3.0470102e-07,57570.184
0.3524060845,0.0813953504,-0.0,3.4317948e-10,3.4317948e-10,-2.69232e-07,-1.4395381e-07,3.053008e-07,2.69232e-07,1.4429699e-07,3.049576e-07,88859.836
0.3524060845,0.07364341617,-0.0,1.885078e-10,1.885078e-10,-2.6928754e-07,-1.4399383e-07,3.0536862e-07,2.6928754e-07,1.4418234e-07,3.051801e-07,161883.95
0.3524060845,0.06589147449,-0.0,5.970623e-11,5.970623e-11,-2.6934654e-07,-1.440447e-07,3.0544464e-07,2.6934654e-07,1.441044e-07,3.0538493e-07,511393.5
0.3524060845,0.0581395328,-0.0,-4.0458192e-11,4.0458192e-11,-2.694069e-07,-1.4410156e-07,3.055247e-07,2.694069e-07,1.440611e-07,3.0548426e-07,754875.0
0.3524060845,0.05038759857,-0.0,-1.03762506e-10,1.03762506e-10,-2.694658e-07,-1.441582e-07,3.0560335e-07,2.694658e-07,1.4405443e-07,3.0549958e-07,294393.6
0.3524060845,0.04263565689,-0.0,-1.3971885e-10,1.3971885e-10,-2.6952281e-07,-1.4421296e-07,3.0567944e-07,2.6952281e-07,1.4407324e-07,3.0553971e-07,218666.16
0.3524060845,0.03488372266,-0.0,-1.5096124e-10,1.5096124e-10,-2.695783e-07,-1.4426496e-07,3.057529e-07,2.695783e-07,1.44114e-07,3.0560196e-07,202423.95
0.3524060845,0.02713178284,-0.0,-1.2951813e-10,1.2951813e-10,-2.6961655e-07,-1.4428254e-07,3.0579494e-07,2.6961655e-07,1.4415302e-07,3.0566542e-07,235983.78
0.3524060845,0.01937984489,-0.0,-8.843632e-11,8.843632e-11,-2.696498e-07,-1.4430434e-07,3.0583453e-07,2.696498e-07,1.442159e-07,3.0574608e-07,345685.47
0.3524060845,0.01162790693,-0.0,-4.519238e-11,4.519238e-11,-2.6964003e-07,-1.4447339e-07,3.059057e-07,2.6964003e-07,1.444282e-07,3.058605e-07,676646.94
0.3524060845,0.003875968978,-0.0,-1.8417798e-12,1.8417798e-12,-2.6973143e-07,-1.4503323e-07,3.0625102e-07,2.6973143e-07,1.4503138e-07,3.0624918e-07,1.6538098e+07
0.3562820554,0.0,1.8185098e-12,-0.0,1.8185098e-12,-2.7152345e-07,-1.4639777e-07,3.0847576e-07,2.7152527e-07,1.4639777e-07,3.0847394e-07,1.6870238e+07
0.3640339971,0.0,4.515691e-11,-0.0,4.515691e-11,-2.7652712e-07,-1.4864024e-07,3.1394453e-07,2.7657228e-07,1.4864024e-07,3.1389936e-07,694976.44
0.3717859387,0.0,8.8308215e-11,-0.0,8.8308215e-11,-2.8014736e-07,-1.5042052e-07,3.179762e-07,2.8023567e-07,1.5042052e-07,3.178879e-07,359934.7
0.3795378506,0.0,1.2908179e-10,-0.0,1.2908179e-10,-2.8082957e-07,-1.5045752e-07,3.1859489e-07,2.8095866e-07,1.5045752e-07,3.184658e-07,246697.17
0.3872897923,0.0,1.5003829e-10,-0.0,1.5003829e-10,-2.810354e-07,-1.5032974e-07,3.1871605e-07,2.8118544e-07,1.5032974e-07,3.18566e-07,212308.98
0.395041734,0.0,1.3822872e-10,-0.0,1.3822872e-10,-2.813654e-07,-1.5035057e-07,3.1901692e-07,2.8150362e-07,1.5035057e-07,3.188787e-07,230672.48
0.4027936757,0.0,1.0177289e-10,-0.0,1.0177289e-10,-2.8171155e-07,-1.5038363e-07,3.193378e-07,2.8181333e-07,1.5038363e-07,3.1923602e-07,313644.1
0.4105456173,0.0,3.8082034e-11,-0.0,3.8082034e-11,-2.8205497e-07,-1.5043258e-07,3.1966383e-07,2.8209305e-07,1.5043258e-07,3.1962574e-07,839088.2
0.418297559,0.0,-6.1440644e-11,-0.0,6.1440644e-11,-2.8240243e-07,-1.5047472e-07,3.1999025e-07,2.8234098e-07,1.5047472e-07,3.199288e-07,520627.25
0.4260495007,0.0,-1.883699e-10,-0.0,1.883699e-10,-2.827439e-07,-1.5051828e-07,3.2031215e-07,2.8255553e-07,1.5051828e-07,3.2012377e-07,169935.2
0.4338014126,0.0,-3.3984943e-10,-0.0,3.3984943e-10,-2.830689e-07,-1.5058397e-07,3.206299e-07,2.8272908e-07,1.5058397e-07,3.2029007e-07,94241.93
0.4415533543,0.0,-5.202088e-10,-0.0,5.202088e-10,-2.833983e-07,-1.5068512e-07,3.209682e-07,2.828781e-07,1.5068512e-07,3.20448e-07,61598.695
0.4493052959,0.0,-7.238256e-10,-0.0,7.238256e-10,-2.837353e-07,-1.5078906e-07,3.2131456e-07,2.8301147e-07,1.5078906e-07,3.2059074e-07,44290.547
0.4570572376,0.0,-9.499614e-10,-0.0,9.499614e-10,-2.8410707e-07,-1.5090362e-07,3.2169666e-07,2.831571e-07,1.5090362e-07,3.207467e-07,33763.824
0.4648091793,0.0,-1.1964304e-09,-0.0,1.1964304e-09,-2.8451566e-07,-1.510263e-07,3.2211506e-07,2.8331922e-07,1.510263e-07,3.2091862e-07,26822.785
0.472561121,0.0,-1.4615009e-09,-0.0,1.4615009e-09,-2.8494188e-07,-1.5113474e-07,3.2254238e-07,2.8348038e-07,1.5113474e-07,3.2108088e-07,21969.105
0.4803130627,0.0,-1.7432402e-09,-0.0,1.7432402e-09,-2.853865e-07,-1.512484e-07,3.2298846e-07,2.8364326e-07,1.512484e-07,3.212452e-07,18427.947
0.4880650043,0.0,-2.0401463e-09,-0.0,2.0401463e-09,-2.8582028e-07,-1.5137955e-07,3.2343314e-07,2.8378014e-07,1.5137955e-07,3.21393e-07,15753.353
0.495816946,0.0,-2.3500186e-09,-0.0,2.3500186e-09,-2.861754e-07,-1.5149149e-07,3.2379938e-07,2.838254e-07,1.5149149e-07,3.2144936e-07,13678.529
0.5035688877,0.0,-2.670771e-09,-0.0,2.670771e-09,-2.8646872e-07,-1.5159723e-07,3.2410807e-07,2.8379796e-07,1.5159723e-07,3.214373e-07,12035.33
0.5113208294,0.0,-2.9989151e-09,-0.0,2.9989151e-09,-2.8668643e-07,-1.5168091e-07,3.2433965e-07,2.836875e-07,1.5168091e-07,3.2134074e-07,10715.197
0.5190727711,0.0,-3.3422853e-09,-0.0,3.3422853e-09,-2.8683854e-07,-1.5171516e-07,3.2449012e-07,2.8349626e-07,1.5171516e-07,3.2114784e-07,9608.602
0.5268247128,0.0,-3.6947092e-09,-0.0,3.6947092e-09,-2.8694984e-07,-1.5172355e-07,3.2459243e-07,2.8325513e-07,1.5172355e-07,3.2089773e-07,8685.308
0.5345765948,0.0,-4.0524806e-09,-0.0,4.0524806e-09,-2.8704738e-07,-1.5172535e-07,3.2467952e-07,2.829949e-07,1.5172535e-07,3.2062704e-07,7911.8516
0.5423285365,0.0,-4.409062e-09,-0.0,4.409062e-09,-2.8714567e-07,-1.517266e-07,3.2476697e-07,2.827366e-07,1.517266e-07,3.203579e-07,7265.8804
0.5500804782,0.0,-4.771429e-09,-0.0,4.771429e-09,-2.872439e-07,-1.5172593e-07,3.2485352e-07,2.8247246e-07,1.5172593e-07,3.2008208e-07,6708.2925
0.5578324199,0.0,-5.1374176e-09,-0.0,5.1374176e-09,-2.8733984e-07,-1.517232e-07,3.249371e-07,2.8220242e-07,1.517232e-07,3.1979968e-07,6224.899
0.5655843616,0.0,-5.5059997e-09,-0.0,5.5059997e-09,-2.874238e-07,-1.5171652e-07,3.2500822e-07,2.819178e-07,1.5171652e-07,3.1950222e-07,5802.7905
0.5733363032,0.0,-5.875681e-09,-0.0,5.875681e-09,-2.8748548e-07,-1.5171459e-07,3.2506185e-07,2.816098e-07,1.5171459e-07,3.1918617e-07,5432.317
0.5810882449,0.0,-6.2454544e-09,-2.7972416e-17,6.2454544e-09,-2.875263e-07,-1.5172053e-07,3.2510073e-07,2.8128085e-07,1.5172053e-07,3.1885529e-07,5105.3896
0.5888401866,0.0,-6.614621e-09,-0.0,6.614621e-09,-2.875381e-07,-1.5173774e-07,3.2511923e-07,2.809235e-07,1.5173774e-07,3.1850462e-07,4815.1533
0.5965921283,0.0,-6.982415e-09,-0.0,6.982415e-09,-2.875533e-07,-1.5176612e-07,3.251459e-07,2.8057087e-07,1.5176612e-07,3.1816347e-07,4556.633
0.60434407,0.0,-7.3481163e-09,-0.0,7.3481163e-09,-2.875887e-07,-1.5181571e-07,3.2520038e-07,2.8024058e-07,1.5181571e-07,3.1785225e-07,4325.623
0.6120960116,0.0,-7.711046e-09,-0.0,7.711046e-09,-2.8762105e-07,-1.5186015e-07,3.252497e-07,2.7991e-07,1.5186015e-07,3.1753865e-07,4117.9663
