x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,1.6945862e-07,1.6945862e-07,-2.704028e-07,1.6566679e-07,3.1711696e-07,2.704028e-07,3.7918255e-09,1.4765834e-07,87.13533
0.3524060845,0.8488371968,-0.0,1.5892556e-07,1.5892556e-07,-2.7344177e-07,1.4949886e-07,3.1164132e-07,2.7344177e-07,9.426699e-09,1.5271576e-07,96.09262
0.3524060845,0.8410852551,-0.0,1.4956068e-07,1.4956068e-07,-2.7450167e-07,1.3797315e-07,3.0722592e-07,2.7450167e-07,1.1587531e-08,1.5766524e-07,105.41891
0.3524060845,0.8333333135,-0.0,1.4118352e-07,1.4118352e-07,-2.7489799e-07,1.290456e-07,3.0368022e-07,2.7489799e-07,1.2137917e-08,1.624967e-07,115.09607
0.3524060845,0.8255813718,-0.0,1.3364725e-07,1.3364725e-07,-2.7527716e-07,1.2106591e-07,3.0072323e-07,2.7527716e-07,1.2581339e-08,1.6707598e-07,125.01265
0.3524060845,0.8178294301,-0.0,1.2683122e-07,1.2683122e-07,-2.7563263e-07,1.13858896e-07,2.982234e-07,2.7563263e-07,1.2972329e-08,1.7139217e-07,135.13405
0.3524060845,0.810077548,-0.0,1.206356e-07,1.206356e-07,-2.7584863e-07,1.08062075e-07,2.9625983e-07,2.7584863e-07,1.257353e-08,1.7562422e-07,145.5824
0.3524060845,0.8023256063,-0.0,1.149775e-07,1.149775e-07,-2.757328e-07,1.03022394e-07,2.9435046e-07,2.757328e-07,1.1955109e-08,1.7937296e-07,156.00699
0.3524060845,0.7945736647,-0.0,1.0978727e-07,1.0978727e-07,-2.750327e-07,9.957e-08,2.9250157e-07,2.750327e-07,1.0217271e-08,1.827143e-07,166.42575
0.3524060845,0.786821723,-0.0,1.0500636e-07,1.0500636e-07,-2.7430812e-07,9.606227e-08,2.9064225e-07,2.7430812e-07,8.944085e-09,1.8563588e-07,176.78535
0.3524060845,0.7790697813,-0.0,1.0058532e-07,1.0058532e-07,-2.735329e-07,9.250587e-08,2.8875175e-07,2.735329e-07,8.0794464e-09,1.8816644e-07,187.07147
0.3524060845,0.7713178396,-0.0,9.648202e-08,9.648202e-08,-2.727588e-07,8.903358e-08,2.869222e-07,2.727588e-07,7.448442e-09,1.9044018e-07,197.3841
0.3524060845,0.7635658979,-0.0,9.266043e-08,9.266043e-08,-2.7201745e-07,8.572209e-08,2.8520478e-07,2.7201745e-07,6.938336e-09,1.9254435e-07,207.79564
0.3524060845,0.7558139563,-0.0,8.908969e-08,8.908969e-08,-2.712936e-07,8.250581e-08,2.8356203e-07,2.712936e-07,6.583882e-09,1.9447234e-07,218.28825
0.3524060845,0.7480620146,-0.0,8.5743174e-08,8.5743174e-08,-2.7057771e-07,7.935918e-08,2.819755e-07,2.7057771e-07,6.383992e-09,1.9623232e-07,228.86055
0.3524060845,0.7403100729,-0.0,8.2597865e-08,8.2597865e-08,-2.6985526e-07,-7.67578e-08,2.8055948e-07,2.6985526e-07,1.5935566e-07,1.9796161e-07,239.66913
0.3524060845,0.7325581312,-0.0,7.9633736e-08,7.9633736e-08,-2.6912554e-07,-7.992266e-08,2.807422e-07,2.6912554e-07,1.595564e-07,2.0110846e-07,252.54176
0.3524060845,0.7248061895,-0.0,7.683339e-08,7.683339e-08,-2.6840112e-07,-8.302689e-08,2.809495e-07,2.6840112e-07,1.5986028e-07,2.0411612e-07,265.6607
0.3524060845,0.7170542479,-0.0,7.418148e-08,7.418148e-08,-2.6769297e-07,-8.609534e-08,2.8119732e-07,2.6769297e-07,1.6027681e-07,2.0701583e-07,279.0667
0.3524060845,0.7093023062,-0.0,7.166469e-08,7.166469e-08,-2.6699274e-07,-8.9134886e-08,2.8147852e-07,2.6699274e-07,1.6079957e-07,2.0981383e-07,292.77155
0.3524060845,0.7015503645,-0.0,6.9271145e-08,6.9271145e-08,-2.662844e-07,-9.2188685e-08,2.8179093e-07,2.662844e-07,1.6145984e-07,2.1251978e-07,306.79404
0.3524060845,0.6937984228,-0.0,6.6990445e-08,6.6990445e-08,-2.6555634e-07,-9.5355354e-08,2.8215743e-07,2.6555634e-07,1.623458e-07,2.1516698e-07,321.19052
0.3524060845,0.6860464811,-0.0,6.481329e-08,6.481329e-08,-2.6485503e-07,-9.846651e-08,2.8256653e-07,2.6485503e-07,1.632798e-07,2.1775324e-07,335.97
0.3524060845,0.6782945991,-0.0,6.273152e-08,6.273152e-08,-2.646072e-07,-1.00428835e-07,2.830246e-07,2.646072e-07,1.6316037e-07,2.2029309e-07,351.16803
0.3524060845,0.6705426574,-0.0,6.073769e-08,6.073769e-08,-2.6451758e-07,-1.0202236e-07,2.8351033e-07,2.6451758e-07,1.6276005e-07,2.2277264e-07,366.7782
0.3524060845,0.6627907157,-0.0,5.8825286e-08,5.8825286e-08,-2.6441774e-07,-1.03504796e-07,2.839542e-07,2.6441774e-07,1.6233008e-07,2.251289e-07,382.70764
0.3524060845,0.655038774,-0.0,5.6988394e-08,5.6988394e-08,-2.6432272e-07,-1.0493647e-07,2.8439086e-07,2.6432272e-07,1.6192486e-07,2.2740247e-07,399.03287
0.3524060845,0.6472868323,-0.0,5.522169e-08,5.522169e-08,-2.6423052e-07,-1.0632353e-07,2.8482006e-07,2.6423052e-07,1.6154522e-07,2.2959837e-07,415.77563
0.3524060845,0.6395348907,-1.1188966e-16,5.352041e-08,5.352041e-08,-2.6417317e-07,-1.0767197e-07,2.8527305e-07,2.6417317e-07,1.6119239e-07,2.3175264e-07,433.0172
0.3524060845,0.631782949,-0.0,5.188026e-08,5.188026e-08,-2.6411448e-07,-1.08986114e-07,2.857174e-07,2.6411448e-07,1.6086638e-07,2.3383713e-07,450.72455
0.3524060845,0.6240310073,-0.0,5.0297288e-08,5.0297288e-08,-2.6405732e-07,-1.1026533e-07,2.8615506e-07,2.6405732e-07,1.6056262e-07,2.3585777e-07,468.92728
0.3524060845,0.6162790656,-0.0,4.876796e-08,4.876796e-08,-2.6400053e-07,-1.11510786e-07,2.8658496e-07,2.6400053e-07,1.6027874e-07,2.37817e-07,487.65002
0.3524060845,0.6085271239,-0.0,4.7289028e-08,4.7289028e-08,-2.6394153e-07,-1.1272586e-07,2.8700566e-07,2.6394153e-07,1.6001488e-07,2.3971663e-07,506.91797
0.3524060845,0.6007751822,-0.0,4.5857558e-08,4.5857558e-08,-2.6388133e-07,-1.139172e-07,2.874204e-07,2.6388133e-07,1.5977476e-07,2.4156284e-07,526.7677
0.3524060845,0.5930232406,-0.0,4.447083e-08,4.447083e-08,-2.638195e-07,-1.1508698e-07,2.8782935e-07,2.638195e-07,1.5955781e-07,2.4335853e-07,547.2317
0.3524060845,0.5852712989,-0.0,4.3126413e-08,4.3126413e-08,-2.6373917e-07,-1.1627392e-07,2.8823248e-07,2.6373917e-07,1.5940033e-07,2.4510607e-07,568.34314
0.3524060845,0.5775193572,-0.0,4.1822027e-08,4.1822027e-08,-2.6365743e-07,-1.1752936e-07,2.8866657e-07,2.6365743e-07,1.5935139e-07,2.4684454e-07,590.22595
0.3524060845,0.5697674155,-0.0,4.0555594e-08,4.0555594e-08,-2.635784e-07,-1.18753974e-07,2.8909528e-07,2.635784e-07,1.5930956e-07,2.485397e-07,612.83685
0.3524060845,0.5620155334,-0.0,3.9325222e-08,3.9325222e-08,-2.634944e-07,-1.1994253e-07,2.8950907e-07,2.634944e-07,1.5926776e-07,2.5018386e-07,636.1917
0.3524060845,0.5542635918,-0.0,3.8129155e-08,3.8129155e-08,-2.6342408e-07,-1.2111674e-07,2.8993364e-07,2.6342408e-07,1.592459e-07,2.518045e-07,660.3986
0.3524060845,0.5465116501,-0.0,3.6965734e-08,3.6965734e-08,-2.6336667e-07,-1.2228465e-07,2.903714e-07,2.6336667e-07,1.5925038e-07,2.5340566e-07,685.51483
0.3524060845,0.5387597084,-0.0,3.5833455e-08,3.5833455e-08,-2.6330585e-07,-1.2343627e-07,2.9080317e-07,2.6330585e-07,1.5926972e-07,2.549697e-07,711.5408
0.3524060845,0.5310077667,-0.0,3.4730956e-08,3.4730956e-08,-2.6331205e-07,-1.2457598e-07,2.9129436e-07,2.6331205e-07,1.5930694e-07,2.565634e-07,738.71655
0.3524060845,0.523255825,-0.0,3.365691e-08,3.365691e-08,-2.6334118e-07,-1.2570229e-07,2.918041e-07,2.6334118e-07,1.5935919e-07,2.581472e-07,766.99585
0.3524060845,0.5155038834,-0.0,3.261012e-08,3.261012e-08,-2.6336963e-07,-1.2683198e-07,2.9231816e-07,2.6336963e-07,1.594421e-07,2.5970803e-07,796.4029
0.3524060845,0.5077519417,-0.0,3.1589458e-08,3.1589458e-08,-2.6338435e-07,-1.2798088e-07,2.9283171e-07,2.6338435e-07,1.5957033e-07,2.6124226e-07,826.99164
0.3524060845,0.5,-0.0,3.0593878e-08,3.0593878e-08,-2.6335874e-07,-1.2917123e-07,2.9333094e-07,2.6335874e-07,1.5976511e-07,2.6273707e-07,858.7894
0.3524060845,0.4922480583,-0.0,2.9622397e-08,2.9622397e-08,-2.6328155e-07,-1.3038725e-07,2.9379927e-07,2.6328155e-07,1.6000965e-07,2.641769e-07,891.81445
0.3524060845,0.4844961166,-0.0,2.8674087e-08,2.8674087e-08,-2.6314896e-07,-1.315672e-07,2.9420625e-07,2.6314896e-07,1.6024129e-07,2.6553215e-07,926.0349
0.3524060845,0.476744175,-0.0,2.7748086e-08,2.7748086e-08,-2.629795e-07,-1.3266153e-07,2.945459e-07,2.629795e-07,1.6040961e-07,2.6679783e-07,961.4995
0.3524060845,0.4689922333,-0.0,2.6843576e-08,2.6843576e-08,-2.6280136e-07,-1.3365411e-07,2.9483553e-07,2.6280136e-07,1.6049769e-07,2.6799196e-07,998.3463
0.3524060845,0.4612403214,-0.0,2.595981e-08,2.595981e-08,-2.6261117e-07,-1.3457199e-07,2.9508345e-07,2.6261117e-07,1.605318e-07,2.6912363e-07,1036.6929
0.3524060845,0.4534883797,-0.0,2.5096037e-08,2.5096037e-08,-2.6258562e-07,-1.3512037e-07,2.9531122e-07,2.6258562e-07,1.6021642e-07,2.702152e-07,1076.7241
0.3524060845,0.445736438,-0.0,2.425158e-08,2.425158e-08,-2.6267065e-07,-1.3547543e-07,2.9554943e-07,2.6267065e-07,1.5972701e-07,2.7129784e-07,1118.6805
0.3524060845,0.4379844964,-0.0,2.3425796e-08,2.3425796e-08,-2.6279432e-07,-1.3583696e-07,2.9582517e-07,2.6279432e-07,1.5926275e-07,2.7239938e-07,1162.8175
0.3524060845,0.4302325547,-0.0,2.2618066e-08,2.2618066e-08,-2.6293125e-07,-1.3617496e-07,2.9610212e-07,2.6293125e-07,1.5879303e-07,2.7348406e-07,1209.1394
0.3524060845,0.422480613,-0.0,2.1827802e-08,2.1827802e-08,-2.630882e-07,-1.3651827e-07,2.9639946e-07,2.630882e-07,1.5834607e-07,2.7457168e-07,1257.8982
0.3524060845,0.4147286713,-0.0,2.1054461e-08,2.1054461e-08,-2.6325367e-07,-1.3684486e-07,2.9669684e-07,2.6325367e-07,1.5789932e-07,2.7564238e-07,1309.1869
0.3524060845,0.4069767594,-0.0,2.0297511e-08,2.0297511e-08,-2.634453e-07,-1.3716351e-07,2.9701388e-07,2.634453e-07,1.5746102e-07,2.7671638e-07,1363.3013
0.3524060845,0.3992248178,-0.0,1.9556463e-08,1.9556463e-08,-2.6366519e-07,-1.37481e-07,2.973556e-07,2.6366519e-07,1.5703746e-07,2.7779913e-07,1420.4971
0.3524060845,0.3914728761,-0.0,1.8830825e-08,1.8830825e-08,-2.638799e-07,-1.3779116e-07,2.9768947e-07,2.638799e-07,1.5662198e-07,2.7885864e-07,1480.8618
0.3524060845,0.3837209344,-0.0,1.812015e-08,1.812015e-08,-2.6409188e-07,-1.3809664e-07,2.980188e-07,2.6409188e-07,1.5621679e-07,2.7989864e-07,1544.6808
0.3524060845,0.3759689927,-0.0,1.742402e-08,1.742402e-08,-2.6431e-07,-1.3840697e-07,2.9835593e-07,2.6431e-07,1.5583099e-07,2.809319e-07,1612.3245
0.3524060845,0.368217051,-0.0,1.6742021e-08,1.6742021e-08,-2.64539e-07,-1.3872848e-07,2.9870802e-07,2.64539e-07,1.554705e-07,2.8196598e-07,1684.1803
0.3524060845,0.3604651093,-0.0,1.607378e-08,1.607378e-08,-2.647698e-07,-1.390459e-07,2.9905985e-07,2.647698e-07,1.5511968e-07,2.8298606e-07,1760.5435
0.3524060845,0.3527131677,-0.0,1.5418932e-08,1.5418932e-08,-2.6498557e-07,-1.393414e-07,2.9938835e-07,2.6498557e-07,1.5476033e-07,2.8396943e-07,1841.692
0.3524060845,0.344961226,-0.0,1.4777135e-08,1.4777135e-08,-2.65178e-07,-1.3960637e-07,2.99682e-07,2.65178e-07,1.543835e-07,2.8490487e-07,1928.0104
0.3524060845,0.3372093141,-0.0,1.4148086e-08,1.4148086e-08,-2.653525e-07,-1.3983428e-07,2.9994263e-07,2.653525e-07,1.5398237e-07,2.8579453e-07,2020.021
0.3524060845,0.3294573724,-0.0,1.3531485e-08,1.3531485e-08,-2.6551547e-07,-1.4003079e-07,3.001784e-07,2.6551547e-07,1.5356228e-07,2.8664692e-07,2118.3687
0.3524060845,0.3217054307,-0.0,1.2927066e-08,1.2927066e-08,-2.656716e-07,-1.4020301e-07,3.0039686e-07,2.656716e-07,1.5313007e-07,2.874698e-07,2223.7805
0.3524060845,0.3139534891,-0.0,1.2334586e-08,1.2334586e-08,-2.6582094e-07,-1.4036273e-07,3.0060352e-07,2.6582094e-07,1.5269731e-07,2.8826892e-07,2337.0764
0.3524060845,0.3062015474,-0.0,1.1753827e-08,1.1753827e-08,-2.6599955e-07,-1.4053019e-07,3.0083964e-07,2.6599955e-07,1.5228402e-07,2.8908582e-07,2459.5017
0.3524060845,0.2984496057,-0.0,1.11846035e-08,1.11846035e-08,-2.6617352e-07,-1.4068796e-07,3.0106716e-07,2.6617352e-07,1.5187257e-07,2.8988256e-07,2591.7979
0.3524060845,0.290697664,-0.0,1.0626756e-08,1.0626756e-08,-2.663414e-07,-1.4083952e-07,3.0128643e-07,2.663414e-07,1.5146628e-07,2.9065967e-07,2735.1658
0.3524060845,0.2829457521,-0.0,1.0080151e-08,1.0080151e-08,-2.6650739e-07,-1.409862e-07,3.0150173e-07,2.6650739e-07,1.5106636e-07,2.9142157e-07,2891.041
0.3524060845,0.2751938105,-0.0,9.544687e-09,9.544687e-09,-2.66675e-07,-1.4112932e-07,3.0171682e-07,2.66675e-07,1.5067401e-07,2.9217213e-07,3061.094
0.3524060845,0.2674418688,-0.0,9.0202725e-09,9.0202725e-09,-2.6684816e-07,-1.4126363e-07,3.019327e-07,2.6684816e-07,1.502839e-07,2.929124e-07,3247.2642
0.3524060845,0.2596899271,-0.0,8.5068415e-09,8.5068415e-09,-2.6702293e-07,-1.4139151e-07,3.02147e-07,2.6702293e-07,1.4989836e-07,2.9364014e-07,3451.8079
0.3524060845,0.2519379854,-0.0,8.004375e-09,8.004375e-09,-2.6719428e-07,-1.4151583e-07,3.023566e-07,2.6719428e-07,1.495202e-07,2.9435222e-07,3677.3872
0.3524060845,0.2441860437,-0.0,7.512916e-09,7.512916e-09,-2.6735867e-07,-1.4163508e-07,3.0255768e-07,2.6735867e-07,1.49148e-07,2.9504477e-07,3927.162
0.3524060845,0.2364341021,-0.0,7.032616e-09,7.032616e-09,-2.6750897e-07,-1.4174752e-07,3.0274313e-07,2.6750897e-07,1.4878013e-07,2.9571052e-07,4204.838
0.3524060845,0.2286821753,-0.0,6.5634453e-09,6.5634453e-09,-2.6765437e-07,-1.4185714e-07,3.0292296e-07,2.6765437e-07,1.4842058e-07,2.963595e-07,4515.297
0.3524060845,0.2209302336,-0.0,6.1056973e-09,6.1056973e-09,-2.6776334e-07,-1.4192265e-07,3.030499e-07,2.6776334e-07,1.4802835e-07,2.969442e-07,4863.387
0.3524060845,0.2131782919,-0.0,5.6595293e-09,5.6595293e-09,-2.67869e-07,-1.4199004e-07,3.0317483e-07,2.67869e-07,1.4764957e-07,2.975153e-07,5256.882
0.3524060845,0.2054263651,-0.0,5.22569e-09,5.22569e-09,-2.6798543e-07,-1.420725e-07,3.033163e-07,2.6798543e-07,1.4729818e-07,2.980906e-07,5704.319
0.3524060845,0.1976744235,-0.0,4.804387e-09,4.804387e-09,-2.680985e-07,-1.4215172e-07,3.034533e-07,2.680985e-07,1.4695611e-07,2.9864893e-07,6216.1577
0.3524060845,0.1899224818,-0.0,4.3969806e-09,4.3969806e-09,-2.6820885e-07,-1.4222898e-07,3.03587e-07,2.6820885e-07,1.4662596e-07,2.9919002e-07,6804.427
0.3524060845,0.1821705401,-0.0,4.000691e-09,4.000691e-09,-2.6831648e-07,-1.4230423e-07,3.0371734e-07,2.6831648e-07,1.4630493e-07,2.9971665e-07,7491.603
0.3524060845,0.1744185984,-2.7972416e-17,3.6137837e-09,3.6137837e-09,-2.6842147e-07,-1.423776e-07,3.0384447e-07,2.6842147e-07,1.4599138e-07,3.0023068e-07,8307.908
0.3524060845,0.1666666716,-0.0,3.240837e-09,3.240837e-09,-2.685239e-07,-1.4244911e-07,3.0396848e-07,2.685239e-07,1.4568995e-07,3.0072763e-07,9279.292
0.3524060845,0.15891473,-0.0,2.8854559e-09,2.8854559e-09,-2.6862384e-07,-1.4251886e-07,3.0408944e-07,2.6862384e-07,1.4540431e-07,3.0120398e-07,10438.66
0.3524060845,0.1511627883,-0.0,2.5486777e-09,2.5486777e-09,-2.6872127e-07,-1.425869e-07,3.042074e-07,2.6872127e-07,1.4513557e-07,3.016587e-07,11835.844
0.3524060845,0.1434108615,-0.0,2.2253583e-09,2.2253583e-09,-2.6881636e-07,-1.4265329e-07,3.0432253e-07,2.6881636e-07,1.4487865e-07,3.0209716e-07,13575.152
0.3524060845,0.1356589198,-0.0,1.9179023e-09,1.9179023e-09,-2.689097e-07,-1.4271951e-07,3.04436e-07,2.689097e-07,1.4463741e-07,3.0251812e-07,15773.303
0.3524060845,0.1279069781,-0.0,1.6275965e-09,1.6275965e-09,-2.6900216e-07,-1.427873e-07,3.0454945e-07,2.6900216e-07,1.444149e-07,3.0292185e-07,18611.492
0.3524060845,0.1201550364,-0.0,1.3557879e-09,1.3557879e-09,-2.6909228e-07,-1.4285344e-07,3.0466006e-07,2.6909228e-07,1.4420922e-07,3.0330426e-07,22370.904
0.3524060845,0.1124031022,-0.0,1.1032294e-09,1.1032294e-09,-2.6918022e-07,-1.4291803e-07,3.0476804e-07,2.6918022e-07,1.4402126e-07,3.0366482e-07,27524.836
0.3524060845,0.104651168,-0.0,8.7107926e-10,8.7107926e-10,-2.69266e-07,-1.4298111e-07,3.0487337e-07,2.69266e-07,1.4385219e-07,3.040023e-07,34899.1
0.3524060845,0.09689922631,-0.0,6.603205e-10,6.603205e-10,-2.6934967e-07,-1.4304281e-07,3.0497623e-07,2.6934967e-07,1.4370313e-07,3.043159e-07,46085.39
0.3524060845,0.08914728463,-0.0,4.723508e-10,4.723508e-10,-2.694311e-07,-1.431032e-07,3.0507644e-07,2.694311e-07,1.4357555e-07,3.046041e-07,64485.473
0.3524060845,0.0813953504,-0.0,3.0730485e-10,3.0730485e-10,-2.695064e-07,-1.431602e-07,3.051697e-07,2.695064e-07,1.434675e-07,3.048624e-07,99201.98
0.3524060845,0.07364341617,-0.0,1.6969517e-10,1.6969517e-10,-2.6956522e-07,-1.4320504e-07,3.0524268e-07,2.6956522e-07,1.4337473e-07,3.0507297e-07,179766.44
0.3524060845,0.06589147449,-0.0,5.522998e-11,5.522998e-11,-2.6962073e-07,-1.4324975e-07,3.0531268e-07,2.6962073e-07,1.4330497e-07,3.0525746e-07,552602.4
0.3524060845,0.0581395328,-0.0,-3.4054815e-11,3.4054815e-11,-2.6967558e-07,-1.4329713e-07,3.0538334e-07,2.6967558e-07,1.4326308e-07,3.053493e-07,896377.44
0.3524060845,0.05038759857,-0.0,-9.0898775e-11,9.0898775e-11,-2.6972938e-07,-1.4334488e-07,3.0545326e-07,2.6972938e-07,1.4325398e-07,3.0536236e-07,335899.78
0.3524060845,0.04263565689,-0.0,-1.2320972e-10,1.2320972e-10,-2.6978145e-07,-1.4339092e-07,3.0552084e-07,2.6978145e-07,1.4326771e-07,3.0539763e-07,247848.0
0.3524060845,0.03488372266,-0.0,-1.3360128e-10,1.3360128e-10,-2.6983312e-07,-1.4343536e-07,3.0558735e-07,2.6983312e-07,1.4330176e-07,3.0545374e-07,228613.72
0.3524060845,0.02713178284,-0.0,-1.1487012e-10,1.1487012e-10,-2.698773e-07,-1.4346078e-07,3.0563828e-07,2.698773e-07,1.4334591e-07,3.055234e-07,265949.75
0.3524060845,0.01937984489,-0.0,-7.85872e-11,7.85872e-11,-2.6996187e-07,-1.4356206e-07,3.057605e-07,2.6996187e-07,1.4348348e-07,3.056819e-07,388922.16
0.3524060845,0.01162790693,-0.0,-4.0240814e-11,4.0240814e-11,-2.7001363e-07,-1.4384604e-07,3.059396e-07,2.7001363e-07,1.4380579e-07,3.0589936e-07,759983.06
0.3524060845,0.003875968978,-0.0,-1.636784e-12,1.636784e-12,-2.7012518e-07,-1.4450532e-07,3.0634848e-07,2.7012518e-07,1.4450369e-07,3.0634683e-07,1.8602732e+07
0.3562820554,0.0,1.6178872e-12,-0.0,1.6178872e-12,-2.7099338e-07,-1.4579034e-07,3.0772102e-07,2.70995e-07,1.4579034e-07,3.077194e-07,1.8902992e+07
0.3640339971,0.0,4.021057e-11,-0.0,4.021057e-11,-2.7610352e-07,-1.4819831e-07,3.1336225e-07,2.7614374e-07,1.4819831e-07,3.1332203e-07,779009.44
0.3717859387,0.0,7.848178e-11,-0.0,7.848178e-11,-2.797839e-07,-1.4989574e-07,3.1740788e-07,2.7986238e-07,1.4989574e-07,3.173294e-07,404283.66
0.3795378506,0.0,1.1450128e-10,-0.0,1.1450128e-10,-2.804988e-07,-1.4989685e-07,3.1803876e-07,2.806133e-07,1.4989685e-07,3.1792425e-07,277635.75
0.3872897923,0.0,1.3279863e-10,-0.0,1.3279863e-10,-2.806935e-07,-1.4973598e-07,3.1813474e-07,2.808263e-07,1.4973598e-07,3.1800195e-07,239443.72
0.395041734,0.0,1.2186521e-10,-0.0,1.2186521e-10,-2.8099478e-07,-1.4973047e-07,3.1839798e-07,2.8111666e-07,1.4973047e-07,3.182761e-07,261149.17
0.4027936757,0.0,8.90352e-11,-0.0,8.90352e-11,-2.813101e-07,-1.4973226e-07,3.1867714e-07,2.8139914e-07,1.4973226e-07,3.185881e-07,357782.44
0.4105456173,0.0,3.1637602e-11,-0.0,3.1637602e-11,-2.8164925e-07,-1.497561e-07,3.1898776e-07,2.8168088e-07,1.497561e-07,3.1895613e-07,1.0078366e+06
0.418297559,0.0,-5.7388278e-11,-0.0,5.7388278e-11,-2.8199403e-07,-1.4978615e-07,3.193063e-07,2.8193665e-07,1.4978615e-07,3.1924893e-07,556199.5
0.4260495007,0.0,-1.7065109e-10,-0.0,1.7065109e-10,-2.8232526e-07,-1.4982663e-07,3.1961787e-07,2.8215462e-07,1.4982663e-07,3.1944722e-07,187182.22
0.4338014126,0.0,-3.06131e-10,-0.0,3.06131e-10,-2.8263648e-07,-1.4986658e-07,3.1991152e-07,2.8233035e-07,1.4986658e-07,3.196054e-07,104398.09
0.4415533543,0.0,-4.6701876e-10,-0.0,4.6701876e-10,-2.8293718e-07,-1.4990293e-07,3.2019423e-07,2.8247015e-07,1.4990293e-07,3.197272e-07,68459.86
0.4493052959,0.0,-6.486313e-10,-0.0,6.486313e-10,-2.8323055e-07,-1.4993945e-07,3.2047058e-07,2.825819e-07,1.4993945e-07,3.1982194e-07,49306.438
0.4570572376,0.0,-8.501853e-10,-0.0,8.501853e-10,-2.835267e-07,-1.4997399e-07,3.2074848e-07,2.8267652e-07,1.4997399e-07,3.198983e-07,37626.45
0.4648091793,0.0,-1.0697596e-09,-0.0,1.0697596e-09,-2.8392344e-07,-1.5009194e-07,3.2115435e-07,2.8285368e-07,1.5009194e-07,3.2008458e-07,29920.889
0.472561121,0.0,-1.3057755e-09,-0.0,1.3057755e-09,-2.843379e-07,-1.5020997e-07,3.2157592e-07,2.830321e-07,1.5020997e-07,3.2027015e-07,24527.012
0.4803130627,0.0,-1.5565175e-09,-0.0,1.5565175e-09,-2.8473863e-07,-1.5031266e-07,3.2197823e-07,2.8318212e-07,1.5031266e-07,3.2042172e-07,20585.676
0.4880650043,0.0,-1.8206061e-09,-0.0,1.8206061e-09,-2.8508276e-07,-1.5041296e-07,3.223294e-07,2.8326215e-07,1.5041296e-07,3.205088e-07,17604.414
0.495816946,0.0,-2.096047e-09,-0.0,2.096047e-09,-2.8536985e-07,-1.5050789e-07,3.226276e-07,2.832738e-07,1.5050789e-07,3.2053157e-07,15292.122
0.5035688877,0.0,-2.3808118e-09,-0.0,2.3808118e-09,-2.856054e-07,-1.5058917e-07,3.228739e-07,2.832246e-07,1.5058917e-07,3.204931e-07,13461.448
0.5113208294,0.0,-2.672406e-09,-0.0,2.672406e-09,-2.8579495e-07,-1.50667e-07,3.2307784e-07,2.8312255e-07,1.50667e-07,3.2040543e-07,11989.3545
0.5190727711,0.0,-2.9774332e-09,-0.0,2.9774332e-09,-2.8594047e-07,-1.5074072e-07,3.2324095e-07,2.8296304e-07,1.5074072e-07,3.2026352e-07,10756.327
0.5268247128,0.0,-3.2900949e-09,-0.0,3.2900949e-09,-2.8605422e-07,-1.5082442e-07,3.2338062e-07,2.8276412e-07,1.5082442e-07,3.2009052e-07,9728.885
0.5345765948,0.0,-3.6069754e-09,-0.0,3.6069754e-09,-2.8618354e-07,-1.5092725e-07,3.2354296e-07,2.8257656e-07,1.5092725e-07,3.19936e-07,8869.899
0.5423285365,0.0,-3.9224135e-09,-0.0,3.9224135e-09,-2.8635338e-07,-1.5105248e-07,3.237516e-07,2.8243096e-07,1.5105248e-07,3.1982918e-07,8153.8667
0.5500804782,0.0,-4.243232e-09,-0.0,4.243232e-09,-2.865143e-07,-1.5116406e-07,3.23946e-07,2.822711e-07,1.5116406e-07,3.197028e-07,7534.3984
0.5578324199,0.0,-4.566917e-09,-0.0,4.566917e-09,-2.8666744e-07,-1.512433e-07,3.2411842e-07,2.8210053e-07,1.512433e-07,3.195515e-07,6997.0786
0.5655843616,0.0,-4.8925766e-09,-0.0,4.8925766e-09,-2.8680063e-07,-1.5131404e-07,3.2426922e-07,2.8190806e-07,1.5131404e-07,3.1937665e-07,6527.7666
0.5733363032,0.0,-5.218893e-09,-0.0,5.218893e-09,-2.8690164e-07,-1.5137199e-07,3.243856e-07,2.8168276e-07,1.5137199e-07,3.1916673e-07,6115.5903
0.5810882449,0.0,-5.5449476e-09,-0.0,5.5449476e-09,-2.8696843e-07,-1.514156e-07,3.2446505e-07,2.8142347e-07,1.514156e-07,3.1892012e-07,5751.5337
0.5888401866,0.0,-5.87018e-09,2.7972416e-17,5.87018e-09,-2.8702e-07,-1.5145221e-07,3.2452772e-07,2.811498e-07,1.5145221e-07,3.1865753e-07,5428.4023
0.5965921283,0.0,-6.193851e-09,-0.0,6.193851e-09,-2.870708e-07,-1.5148693e-07,3.2458888e-07,2.8087695e-07,1.5148693e-07,3.1839502e-07,5140.493
0.60434407,0.0,-6.5153314e-09,-0.0,6.5153314e-09,-2.871239e-07,-1.5151984e-07,3.2465118e-07,2.8060856e-07,1.5151984e-07,3.1813585e-07,4882.8726
0.6120960116,0.0,-6.8340174e-09,-0.0,6.8340174e-09,-2.8717506e-07,-1.5154852e-07,3.2470982e-07,2.8034103e-07,1.5154852e-07,3.178758e-07,4651.368
