x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8488371968,-0.0,2.1684839e-07,2.1684839e-07,-2.66535e-07,1.8972527e-07,3.2716446e-07,2.66535e-07,2.7123122e-08,1.10316066e-07,50.872433
0.3524060845,0.8410852551,-0.0,2.0391438e-07,2.0391438e-07,-2.6900747e-07,1.7490663e-07,3.2086967e-07,2.6900747e-07,2.900775e-08,1.1695529e-07,57.355095
0.3524060845,0.8333333135,-0.0,1.9255054e-07,1.9255054e-07,-2.7128894e-07,1.6211267e-07,3.1603514e-07,2.7128894e-07,3.0437874e-08,1.234846e-07,64.131
0.3524060845,0.8255813718,-0.0,1.8251963e-07,1.8251963e-07,-2.7205388e-07,1.532421e-07,3.1224423e-07,2.7205388e-07,2.927753e-08,1.297246e-07,71.07432
0.3524060845,0.8178294301,-0.0,1.7362608e-07,1.7362608e-07,-2.7229368e-07,1.4636127e-07,3.0913665e-07,2.7229368e-07,2.7264804e-08,1.3551058e-07,78.047356
0.3524060845,0.810077548,-0.0,1.657071e-07,1.657071e-07,-2.7256257e-07,1.3989131e-07,3.063657e-07,2.7256257e-07,2.5815794e-08,1.406586e-07,84.88386
0.3524060845,0.8023256063,-0.0,1.5862689e-07,1.5862689e-07,-2.727254e-07,1.3425024e-07,3.039774e-07,2.727254e-07,2.4376646e-08,1.4535051e-07,91.63043
0.3524060845,0.7945736647,-0.0,1.5227074e-07,1.5227074e-07,-2.7280853e-07,1.286869e-07,3.016369e-07,2.7280853e-07,2.3583837e-08,1.4936616e-07,98.092476
0.3524060845,0.786821723,-0.0,1.465417e-07,1.465417e-07,-2.7276116e-07,1.2372448e-07,2.9951028e-07,2.7276116e-07,2.2817218e-08,1.5296858e-07,104.3857
0.3524060845,0.7790697813,-0.0,1.4135738e-07,1.4135738e-07,-2.7270542e-07,1.1868929e-07,2.9741452e-07,2.7270542e-07,2.2668083e-08,1.5605714e-07,110.398994
0.3524060845,0.7713178396,-0.0,1.3664717e-07,1.3664717e-07,-2.7263454e-07,1.1384082e-07,2.9544768e-07,2.7263454e-07,2.2806354e-08,1.588005e-07,116.21206
0.3524060845,0.7635658979,-0.0,1.3235042e-07,1.3235042e-07,-2.726503e-07,1.0913967e-07,2.9368292e-07,2.726503e-07,2.3210752e-08,1.613325e-07,121.89797
0.3524060845,0.7558139563,-0.0,1.2841487e-07,1.2841487e-07,-2.7268803e-07,1.0457763e-07,2.920535e-07,2.7268803e-07,2.3837238e-08,1.6363863e-07,127.42965
0.3524060845,0.7480620146,-0.0,1.2479514e-07,1.2479514e-07,-2.7272478e-07,1.00077415e-07,2.9050696e-07,2.7272478e-07,2.4717721e-08,1.6571182e-07,132.78708
0.3524060845,0.7403100729,-0.0,1.2145198e-07,1.2145198e-07,-2.726352e-07,9.5843895e-08,2.8899134e-07,2.726352e-07,2.5608081e-08,1.6753937e-07,137.947
0.3524060845,0.7325581312,-0.0,1.18350975e-07,1.18350975e-07,-2.7224553e-07,9.20144e-08,2.873748e-07,2.7224553e-07,2.6336572e-08,1.6902382e-07,142.81573
0.3524060845,0.7248061895,-0.0,1.1546217e-07,1.1546217e-07,-2.7164904e-07,8.8711104e-08,2.8576716e-07,2.7164904e-07,2.6751067e-08,1.7030499e-07,147.4985
0.3524060845,0.7170542479,-0.0,1.1275925e-07,1.1275925e-07,-2.7108368e-07,8.553569e-08,2.842582e-07,2.7108368e-07,2.7223564e-08,1.7149894e-07,152.09299
0.3524060845,0.7093023062,-0.0,1.1021906e-07,1.1021906e-07,-2.7051342e-07,8.232391e-08,2.827627e-07,2.7051342e-07,2.7895155e-08,1.7254364e-07,156.54608
0.3524060845,0.7015503645,-0.0,1.07821236e-07,1.07821236e-07,-2.6988667e-07,7.892223e-08,2.811895e-07,2.6988667e-07,2.889901e-08,1.7336826e-07,160.7923
0.3524060845,0.6937984228,-0.0,1.05547834e-07,1.05547834e-07,-2.6920276e-07,-7.757933e-08,2.801583e-07,2.6920276e-07,1.8312716e-07,1.7461048e-07,165.43256
0.3524060845,0.6860464811,-0.0,1.0338296e-07,1.0338296e-07,-2.684901e-07,-8.111425e-08,2.8047543e-07,2.684901e-07,1.8449721e-07,1.7709247e-07,171.29753
0.3524060845,0.6782945991,-0.0,1.0131263e-07,1.0131263e-07,-2.677978e-07,-8.457076e-08,2.8083423e-07,2.677978e-07,1.8588338e-07,1.795216e-07,177.19566
0.3524060845,0.6705426574,-0.0,9.932436e-08,9.932436e-08,-2.671427e-07,-8.789185e-08,2.812298e-07,2.671427e-07,1.8721622e-07,1.8190545e-07,183.14282
0.3524060845,0.6627907157,-0.0,9.740716e-08,9.740716e-08,-2.6666797e-07,-9.11254e-08,2.8180781e-07,2.6666797e-07,1.8853257e-07,1.8440065e-07,189.30911
0.3524060845,0.655038774,-0.0,9.555131e-08,9.555131e-08,-2.662056e-07,-9.410945e-08,2.8235087e-07,2.662056e-07,1.8966077e-07,1.8679955e-07,195.49658
0.3524060845,0.6472868323,-0.0,9.374814e-08,9.374814e-08,-2.6573295e-07,-9.6754064e-08,2.8279914e-07,2.6573295e-07,1.905022e-07,1.89051e-07,201.65837
0.3524060845,0.6395348907,-0.0,9.199009e-08,9.199009e-08,-2.6525657e-07,-9.930246e-08,2.8323493e-07,2.6525657e-07,1.9129254e-07,1.9124484e-07,207.89722
0.3524060845,0.631782949,-0.0,9.027045e-08,9.027045e-08,-2.6477449e-07,-1.01770446e-07,2.8365957e-07,2.6477449e-07,1.9204089e-07,1.9338913e-07,214.23302
0.3524060845,0.6240310073,-0.0,8.858325e-08,8.858325e-08,-2.6457175e-07,-1.03563686e-07,2.8411907e-07,2.6457175e-07,1.9214693e-07,1.9553582e-07,220.73677
0.3524060845,0.6162790656,-0.0,8.692333e-08,8.692333e-08,-2.644667e-07,-1.0511106e-07,2.8458913e-07,2.644667e-07,1.9203439e-07,1.976658e-07,227.40245
0.3524060845,0.6085271239,-0.0,8.528612e-08,8.528612e-08,-2.6436456e-07,-1.0662122e-07,2.8505562e-07,2.6436456e-07,1.9190733e-07,1.997695e-07,234.23448
0.3524060845,0.6007751822,-0.0,8.366765e-08,8.366765e-08,-2.642656e-07,-1.0809638e-07,2.8551904e-07,2.642656e-07,1.9176403e-07,2.0185138e-07,241.25378
0.3524060845,0.5930232406,-0.0,8.206447e-08,8.206447e-08,-2.6416606e-07,-1.09531705e-07,2.859736e-07,2.6416606e-07,1.9159617e-07,2.0390914e-07,248.4743
0.3524060845,0.5852712989,-0.0,8.047367e-08,8.047367e-08,-2.640453e-07,-1.1096472e-07,2.8641418e-07,2.640453e-07,1.9143839e-07,2.0594051e-07,255.9104
0.3524060845,0.5775193572,-0.0,7.8892676e-08,7.8892676e-08,-2.6391726e-07,-1.12345866e-07,2.8683428e-07,2.6391726e-07,1.9123854e-07,2.0794161e-07,263.5753
0.3524060845,0.5697674155,-0.0,7.7319356e-08,7.7319356e-08,-2.6378254e-07,-1.1369798e-07,2.8724287e-07,2.6378254e-07,1.9101734e-07,2.0992351e-07,271.50186
0.3524060845,0.5620155334,-0.0,7.575195e-08,7.575195e-08,-2.6368153e-07,-1.1508518e-07,2.877022e-07,2.6368153e-07,1.9083713e-07,2.1195024e-07,279.79507
0.3524060845,0.5542635918,-0.0,7.418904e-08,7.418904e-08,-2.6360823e-07,-1.16500445e-07,2.8820418e-07,2.6360823e-07,1.9068949e-07,2.1401513e-07,288.4727
0.3524060845,0.5465116501,-0.0,7.262939e-08,7.262939e-08,-2.6353118e-07,-1.17909195e-07,2.8870616e-07,2.6353118e-07,1.9053859e-07,2.1607677e-07,297.50592
0.3524060845,0.5387597084,-1.1188966e-16,7.107209e-08,7.107209e-08,-2.634507e-07,-1.1929471e-07,2.892015e-07,2.634507e-07,1.9036679e-07,2.181294e-07,306.91287
0.3524060845,0.5310077667,-0.0,6.9516524e-08,6.9516524e-08,-2.633657e-07,-1.2065975e-07,2.8968995e-07,2.633657e-07,1.9017628e-07,2.2017343e-07,316.72095
0.3524060845,0.523255825,-0.0,6.796223e-08,6.796223e-08,-2.6327191e-07,-1.2200255e-07,2.9016672e-07,2.6327191e-07,1.8996478e-07,2.2220449e-07,326.95285
0.3524060845,0.5155038834,-0.0,6.640892e-08,6.640892e-08,-2.6315598e-07,-1.2331346e-07,2.9061533e-07,2.6315598e-07,1.8972239e-07,2.2420642e-07,337.61487
0.3524060845,0.5077519417,-0.0,6.485652e-08,6.485652e-08,-2.6301538e-07,-1.2457743e-07,2.9102685e-07,2.6301538e-07,1.8943395e-07,2.2617033e-07,348.7241
0.3524060845,0.5,-0.0,6.33051e-08,6.33051e-08,-2.628518e-07,-1.2584348e-07,2.914235e-07,2.628518e-07,1.8914858e-07,2.2811841e-07,360.34756
0.3524060845,0.4922480583,-0.0,6.175486e-08,6.175486e-08,-2.626543e-07,-1.2717356e-07,2.9182257e-07,2.626543e-07,1.8892842e-07,2.3006771e-07,372.54993
0.3524060845,0.4844961166,-0.0,6.02061e-08,6.02061e-08,-2.624694e-07,-1.2843326e-07,2.922076e-07,2.624694e-07,1.8863935e-07,2.320015e-07,385.34546
0.3524060845,0.476744175,-0.0,5.8659236e-08,5.8659236e-08,-2.6225683e-07,-1.2960636e-07,2.9253454e-07,2.6225683e-07,1.882656e-07,2.338753e-07,398.7015
0.3524060845,0.4689922333,-0.0,5.7114793e-08,5.7114793e-08,-2.6202426e-07,-1.3067167e-07,2.9279994e-07,2.6202426e-07,1.8778645e-07,2.3568515e-07,412.65158
0.3524060845,0.4612403214,-0.0,5.5573377e-08,5.5573377e-08,-2.6178267e-07,-1.3166981e-07,2.930309e-07,2.6178267e-07,1.8724319e-07,2.3745751e-07,427.28638
0.3524060845,0.4534883797,-0.0,5.4035606e-08,5.4035606e-08,-2.6155274e-07,-1.3264027e-07,2.9326316e-07,2.6155274e-07,1.8667588e-07,2.3922755e-07,442.722
0.3524060845,0.445736438,-0.0,5.250221e-08,5.250221e-08,-2.6135757e-07,-1.3358793e-07,2.935192e-07,2.6135757e-07,1.8609015e-07,2.41017e-07,459.0606
0.3524060845,0.4379844964,-0.0,5.097395e-08,5.097395e-08,-2.6117513e-07,-1.345311e-07,2.9378745e-07,2.6117513e-07,1.8550506e-07,2.428135e-07,476.34818
0.3524060845,0.4302325547,-0.0,4.9451632e-08,4.9451632e-08,-2.609947e-07,-1.3546303e-07,2.940552e-07,2.609947e-07,1.8491465e-07,2.4460357e-07,494.6318
0.3524060845,0.422480613,-0.0,4.7936048e-08,4.7936048e-08,-2.609792e-07,-1.3612326e-07,2.943462e-07,2.609792e-07,1.840593e-07,2.4641014e-07,514.03925
0.3524060845,0.4147286713,-0.0,4.642807e-08,4.642807e-08,-2.6121768e-07,-1.3648976e-07,2.9472722e-07,2.6121768e-07,1.8291783e-07,2.4829916e-07,534.80383
0.3524060845,0.4069767594,-0.0,4.4928534e-08,4.4928534e-08,-2.6144184e-07,-1.36843e-07,2.9508956e-07,2.6144184e-07,1.8177153e-07,2.5016104e-07,556.79755
0.3524060845,0.3992248178,1.1188966e-16,4.343835e-08,4.343835e-08,-2.616546e-07,-1.3718427e-07,2.954364e-07,2.616546e-07,1.8062262e-07,2.5199805e-07,580.12787
0.3524060845,0.3914728761,-0.0,4.1958362e-08,4.1958362e-08,-2.6184873e-07,-1.3751277e-07,2.957609e-07,2.6184873e-07,1.7947113e-07,2.5380254e-07,604.8913
0.3524060845,0.3837209344,-0.0,4.0489446e-08,4.0489446e-08,-2.620262e-07,-1.3782343e-07,2.9606252e-07,2.620262e-07,1.7831289e-07,2.5557307e-07,631.2089
0.3524060845,0.3759689927,-0.0,3.90325e-08,3.90325e-08,-2.622052e-07,-1.3812614e-07,2.9636192e-07,2.622052e-07,1.7715864e-07,2.5732942e-07,659.2694
0.3524060845,0.368217051,-0.0,3.7588368e-08,3.7588368e-08,-2.6240465e-07,-1.3842192e-07,2.9667632e-07,2.6240465e-07,1.7601029e-07,2.5908795e-07,689.27673
0.3524060845,0.3604651093,-0.0,3.615791e-08,3.615791e-08,-2.626154e-07,-1.3870851e-07,2.969965e-07,2.626154e-07,1.7486643e-07,2.608386e-07,721.38715
0.3524060845,0.3527131677,-0.0,3.4741984e-08,3.4741984e-08,-2.6284565e-07,-1.3898718e-07,2.9733025e-07,2.6284565e-07,1.7372916e-07,2.6258826e-07,755.8238
0.3524060845,0.344961226,-0.0,3.3341422e-08,3.3341422e-08,-2.63058e-07,-1.3923007e-07,2.9763154e-07,2.63058e-07,1.7257149e-07,2.6429012e-07,792.6778
0.3524060845,0.3372093141,-0.0,3.1957054e-08,3.1957054e-08,-2.632587e-07,-1.3944116e-07,2.9790766e-07,2.632587e-07,1.7139821e-07,2.659506e-07,832.2123
0.3524060845,0.3294573724,-0.0,3.0589675e-08,3.0589675e-08,-2.634507e-07,-1.396255e-07,2.9816363e-07,2.634507e-07,1.7021517e-07,2.6757397e-07,874.7196
0.3524060845,0.3217054307,-0.0,2.9240088e-08,2.9240088e-08,-2.6363554e-07,-1.3978838e-07,2.9840325e-07,2.6363554e-07,1.6902847e-07,2.6916317e-07,920.5275
0.3524060845,0.3139534891,-0.0,2.7909078e-08,2.7909078e-08,-2.6381068e-07,-1.3993933e-07,2.986287e-07,2.6381068e-07,1.6784841e-07,2.7071962e-07,970.00525
0.3524060845,0.3062015474,-0.0,2.6597418e-08,2.6597418e-08,-2.6397828e-07,-1.400813e-07,2.9884328e-07,2.6397828e-07,1.6667872e-07,2.7224587e-07,1023.5797
0.3524060845,0.2984496057,-0.0,2.5305882e-08,2.5305882e-08,-2.6414799e-07,-1.4022254e-07,2.990594e-07,2.6414799e-07,1.6552842e-07,2.737535e-07,1081.7777
0.3524060845,0.290697664,-0.0,2.4035211e-08,2.4035211e-08,-2.643134e-07,-1.4035875e-07,2.9926935e-07,2.643134e-07,1.6439397e-07,2.7523413e-07,1145.1283
0.3524060845,0.2829457521,-0.0,2.2786168e-08,2.2786168e-08,-2.644724e-07,-1.4048777e-07,2.994703e-07,2.644724e-07,1.6327394e-07,2.7668412e-07,1214.263
0.3524060845,0.2751938105,-0.0,2.1559504e-08,2.1559504e-08,-2.6462578e-07,-1.4061014e-07,2.9966316e-07,2.6462578e-07,1.6216964e-07,2.7810364e-07,1289.9346
0.3524060845,0.2674418688,-0.0,2.0355952e-08,2.0355952e-08,-2.6477383e-07,-1.4072684e-07,2.9984867e-07,2.6477383e-07,1.610828e-07,2.7949272e-07,1373.0264
0.3524060845,0.2596899271,-0.0,1.9176284e-08,1.9176284e-08,-2.64933e-07,-1.408546e-07,3.0004918e-07,2.64933e-07,1.6003088e-07,2.8087288e-07,1464.688
0.3524060845,0.2519379854,-0.0,1.802126e-08,1.802126e-08,-2.6511012e-07,-1.4100301e-07,3.0027525e-07,2.6511012e-07,1.5902427e-07,2.8225398e-07,1566.2269
0.3524060845,0.2441860437,-0.0,1.6891654e-08,1.6891654e-08,-2.65288e-07,-1.4115379e-07,3.005031e-07,2.65288e-07,1.5804545e-07,2.8361146e-07,1679.0024
0.3524060845,0.2364341021,-0.0,1.5788082e-08,1.5788082e-08,-2.6545487e-07,-1.4130052e-07,3.0071934e-07,2.6545487e-07,1.570886e-07,2.8493125e-07,1804.7224
0.3524060845,0.2286821753,-0.0,1.471135e-08,1.471135e-08,-2.656095e-07,-1.4144675e-07,3.0092454e-07,2.656095e-07,1.561581e-07,2.8621318e-07,1945.525
0.3524060845,0.2209302336,-0.0,1.366227e-08,1.366227e-08,-2.6576308e-07,-1.4159873e-07,3.0113156e-07,2.6576308e-07,1.55261e-07,2.874693e-07,2104.1091
0.3524060845,0.2131782919,-0.0,1.2641864e-08,1.2641864e-08,-2.6592878e-07,-1.4177049e-07,3.0135857e-07,2.6592878e-07,1.5441235e-07,2.887167e-07,2283.8127
0.3524060845,0.2054263651,-0.0,1.1650709e-08,1.1650709e-08,-2.6609277e-07,-1.4194497e-07,3.0158537e-07,2.6609277e-07,1.5359568e-07,2.8993466e-07,2488.5562
0.3524060845,0.1976744235,-0.0,1.06899085e-08,1.06899085e-08,-2.6625244e-07,-1.4211467e-07,3.0180612e-07,2.6625244e-07,1.5280457e-07,2.911162e-07,2723.2783
0.3524060845,0.1899224818,-0.0,9.7614e-09,9.7614e-09,-2.66408e-07,-1.4228004e-07,3.0202125e-07,2.66408e-07,1.5204144e-07,2.9225984e-07,2994.0332
0.3524060845,0.1821705401,-0.0,8.8668735e-09,8.8668735e-09,-2.6655954e-07,-1.4244132e-07,3.0223092e-07,2.6655954e-07,1.513082e-07,2.9336405e-07,3308.5361
0.3524060845,0.1744185984,-0.0,8.0116624e-09,8.0116624e-09,-2.6670736e-07,-1.4259878e-07,3.024355e-07,2.6670736e-07,1.5061045e-07,2.9442384e-07,3674.9363
0.3524060845,0.1666666716,-0.0,7.176689e-09,7.176689e-09,-2.6684918e-07,-1.4275115e-07,3.0263243e-07,2.6684918e-07,1.4992784e-07,2.9545575e-07,4116.875
0.3524060845,0.15891473,-0.0,6.374246e-09,6.374246e-09,-2.669773e-07,-1.4288898e-07,3.028104e-07,2.669773e-07,1.4926323e-07,2.9643616e-07,4650.5215
0.3524060845,0.1511627883,-0.0,5.610874e-09,5.610874e-09,-2.6710256e-07,-1.4302383e-07,3.029845e-07,2.6710256e-07,1.486347e-07,2.9737362e-07,5299.942
0.3524060845,0.1434108615,-0.0,4.8994133e-09,4.8994133e-09,-2.6722446e-07,-1.4315528e-07,3.03154e-07,2.6722446e-07,1.480547e-07,2.9825458e-07,6087.5444
0.3524060845,0.1356589198,-0.0,4.224301e-09,4.224301e-09,-2.6734307e-07,-1.4328349e-07,3.033191e-07,2.6734307e-07,1.4750779e-07,2.990948e-07,7080.3213
0.3524060845,0.1279069781,-0.0,3.5867915e-09,3.5867915e-09,-2.6745846e-07,-1.4340844e-07,3.0347982e-07,2.6745846e-07,1.4699523e-07,2.9989303e-07,8361.016
0.3524060845,0.1201550364,-0.0,2.9910316e-09,2.9910316e-09,-2.6757067e-07,-1.4353026e-07,3.0363628e-07,2.6757067e-07,1.4652129e-07,3.0064524e-07,10051.522
0.3524060845,0.1124031022,-0.0,2.4398188e-09,2.4398188e-09,-2.676798e-07,-1.4364899e-07,3.037886e-07,2.676798e-07,1.4608881e-07,3.013488e-07,12351.227
0.3524060845,0.104651168,-0.0,1.9344457e-09,1.9344457e-09,-2.6778824e-07,-1.437664e-07,3.0393966e-07,2.6778824e-07,1.4570085e-07,3.0200522e-07,15611.8955
0.3524060845,0.09689922631,-0.0,1.4769717e-09,1.4769717e-09,-2.6789618e-07,-1.4388264e-07,3.0408975e-07,2.6789618e-07,1.4535962e-07,3.026128e-07,20488.596
0.3524060845,0.08914728463,-0.0,1.0693697e-09,1.0693697e-09,-2.6800075e-07,-1.439954e-07,3.0423524e-07,2.6800075e-07,1.4506476e-07,3.0316588e-07,28349.695
0.3524060845,0.0813953504,-0.0,7.130084e-10,7.130084e-10,-2.6809883e-07,-1.4410183e-07,3.04372e-07,2.6809883e-07,1.4481485e-07,3.03659e-07,42587.824
0.3524060845,0.07364341617,-0.0,4.1191223e-10,4.1191223e-10,-2.6819018e-07,-1.4419884e-07,3.044984e-07,2.6819018e-07,1.4461075e-07,3.0408648e-07,73821.336
0.3524060845,0.06589147449,-0.0,1.6645761e-10,1.6645761e-10,-2.682759e-07,-1.4429268e-07,3.0461834e-07,2.682759e-07,1.4445914e-07,3.0445187e-07,182889.55
0.3524060845,0.0581395328,-0.0,-2.8326853e-11,2.8326853e-11,-2.683623e-07,-1.4438724e-07,3.0473925e-07,2.683623e-07,1.4435892e-07,3.047109e-07,1.0753168e+06
0.3524060845,0.05038759857,-0.0,-1.5843474e-10,1.5843474e-10,-2.6844762e-07,-1.4448014e-07,3.048584e-07,2.6844762e-07,1.443217e-07,3.0469997e-07,192306.78
0.3524060845,0.04263565689,-0.0,-2.3162693e-10,2.3162693e-10,-2.6852982e-07,-1.4456914e-07,3.0497296e-07,2.6852982e-07,1.4433752e-07,3.0474132e-07,131559.9
0.3524060845,0.03488372266,-0.0,-2.6076746e-10,2.6076746e-10,-2.6861105e-07,-1.44656e-07,3.0508565e-07,2.6861105e-07,1.4439523e-07,3.0482488e-07,116890.805
0.3524060845,0.02713178284,-0.0,-2.2884769e-10,2.2884769e-10,-2.6868324e-07,-1.4472911e-07,3.0518387e-07,2.6868324e-07,1.4450026e-07,3.0495502e-07,133250.94
0.3524060845,0.01937984489,-0.0,-1.5885585e-10,1.5885585e-10,-2.687394e-07,-1.4486693e-07,3.052987e-07,2.687394e-07,1.4470808e-07,3.0513985e-07,192073.9
0.3524060845,0.01162790693,-0.0,-8.195201e-11,8.195201e-11,-2.6833564e-07,-1.4448644e-07,3.0476278e-07,2.6833564e-07,1.4440448e-07,3.0468084e-07,371734.22
0.3524060845,0.003875968978,-0.0,-3.683852e-12,3.683852e-12,-2.6858842e-07,-1.4475384e-07,3.0511214e-07,2.6858842e-07,1.4475016e-07,3.0510844e-07,8.2599e+06
0.3562820554,0.0,3.615548e-12,-0.0,3.615548e-12,-2.7319308e-07,-1.4628934e-07,3.098952e-07,2.731967e-07,1.4628934e-07,3.098916e-07,8.547441e+06
0.3640339971,0.0,8.185914e-11,-0.0,8.185914e-11,-2.78149e-07,-1.480697e-07,3.1510552e-07,2.7823086e-07,1.480697e-07,3.1502367e-07,384789.28
0.3717859387,0.0,1.5847126e-10,-0.0,1.5847126e-10,-2.826072e-07,-1.505796e-07,3.2022032e-07,2.8276568e-07,1.505796e-07,3.2006184e-07,201955.62
0.3795378506,0.0,2.2775974e-10,-0.0,2.2775974e-10,-2.836659e-07,-1.5075959e-07,3.2123947e-07,2.8389368e-07,1.5075959e-07,3.210117e-07,140936.94
0.3872897923,0.0,2.5873226e-10,-0.0,2.5873226e-10,-2.8396116e-07,-1.5064951e-07,3.2144862e-07,2.8421988e-07,1.5064951e-07,3.211899e-07,124135.086
0.395041734,0.0,2.291989e-10,-0.0,2.291989e-10,-2.8433078e-07,-1.5067342e-07,3.217864e-07,2.8455997e-07,1.5067342e-07,3.215572e-07,140290.02
0.4027936757,0.0,1.5626372e-10,-0.0,1.5626372e-10,-2.8471564e-07,-1.5070098e-07,3.2213939e-07,2.848719e-07,1.5070098e-07,3.2198312e-07,206037.92
0.4105456173,0.0,2.87483e-11,-0.0,2.87483e-11,-2.8510905e-07,-1.5073412e-07,3.2250264e-07,2.851378e-07,1.5073412e-07,3.224739e-07,1.1213246e+06
0.418297559,0.0,-1.6003121e-10,-0.0,1.6003121e-10,-2.854994e-07,-1.5076917e-07,3.2286414e-07,2.8533935e-07,1.5076917e-07,3.227041e-07,201638.12
0.4260495007,0.0,-3.9504255e-10,-1.3986208e-17,3.9504255e-10,-2.8588124e-07,-1.5082534e-07,3.2322805e-07,2.854862e-07,1.5082534e-07,3.2283302e-07,81719.01
0.4338014126,0.0,-6.7922734e-10,-0.0,6.7922734e-10,-2.862471e-07,-1.509036e-07,3.2358815e-07,2.8556786e-07,1.509036e-07,3.2290893e-07,47539.926
0.4415533543,0.0,-1.0108976e-09,-0.0,1.0108976e-09,-2.8660253e-07,-1.510046e-07,3.2394968e-07,2.8559163e-07,1.510046e-07,3.2293877e-07,31945.432
0.4493052959,0.0,-1.3842214e-09,-0.0,1.3842214e-09,-2.869702e-07,-1.5111705e-07,3.2432737e-07,2.8558597e-07,1.5111705e-07,3.2294315e-07,23330.143
0.4570572376,0.0,-1.7962651e-09,-0.0,1.7962651e-09,-2.8735798e-07,-1.5123632e-07,3.2472607e-07,2.8556173e-07,1.5123632e-07,3.2292982e-07,17977.748
0.4648091793,0.0,-2.2434667e-09,-0.0,2.2434667e-09,-2.8778499e-07,-1.5137307e-07,3.2516766e-07,2.8554152e-07,1.5137307e-07,3.229242e-07,14393.918
0.472561121,0.0,-2.7224074e-09,-0.0,2.7224074e-09,-2.8824968e-07,-1.5151966e-07,3.256472e-07,2.8552728e-07,1.5151966e-07,3.229248e-07,11861.692
0.4803130627,0.0,-3.2298542e-09,-0.0,3.2298542e-09,-2.8872387e-07,-1.5165315e-07,3.2612905e-07,2.8549402e-07,1.5165315e-07,3.228992e-07,9997.3
0.4880650043,0.0,-3.7629264e-09,-0.0,3.7629264e-09,-2.8917606e-07,-1.5177336e-07,3.2658528e-07,2.8541314e-07,1.5177336e-07,3.2282236e-07,8579.001
0.495816946,0.0,-4.317544e-09,-0.0,4.317544e-09,-2.89546e-07,-1.518752e-07,3.269602e-07,2.8522845e-07,1.518752e-07,3.2264265e-07,7472.8105
0.5035688877,0.0,-4.890335e-09,-0.0,4.890335e-09,-2.898248e-07,-1.5197175e-07,3.2725194e-07,2.849345e-07,1.5197175e-07,3.2236161e-07,6591.797
0.5113208294,0.0,-5.476155e-09,-0.0,5.476155e-09,-2.900149e-07,-1.5206196e-07,3.2746217e-07,2.8453874e-07,1.5206196e-07,3.2198602e-07,5879.772
0.5190727711,0.0,-6.088464e-09,-0.0,6.088464e-09,-2.9013188e-07,-1.521366e-07,3.2760045e-07,2.840434e-07,1.521366e-07,3.2151198e-07,5280.666
0.5268247128,0.0,-6.716403e-09,-0.0,6.716403e-09,-2.9022175e-07,-1.5218582e-07,3.277029e-07,2.8350536e-07,1.5218582e-07,3.2098652e-07,4779.1357
0.5345765948,0.0,-7.352413e-09,-0.0,7.352413e-09,-2.9030576e-07,-1.5222311e-07,3.2779462e-07,2.8295335e-07,1.5222311e-07,3.204422e-07,4358.321
0.5423285365,0.0,-7.985911e-09,-0.0,7.985911e-09,-2.9039154e-07,-1.5226071e-07,3.2788805e-07,2.8240564e-07,1.5226071e-07,3.1990214e-07,4005.827
0.5500804782,0.0,-8.6307415e-09,-0.0,8.6307415e-09,-2.9047698e-07,-1.5229568e-07,3.2797996e-07,2.8184624e-07,1.5229568e-07,3.1934923e-07,3700.1323
0.5578324199,0.0,-9.282039e-09,-0.0,9.282039e-09,-2.9056724e-07,-1.5232982e-07,3.2807574e-07,2.812852e-07,1.5232982e-07,3.187937e-07,3434.5186
0.5655843616,0.0,-9.938397e-09,-0.0,9.938397e-09,-2.9067274e-07,-1.5234214e-07,3.281749e-07,2.8073435e-07,1.5234214e-07,3.1823652e-07,3202.088
0.5733363032,0.0,-1.059745e-08,-0.0,1.059745e-08,-2.907566e-07,-1.523488e-07,3.2825227e-07,2.8015913e-07,1.523488e-07,3.176548e-07,2997.462
0.5810882449,0.0,-1.1257766e-08,-0.0,1.1257766e-08,-2.9080365e-07,-1.5234025e-07,3.2828999e-07,2.795459e-07,1.5234025e-07,3.1703223e-07,2816.118
0.5888401866,0.0,-1.1917961e-08,-0.0,1.1917961e-08,-2.9082793e-07,-1.5232341e-07,3.2830368e-07,2.7890997e-07,1.5232341e-07,3.1638572e-07,2654.6946
0.5965921283,0.0,-1.2577054e-08,-0.0,1.2577054e-08,-2.90843e-07,-1.5230815e-07,3.2830994e-07,2.7826593e-07,1.5230815e-07,3.1573288e-07,2510.3862
0.60434407,0.0,-1.3233824e-08,-0.0,1.3233824e-08,-2.908534e-07,-1.5229462e-07,3.283129e-07,2.7761956e-07,1.5229462e-07,3.1507906e-07,2380.86
0.6120960116,0.0,-1.3887198e-08,-0.0,1.3887198e-08,-2.9086334e-07,-1.5227782e-07,3.283139e-07,2.7697615e-07,1.5227782e-07,3.144267e-07,2264.1462
0.6198479533,0.0,-1.4536161e-08,-0.0,1.4536161e-08,-2.9087295e-07,-1.5225753e-07,3.28313e-07,2.7633678e-07,1.5225753e-07,3.1377684e-07,2158.5935
0.627599895,0.0,-1.517979e-08,-0.0,1.517979e-08,-2.9088216e-07,-1.5223394e-07,3.2831022e-07,2.7570238e-07,1.5223394e-07,3.1313044e-07,2062.81
