x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,1.2303718e-07,1.2303718e-07,-2.7697436e-07,9.800377e-08,2.9380186e-07,2.7697436e-07,2.5033415e-08,1.7076468e-07,138.79109
0.3524060845,0.8488371968,-0.0,1.1552866e-07,1.1552866e-07,-2.7652763e-07,8.9932044e-08,2.9078393e-07,2.7652763e-07,2.5596613e-08,1.7525528e-07,151.69853
0.3524060845,0.8410852551,-0.0,1.08775865e-07,1.08775865e-07,-2.7574083e-07,8.325448e-08,2.8803527e-07,2.7574083e-07,2.5521388e-08,1.792594e-07,164.79703
0.3524060845,0.8333333135,-0.0,1.0266642e-07,1.0266642e-07,-2.750709e-07,7.794762e-08,2.859018e-07,2.750709e-07,2.4718801e-08,1.8323537e-07,178.47643
0.3524060845,0.8255813718,-0.0,9.710897e-08,9.710897e-08,-2.7446248e-07,-7.975483e-08,2.8581547e-07,2.7446248e-07,1.7686381e-07,1.8870651e-07,194.32446
0.3524060845,0.8178294301,-0.0,9.2028785e-08,9.2028785e-08,-2.739833e-07,-8.3585675e-08,2.8644968e-07,2.739833e-07,1.7561446e-07,1.9442089e-07,211.26094
0.3524060845,0.810077548,-0.0,8.736415e-08,8.736415e-08,-2.7355804e-07,-8.7153126e-08,2.8710568e-07,2.7355804e-07,1.7451728e-07,1.9974152e-07,228.63097
0.3524060845,0.8023256063,-0.0,8.3063895e-08,8.3063895e-08,-2.7315582e-07,-9.041645e-08,2.8773118e-07,2.7315582e-07,1.7348034e-07,2.0466729e-07,246.3974
0.3524060845,0.7945736647,-0.0,7.9085034e-08,7.9085034e-08,-2.7272606e-07,-9.358338e-08,2.8833549e-07,2.7272606e-07,1.7266842e-07,2.0925046e-07,264.58917
0.3524060845,0.786821723,-0.0,7.53914e-08,7.53914e-08,-2.7222765e-07,-9.673899e-08,2.889054e-07,2.7222765e-07,1.7213038e-07,2.13514e-07,283.20734
0.3524060845,0.7790697813,-0.0,7.1952414e-08,7.1952414e-08,-2.7165098e-07,-9.974429e-08,2.8938413e-07,2.7165098e-07,1.7169671e-07,2.1743172e-07,302.18817
0.3524060845,0.7713178396,-0.0,6.874185e-08,6.874185e-08,-2.710693e-07,-1.02723234e-07,2.8988038e-07,2.710693e-07,1.7146508e-07,2.2113852e-07,321.69412
0.3524060845,0.7635658979,-0.0,6.573725e-08,6.573725e-08,-2.7051166e-07,-1.0566296e-07,2.9041558e-07,2.7051166e-07,1.7140022e-07,2.2467833e-07,341.78235
0.3524060845,0.7558139563,-0.0,6.291914e-08,6.291914e-08,-2.6997586e-07,-1.0849594e-07,2.9096105e-07,2.6997586e-07,1.7141508e-07,2.2804191e-07,362.4364
0.3524060845,0.7480620146,-0.0,6.027063e-08,6.027063e-08,-2.6945048e-07,-1.1122833e-07,2.9150524e-07,2.6945048e-07,1.7149895e-07,2.3123462e-07,383.66052
0.3524060845,0.7403100729,-0.0,5.7776884e-08,5.7776884e-08,-2.689208e-07,-1.1391449e-07,2.920529e-07,2.689208e-07,1.7169137e-07,2.3427602e-07,405.48392
0.3524060845,0.7325581312,-0.0,5.542492e-08,5.542492e-08,-2.683858e-07,-1.1655957e-07,2.9260394e-07,2.683858e-07,1.7198448e-07,2.3717902e-07,427.9284
0.3524060845,0.7248061895,-0.0,5.320317e-08,5.320317e-08,-2.681736e-07,-1.1841856e-07,2.9315532e-07,2.681736e-07,1.7162174e-07,2.3995216e-07,451.01096
0.3524060845,0.7170542479,-0.0,5.1101395e-08,5.1101395e-08,-2.680679e-07,-1.1998641e-07,2.9369568e-07,2.680679e-07,1.710878e-07,2.425943e-07,474.73117
0.3524060845,0.7093023062,-0.0,4.9110408e-08,4.9110408e-08,-2.679563e-07,-1.2155941e-07,2.9424015e-07,2.679563e-07,1.7066982e-07,2.4512974e-07,499.13998
0.3524060845,0.7015503645,-0.0,4.7221985e-08,4.7221985e-08,-2.6783314e-07,-1.2324979e-07,2.9483064e-07,2.6783314e-07,1.7047178e-07,2.4760865e-07,524.3503
0.3524060845,0.6937984228,-0.0,4.5428695e-08,4.5428695e-08,-2.677315e-07,-1.2504196e-07,2.954922e-07,2.677315e-07,1.7047066e-07,2.5006352e-07,550.45264
0.3524060845,0.6860464811,-0.0,4.3723805e-08,4.3723805e-08,-2.676256e-07,-1.2683509e-07,2.9615975e-07,2.676256e-07,1.7055889e-07,2.5243594e-07,577.342
0.3524060845,0.6782945991,-0.0,4.2101227e-08,4.2101227e-08,-2.6749137e-07,-1.2831961e-07,2.9667754e-07,2.6749137e-07,1.7042083e-07,2.5457632e-07,604.6766
0.3524060845,0.6705426574,-0.0,4.0555367e-08,4.0555367e-08,-2.673764e-07,-1.297077e-07,2.971771e-07,2.673764e-07,1.7026306e-07,2.5662175e-07,632.76874
0.3524060845,0.6627907157,-0.0,3.9081108e-08,3.9081108e-08,-2.6727523e-07,-1.3103016e-07,2.9766585e-07,2.6727523e-07,1.7011126e-07,2.5858475e-07,661.66156
0.3524060845,0.655038774,-0.0,3.7673818e-08,3.7673818e-08,-2.6717814e-07,-1.3229163e-07,2.9813626e-07,2.6717814e-07,1.6996545e-07,2.6046243e-07,691.3617
0.3524060845,0.6472868323,-0.0,3.6329176e-08,3.6329176e-08,-2.6708196e-07,-1.334989e-07,2.985879e-07,2.6708196e-07,1.6982807e-07,2.6225874e-07,721.8954
0.3524060845,0.6395348907,-0.0,3.504323e-08,3.504323e-08,-2.669853e-07,-1.3465817e-07,2.9902168e-07,2.669853e-07,1.697014e-07,2.6397845e-07,753.2935
0.3524060845,0.631782949,-0.0,3.3812356e-08,3.3812356e-08,-2.6687812e-07,-1.3575789e-07,2.99423e-07,2.6687812e-07,1.6957024e-07,2.6561065e-07,785.5429
0.3524060845,0.6240310073,-0.0,3.2633185e-08,3.2633185e-08,-2.6677523e-07,-1.3679339e-07,2.9980237e-07,2.6677523e-07,1.6942657e-07,2.6716918e-07,818.70374
0.3524060845,0.6162790656,-0.0,3.150262e-08,3.150262e-08,-2.6696625e-07,-1.3726617e-07,3.0018825e-07,2.6696625e-07,1.6876879e-07,2.6868562e-07,852.89905
0.3524060845,0.6085271239,-0.0,3.041775e-08,3.041775e-08,-2.6722333e-07,-1.3759043e-07,3.0056518e-07,2.6722333e-07,1.6800819e-07,2.7014744e-07,888.1241
0.3524060845,0.6007751822,-0.0,2.9375931e-08,2.9375931e-08,-2.6747463e-07,-1.3791079e-07,3.009353e-07,2.6747463e-07,1.6728671e-07,2.7155937e-07,924.4278
0.3524060845,0.5930232406,-0.0,2.8374675e-08,2.8374675e-08,-2.677193e-07,-1.3822749e-07,3.0129794e-07,2.677193e-07,1.6660216e-07,2.7292327e-07,961.85474
0.3524060845,0.5852712989,-0.0,2.7411685e-08,2.7411685e-08,-2.6795627e-07,-1.3853598e-07,3.016501e-07,2.6795627e-07,1.6594767e-07,2.742384e-07,1000.44305
0.3524060845,0.5775193572,-0.0,2.6484821e-08,2.6484821e-08,-2.6818483e-07,-1.3883555e-07,3.0199075e-07,2.6818483e-07,1.6532037e-07,2.7550593e-07,1040.2404
0.3524060845,0.5697674155,-0.0,2.5592099e-08,2.5592099e-08,-2.683996e-07,-1.3911612e-07,3.023105e-07,2.683996e-07,1.6470823e-07,2.767184e-07,1081.2645
0.3524060845,0.5620155334,-0.0,2.4731671e-08,2.4731671e-08,-2.6860405e-07,-1.3937964e-07,3.0261333e-07,2.6860405e-07,1.6411131e-07,2.7788167e-07,1123.5858
0.3524060845,0.5542635918,-0.0,2.3901833e-08,2.3901833e-08,-2.6880045e-07,-1.3963127e-07,3.0290357e-07,2.6880045e-07,1.635331e-07,2.7900174e-07,1167.2812
0.3524060845,0.5465116501,-0.0,2.3100954e-08,2.3100954e-08,-2.6900096e-07,-1.3988551e-07,3.0319873e-07,2.6900096e-07,1.6298647e-07,2.8009777e-07,1212.4938
0.3524060845,0.5387597084,-0.0,2.2327532e-08,2.2327532e-08,-2.691977e-07,-1.4013476e-07,3.0348832e-07,2.691977e-07,1.6246229e-07,2.811608e-07,1259.2554
0.3524060845,0.5310077667,-0.0,2.158019e-08,2.158019e-08,-2.6938966e-07,-1.4037671e-07,3.0377032e-07,2.6938966e-07,1.619569e-07,2.8219014e-07,1307.6344
0.3524060845,0.523255825,-0.0,2.0857609e-08,2.0857609e-08,-2.6957903e-07,-1.406142e-07,3.0404803e-07,2.6957903e-07,1.6147182e-07,2.8319042e-07,1357.7312
0.3524060845,0.5155038834,-0.0,2.0158572e-08,2.0158572e-08,-2.6977847e-07,-1.4085332e-07,3.043355e-07,2.6977847e-07,1.6101188e-07,2.841769e-07,1409.7068
0.3524060845,0.5077519417,-0.0,1.9481936e-08,1.9481936e-08,-2.6999604e-07,-1.4111305e-07,3.0464855e-07,2.6999604e-07,1.6059498e-07,2.851666e-07,1463.7479
0.3524060845,0.5,-0.0,1.8826622e-08,1.8826622e-08,-2.7022898e-07,-1.4140285e-07,3.049893e-07,2.7022898e-07,1.6022948e-07,2.8616267e-07,1519.9886
0.3524060845,0.4922480583,-0.0,1.819163e-08,1.819163e-08,-2.704741e-07,-1.4171813e-07,3.0535267e-07,2.704741e-07,1.5990976e-07,2.8716104e-07,1578.533
0.3524060845,0.4844961166,-0.0,1.7576003e-08,1.7576003e-08,-2.7070453e-07,-1.4202287e-07,3.0569828e-07,2.7070453e-07,1.5959887e-07,2.8812227e-07,1639.2925
0.3524060845,0.476744175,-0.0,1.6978863e-08,1.6978863e-08,-2.7090525e-07,-1.4231391e-07,3.060113e-07,2.7090525e-07,1.5929277e-07,2.890324e-07,1702.3062
0.3524060845,0.4689922333,-0.0,1.6399364e-08,1.6399364e-08,-2.710831e-07,-1.4258757e-07,3.0629604e-07,2.710831e-07,1.5898694e-07,2.898967e-07,1767.7301
0.3524060845,0.4612403214,-0.0,1.5836727e-08,1.5836727e-08,-2.7124568e-07,-1.4284693e-07,3.065607e-07,2.7124568e-07,1.5868366e-07,2.90724e-07,1835.7567
0.3524060845,0.4534883797,-0.0,1.5290198e-08,1.5290198e-08,-2.713999e-07,-1.4309586e-07,3.0681318e-07,2.713999e-07,1.5838606e-07,2.9152298e-07,1906.5992
0.3524060845,0.445736438,-0.0,1.475907e-08,1.475907e-08,-2.715399e-07,-1.433254e-07,3.070441e-07,2.715399e-07,1.5808446e-07,2.9228502e-07,1980.3744
0.3524060845,0.4379844964,-0.0,1.4242685e-08,1.4242685e-08,-2.716176e-07,-1.4347047e-07,3.0718056e-07,2.716176e-07,1.5771316e-07,2.9293787e-07,2056.7588
0.3524060845,0.4302325547,-0.0,1.3740403e-08,1.3740403e-08,-2.7166053e-07,-1.4357684e-07,3.072682e-07,2.7166053e-07,1.5731725e-07,2.9352782e-07,2136.2373
0.3524060845,0.422480613,-0.0,1.3251629e-08,1.3251629e-08,-2.71696e-07,-1.4367578e-07,3.073458e-07,2.71696e-07,1.569274e-07,2.9409418e-07,2219.3042
0.3524060845,0.4147286713,-0.0,1.2775793e-08,1.2775793e-08,-2.7172476e-07,-1.4376919e-07,3.0741492e-07,2.7172476e-07,1.5654498e-07,2.9463914e-07,2306.228
0.3524060845,0.4069767594,-0.0,1.2312348e-08,1.2312348e-08,-2.7174883e-07,-1.4386076e-07,3.07479e-07,2.7174883e-07,1.561731e-07,2.9516667e-07,2397.3206
0.3524060845,0.3992248178,-0.0,1.1860786e-08,1.1860786e-08,-2.7177106e-07,-1.4395073e-07,3.0754074e-07,2.7177106e-07,1.5581152e-07,2.9567997e-07,2492.9185
0.3524060845,0.3914728761,-0.0,1.1420613e-08,1.1420613e-08,-2.7179124e-07,-1.4403606e-07,3.0759853e-07,2.7179124e-07,1.5545668e-07,2.9617792e-07,2593.3606
0.3524060845,0.3837209344,-0.0,1.0991359e-08,1.0991359e-08,-2.7183017e-07,-1.4412616e-07,3.0767515e-07,2.7183017e-07,1.5511752e-07,2.966838e-07,2699.2434
0.3524060845,0.3759689927,-0.0,1.05725775e-08,1.05725775e-08,-2.718969e-07,-1.4423743e-07,3.0778625e-07,2.718969e-07,1.5481001e-07,2.9721366e-07,2811.1724
0.3524060845,0.368217051,-0.0,1.0163848e-08,1.0163848e-08,-2.7196316e-07,-1.4436019e-07,3.079023e-07,2.7196316e-07,1.5452403e-07,2.9773844e-07,2929.384
0.3524060845,0.3604651093,-0.0,9.764765e-09,9.764765e-09,-2.7204564e-07,-1.4449554e-07,3.0803864e-07,2.7204564e-07,1.542603e-07,2.9827387e-07,3054.5903
0.3524060845,0.3527131677,-0.0,9.374942e-09,9.374942e-09,-2.7213648e-07,-1.4462934e-07,3.0818163e-07,2.7213648e-07,1.5400428e-07,2.988067e-07,3187.2878
0.3524060845,0.344961226,-0.0,8.9940135e-09,8.9940135e-09,-2.7223078e-07,-1.4475499e-07,3.0832388e-07,2.7223078e-07,1.53749e-07,2.9932986e-07,3328.0977
0.3524060845,0.3372093141,-0.0,8.621635e-09,8.621635e-09,-2.723282e-07,-1.4487101e-07,3.0846437e-07,2.723282e-07,1.5349265e-07,2.9984272e-07,3477.7905
0.3524060845,0.3294573724,-0.0,8.257474e-09,8.257474e-09,-2.7242766e-07,-1.4497826e-07,3.0860252e-07,2.7242766e-07,1.5323573e-07,3.0034505e-07,3637.2466
0.3524060845,0.3217054307,-0.0,7.901219e-09,7.901219e-09,-2.7252875e-07,-1.4507813e-07,3.087387e-07,2.7252875e-07,1.5297935e-07,3.0083748e-07,3807.4773
0.3524060845,0.3139534891,-0.0,7.552582e-09,7.552582e-09,-2.7262533e-07,-1.4517319e-07,3.0886864e-07,2.7262533e-07,1.5272578e-07,3.0131605e-07,3989.5718
0.3524060845,0.3062015474,-0.0,7.211287e-09,7.211287e-09,-2.7271759e-07,-1.4526387e-07,3.0899267e-07,2.7271759e-07,1.5247515e-07,3.0178137e-07,4184.8413
0.3524060845,0.2984496057,-0.0,6.877086e-09,6.877086e-09,-2.7280592e-07,-1.4535071e-07,3.0911147e-07,2.7280592e-07,1.522278e-07,3.0223438e-07,4394.7964
0.3524060845,0.290697664,-0.0,6.549747e-09,6.549747e-09,-2.7288988e-07,-1.454335e-07,3.092245e-07,2.7288988e-07,1.5198324e-07,3.0267475e-07,4621.1597
0.3524060845,0.2829457521,-0.0,6.229059e-09,6.229059e-09,-2.729699e-07,-1.4551163e-07,3.0933188e-07,2.729699e-07,1.517407e-07,3.031028e-07,4865.9404
0.3524060845,0.2751938105,-0.0,5.914838e-09,5.914838e-09,-2.7304648e-07,-1.4558462e-07,3.0943377e-07,2.7304648e-07,1.5149946e-07,3.0351893e-07,5131.4746
0.3524060845,0.2674418688,-0.0,5.6069163e-09,5.6069163e-09,-2.7312038e-07,-1.4565161e-07,3.0953052e-07,2.7312038e-07,1.5125853e-07,3.039236e-07,5420.503
0.3524060845,0.2596899271,-0.0,5.3051514e-09,5.3051514e-09,-2.7319223e-07,-1.4571258e-07,3.0962258e-07,2.7319223e-07,1.5101773e-07,3.0431744e-07,5736.252
0.3524060845,0.2519379854,-0.0,5.0094267e-09,5.0094267e-09,-2.7326246e-07,-1.4577189e-07,3.0971248e-07,2.7326246e-07,1.5078132e-07,3.0470304e-07,6082.5806
0.3524060845,0.2441860437,-0.0,4.7196296e-09,4.7196296e-09,-2.73331e-07,-1.4582976e-07,3.098002e-07,2.73331e-07,1.5054938e-07,3.050806e-07,6464.065
0.3524060845,0.2364341021,-0.0,4.435701e-09,4.435701e-09,-2.7339732e-07,-1.4588574e-07,3.0988505e-07,2.7339732e-07,1.5032144e-07,3.0544936e-07,6886.141
0.3524060845,0.2286821753,-0.0,4.157626e-09,4.157626e-09,-2.7346087e-07,-1.4594099e-07,3.0996713e-07,2.7346087e-07,1.5009861e-07,3.0580952e-07,7355.37
0.3524060845,0.2209302336,-0.0,3.885454e-09,3.885454e-09,-2.7352107e-07,-1.4599726e-07,3.1004672e-07,2.7352107e-07,1.4988272e-07,3.0616127e-07,7879.657
0.3524060845,0.2131782919,-0.0,3.6191263e-09,3.6191263e-09,-2.735733e-07,-1.4604987e-07,3.101176e-07,2.735733e-07,1.4966899e-07,3.0649846e-07,8468.828
0.3524060845,0.2054263651,-0.0,3.3588465e-09,3.3588465e-09,-2.7363515e-07,-1.4611321e-07,3.1020195e-07,2.7363515e-07,1.4947206e-07,3.068431e-07,9135.344
0.3524060845,0.1976744235,-0.0,3.104722e-09,3.104722e-09,-2.736948e-07,-1.4617484e-07,3.1028364e-07,2.736948e-07,1.4927956e-07,3.071789e-07,9893.895
0.3524060845,0.1899224818,-0.0,2.8572522e-09,2.8572522e-09,-2.7375228e-07,-1.4623441e-07,3.103624e-07,2.7375228e-07,1.4909166e-07,3.0750513e-07,10762.2295
0.3524060845,0.1821705401,-0.0,2.6165594e-09,2.6165594e-09,-2.738079e-07,-1.4629212e-07,3.1043865e-07,2.738079e-07,1.4890868e-07,3.078221e-07,11764.339
0.3524060845,0.1744185984,-0.0,2.3836426e-09,2.3836426e-09,-2.7386167e-07,-1.4634803e-07,3.105124e-07,2.7386167e-07,1.4873167e-07,3.0812876e-07,12926.747
0.3524060845,0.1666666716,-0.0,2.1546531e-09,2.1546531e-09,-2.7391368e-07,-1.4640223e-07,3.1058383e-07,2.7391368e-07,1.4855688e-07,3.0842918e-07,14314.497
0.3524060845,0.15891473,-0.0,1.9322106e-09,1.9322106e-09,-2.7396402e-07,-1.4645475e-07,3.1065298e-07,2.7396402e-07,1.4838696e-07,3.0872076e-07,15977.512
0.3524060845,0.1511627883,-0.0,1.7184852e-09,1.7184852e-09,-2.740127e-07,-1.465057e-07,3.1071994e-07,2.740127e-07,1.4822419e-07,3.0900145e-07,17980.932
0.3524060845,0.1434108615,-0.0,1.5162686e-09,1.5162686e-09,-2.7405966e-07,-1.4655505e-07,3.1078463e-07,2.7405966e-07,1.4807132e-07,3.0926836e-07,20396.54
0.3524060845,0.1356589198,-0.0,1.3220576e-09,1.3220576e-09,-2.741036e-07,-1.4660046e-07,3.1084477e-07,2.741036e-07,1.4792252e-07,3.095227e-07,23412.018
0.3524060845,0.1279069781,-0.0,1.1365392e-09,1.1365392e-09,-2.7413907e-07,-1.466265e-07,3.1088834e-07,2.7413907e-07,1.4776305e-07,3.097518e-07,27253.707
0.3524060845,0.1201550364,-0.0,9.6081e-10,9.6081e-10,-2.741708e-07,-1.4664676e-07,3.1092586e-07,2.741708e-07,1.4760757e-07,3.0996506e-07,32260.47
0.3524060845,0.1124031022,-0.0,7.9596285e-10,7.9596285e-10,-2.7420097e-07,-1.4666577e-07,3.1096144e-07,2.7420097e-07,1.4746173e-07,3.101655e-07,38966.844
0.3524060845,0.104651168,1.3986208e-17,6.4267386e-10,6.4267386e-10,-2.7423005e-07,-1.4668393e-07,3.1099566e-07,2.7423005e-07,1.473266e-07,3.10353e-07,48290.15
0.3524060845,0.09689922631,-0.0,5.018404e-10,5.018404e-10,-2.7425799e-07,-1.4670128e-07,3.1102846e-07,2.7425799e-07,1.4720312e-07,3.1052662e-07,61876.332
0.3524060845,0.08914728463,-0.0,3.7426345e-10,3.7426345e-10,-2.742843e-07,-1.4671771e-07,3.1105944e-07,2.742843e-07,1.4709197e-07,3.1068518e-07,83010.21
0.3524060845,0.0813953504,-0.0,2.61139e-10,2.61139e-10,-2.7430744e-07,-1.4673205e-07,3.110866e-07,2.7430744e-07,1.4699319e-07,3.1082547e-07,119022.28
0.3524060845,0.07364341617,-0.0,1.6256096e-10,1.6256096e-10,-2.743283e-07,-1.4674616e-07,3.1111165e-07,2.743283e-07,1.4690872e-07,3.1094908e-07,191269.73
0.3524060845,0.06589147449,-0.0,8.235433e-11,8.235433e-11,-2.743483e-07,-1.467617e-07,3.111366e-07,2.743483e-07,1.4684406e-07,3.1105424e-07,377656.5
0.3524060845,0.0581395328,-0.0,1.596548e-11,1.596548e-11,-2.74369e-07,-1.4677975e-07,3.1116338e-07,2.74369e-07,1.4679571e-07,3.111474e-07,1.9476559e+06
0.3524060845,0.05038759857,-0.0,-3.240313e-11,3.240313e-11,-2.743895e-07,-1.467984e-07,3.1119023e-07,2.743895e-07,1.46766e-07,3.1115783e-07,959974.7
0.3524060845,0.04263565689,-0.0,-5.9191874e-11,5.9191874e-11,-2.7440905e-07,-1.4681613e-07,3.1121584e-07,2.7440905e-07,1.4675695e-07,3.1115664e-07,525585.8
0.3524060845,0.03488372266,-0.0,-7.284856e-11,7.284856e-11,-2.7442854e-07,-1.4683353e-07,3.1124125e-07,2.7442854e-07,1.4676068e-07,3.111684e-07,427085.6
0.3524060845,0.02713178284,-0.0,-6.8628096e-11,6.8628096e-11,-2.7444662e-07,-1.4684234e-07,3.1126135e-07,2.7444662e-07,1.4677371e-07,3.111927e-07,453381.94
0.3524060845,0.01937984489,-0.0,-4.8936754e-11,4.8936754e-11,-2.7459396e-07,-1.4699495e-07,3.1146325e-07,2.7459396e-07,1.4694601e-07,3.114143e-07,636230.8
0.3524060845,0.01162790693,-0.0,-2.6004428e-11,2.6004428e-11,-2.7482648e-07,-1.474369e-07,3.1187693e-07,2.7482648e-07,1.4741089e-07,3.1185093e-07,1.1987614e+06
0.3524060845,0.003875968978,-0.0,-1.232381e-12,1.232381e-12,-2.7520267e-07,-1.4835886e-07,3.1264494e-07,2.7520267e-07,1.4835763e-07,3.1264372e-07,2.5164882e+07
0.3562820554,0.0,1.2220728e-12,-0.0,1.2220728e-12,-2.755288e-07,-1.494454e-07,3.1344865e-07,2.7553003e-07,1.494454e-07,3.1344743e-07,2.5440658e+07
0.3640339971,0.0,2.5987696e-11,-0.0,2.5987696e-11,-2.7582666e-07,-1.5028888e-07,3.141132e-07,2.7585264e-07,1.5028888e-07,3.1408723e-07,1.2081349e+06
0.3717859387,0.0,4.8879786e-11,-0.0,4.8879786e-11,-2.7613768e-07,-1.5071099e-07,3.1458833e-07,2.7618657e-07,1.5071099e-07,3.1453945e-07,643364.4
0.3795378506,0.0,6.845922e-11,-0.0,6.845922e-11,-2.7621817e-07,-1.5074589e-07,3.146757e-07,2.7628664e-07,1.5074589e-07,3.1460723e-07,459487.12
0.3872897923,0.0,7.229259e-11,-0.0,7.229259e-11,-2.7619384e-07,-1.5061104e-07,3.1458978e-07,2.7626615e-07,1.5061104e-07,3.1451748e-07,435001.72
0.395041734,0.0,5.835792e-11,-0.0,5.835792e-11,-2.761806e-07,-1.5050449e-07,3.1452714e-07,2.7623895e-07,1.5050449e-07,3.144688e-07,538769.94
0.4027936757,0.0,3.1151925e-11,-0.0,3.1151925e-11,-2.7617614e-07,-1.5040082e-07,3.1447362e-07,2.762073e-07,1.5040082e-07,3.1444247e-07,1.0090599e+06
0.4105456173,0.0,-1.7819132e-11,-0.0,1.7819132e-11,-2.7617287e-07,-1.5029995e-07,3.1442255e-07,2.7615505e-07,1.5029995e-07,3.1440473e-07,1.7634326e+06
0.418297559,0.0,-8.446218e-11,-0.0,8.446218e-11,-2.7616764e-07,-1.5019872e-07,3.1436957e-07,2.7608317e-07,1.5019872e-07,3.142851e-07,372057.53
0.4260495007,0.0,-1.6463783e-10,-0.0,1.6463783e-10,-2.7617534e-07,-1.5011696e-07,3.1433726e-07,2.760107e-07,1.5011696e-07,3.141726e-07,190814.9
0.4338014126,0.0,-2.627215e-10,-0.0,2.627215e-10,-2.7618583e-07,-1.5004998e-07,3.143145e-07,2.759231e-07,1.5004998e-07,3.1405176e-07,119533.35
0.4415533543,0.0,-3.7454623e-10,-0.0,3.7454623e-10,-2.7619384e-07,-1.4999355e-07,3.1429462e-07,2.758193e-07,1.4999355e-07,3.1392008e-07,83811.2
0.4493052959,0.0,-4.997932e-10,-0.0,4.997932e-10,-2.7620524e-07,-1.4994386e-07,3.1428092e-07,2.7570545e-07,1.4994386e-07,3.1378113e-07,62780.938
0.4570572376,0.0,-6.3696587e-10,-0.0,6.3696587e-10,-2.762128e-07,-1.4989297e-07,3.1426327e-07,2.7557584e-07,1.4989297e-07,3.1362632e-07,49236.766
0.4648091793,0.0,-7.849339e-10,-0.0,7.849339e-10,-2.7621985e-07,-1.4983682e-07,3.1424273e-07,2.7543493e-07,1.4983682e-07,3.134578e-07,39933.785
0.472561121,0.0,-9.425131e-10,-0.0,9.425131e-10,-2.762167e-07,-1.4977256e-07,3.142093e-07,2.7527418e-07,1.4977256e-07,3.1326678e-07,33237.043
0.4803130627,0.0,-1.108575e-09,-0.0,1.108575e-09,-2.7621437e-07,-1.4970094e-07,3.1417312e-07,2.7510578e-07,1.4970094e-07,3.1306453e-07,28240.012
0.4880650043,0.0,-1.2813892e-09,-0.0,1.2813892e-09,-2.7635502e-07,-1.4965472e-07,3.1427479e-07,2.7507363e-07,1.4965472e-07,3.129934e-07,24425.908
0.495816946,0.0,-1.4593906e-09,-0.0,1.4593906e-09,-2.7649875e-07,-1.496126e-07,3.143811e-07,2.7503935e-07,1.496126e-07,3.129217e-07,21441.797
0.5035688877,0.0,-1.64612e-09,-0.0,1.64612e-09,-2.7659183e-07,-1.495643e-07,3.1444e-07,2.749457e-07,1.495643e-07,3.1279387e-07,19001.771
0.5113208294,0.0,-1.8379149e-09,-0.0,1.8379149e-09,-2.7665524e-07,-1.4951195e-07,3.144709e-07,2.7481732e-07,1.4951195e-07,3.1263298e-07,17010.105
0.5190727711,0.0,-2.0330757e-09,-0.0,2.0330757e-09,-2.767054e-07,-1.4946805e-07,3.1449417e-07,2.7467235e-07,1.4946805e-07,3.124611e-07,15368.811
0.5268247128,0.0,-2.2279902e-09,-0.0,2.2279902e-09,-2.767882e-07,-1.494556e-07,3.145611e-07,2.7456022e-07,1.494556e-07,3.1233313e-07,14018.541
0.5345765948,0.0,-2.4261688e-09,-0.0,2.4261688e-09,-2.7691644e-07,-1.4946964e-07,3.1468062e-07,2.7449028e-07,1.4946964e-07,3.1225446e-07,12870.217
0.5423285365,0.0,-2.6263753e-09,-0.0,2.6263753e-09,-2.7704348e-07,-1.4948098e-07,3.147978e-07,2.7441712e-07,1.4948098e-07,3.1217144e-07,11885.973
0.5500804782,0.0,-2.8276965e-09,-0.0,2.8276965e-09,-2.7717957e-07,-1.4952543e-07,3.1493866e-07,2.7435186e-07,1.4952543e-07,3.1211096e-07,11037.601
0.5578324199,0.0,-3.029282e-09,-0.0,3.029282e-09,-2.7731713e-07,-1.495789e-07,3.1508512e-07,2.7428786e-07,1.495789e-07,3.1205585e-07,10301.28
0.5655843616,0.0,-3.2306458e-09,-0.0,3.2306458e-09,-2.7744622e-07,-1.4962782e-07,3.1522197e-07,2.7421558e-07,1.4962782e-07,3.1199133e-07,9657.214
0.5733363032,0.0,-3.431281e-09,-0.0,3.431281e-09,-2.7755468e-07,-1.4966653e-07,3.153358e-07,2.741234e-07,1.4966653e-07,3.1190453e-07,9090.005
0.5810882449,0.0,-3.6307102e-09,-0.0,3.6307102e-09,-2.7764142e-07,-1.496929e-07,3.1542467e-07,2.7401072e-07,1.496929e-07,3.1179397e-07,8587.662
0.5888401866,0.0,-3.8284993e-09,-0.0,3.8284993e-09,-2.777184e-07,-1.4971013e-07,3.155006e-07,2.7388992e-07,1.4971013e-07,3.1167212e-07,8140.822
0.5965921283,0.0,-4.024292e-09,-0.0,4.024292e-09,-2.777954e-07,-1.49723e-07,3.155745e-07,2.7377112e-07,1.49723e-07,3.1155022e-07,7741.7207
0.60434407,0.0,-4.2177297e-09,-0.0,4.2177297e-09,-2.7787436e-07,-1.4973425e-07,3.1564934e-07,2.7365664e-07,1.4973425e-07,3.1143162e-07,7383.851
0.6120960116,0.0,-4.408475e-09,-0.0,4.408475e-09,-2.7794934e-07,-1.4974647e-07,3.1572114e-07,2.7354088e-07,1.4974647e-07,3.1131268e-07,7061.67
