x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8643410802,-0.0,1.2642589e-07,1.2642589e-07,-2.7670524e-07,1.040216e-07,2.956117e-07,2.7670524e-07,2.2404286e-08,1.6918581e-07,133.82211
0.3524060845,0.8565891385,-0.0,1.1836315e-07,1.1836315e-07,-2.7728885e-07,9.3907104e-08,2.9275867e-07,2.7728885e-07,2.4456043e-08,1.7439552e-07,147.33937
0.3524060845,0.8488371968,-0.0,1.1115519e-07,1.1115519e-07,-2.7644043e-07,8.658934e-08,2.8968435e-07,2.7644043e-07,2.456585e-08,1.7852916e-07,160.61252
0.3524060845,0.8410852551,-0.0,1.04668956e-07,1.04668956e-07,-2.7569192e-07,8.027655e-08,2.871417e-07,2.7569192e-07,2.4392406e-08,1.8247273e-07,174.33318
0.3524060845,0.8333333135,-0.0,9.879737e-08,9.879737e-08,-2.7504254e-07,-7.791088e-08,2.8586447e-07,2.7504254e-07,1.7670826e-07,1.870671e-07,189.3442
0.3524060845,0.8255813718,-0.0,9.345342e-08,9.345342e-08,-2.7448766e-07,-8.252732e-08,2.866256e-07,2.7448766e-07,1.7598074e-07,1.9317218e-07,206.70421
0.3524060845,0.8178294301,-0.0,8.856598e-08,8.856598e-08,-2.7402936e-07,-8.631963e-08,2.8730327e-07,2.7402936e-07,1.7488561e-07,1.9873728e-07,224.39458
0.3524060845,0.810077548,-0.0,8.407615e-08,8.407615e-08,-2.7361327e-07,-8.97991e-08,2.879724e-07,2.7361327e-07,1.7387525e-07,2.0389625e-07,242.51375
0.3524060845,0.8023256063,-0.0,7.9935205e-08,7.9935205e-08,-2.7322127e-07,-9.293167e-08,2.885934e-07,2.7322127e-07,1.7286688e-07,2.0865821e-07,261.03415
0.3524060845,0.7945736647,-0.0,7.610214e-08,7.610214e-08,-2.7279148e-07,-9.6054364e-08,2.8920863e-07,2.7279148e-07,1.721565e-07,2.1310649e-07,280.02692
0.3524060845,0.786821723,-0.0,7.254245e-08,7.254245e-08,-2.7229677e-07,-9.918762e-08,2.8979943e-07,2.7229677e-07,1.7173008e-07,2.1725698e-07,299.48944
0.3524060845,0.7790697813,-0.0,6.922702e-08,6.922702e-08,-2.717243e-07,-1.02146025e-07,2.9028936e-07,2.717243e-07,1.7137305e-07,2.2106235e-07,319.32956
0.3524060845,0.7713178396,-0.0,6.6130816e-08,6.6130816e-08,-2.7114837e-07,-1.0509181e-07,2.9080186e-07,2.7114837e-07,1.7122262e-07,2.2467106e-07,339.73727
0.3524060845,0.7635658979,-0.0,6.323236e-08,6.323236e-08,-2.705963e-07,-1.0799605e-07,2.9135117e-07,2.705963e-07,1.7122841e-07,2.2811881e-07,360.7627
0.3524060845,0.7558139563,-0.0,6.051314e-08,6.051314e-08,-2.7006516e-07,-1.10778586e-07,2.9190252e-07,2.7006516e-07,1.7129173e-07,2.3138938e-07,382.3787
0.3524060845,0.7480620146,-0.0,5.795696e-08,5.795696e-08,-2.6954447e-07,-1.1346129e-07,2.9245118e-07,2.6954447e-07,1.7141825e-07,2.3449422e-07,404.6006
0.3524060845,0.7403100729,-0.0,5.5549723e-08,5.5549723e-08,-2.690206e-07,-1.16094434e-07,2.930017e-07,2.690206e-07,1.7164416e-07,2.3745199e-07,427.45837
0.3524060845,0.7325581312,-0.0,5.3278953e-08,5.3278953e-08,-2.6855483e-07,-1.1853536e-07,2.9355124e-07,2.6855483e-07,1.7181432e-07,2.402723e-07,450.9703
0.3524060845,0.7248061895,-0.0,5.1133647e-08,5.1133647e-08,-2.6845322e-07,-1.2008927e-07,2.9408938e-07,2.6845322e-07,1.7122292e-07,2.4295574e-07,475.13858
0.3524060845,0.7170542479,-0.0,4.9104003e-08,4.9104003e-08,-2.6834815e-07,-1.2161688e-07,2.9462078e-07,2.6834815e-07,1.7072088e-07,2.455168e-07,499.99332
0.3524060845,0.7093023062,-0.0,4.7181242e-08,4.7181242e-08,-2.6823457e-07,-1.2314626e-07,2.9515215e-07,2.6823457e-07,1.7032751e-07,2.4797092e-07,525.57086
0.3524060845,0.7015503645,-0.0,4.5357478e-08,4.5357478e-08,-2.68127e-07,-1.2475537e-07,2.957296e-07,2.68127e-07,1.7011286e-07,2.5037212e-07,551.9973
0.3524060845,0.6937984228,-0.0,4.3625608e-08,4.3625608e-08,-2.6802255e-07,-1.2647472e-07,2.9636453e-07,2.6802255e-07,1.7010032e-07,2.5273891e-07,579.336
0.3524060845,0.6860464811,-0.0,4.197916e-08,4.197916e-08,-2.678789e-07,-1.2803692e-07,2.9690497e-07,2.678789e-07,1.7001608e-07,2.5492582e-07,607.26746
0.3524060845,0.6782945991,-0.0,4.0412306e-08,4.0412306e-08,-2.6775473e-07,-1.294744e-07,2.974159e-07,2.6775473e-07,1.698867e-07,2.570036e-07,635.9536
0.3524060845,0.6705426574,-0.0,3.891969e-08,3.891969e-08,-2.6764667e-07,-1.3083583e-07,2.97914e-07,2.6764667e-07,1.6975552e-07,2.589943e-07,665.4581
0.3524060845,0.6627907157,-0.0,3.7496374e-08,3.7496374e-08,-2.6754333e-07,-1.321354e-07,2.9839435e-07,2.6754333e-07,1.6963178e-07,2.60898e-07,695.79504
0.3524060845,0.655038774,-0.0,3.613792e-08,3.613792e-08,-2.6744317e-07,-1.3337792e-07,2.9885703e-07,2.6744317e-07,1.6951584e-07,2.627191e-07,726.9899
0.3524060845,0.6472868323,-0.0,3.4840163e-08,3.4840163e-08,-2.6734372e-07,-1.3456567e-07,2.9930015e-07,2.6734372e-07,1.6940584e-07,2.6446e-07,759.0662
0.3524060845,0.6395348907,-0.0,3.359929e-08,3.359929e-08,-2.6724356e-07,-1.3569671e-07,2.9972105e-07,2.6724356e-07,1.69296e-07,2.6612176e-07,792.04553
0.3524060845,0.631782949,-0.0,3.2411826e-08,3.2411826e-08,-2.671542e-07,-1.3675076e-07,3.001202e-07,2.671542e-07,1.6916258e-07,2.6770837e-07,825.9586
0.3524060845,0.6240310073,-0.0,3.1274507e-08,3.1274507e-08,-2.6725505e-07,-1.3738584e-07,3.004998e-07,2.6725505e-07,1.6866035e-07,2.692253e-07,860.8456
0.3524060845,0.6162790656,-0.0,3.0184317e-08,3.0184317e-08,-2.6751204e-07,-1.3771204e-07,3.0087753e-07,2.6751204e-07,1.6789636e-07,2.7069322e-07,896.80054
0.3524060845,0.6085271239,-0.0,2.9138471e-08,2.9138471e-08,-2.6776186e-07,-1.3802894e-07,3.0124474e-07,2.6776186e-07,1.6716741e-07,2.7210626e-07,933.8382
0.3524060845,0.6007751822,-0.0,2.8134405e-08,2.8134405e-08,-2.680047e-07,-1.3833714e-07,3.0160186e-07,2.680047e-07,1.6647155e-07,2.7346746e-07,972.00336
0.3524060845,0.5930232406,-0.0,2.7169703e-08,2.7169703e-08,-2.682423e-07,-1.3864651e-07,3.0195494e-07,2.682423e-07,1.6581622e-07,2.7478524e-07,1011.36597
0.3524060845,0.5852712989,-0.0,2.6242144e-08,2.6242144e-08,-2.6847258e-07,-1.389481e-07,3.0229802e-07,2.6847258e-07,1.6519024e-07,2.7605589e-07,1051.9559
0.3524060845,0.5775193572,-0.0,2.5349651e-08,2.5349651e-08,-2.6869532e-07,-1.3924198e-07,3.0263095e-07,2.6869532e-07,1.6459163e-07,2.772813e-07,1093.8264
0.3524060845,0.5697674155,-0.0,2.4490292e-08,2.4490292e-08,-2.6890953e-07,-1.395243e-07,3.029511e-07,2.6890953e-07,1.640146e-07,2.784608e-07,1137.0247
0.3524060845,0.5620155334,-0.0,2.3662272e-08,2.3662272e-08,-2.6912005e-07,-1.3980011e-07,3.03265e-07,2.6912005e-07,1.6346237e-07,2.7960274e-07,1181.6389
0.3524060845,0.5542635918,-0.0,2.2863931e-08,2.2863931e-08,-2.6932236e-07,-1.4006231e-07,3.0356546e-07,2.6932236e-07,1.6292624e-07,2.8070153e-07,1227.704
0.3524060845,0.5465116501,-0.0,2.2093694e-08,2.2093694e-08,-2.6951957e-07,-1.4031407e-07,3.038566e-07,2.6951957e-07,1.6240776e-07,2.817629e-07,1275.3086
0.3524060845,0.5387597084,-0.0,2.1350095e-08,2.1350095e-08,-2.6970994e-07,-1.4055688e-07,3.0413761e-07,2.6970994e-07,1.6190697e-07,2.827875e-07,1324.525
0.3524060845,0.5310077667,-0.0,2.0631783e-08,2.0631783e-08,-2.698959e-07,-1.4079201e-07,3.0441123e-07,2.698959e-07,1.614238e-07,2.8377946e-07,1375.4474
0.3524060845,0.523255825,-0.0,1.9937481e-08,1.9937481e-08,-2.700864e-07,-1.410237e-07,3.046873e-07,2.700864e-07,1.6096118e-07,2.847498e-07,1428.2128
0.3524060845,0.5155038834,-0.0,1.9266002e-08,1.9266002e-08,-2.702878e-07,-1.4125953e-07,3.04975e-07,2.702878e-07,1.6052553e-07,2.85709e-07,1482.9691
0.3524060845,0.5077519417,-0.0,1.8616236e-08,1.8616236e-08,-2.7049882e-07,-1.4151216e-07,3.0527903e-07,2.7049882e-07,1.601284e-07,2.8666278e-07,1539.8527
0.3524060845,0.5,-0.0,1.7987123e-08,1.7987123e-08,-2.7072642e-07,-1.4179591e-07,3.056123e-07,2.7072642e-07,1.5978303e-07,2.8762517e-07,1599.0607
0.3524060845,0.4922480583,-0.0,1.737769e-08,1.737769e-08,-2.7096755e-07,-1.42113e-07,3.0597306e-07,2.7096755e-07,1.5949068e-07,2.8859537e-07,1660.7224
0.3524060845,0.4844961166,-0.0,1.6787011e-08,1.6787011e-08,-2.71191e-07,-1.4241324e-07,3.0631045e-07,2.71191e-07,1.5920025e-07,2.8952346e-07,1724.6863
0.3524060845,0.476744175,-0.0,1.6214223e-08,1.6214223e-08,-2.7138648e-07,-1.4269767e-07,3.0661582e-07,2.7138648e-07,1.5891189e-07,2.904016e-07,1791.0288
0.3524060845,0.4689922333,-0.0,1.565851e-08,1.565851e-08,-2.7155912e-07,-1.4296484e-07,3.0689299e-07,2.7155912e-07,1.5862335e-07,2.9123447e-07,1859.9106
0.3524060845,0.4612403214,-0.0,1.5119106e-08,1.5119106e-08,-2.7171416e-07,-1.4321522e-07,3.0714685e-07,2.7171416e-07,1.5833433e-07,2.9202775e-07,1931.5132
0.3524060845,0.4534883797,-0.0,1.45952725e-08,1.45952725e-08,-2.718236e-07,-1.4340782e-07,3.073335e-07,2.718236e-07,1.5800309e-07,2.927382e-07,2005.7043
0.3524060845,0.445736438,-0.0,1.408633e-08,1.408633e-08,-2.718708e-07,-1.4352064e-07,3.0742788e-07,2.718708e-07,1.5760696e-07,2.9334154e-07,2082.4539
0.3524060845,0.4379844964,-0.0,1.3591629e-08,1.3591629e-08,-2.71914e-07,-1.4362557e-07,3.0751508e-07,2.71914e-07,1.572172e-07,2.9392345e-07,2162.5312
0.3524060845,0.4302325547,-0.0,1.31105535e-08,1.31105535e-08,-2.719561e-07,-1.4372625e-07,3.0759935e-07,2.719561e-07,1.568368e-07,2.9448879e-07,2246.1948
0.3524060845,0.422480613,-0.0,1.2642517e-08,1.2642517e-08,-2.719926e-07,-1.4382238e-07,3.0767654e-07,2.719926e-07,1.5646489e-07,2.9503403e-07,2333.6633
0.3524060845,0.4147286713,-0.0,1.2186965e-08,1.2186965e-08,-2.7202253e-07,-1.4391553e-07,3.0774655e-07,2.7202253e-07,1.5610249e-07,2.9555957e-07,2425.2087
0.3524060845,0.4069767594,-0.0,1.1743378e-08,1.1743378e-08,-2.7204445e-07,-1.4400807e-07,3.078092e-07,2.7204445e-07,1.5575145e-07,2.9606582e-07,2521.128
0.3524060845,0.3992248178,-0.0,1.1311254e-08,1.1311254e-08,-2.7206798e-07,-1.4410796e-07,3.0787675e-07,2.7206798e-07,1.5541922e-07,2.965655e-07,2621.8599
0.3524060845,0.3914728761,-0.0,1.0890109e-08,1.0890109e-08,-2.7208992e-07,-1.4421553e-07,3.079465e-07,2.7208992e-07,1.5510564e-07,2.9705637e-07,2727.7605
0.3524060845,0.3837209344,-0.0,1.0479491e-08,1.0479491e-08,-2.7213477e-07,-1.4432968e-07,3.0803957e-07,2.7213477e-07,1.5480917e-07,2.975601e-07,2839.4492
0.3524060845,0.3759689927,-0.0,1.00789705e-08,1.00789705e-08,-2.7218192e-07,-1.4444286e-07,3.081343e-07,2.7218192e-07,1.5452184e-07,2.9805534e-07,2957.1973
0.3524060845,0.368217051,-0.0,9.688133e-09,9.688133e-09,-2.7224806e-07,-1.4457594e-07,3.0825512e-07,2.7224806e-07,1.5426407e-07,2.98567e-07,3081.7773
0.3524060845,0.3604651093,-0.0,9.306591e-09,9.306591e-09,-2.7232707e-07,-1.4471063e-07,3.0838805e-07,2.7232707e-07,1.5401721e-07,2.9908145e-07,3213.6487
0.3524060845,0.3527131677,-0.0,8.933966e-09,8.933966e-09,-2.7241683e-07,-1.4484216e-07,3.0852905e-07,2.7241683e-07,1.5377613e-07,2.995951e-07,3353.4355
0.3524060845,0.344961226,-0.0,8.569905e-09,8.569905e-09,-2.725101e-07,-1.4496565e-07,3.086694e-07,2.725101e-07,1.5353555e-07,3.000995e-07,3501.7793
0.3524060845,0.3372093141,-0.0,8.214076e-09,8.214076e-09,-2.7260646e-07,-1.4507971e-07,3.0880804e-07,2.7260646e-07,1.5329378e-07,3.0059397e-07,3659.4941
0.3524060845,0.3294573724,-0.0,7.866156e-09,7.866156e-09,-2.7270463e-07,-1.4518511e-07,3.089442e-07,2.7270463e-07,1.5305127e-07,3.0107805e-07,3827.507
0.3524060845,0.3217054307,-0.0,7.525849e-09,7.525849e-09,-2.7280433e-07,-1.4528331e-07,3.0907836e-07,2.7280433e-07,1.5280916e-07,3.0155252e-07,4006.8853
0.3524060845,0.3139534891,-0.0,7.1928685e-09,7.1928685e-09,-2.7289948e-07,-1.4537672e-07,3.0920629e-07,2.7289948e-07,1.5256958e-07,3.020134e-07,4198.7837
0.3524060845,0.3062015474,-0.0,6.8669563e-09,6.8669563e-09,-2.729904e-07,-1.4546585e-07,3.093284e-07,2.729904e-07,1.523328e-07,3.0246144e-07,4404.586
0.3524060845,0.2984496057,-0.0,6.5478685e-09,6.5478685e-09,-2.7307735e-07,-1.4555117e-07,3.0944528e-07,2.7307735e-07,1.5209903e-07,3.028974e-07,4625.886
0.3524060845,0.290697664,-0.0,6.23538e-09,6.23538e-09,-2.7316e-07,-1.4563246e-07,3.0955644e-07,2.7316e-07,1.5186784e-07,3.0332106e-07,4864.508
0.3524060845,0.2829457521,-0.0,5.929291e-09,5.929291e-09,-2.7323873e-07,-1.4570912e-07,3.09662e-07,2.7323873e-07,1.5163842e-07,3.0373272e-07,5122.572
0.3524060845,0.2751938105,-0.0,5.629423e-09,5.629423e-09,-2.73314e-07,-1.4578069e-07,3.0976207e-07,2.73314e-07,1.514101e-07,3.0413264e-07,5402.5444
0.3524060845,0.2674418688,-0.0,5.335614e-09,5.335614e-09,-2.7338655e-07,-1.4584789e-07,3.098577e-07,2.7338655e-07,1.511835e-07,3.045221e-07,5707.3374
0.3524060845,0.2596899271,-0.0,5.047724e-09,5.047724e-09,-2.7345718e-07,-1.4591241e-07,3.0995042e-07,2.7345718e-07,1.5096013e-07,3.049027e-07,6040.387
0.3524060845,0.2519379854,-0.0,4.76564e-09,4.76564e-09,-2.7352604e-07,-1.4597107e-07,3.1003879e-07,2.7352604e-07,1.5073671e-07,3.0527315e-07,6405.6978
0.3524060845,0.2441860437,-0.0,4.489255e-09,4.489255e-09,-2.7359326e-07,-1.4602752e-07,3.1012465e-07,2.7359326e-07,1.5051677e-07,3.0563538e-07,6808.138
0.3524060845,0.2364341021,-0.0,4.218514e-09,4.218514e-09,-2.7365823e-07,-1.4608212e-07,3.102077e-07,2.7365823e-07,1.5030064e-07,3.0598918e-07,7253.4653
0.3524060845,0.2286821753,-0.0,3.9534096e-09,3.9534096e-09,-2.7372047e-07,-1.4613597e-07,3.1028796e-07,2.7372047e-07,1.5008938e-07,3.0633456e-07,7748.597
0.3524060845,0.2209302336,-0.0,3.6939563e-09,3.6939563e-09,-2.7377754e-07,-1.4618935e-07,3.1036345e-07,2.7377754e-07,1.498833e-07,3.0666948e-07,8301.902
0.3524060845,0.2131782919,-0.0,3.4401442e-09,3.4401442e-09,-2.7384417e-07,-1.4625563e-07,3.1045343e-07,2.7384417e-07,1.4969578e-07,3.070133e-07,8924.405
0.3524060845,0.2054263651,-0.0,3.1921326e-09,3.1921326e-09,-2.7390945e-07,-1.4632333e-07,3.105429e-07,2.7390945e-07,1.4951546e-07,3.0735077e-07,9628.354
0.3524060845,0.1976744235,-0.0,2.950067e-09,2.950067e-09,-2.7397206e-07,-1.4638859e-07,3.1062888e-07,2.7397206e-07,1.4933866e-07,3.0767882e-07,10429.519
0.3524060845,0.1899224818,-0.0,2.7143698e-09,2.7143698e-09,-2.7403266e-07,-1.4645177e-07,3.1071212e-07,2.7403266e-07,1.4916614e-07,3.0799777e-07,11346.893
0.3524060845,0.1821705401,-0.0,2.4852034e-09,2.4852034e-09,-2.740912e-07,-1.46513e-07,3.1079261e-07,2.740912e-07,1.4899821e-07,3.0830742e-07,12405.672
0.3524060845,0.1744185984,-0.0,2.2634068e-09,2.2634068e-09,-2.7414788e-07,-1.465723e-07,3.1087055e-07,2.7414788e-07,1.4883571e-07,3.0860713e-07,13634.568
0.3524060845,0.1666666716,-0.0,2.0452147e-09,2.0452147e-09,-2.7419887e-07,-1.4662525e-07,3.1094046e-07,2.7419887e-07,1.4867047e-07,3.0889524e-07,15103.242
0.3524060845,0.15891473,-0.0,1.8334861e-09,1.8334861e-09,-2.7424815e-07,-1.466765e-07,3.110081e-07,2.7424815e-07,1.4850998e-07,3.0917462e-07,16862.574
0.3524060845,0.1511627883,-0.0,1.6302404e-09,1.6302404e-09,-2.7429576e-07,-1.4672612e-07,3.110735e-07,2.7429576e-07,1.4835636e-07,3.0944327e-07,18981.334
0.3524060845,0.1434108615,-0.0,1.438184e-09,1.438184e-09,-2.7434115e-07,-1.4677356e-07,3.111359e-07,2.7434115e-07,1.4821174e-07,3.096977e-07,21533.791
0.3524060845,0.1356589198,-0.0,1.2533248e-09,1.2533248e-09,-2.7438287e-07,-1.4681576e-07,3.111926e-07,2.7438287e-07,1.4806909e-07,3.0993928e-07,24729.17
0.3524060845,0.1279069781,-0.0,1.0769051e-09,1.0769051e-09,-2.7441695e-07,-1.4684274e-07,3.1123537e-07,2.7441695e-07,1.4791964e-07,3.1015847e-07,28800.64
0.3524060845,0.1201550364,-0.0,9.0988367e-10,9.0988367e-10,-2.7444753e-07,-1.4686226e-07,3.1127155e-07,2.7444753e-07,1.4777214e-07,3.1036166e-07,34109.66
0.3524060845,0.1124031022,-0.0,7.532657e-10,7.532657e-10,-2.7447678e-07,-1.4688005e-07,3.1130574e-07,2.7447678e-07,1.4763332e-07,3.1055248e-07,41226.934
0.3524060845,0.104651168,-0.0,6.076744e-10,6.076744e-10,-2.7450494e-07,-1.4689712e-07,3.113386e-07,2.7450494e-07,1.4750479e-07,3.107309e-07,51133.6
0.3524060845,0.09689922631,-0.0,4.739723e-10,4.739723e-10,-2.7453197e-07,-1.4691342e-07,3.1137012e-07,2.7453197e-07,1.473874e-07,3.1089616e-07,65592.36
0.3524060845,0.08914728463,-0.0,3.529157e-10,3.529157e-10,-2.7455744e-07,-1.4692883e-07,3.1139984e-07,2.7455744e-07,1.4728174e-07,3.1104693e-07,88133.83
0.3524060845,0.0813953504,-0.0,2.4562316e-10,2.4562316e-10,-2.7457966e-07,-1.4694207e-07,3.114257e-07,2.7457966e-07,1.4718769e-07,3.111801e-07,126684.89
0.3524060845,0.07364341617,-0.0,1.5224039e-10,1.5224039e-10,-2.746008e-07,-1.4695463e-07,3.1145026e-07,2.746008e-07,1.4710687e-07,3.1129804e-07,204464.53
0.3524060845,0.06589147449,-0.0,7.6254274e-11,7.6254274e-11,-2.746222e-07,-1.4696818e-07,3.1147553e-07,2.746222e-07,1.4704443e-07,3.1139928e-07,408316.06
0.3524060845,0.0581395328,-0.0,1.3461724e-11,1.3461724e-11,-2.746443e-07,-1.4698408e-07,3.115025e-07,2.746443e-07,1.4699754e-07,3.1148903e-07,2.3121692e+06
0.3524060845,0.05038759857,-0.0,-3.2022957e-11,3.2022957e-11,-2.7466623e-07,-1.4700062e-07,3.1152965e-07,2.7466623e-07,1.469686e-07,3.1149762e-07,972428.5
0.3524060845,0.04263565689,-0.0,-5.726547e-11,5.726547e-11,-2.746872e-07,-1.4701621e-07,3.115555e-07,2.746872e-07,1.4695894e-07,3.1149824e-07,543859.75
0.3524060845,0.03488372266,-0.0,-7.00297e-11,7.00297e-11,-2.7470813e-07,-1.4703151e-07,3.1158118e-07,2.7470813e-07,1.4696148e-07,3.1151114e-07,444763.72
0.3524060845,0.02713178284,-0.0,-6.556627e-11,6.556627e-11,-2.7472734e-07,-1.4703802e-07,3.1160118e-07,2.7472734e-07,1.4697245e-07,3.1153562e-07,475073.72
0.3524060845,0.01937984489,-0.0,-4.6678123e-11,4.6678123e-11,-2.7488474e-07,-1.4719264e-07,3.1181293e-07,2.7488474e-07,1.4714595e-07,3.1176626e-07,667763.5
0.3524060845,0.01162790693,-0.0,-2.47731e-11,2.47731e-11,-2.7510063e-07,-1.4765074e-07,3.1221964e-07,2.7510063e-07,1.4762597e-07,3.1219486e-07,1.2597086e+06
0.3524060845,0.003875968978,-0.0,-1.162462e-12,1.162462e-12,-2.7544758e-07,-1.4858703e-07,3.129688e-07,2.7544758e-07,1.4858587e-07,3.1296764e-07,2.66932e+07
0.3562820554,0.0,1.1527038e-12,-0.0,1.1527038e-12,-2.757318e-07,-1.4962548e-07,3.1371295e-07,2.7573296e-07,1.4962548e-07,3.1371178e-07,2.6981228e+07
0.3640339971,0.0,2.4757498e-11,-0.0,2.4757498e-11,-2.760306e-07,-1.5044759e-07,3.1436818e-07,2.7605535e-07,1.5044759e-07,3.1434342e-07,1.2691771e+06
0.3717859387,0.0,4.6623903e-11,-0.0,4.6623903e-11,-2.762812e-07,-1.5079979e-07,3.1475687e-07,2.7632782e-07,1.5079979e-07,3.1471026e-07,674853.0
0.3795378506,0.0,6.540597e-11,-0.0,6.540597e-11,-2.7635875e-07,-1.5083741e-07,3.1484294e-07,2.7642415e-07,1.5083741e-07,3.1477754e-07,481193.7
0.3872897923,0.0,6.9497345e-11,-0.0,6.9497345e-11,-2.7632956e-07,-1.5070559e-07,3.147542e-07,2.7639905e-07,1.5070559e-07,3.146847e-07,452735.94
0.395041734,0.0,5.6435426e-11,-0.0,5.6435426e-11,-2.7630105e-07,-1.5059582e-07,3.146766e-07,2.763575e-07,1.5059582e-07,3.1462017e-07,557388.25
0.4027936757,0.0,3.080638e-11,-0.0,3.080638e-11,-2.762891e-07,-1.504928e-07,3.146168e-07,2.763199e-07,1.504928e-07,3.14586e-07,1.0208403e+06
0.4105456173,0.0,-1.5278669e-11,-0.0,1.5278669e-11,-2.762817e-07,-1.5039335e-07,3.1456275e-07,2.762664e-07,1.5039335e-07,3.1454746e-07,2.0573895e+06
0.418297559,0.0,-7.8387026e-11,-0.0,7.8387026e-11,-2.7627186e-07,-1.5029353e-07,3.1450642e-07,2.7619348e-07,1.5029353e-07,3.1442804e-07,401071.38
0.4260495007,0.0,-1.5440177e-10,-0.0,1.5440177e-10,-2.7625683e-07,-1.5020389e-07,3.144504e-07,2.761024e-07,1.5020389e-07,3.14296e-07,203544.06
0.4338014126,0.0,-2.474165e-10,-0.0,2.474165e-10,-2.76237e-07,-1.5012547e-07,3.143955e-07,2.7598958e-07,1.5012547e-07,3.1414808e-07,126966.23
0.4415533543,0.0,-3.5359318e-10,-0.0,3.5359318e-10,-2.762134e-07,-1.5005801e-07,3.1434257e-07,2.758598e-07,1.5005801e-07,3.1398898e-07,88796.99
0.4493052959,0.0,-4.7258525e-10,-0.0,4.7258525e-10,-2.7620595e-07,-1.5000728e-07,3.1431182e-07,2.7573336e-07,1.5000728e-07,3.1383922e-07,66407.61
0.4570572376,0.0,-6.0298694e-10,-0.0,6.0298694e-10,-2.762031e-07,-1.4995639e-07,3.1428502e-07,2.7560012e-07,1.4995639e-07,3.1368202e-07,52020.5
0.4648091793,0.0,-7.4372725e-10,-0.0,7.4372725e-10,-2.762005e-07,-1.49901e-07,3.142563e-07,2.7545676e-07,1.49901e-07,3.1351257e-07,42153.676
0.472561121,0.0,-8.936767e-10,-0.0,8.936767e-10,-2.7619822e-07,-1.4983856e-07,3.1422454e-07,2.7530456e-07,1.4983856e-07,3.1333087e-07,35060.484
0.4803130627,0.0,-1.0517828e-09,-0.0,1.0517828e-09,-2.7619598e-07,-1.4976935e-07,3.1418955e-07,2.751442e-07,1.4976935e-07,3.1313778e-07,29771.814
0.4880650043,0.0,-1.2164587e-09,-0.0,1.2164587e-09,-2.76189e-07,-1.4969602e-07,3.1414848e-07,2.7497256e-07,1.4969602e-07,3.1293203e-07,25724.627
0.495816946,0.0,-1.3860741e-09,-0.0,1.3860741e-09,-2.7617668e-07,-1.4962465e-07,3.1410363e-07,2.747906e-07,1.4962465e-07,3.1271756e-07,22561.225
0.5035688877,0.0,-1.5638972e-09,-0.0,1.5638972e-09,-2.7615684e-07,-1.4955559e-07,3.140533e-07,2.7459294e-07,1.4955559e-07,3.124894e-07,19981.324
0.5113208294,0.0,-1.746622e-09,-0.0,1.746622e-09,-2.762084e-07,-1.4950076e-07,3.1407254e-07,2.7446177e-07,1.4950076e-07,3.123259e-07,17881.61
0.5190727711,0.0,-1.9327344e-09,-0.0,1.9327344e-09,-2.762607e-07,-1.4944943e-07,3.140941e-07,2.7432796e-07,1.4944943e-07,3.1216138e-07,16151.198
0.5268247128,0.0,-2.1188422e-09,-0.0,2.1188422e-09,-2.7634528e-07,-1.4941789e-07,3.1415348e-07,2.7422644e-07,1.4941789e-07,3.1203464e-07,14726.589
0.5345765948,0.0,-2.307912e-09,-0.0,2.307912e-09,-2.7644694e-07,-1.4940649e-07,3.142375e-07,2.7413904e-07,1.4940649e-07,3.119296e-07,13515.604
0.5423285365,0.0,-2.4989586e-09,-0.0,2.4989586e-09,-2.7658464e-07,-1.4946319e-07,3.143856e-07,2.740857e-07,1.4946319e-07,3.1188665e-07,12480.615
0.5500804782,0.0,-2.6911307e-09,-0.0,2.6911307e-09,-2.7672468e-07,-1.4951873e-07,3.145352e-07,2.7403354e-07,1.4951873e-07,3.1184408e-07,11587.803
0.5578324199,0.0,-2.8835978e-09,-0.0,2.8835978e-09,-2.7686278e-07,-1.4957182e-07,3.1468196e-07,2.7397917e-07,1.4957182e-07,3.1179835e-07,10812.786
0.5655843616,0.0,-3.0758782e-09,-0.0,3.0758782e-09,-2.7699258e-07,-1.496205e-07,3.148193e-07,2.739167e-07,1.496205e-07,3.117434e-07,10135.069
0.5733363032,0.0,-3.2674945e-09,-0.0,3.2674945e-09,-2.771021e-07,-1.4965902e-07,3.1493394e-07,2.738346e-07,1.4965902e-07,3.1166644e-07,9538.363
0.5810882449,0.0,-3.4579846e-09,-0.0,3.4579846e-09,-2.7719048e-07,-1.4968522e-07,3.1502415e-07,2.737325e-07,1.4968522e-07,3.1156617e-07,9010.025
0.5888401866,0.0,-3.6469265e-09,-0.0,3.6469265e-09,-2.7726958e-07,-1.4970239e-07,3.1510191e-07,2.7362265e-07,1.4970239e-07,3.1145498e-07,8540.181
0.5965921283,0.0,-3.833974e-09,-0.0,3.833974e-09,-2.7734896e-07,-1.4971523e-07,3.1517789e-07,2.7351498e-07,1.4971523e-07,3.113439e-07,8120.6357
0.60434407,0.0,-4.0187826e-09,-0.0,4.0187826e-09,-2.7743064e-07,-1.4972683e-07,3.1525528e-07,2.7341187e-07,1.4972683e-07,3.112365e-07,7744.5273
