x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,3.0283246e-08,3.0283246e-08,-2.7623017e-07,-9.01133e-08,2.9055724e-07,2.7623017e-07,1.2039655e-07,2.60274e-07,859.465
0.3524060845,0.8488371968,-0.0,2.8379997e-08,2.8379997e-08,-2.7569897e-07,-9.51576e-08,2.9165886e-07,2.7569897e-07,1.235376e-07,2.6327888e-07,927.69135
0.3524060845,0.8410852551,-0.0,2.6644084e-08,2.6644084e-08,-2.7519522e-07,-9.973795e-08,2.9271158e-07,2.7519522e-07,1.2638203e-07,2.660675e-07,998.5984
0.3524060845,0.8333333135,-0.0,2.5053826e-08,2.5053826e-08,-2.747369e-07,-1.0385886e-07,2.9371247e-07,2.747369e-07,1.2891269e-07,2.6865865e-07,1072.3254
0.3524060845,0.8255813718,-0.0,2.3591577e-08,2.3591577e-08,-2.7438196e-07,-1.0723101e-07,2.9459116e-07,2.7438196e-07,1.3082258e-07,2.7099958e-07,1148.7128
0.3524060845,0.8178294301,-0.0,2.2242798e-08,2.2242798e-08,-2.740626e-07,-1.1021672e-07,2.953947e-07,2.740626e-07,1.3245952e-07,2.731519e-07,1228.0459
0.3524060845,0.810077548,-0.0,2.0995355e-08,2.0995355e-08,-2.7375322e-07,-1.1307699e-07,2.9618784e-07,2.7375322e-07,1.3407235e-07,2.751925e-07,1310.7297
0.3524060845,0.8023256063,-0.0,1.983906e-08,1.983906e-08,-2.7343995e-07,-1.1585208e-07,2.969699e-07,2.7343995e-07,1.3569114e-07,2.7713082e-07,1396.8942
0.3524060845,0.7945736647,-0.0,1.8765208e-08,1.8765208e-08,-2.7306245e-07,-1.1869297e-07,2.9774338e-07,2.7306245e-07,1.3745817e-07,2.7897818e-07,1486.6769
0.3524060845,0.786821723,-0.0,1.7766311e-08,1.7766311e-08,-2.7256712e-07,-1.2170008e-07,2.985025e-07,2.7256712e-07,1.394664e-07,2.8073617e-07,1580.1593
0.3524060845,0.7790697813,-0.0,1.6835877e-08,1.6835877e-08,-2.7201057e-07,-1.2420877e-07,2.990277e-07,2.7201057e-07,1.4104464e-07,2.8219182e-07,1676.1328
0.3524060845,0.7713178396,-0.0,1.596819e-08,1.596819e-08,-2.7147516e-07,-1.2643115e-07,2.994722e-07,2.7147516e-07,1.4239933e-07,2.83504e-07,1775.4286
0.3524060845,0.7635658979,-0.0,1.5158188e-08,1.5158188e-08,-2.7100927e-07,-1.28427e-07,2.9989917e-07,2.7100927e-07,1.435852e-07,2.84741e-07,1878.462
0.3524060845,0.7558139563,-0.0,1.4401336e-08,1.4401336e-08,-2.7086682e-07,-1.2968921e-07,3.003134e-07,2.7086682e-07,1.4409055e-07,2.8591205e-07,1985.3147
0.3524060845,0.7480620146,-0.0,1.3693557e-08,1.3693557e-08,-2.7075885e-07,-1.308289e-07,3.0071007e-07,2.7075885e-07,1.4452245e-07,2.8701652e-07,2095.9954
0.3524060845,0.7403100729,-0.0,1.30311495e-08,1.30311495e-08,-2.7065138e-07,-1.3194854e-07,3.011023e-07,2.7065138e-07,1.449797e-07,2.8807113e-07,2210.6333
0.3524060845,0.7325581312,-0.0,1.24107284e-08,1.24107284e-08,-2.7054688e-07,-1.3309362e-07,3.0151207e-07,2.7054688e-07,1.4550434e-07,2.8910134e-07,2329.445
0.3524060845,0.7248061895,-0.0,1.1829207e-08,1.1829207e-08,-2.704477e-07,-1.342257e-07,3.0192467e-07,2.704477e-07,1.460549e-07,2.9009547e-07,2452.3643
0.3524060845,0.7170542479,-0.0,1.1283735e-08,1.1283735e-08,-2.7034721e-07,-1.353363e-07,3.0233016e-07,2.7034721e-07,1.4662002e-07,2.9104643e-07,2579.3428
0.3524060845,0.7093023062,-0.0,1.0771677e-08,1.0771677e-08,-2.7024345e-07,-1.3644572e-07,3.0273577e-07,2.7024345e-07,1.4721739e-07,2.9196408e-07,2710.4768
0.3524060845,0.7015503645,-0.0,1.0290607e-08,1.0290607e-08,-2.701324e-07,-1.3762067e-07,3.031682e-07,2.701324e-07,1.4791128e-07,2.928776e-07,2846.0645
0.3524060845,0.6937984228,-0.0,9.8382715e-09,9.8382715e-09,-2.700178e-07,-1.3883214e-07,3.0361815e-07,2.700178e-07,1.4867041e-07,2.937799e-07,2986.0896
0.3524060845,0.6860464811,-0.0,9.412581e-09,9.412581e-09,-2.7018066e-07,-1.3953567e-07,3.0408518e-07,2.7018066e-07,1.4894826e-07,2.946726e-07,3130.6216
0.3524060845,0.6782945991,-0.0,9.011607e-09,9.011607e-09,-2.7049256e-07,-1.3990116e-07,3.0453006e-07,2.7049256e-07,1.4891276e-07,2.9551845e-07,3279.3057
0.3524060845,0.6705426574,-0.0,8.633552e-09,8.633552e-09,-2.7078616e-07,-1.40247e-07,3.0494976e-07,2.7078616e-07,1.4888055e-07,2.9631622e-07,3432.1433
0.3524060845,0.6627907157,-0.0,8.2767455e-09,8.2767455e-09,-2.7106594e-07,-1.4057728e-07,3.0535014e-07,2.7106594e-07,1.4885403e-07,2.970734e-07,3589.2495
0.3524060845,0.655038774,-0.0,7.939657e-09,7.939657e-09,-2.713319e-07,-1.4089223e-07,3.057313e-07,2.713319e-07,1.4883189e-07,2.9779164e-07,3750.6821
0.3524060845,0.6472868323,-0.0,7.620852e-09,7.620852e-09,-2.715801e-07,-1.4119003e-07,3.0608882e-07,2.715801e-07,1.4881088e-07,2.9846797e-07,3916.4592
0.3524060845,0.6395348907,-0.0,7.319014e-09,7.319014e-09,-2.7178754e-07,-1.4143949e-07,3.06388e-07,2.7178754e-07,1.487585e-07,2.9906897e-07,4086.1865
0.3524060845,0.631782949,-0.0,7.0329267e-09,7.0329267e-09,-2.7195722e-07,-1.4165632e-07,3.066386e-07,2.7195722e-07,1.4868924e-07,2.996057e-07,4260.0366
0.3524060845,0.6240310073,-0.0,6.7614594e-09,6.7614594e-09,-2.7208958e-07,-1.4183742e-07,3.068397e-07,2.7208958e-07,1.4859887e-07,3.0007823e-07,4438.0625
0.3524060845,0.6162790656,-0.0,6.5035772e-09,6.5035772e-09,-2.722181e-07,-1.42014e-07,3.070353e-07,2.722181e-07,1.4851759e-07,3.0053172e-07,4621.0146
0.3524060845,0.6085271239,-0.0,6.2583227e-09,6.2583227e-09,-2.7234313e-07,-1.4218642e-07,3.072259e-07,2.7234313e-07,1.4844474e-07,3.0096757e-07,4809.0693
0.3524060845,0.6007751822,-0.0,6.0248166e-09,6.0248166e-09,-2.7246378e-07,-1.4235259e-07,3.0740978e-07,2.7246378e-07,1.4837741e-07,3.0138497e-07,5002.384
0.3524060845,0.5930232406,-0.0,5.802247e-09,5.802247e-09,-2.7258616e-07,-1.425122e-07,3.0759216e-07,2.7258616e-07,1.4831446e-07,3.0178992e-07,5201.25
0.3524060845,0.5852712989,-0.0,5.589868e-09,5.589868e-09,-2.7270806e-07,-1.4266521e-07,3.077711e-07,2.7270806e-07,1.4825508e-07,3.0218123e-07,5405.8643
0.3524060845,0.5775193572,-0.0,5.386995e-09,5.386995e-09,-2.7282485e-07,-1.4281257e-07,3.0794288e-07,2.7282485e-07,1.4819956e-07,3.025559e-07,5616.4023
0.3524060845,0.5697674155,-0.0,5.192997e-09,5.192997e-09,-2.7293785e-07,-1.4295503e-07,3.081091e-07,2.7293785e-07,1.4814803e-07,3.029161e-07,5833.154
0.3524060845,0.5620155334,-0.0,5.0072955e-09,5.0072955e-09,-2.7304978e-07,-1.4309569e-07,3.082735e-07,2.7304978e-07,1.4810298e-07,3.032662e-07,6056.4746
0.3524060845,0.5542635918,-0.0,4.8293605e-09,4.8293605e-09,-2.7316125e-07,-1.4323744e-07,3.0843808e-07,2.7316125e-07,1.480668e-07,3.0360872e-07,6286.714
0.3524060845,0.5465116501,-0.0,4.658701e-09,4.658701e-09,-2.732726e-07,-1.4338069e-07,3.086032e-07,2.732726e-07,1.4803939e-07,3.0394452e-07,6524.2188
0.3524060845,0.5387597084,-0.0,4.4948636e-09,4.4948636e-09,-2.7337992e-07,-1.435193e-07,3.0876265e-07,2.7337992e-07,1.4801417e-07,3.042678e-07,6769.218
0.3524060845,0.5310077667,-0.0,4.337436e-09,4.337436e-09,-2.7348338e-07,-1.4365234e-07,3.089161e-07,2.7348338e-07,1.4798978e-07,3.0457866e-07,7022.073
0.3524060845,0.523255825,-0.0,4.186039e-09,4.186039e-09,-2.7358087e-07,-1.4378116e-07,3.090623e-07,2.7358087e-07,1.479672e-07,3.0487627e-07,7283.1504
0.3524060845,0.5155038834,-0.0,4.0403187e-09,4.0403187e-09,-2.7367378e-07,-1.4390866e-07,3.0920387e-07,2.7367378e-07,1.4794898e-07,3.0516355e-07,7552.938
0.3524060845,0.5077519417,-0.0,3.89995e-09,3.89995e-09,-2.737717e-07,-1.4404374e-07,3.0935342e-07,2.737717e-07,1.479437e-07,3.0545348e-07,7832.2207
0.3524060845,0.5,-0.0,3.764632e-09,3.764632e-09,-2.7387168e-07,-1.4419581e-07,3.0951273e-07,2.7387168e-07,1.4796044e-07,3.057481e-07,8121.5713
0.3524060845,0.4922480583,-0.0,3.6340875e-09,3.6340875e-09,-2.7397326e-07,-1.4436829e-07,3.0968297e-07,2.7397326e-07,1.4800237e-07,3.060489e-07,8421.593
0.3524060845,0.4844961166,-0.0,3.5080578e-09,3.5080578e-09,-2.7406946e-07,-1.4455381e-07,3.0985458e-07,2.7406946e-07,1.4806187e-07,3.0634652e-07,8732.628
0.3524060845,0.476744175,-0.0,3.3863037e-09,3.3863037e-09,-2.7415464e-07,-1.4474121e-07,3.100174e-07,2.7415464e-07,1.4812751e-07,3.066311e-07,9055.012
0.3524060845,0.4689922333,-0.0,3.2686027e-09,3.2686027e-09,-2.7423218e-07,-1.4492788e-07,3.1017314e-07,2.7423218e-07,1.4819648e-07,3.0690452e-07,9389.443
0.3524060845,0.4612403214,-0.0,3.154748e-09,3.154748e-09,-2.7429434e-07,-1.4508826e-07,3.1030305e-07,2.7429434e-07,1.4824302e-07,3.071483e-07,9736.033
0.3524060845,0.4534883797,-0.0,3.044545e-09,3.044545e-09,-2.743451e-07,-1.4522655e-07,3.1041262e-07,2.743451e-07,1.482711e-07,3.0736808e-07,10095.665
0.3524060845,0.445736438,-0.0,2.937811e-09,2.937811e-09,-2.74381e-07,-1.453487e-07,3.105015e-07,2.74381e-07,1.482865e-07,3.0756368e-07,10469.108
0.3524060845,0.4379844964,-0.0,2.8343792e-09,2.8343792e-09,-2.744097e-07,-1.4545465e-07,3.1057647e-07,2.744097e-07,1.4828903e-07,3.0774208e-07,10857.439
0.3524060845,0.4302325547,-0.0,2.7340885e-09,2.7340885e-09,-2.7443392e-07,-1.4555144e-07,3.106432e-07,2.7443392e-07,1.4828552e-07,3.0790912e-07,11261.814
0.3524060845,0.422480613,-0.0,2.6367897e-09,2.6367897e-09,-2.744537e-07,-1.456418e-07,3.1070303e-07,2.744537e-07,1.482786e-07,3.0806623e-07,11683.339
0.3524060845,0.4147286713,-0.0,2.5423412e-09,2.5423412e-09,-2.7450184e-07,-1.4574427e-07,3.1079358e-07,2.7450184e-07,1.482866e-07,3.0825123e-07,12124.652
0.3524060845,0.4069767594,-0.0,2.4506097e-09,2.4506097e-09,-2.745485e-07,-1.4584403e-07,3.108816e-07,2.745485e-07,1.4829463e-07,3.08431e-07,12585.837
0.3524060845,0.3992248178,-0.0,2.3614704e-09,2.3614704e-09,-2.7459382e-07,-1.4594228e-07,3.109677e-07,2.7459382e-07,1.4830376e-07,3.0860622e-07,13068.338
0.3524060845,0.3914728761,-0.0,2.274802e-09,2.274802e-09,-2.746373e-07,-1.4603783e-07,3.1105097e-07,2.746373e-07,1.4831264e-07,3.0877618e-07,13573.701
0.3524060845,0.3837209344,-0.0,2.1904918e-09,2.1904918e-09,-2.7468016e-07,-1.461318e-07,3.111329e-07,2.7468016e-07,1.4832229e-07,3.0894242e-07,14103.728
0.3524060845,0.3759689927,-0.0,2.1084325e-09,2.1084325e-09,-2.7472757e-07,-1.4622931e-07,3.1122056e-07,2.7472757e-07,1.4833775e-07,3.0911212e-07,14660.686
0.3524060845,0.368217051,-0.0,2.0285218e-09,2.0285218e-09,-2.7478185e-07,-1.463337e-07,3.1131756e-07,2.7478185e-07,1.4836223e-07,3.0928905e-07,15246.94
0.3524060845,0.3604651093,-0.0,1.950662e-09,1.950662e-09,-2.7484893e-07,-1.4644381e-07,3.1142852e-07,2.7484893e-07,1.4839448e-07,3.0947785e-07,15865.191
0.3524060845,0.3527131677,-0.0,1.8747601e-09,1.8747601e-09,-2.7492482e-07,-1.4655387e-07,3.1154727e-07,2.7492482e-07,1.4842864e-07,3.0967252e-07,16517.893
0.3524060845,0.344961226,-0.0,1.8007279e-09,1.8007279e-09,-2.7500576e-07,-1.4665848e-07,3.116679e-07,2.7500576e-07,1.4845921e-07,3.0986718e-07,17207.79
0.3524060845,0.3372093141,-0.0,1.7284812e-09,1.7284812e-09,-2.7508784e-07,-1.4675479e-07,3.1178564e-07,2.7508784e-07,1.4848327e-07,3.1005715e-07,17938.021
0.3524060845,0.3294573724,-0.0,1.657939e-09,1.657939e-09,-2.7516893e-07,-1.4684294e-07,3.118987e-07,2.7516893e-07,1.4850087e-07,3.1024075e-07,18712.322
0.3524060845,0.3217054307,-0.0,1.5890246e-09,1.5890246e-09,-2.7524865e-07,-1.4692252e-07,3.1200648e-07,2.7524865e-07,1.4851155e-07,3.1041745e-07,19534.97
0.3524060845,0.3139534891,-0.0,1.5216645e-09,1.5216645e-09,-2.7533798e-07,-1.4700437e-07,3.1212383e-07,2.7533798e-07,1.4852604e-07,3.1060216e-07,20411.867
0.3524060845,0.3062015474,-0.0,1.45579e-09,1.45579e-09,-2.7542748e-07,-1.4708647e-07,3.1224144e-07,2.7542748e-07,1.4854226e-07,3.1078565e-07,21348.1
0.3524060845,0.2984496057,-0.0,1.391335e-09,1.391335e-09,-2.75512e-07,-1.4716376e-07,3.1235243e-07,2.75512e-07,1.485551e-07,3.109611e-07,22349.676
0.3524060845,0.290697664,-0.0,1.3282381e-09,1.3282381e-09,-2.755921e-07,-1.4723723e-07,3.1245767e-07,2.755921e-07,1.4856546e-07,3.1112944e-07,23424.047
0.3524060845,0.2829457521,-0.0,1.2664405e-09,1.2664405e-09,-2.7566588e-07,-1.4730516e-07,3.1255476e-07,2.7566588e-07,1.485716e-07,3.1128832e-07,24579.588
0.3524060845,0.2751938105,-0.0,1.2058894e-09,1.2058894e-09,-2.7574742e-07,-1.4738018e-07,3.1266205e-07,2.7574742e-07,1.4858607e-07,3.1145618e-07,25827.71
0.3524060845,0.2674418688,-0.0,1.1465332e-09,1.1465332e-09,-2.7582942e-07,-1.4745542e-07,3.1276983e-07,2.7582942e-07,1.4860196e-07,3.116233e-07,27179.377
0.3524060845,0.2596899271,-0.0,1.0883279e-09,1.0883279e-09,-2.759074e-07,-1.475267e-07,3.128722e-07,2.759074e-07,1.4861503e-07,3.1178388e-07,28647.71
0.3524060845,0.2519379854,-0.0,1.0312331e-09,1.0312331e-09,-2.759832e-07,-1.475959e-07,3.129717e-07,2.759832e-07,1.4862714e-07,3.1194048e-07,30248.979
0.3524060845,0.2441860437,-0.0,9.752137e-10,9.752137e-10,-2.7605685e-07,-1.4766313e-07,3.1306834e-07,2.7605685e-07,1.4863835e-07,3.1209314e-07,32002.209
0.3524060845,0.2364341021,-0.0,9.202396e-10,9.202396e-10,-2.7612788e-07,-1.4772816e-07,3.1316165e-07,2.7612788e-07,1.486484e-07,3.122414e-07,33930.08
0.3524060845,0.2286821753,-0.0,8.6628626e-10,8.6628626e-10,-2.7619606e-07,-1.4779191e-07,3.1325183e-07,2.7619606e-07,1.4865819e-07,3.1238554e-07,36059.9
0.3524060845,0.2209302336,-0.0,8.133326e-10,8.133326e-10,-2.7626098e-07,-1.4785566e-07,3.1333914e-07,2.7626098e-07,1.4866899e-07,3.125258e-07,38424.867
0.3524060845,0.2131782919,-0.0,7.613701e-10,7.613701e-10,-2.763227e-07,-1.4791948e-07,3.134237e-07,2.763227e-07,1.4868085e-07,3.1266234e-07,41065.215
0.3524060845,0.2054263651,-0.0,7.103979e-10,7.103979e-10,-2.7638177e-07,-1.4798253e-07,3.1350552e-07,2.7638177e-07,1.4869293e-07,3.1279512e-07,44030.355
0.3524060845,0.1976744235,-0.0,6.604285e-10,6.604285e-10,-2.764385e-07,-1.480435e-07,3.135843e-07,2.764385e-07,1.4870393e-07,3.1292387e-07,47381.23
0.3524060845,0.1899224818,-0.0,6.1146466e-10,6.1146466e-10,-2.7649267e-07,-1.4810202e-07,3.136597e-07,2.7649267e-07,1.4871348e-07,3.1304825e-07,51195.62
0.3524060845,0.1821705401,-0.0,5.6355004e-10,5.6355004e-10,-2.7654494e-07,-1.4815859e-07,3.1373247e-07,2.7654494e-07,1.4872214e-07,3.1316893e-07,55569.758
0.3524060845,0.1744185984,-0.0,5.1672183e-10,5.1672183e-10,-2.7659522e-07,-1.4821055e-07,3.1380134e-07,2.7659522e-07,1.4872727e-07,3.132846e-07,60628.082
0.3524060845,0.1666666716,-0.0,4.7102483e-10,4.7102483e-10,-2.7664282e-07,-1.4825822e-07,3.1386583e-07,2.7664282e-07,1.4872924e-07,3.133948e-07,66533.25
0.3524060845,0.15891473,-0.0,4.2651732e-10,4.2651732e-10,-2.76683e-07,-1.4829182e-07,3.139171e-07,2.76683e-07,1.4871833e-07,3.1349057e-07,73498.36
0.3524060845,0.1511627883,-0.0,3.832651e-10,3.832651e-10,-2.767182e-07,-1.4831714e-07,3.1396007e-07,2.767182e-07,1.4870041e-07,3.135768e-07,81815.08
0.3524060845,0.1434108615,-0.0,3.4137007e-10,3.4137007e-10,-2.7675154e-07,-1.4834087e-07,3.140007e-07,2.7675154e-07,1.4868225e-07,3.136593e-07,91879.8
0.3524060845,0.1356589198,-0.0,3.0094932e-10,3.0094932e-10,-2.7678354e-07,-1.4836361e-07,3.1403962e-07,2.7678354e-07,1.4866455e-07,3.1373867e-07,104246.2
0.3524060845,0.1279069781,-0.0,2.621343e-10,2.621343e-10,-2.768151e-07,-1.4838626e-07,3.1407814e-07,2.768151e-07,1.486484e-07,3.13816e-07,119711.18
0.3524060845,0.1201550364,-0.0,2.2505615e-10,2.2505615e-10,-2.7684928e-07,-1.4841977e-07,3.141241e-07,2.7684928e-07,1.4864483e-07,3.1389905e-07,139469.67
0.3524060845,0.1124031022,-0.0,1.8986884e-10,1.8986884e-10,-2.7688583e-07,-1.4846269e-07,3.141766e-07,2.7688583e-07,1.4865256e-07,3.1398673e-07,165361.62
0.3524060845,0.104651168,-0.0,1.5675114e-10,1.5675114e-10,-2.7692167e-07,-1.4850475e-07,3.1422806e-07,2.7692167e-07,1.486615e-07,3.1407131e-07,200350.23
0.3524060845,0.09689922631,-0.0,1.2590785e-10,1.2590785e-10,-2.769559e-07,-1.4854494e-07,3.142772e-07,2.769559e-07,1.4867085e-07,3.141513e-07,249489.06
0.3524060845,0.08914728463,-0.0,9.7549926e-11,9.7549926e-11,-2.7698798e-07,-1.4858297e-07,3.1432347e-07,2.7698798e-07,1.4868051e-07,3.1422593e-07,322085.03
0.3524060845,0.0813953504,-0.0,7.189928e-11,7.189928e-11,-2.7701682e-07,-1.4861801e-07,3.1436545e-07,2.7701682e-07,1.486899e-07,3.1429354e-07,437069.53
0.3524060845,0.07364341617,-0.0,4.9239744e-11,4.9239744e-11,-2.7704382e-07,-1.4865192e-07,3.1440527e-07,2.7704382e-07,1.4870116e-07,3.1435604e-07,638289.7
0.3524060845,0.06589147449,-0.0,2.971838e-11,2.971838e-11,-2.7707094e-07,-1.4868665e-07,3.1444557e-07,2.7707094e-07,1.4871637e-07,3.1441584e-07,1.0576286e+06
0.3524060845,0.0581395328,-0.0,1.40057245e-11,1.40057245e-11,-2.7709925e-07,-1.4872315e-07,3.1448778e-07,2.7709925e-07,1.4873716e-07,3.1447377e-07,2.243721e+06
0.3524060845,0.05038759857,-0.0,1.430154e-12,1.430154e-12,-2.771275e-07,-1.4875944e-07,3.1452984e-07,2.771275e-07,1.4876088e-07,3.1452842e-07,2.1839916e+07
0.3524060845,0.04263565689,-0.0,-7.072496e-12,7.072496e-12,-2.7715438e-07,-1.4879377e-07,3.1456977e-07,2.7715438e-07,1.487867e-07,3.145627e-07,4.4414105e+06
0.3524060845,0.03488372266,-0.0,-1.1197882e-11,1.1197882e-11,-2.7717962e-07,-1.4882582e-07,3.1460718e-07,2.7717962e-07,1.4881462e-07,3.1459598e-07,2.8069175e+06
0.3524060845,0.02713178284,-0.0,-1.2639961e-11,1.2639961e-11,-2.77207e-07,-1.4885372e-07,3.1464447e-07,2.77207e-07,1.4884108e-07,3.1463182e-07,2.4872158e+06
0.3524060845,0.01937984489,-0.0,-9.782082e-12,9.782082e-12,-2.7736942e-07,-1.4900625e-07,3.1485976e-07,2.7736942e-07,1.4899648e-07,3.1484998e-07,3.2153528e+06
0.3524060845,0.01162790693,-0.0,-5.2644985e-12,5.2644985e-12,-2.7746785e-07,-1.4940598e-07,3.1513576e-07,2.7746785e-07,1.4940072e-07,3.151305e-07,5.974606e+06
0.3524060845,0.003875968978,-0.0,-3.0546572e-13,3.0546572e-13,-2.7743798e-07,-1.5019204e-07,3.1548294e-07,2.7743798e-07,1.5019174e-07,3.1548262e-07,1.0000536e+08
0.3562820554,0.0,3.0317307e-13,-0.0,3.0317307e-13,-2.7719656e-07,-1.5089853e-07,3.1560782e-07,2.7719688e-07,1.5089853e-07,3.156075e-07,1.0077734e+08
0.3640339971,0.0,5.2624073e-12,-0.0,5.2624073e-12,-2.7708322e-07,-1.5154141e-07,3.1581627e-07,2.7708847e-07,1.5154141e-07,3.15811e-07,5.989883e+06
0.3717859387,0.0,9.77502e-12,-0.0,9.77502e-12,-2.7707728e-07,-1.5176529e-07,3.1591853e-07,2.7708705e-07,1.5176529e-07,3.1590875e-07,3.2284935e+06
0.3795378506,0.0,1.2592936e-11,-0.0,1.2592936e-11,-2.7698897e-07,-1.5180792e-07,3.1586157e-07,2.7700156e-07,1.5180792e-07,3.1584898e-07,2.506154e+06
0.3872897923,0.0,1.109543e-11,-0.0,1.109543e-11,-2.7693014e-07,-1.5167069e-07,3.1574405e-07,2.7694122e-07,1.5167069e-07,3.1573296e-07,2.8430505e+06
0.395041734,0.0,6.8897574e-12,-0.0,6.8897574e-12,-2.7686949e-07,-1.5154417e-07,3.1563007e-07,2.7687636e-07,1.5154417e-07,3.156232e-07,4.57441e+06
0.4027936757,0.0,-1.7654223e-12,-0.0,1.7654223e-12,-2.768233e-07,-1.5143702e-07,3.1553813e-07,2.7682154e-07,1.5143702e-07,3.1553637e-07,1.7772468e+07
0.4105456173,0.0,-1.4495346e-11,-0.0,1.4495346e-11,-2.76784e-07,-1.513372e-07,3.1545576e-07,2.767695e-07,1.513372e-07,3.1544127e-07,2.1746552e+06
0.418297559,0.0,-3.0364586e-11,-0.0,3.0364586e-11,-2.7674602e-07,-1.5123986e-07,3.1537573e-07,2.7671567e-07,1.5123986e-07,3.1534537e-07,1.03818825e+06
0.4260495007,0.0,-5.004691e-11,-0.0,5.004691e-11,-2.7670845e-07,-1.511543e-07,3.1530175e-07,2.766584e-07,1.511543e-07,3.152517e-07,629786.56
0.4338014126,0.0,-7.280419e-11,-0.0,7.280419e-11,-2.7667053e-07,-1.5108294e-07,3.1523425e-07,2.7659772e-07,1.5108294e-07,3.1516143e-07,432829.7
0.4415533543,0.0,-9.846289e-11,-0.0,9.846289e-11,-2.7663256e-07,-1.5102503e-07,3.1517317e-07,2.765341e-07,1.5102503e-07,3.1507471e-07,319960.88
0.4493052959,0.0,-1.2668375e-10,-0.0,1.2668375e-10,-2.765938e-07,-1.5096933e-07,3.1511246e-07,2.7646712e-07,1.5096933e-07,3.1498578e-07,248619.83
0.4570572376,0.0,-1.5719308e-10,-0.0,1.5719308e-10,-2.765547e-07,-1.5091219e-07,3.1505076e-07,2.763975e-07,1.5091219e-07,3.1489355e-07,200310.03
0.4648091793,0.0,-1.8971912e-10,-0.0,1.8971912e-10,-2.7650898e-07,-1.5084423e-07,3.149781e-07,2.7631927e-07,1.5084423e-07,3.147884e-07,165914.66
0.472561121,0.0,-2.2398937e-10,-0.0,2.2398937e-10,-2.7646308e-07,-1.5077102e-07,3.1490273e-07,2.762391e-07,1.5077102e-07,3.1467874e-07,140481.97
0.4803130627,0.0,-2.5976887e-10,-0.0,2.5976887e-10,-2.764199e-07,-1.5069453e-07,3.1482824e-07,2.7616014e-07,1.5069453e-07,3.1456847e-07,121090.86
0.4880650043,0.0,-2.9682898e-10,-0.0,2.9682898e-10,-2.763961e-07,-1.5062807e-07,3.147755e-07,2.7609926e-07,1.5062807e-07,3.1447865e-07,105942.51
0.495816946,0.0,-3.3494718e-10,-0.0,3.3494718e-10,-2.7638723e-07,-1.5057749e-07,3.1474352e-07,2.7605228e-07,1.5057749e-07,3.1440857e-07,93865.305
0.5035688877,0.0,-3.7391662e-10,-0.0,3.7391662e-10,-2.7639973e-07,-1.5055075e-07,3.147417e-07,2.7602582e-07,1.5055075e-07,3.1436778e-07,84072.055
0.5113208294,0.0,-4.1354387e-10,-0.0,4.1354387e-10,-2.764319e-07,-1.5054589e-07,3.1476765e-07,2.7601837e-07,1.5054589e-07,3.143541e-07,76012.86
0.5190727711,0.0,-4.5366488e-10,-0.0,4.5366488e-10,-2.764743e-07,-1.5055224e-07,3.1480792e-07,2.7602064e-07,1.5055224e-07,3.1435425e-07,69290.64
0.5268247128,0.0,-4.9413607e-10,-0.0,4.9413607e-10,-2.7651893e-07,-1.5056042e-07,3.1485104e-07,2.760248e-07,1.5056042e-07,3.143569e-07,63616.19
0.5345765948,0.0,-5.3479027e-10,-0.0,5.3479027e-10,-2.765698e-07,-1.5056749e-07,3.1489907e-07,2.7603502e-07,1.5056749e-07,3.1436429e-07,58781.63
0.5423285365,0.0,-5.755049e-10,-0.0,5.755049e-10,-2.7661903e-07,-1.5057175e-07,3.1494434e-07,2.7604352e-07,1.5057175e-07,3.1436883e-07,54623.926
0.5500804782,0.0,-6.1615596e-10,-0.0,6.1615596e-10,-2.7666687e-07,-1.50574e-07,3.1498743e-07,2.760507e-07,1.50574e-07,3.1437128e-07,51020.555
0.5578324199,0.0,-6.5662786e-10,-0.0,6.5662786e-10,-2.7671283e-07,-1.5057411e-07,3.1502788e-07,2.760562e-07,1.5057411e-07,3.1437125e-07,47875.895
0.5655843616,0.0,-6.9682066e-10,-0.0,6.9682066e-10,-2.767554e-07,-1.5057192e-07,3.150642e-07,2.7605859e-07,1.5057192e-07,3.1436738e-07,45113.887
0.5733363032,0.0,-7.366465e-10,-0.0,7.366465e-10,-2.7679155e-07,-1.5056526e-07,3.1509276e-07,2.7605492e-07,1.5056526e-07,3.1435613e-07,42673.367
0.5810882449,0.0,-7.760216e-10,-0.0,7.760216e-10,-2.768219e-07,-1.5054951e-07,3.1511192e-07,2.7604588e-07,1.5054951e-07,3.143359e-07,40505.555
0.5888401866,0.0,-8.1486845e-10,-0.0,8.1486845e-10,-2.7685388e-07,-1.5053142e-07,3.151314e-07,2.76039e-07,1.5053142e-07,3.143165e-07,38572.195
0.5965921283,0.0,-8.531183e-10,-0.0,8.531183e-10,-2.7689666e-07,-1.505185e-07,3.1516277e-07,2.7604355e-07,1.505185e-07,3.1430966e-07,36842.016
0.60434407,0.0,-8.907085e-10,-0.0,8.907085e-10,-2.769438e-07,-1.5050678e-07,3.151986e-07,2.760531e-07,1.5050678e-07,3.143079e-07,35287.004
