x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3524060845,0.8565891385,-0.0,1.4801958e-07,1.4801958e-07,-2.7365266e-07,1.2721263e-07,3.017761e-07,2.7365266e-07,2.080695e-08,1.5375653e-07,103.87579
0.3524060845,0.8488371968,-0.0,1.389402e-07,1.389402e-07,-2.7444807e-07,1.16357604e-07,2.9809533e-07,2.7444807e-07,2.258259e-08,1.5915514e-07,114.54938
0.3524060845,0.8410852551,-0.0,1.3082513e-07,1.3082513e-07,-2.7491316e-07,1.06793884e-07,2.9492742e-07,2.7491316e-07,2.4031245e-08,1.6410229e-07,125.436356
0.3524060845,0.8333333135,-0.0,1.2352719e-07,1.2352719e-07,-2.7525383e-07,9.84482e-08,2.9232982e-07,2.7525383e-07,2.507899e-08,1.6880263e-07,136.65219
0.3524060845,0.8255813718,-0.0,1.1692656e-07,1.1692656e-07,-2.7444463e-07,9.2858656e-08,2.8972846e-07,2.7444463e-07,2.4067901e-08,1.728019e-07,147.78668
0.3524060845,0.8178294301,-0.0,1.1092513e-07,1.1092513e-07,-2.7376825e-07,8.842359e-08,2.876939e-07,2.7376825e-07,2.2501538e-08,1.7676876e-07,159.35863
0.3524060845,0.810077548,-0.0,1.05441785e-07,1.05441785e-07,-2.7318217e-07,8.4746816e-08,2.860254e-07,2.7318217e-07,2.069497e-08,1.8058361e-07,171.2638
0.3524060845,0.8023256063,-0.0,1.0040924e-07,1.0040924e-07,-2.7263073e-07,8.1252935e-08,2.844812e-07,2.7263073e-07,1.9156303e-08,1.8407195e-07,183.32172
0.3524060845,0.7945736647,-0.0,9.577108e-08,9.577108e-08,-2.7205485e-07,7.7849535e-08,2.8297418e-07,2.7205485e-07,1.7921543e-08,1.8720311e-07,195.46935
0.3524060845,0.786821723,-0.0,9.147986e-08,9.147986e-08,-2.714011e-07,-7.835797e-08,2.8248633e-07,2.714011e-07,1.6983783e-07,1.9100646e-07,208.79617
0.3524060845,0.7790697813,-0.0,8.749556e-08,8.749556e-08,-2.7068367e-07,-8.17368e-08,2.827553e-07,2.7068367e-07,1.6923235e-07,1.9525976e-07,223.16531
0.3524060845,0.7713178396,-0.0,8.378408e-08,8.378408e-08,-2.6998933e-07,-8.5199105e-08,2.8311328e-07,2.6998933e-07,1.6898318e-07,1.9932921e-07,237.9082
0.3524060845,0.7635658979,-0.0,8.031623e-08,8.031623e-08,-2.69343e-07,-8.85842e-08,2.8353625e-07,2.69343e-07,1.6890043e-07,2.0322003e-07,253.02484
0.3524060845,0.7558139563,-0.0,7.706699e-08,7.706699e-08,-2.6874963e-07,-9.161684e-08,2.8393663e-07,2.6874963e-07,1.6868384e-07,2.0686963e-07,268.42828
0.3524060845,0.7480620146,-0.0,7.401471e-08,7.401471e-08,-2.6816772e-07,-9.4506866e-08,2.843334e-07,2.6816772e-07,1.6852158e-07,2.1031869e-07,284.15796
0.3524060845,0.7403100729,-0.0,7.114062e-08,7.114062e-08,-2.675866e-07,-9.739308e-08,2.8475955e-07,2.675866e-07,1.6853369e-07,2.1361893e-07,300.277
0.3524060845,0.7325581312,-0.0,6.842836e-08,6.842836e-08,-2.6703108e-07,-1.0031743e-07,2.8525284e-07,2.6703108e-07,1.687458e-07,2.1682447e-07,316.8634
0.3524060845,0.7248061895,-0.0,6.5863595e-08,6.5863595e-08,-2.664802e-07,-1.0318398e-07,2.8575977e-07,2.664802e-07,1.6904758e-07,2.1989618e-07,333.866
0.3524060845,0.7170542479,-0.0,6.343371e-08,6.343371e-08,-2.6593483e-07,-1.06003974e-07,2.8628338e-07,2.6593483e-07,1.6943768e-07,2.2284968e-07,351.3111
0.3524060845,0.7093023062,-0.0,6.11276e-08,6.11276e-08,-2.6542656e-07,-1.08730056e-07,2.8683357e-07,2.6542656e-07,1.6985766e-07,2.2570597e-07,369.23737
0.3524060845,0.7015503645,-0.0,5.8935374e-08,5.8935374e-08,-2.6532925e-07,-1.1063964e-07,2.8747303e-07,2.6532925e-07,1.6957502e-07,2.2853766e-07,387.77664
0.3524060845,0.6937984228,-0.0,5.6848197e-08,5.6848197e-08,-2.6522898e-07,-1.1264069e-07,2.881568e-07,2.6522898e-07,1.6948889e-07,2.313086e-07,406.8881
0.3524060845,0.6860464811,-0.0,5.485826e-08,5.485826e-08,-2.6513985e-07,-1.1468443e-07,2.8888002e-07,2.6513985e-07,1.6954269e-07,2.3402175e-07,426.59338
0.3524060845,0.6782945991,-0.0,5.2958505e-08,5.2958505e-08,-2.6506802e-07,-1.16603054e-07,2.895813e-07,2.6506802e-07,1.6956156e-07,2.3662278e-07,446.8078
0.3524060845,0.6705426574,-0.0,5.1142546e-08,5.1142546e-08,-2.649917e-07,-1.18426144e-07,2.902505e-07,2.649917e-07,1.695687e-07,2.3910798e-07,467.5323
0.3524060845,0.6627907157,-0.0,4.9404612e-08,4.9404612e-08,-2.649006e-07,-1.2019133e-07,2.9089222e-07,2.649006e-07,1.6959595e-07,2.414876e-07,488.79556
0.3524060845,0.655038774,-0.0,4.7739558e-08,4.7739558e-08,-2.6480976e-07,-1.2185517e-07,2.915011e-07,2.6480976e-07,1.6959473e-07,2.4376155e-07,510.60696
0.3524060845,0.6472868323,-0.0,4.6142596e-08,4.6142596e-08,-2.6471824e-07,-1.2343571e-07,2.9208238e-07,2.6471824e-07,1.695783e-07,2.459398e-07,532.9993
0.3524060845,0.6395348907,-0.0,4.4609433e-08,4.4609433e-08,-2.6462217e-07,-1.2492073e-07,2.926262e-07,2.6462217e-07,1.6953017e-07,2.4801676e-07,555.9737
0.3524060845,0.631782949,-0.0,4.3136154e-08,4.3136154e-08,-2.6452082e-07,-1.2636198e-07,2.9315288e-07,2.6452082e-07,1.6949814e-07,2.5001674e-07,579.5989
0.3524060845,0.6240310073,-0.0,4.1719115e-08,4.1719115e-08,-2.6443038e-07,-1.2772254e-07,2.936605e-07,2.6443038e-07,1.6944166e-07,2.5194137e-07,603.8989
0.3524060845,0.6162790656,-0.0,4.035502e-08,4.035502e-08,-2.6434853e-07,-1.2900965e-07,2.94149e-07,2.6434853e-07,1.6936467e-07,2.5379398e-07,628.903
0.3524060845,0.6085271239,-0.0,3.9040803e-08,3.9040803e-08,-2.6428725e-07,-1.3028323e-07,2.9465482e-07,2.6428725e-07,1.6932403e-07,2.5561403e-07,654.7354
0.3524060845,0.6007751822,-0.0,3.7773674e-08,3.7773674e-08,-2.642084e-07,-1.3141269e-07,2.9508539e-07,2.642084e-07,1.6918636e-07,2.573117e-07,681.19305
0.3524060845,0.5930232406,-0.0,3.655103e-08,3.655103e-08,-2.6411587e-07,-1.3246999e-07,2.9547505e-07,2.6411587e-07,1.6902102e-07,2.5892402e-07,708.39026
0.3524060845,0.5852712989,-0.0,3.5370462e-08,3.5370462e-08,-2.6402037e-07,-1.3350082e-07,2.958534e-07,2.6402037e-07,1.6887128e-07,2.6048292e-07,736.4417
0.3524060845,0.5775193572,-0.0,3.4229753e-08,3.4229753e-08,-2.6392433e-07,-1.3450655e-07,2.96223e-07,2.6392433e-07,1.687363e-07,2.6199325e-07,765.396
0.3524060845,0.5697674155,-0.0,3.3126835e-08,3.3126835e-08,-2.6394662e-07,-1.3526247e-07,2.9658682e-07,2.6394662e-07,1.683893e-07,2.6345998e-07,795.3066
0.3524060845,0.5620155334,-0.0,3.2059795e-08,3.2059795e-08,-2.6419184e-07,-1.3558657e-07,2.9695295e-07,2.6419184e-07,1.6764636e-07,2.6489315e-07,826.24695
0.3524060845,0.5542635918,-0.0,3.102686e-08,3.102686e-08,-2.6442868e-07,-1.358927e-07,2.9730347e-07,2.6442868e-07,1.6691956e-07,2.662766e-07,858.2128
0.3524060845,0.5465116501,-0.0,3.0026353e-08,3.0026353e-08,-2.6466174e-07,-1.3619331e-07,2.976482e-07,2.6466174e-07,1.6621966e-07,2.6762186e-07,891.2896
0.3524060845,0.5387597084,-0.0,2.9056702e-08,2.9056702e-08,-2.6488962e-07,-1.3648763e-07,2.9798554e-07,2.6488962e-07,1.6554434e-07,2.6892883e-07,925.5308
0.3524060845,0.5310077667,-0.0,2.811649e-08,2.811649e-08,-2.6511177e-07,-1.3677415e-07,2.983143e-07,2.6511177e-07,1.6489064e-07,2.701978e-07,960.99365
0.3524060845,0.523255825,-0.0,2.7204342e-08,2.7204342e-08,-2.6533354e-07,-1.3705225e-07,2.9863892e-07,2.6533354e-07,1.6425659e-07,2.7143457e-07,997.76154
0.3524060845,0.5155038834,-0.0,2.6318991e-08,2.6318991e-08,-2.6555838e-07,-1.3732519e-07,2.9896398e-07,2.6555838e-07,1.6364417e-07,2.72645e-07,1035.9246
0.3524060845,0.5077519417,-0.0,2.5459244e-08,2.5459244e-08,-2.657894e-07,-1.3761112e-07,2.9930055e-07,2.657894e-07,1.6307037e-07,2.738413e-07,1075.6062
0.3524060845,0.5,-0.0,2.4623981e-08,2.4623981e-08,-2.6603135e-07,-1.3791895e-07,2.99657e-07,2.6603135e-07,1.6254293e-07,2.7503302e-07,1116.931
0.3524060845,0.4922480583,-0.0,2.381214e-08,2.381214e-08,-2.6629252e-07,-1.3826094e-07,3.0004634e-07,2.6629252e-07,1.6207308e-07,2.762342e-07,1160.0557
0.3524060845,0.4844961166,-0.0,2.3022736e-08,2.3022736e-08,-2.6655152e-07,-1.3861587e-07,3.004398e-07,2.6655152e-07,1.6163861e-07,2.774171e-07,1204.9696
0.3524060845,0.476744175,-0.0,2.2254818e-08,2.2254818e-08,-2.6679018e-07,-1.389605e-07,3.008106e-07,2.6679018e-07,1.6121533e-07,2.7855577e-07,1251.6644
0.3524060845,0.4689922333,-0.0,2.1507509e-08,2.1507509e-08,-2.669971e-07,-1.392799e-07,3.011417e-07,2.669971e-07,1.6078741e-07,2.796342e-07,1300.1694
0.3524060845,0.4612403214,-0.0,2.077998e-08,2.077998e-08,-2.6719047e-07,-1.3958187e-07,3.014529e-07,2.6719047e-07,1.6036185e-07,2.806729e-07,1350.6882
0.3524060845,0.4534883797,-0.0,2.0071422e-08,2.0071422e-08,-2.6737547e-07,-1.3987143e-07,3.01751e-07,2.6737547e-07,1.5994286e-07,2.8167958e-07,1403.3855
0.3524060845,0.445736438,-0.0,1.9381085e-08,1.9381085e-08,-2.6755717e-07,-1.4015457e-07,3.0204328e-07,2.6755717e-07,1.5953566e-07,2.826622e-07,1458.4427
0.3524060845,0.4379844964,-0.0,1.8708258e-08,1.8708258e-08,-2.6773543e-07,-1.4043036e-07,3.023292e-07,2.6773543e-07,1.5913862e-07,2.8362095e-07,1516.0193
0.3524060845,0.4302325547,-0.0,1.805226e-08,1.805226e-08,-2.6792495e-07,-1.4071527e-07,3.0262942e-07,2.6792495e-07,1.5876753e-07,2.8457717e-07,1576.4065
0.3524060845,0.422480613,-0.0,1.741245e-08,1.741245e-08,-2.6809934e-07,-1.4098445e-07,3.0290903e-07,2.6809934e-07,1.583969e-07,2.8549658e-07,1639.6108
0.3524060845,0.4147286713,5.594483e-17,1.6788213e-08,1.6788213e-08,-2.6825785e-07,-1.4123857e-07,3.0316764e-07,2.6825785e-07,1.5802678e-07,2.8637942e-07,1705.8352
0.3524060845,0.4069767594,-0.0,1.6178957e-08,1.6178957e-08,-2.6839933e-07,-1.4147183e-07,3.0340152e-07,2.6839933e-07,1.5765079e-07,2.8722258e-07,1775.2838
0.3524060845,0.3992248178,-0.0,1.5584137e-08,1.5584137e-08,-2.6853675e-07,-1.4170148e-07,3.036302e-07,2.6853675e-07,1.5728561e-07,2.8804607e-07,1848.3274
0.3524060845,0.3914728761,-0.0,1.5003206e-08,1.5003206e-08,-2.686708e-07,-1.4192578e-07,3.0385345e-07,2.686708e-07,1.5692899e-07,2.8885026e-07,1925.2556
0.3524060845,0.3837209344,-0.0,1.4435659e-08,1.4435659e-08,-2.6880323e-07,-1.4214659e-07,3.0407372e-07,2.6880323e-07,1.5658225e-07,2.8963805e-07,2006.4054
0.3524060845,0.3759689927,-0.0,1.3881025e-08,1.3881025e-08,-2.6894074e-07,-1.4237158e-07,3.043005e-07,2.6894074e-07,1.562526e-07,2.9041948e-07,2092.2034
0.3524060845,0.368217051,-0.0,1.3338838e-08,1.3338838e-08,-2.6908688e-07,-1.4260499e-07,3.045389e-07,2.6908688e-07,1.5594382e-07,2.9120005e-07,2183.0977
0.3524060845,0.3604651093,-0.0,1.2808658e-08,1.2808658e-08,-2.6922731e-07,-1.4281899e-07,3.047632e-07,2.6922731e-07,1.5562765e-07,2.9195454e-07,2279.3513
0.3524060845,0.3527131677,-0.0,1.2290077e-08,1.2290077e-08,-2.693461e-07,-1.4296978e-07,3.049388e-07,2.693461e-07,1.5525985e-07,2.926487e-07,2381.1768
0.3524060845,0.344961226,-0.0,1.1782703e-08,1.1782703e-08,-2.6946395e-07,-1.4310042e-07,3.0510418e-07,2.6946395e-07,1.5488312e-07,2.9332148e-07,2489.4224
0.3524060845,0.3372093141,-0.0,1.128617e-08,1.128617e-08,-2.695809e-07,-1.4321715e-07,3.052622e-07,2.695809e-07,1.5450333e-07,2.9397603e-07,2604.7434
0.3524060845,0.3294573724,-0.0,1.0800127e-08,1.0800127e-08,-2.6969312e-07,-1.4331474e-07,3.054071e-07,2.6969312e-07,1.5411486e-07,2.9460696e-07,2727.8076
0.3524060845,0.3217054307,-0.0,1.0324248e-08,1.0324248e-08,-2.6980206e-07,-1.4339625e-07,3.0554153e-07,2.6980206e-07,1.5372049e-07,2.952173e-07,2859.453
0.3524060845,0.3139534891,-0.0,9.858234e-09,9.858234e-09,-2.6990605e-07,-1.4347195e-07,3.0566892e-07,2.6990605e-07,1.5333019e-07,2.9581068e-07,3000.6428
0.3524060845,0.3062015474,-0.0,9.401809e-09,9.401809e-09,-2.7001656e-07,-1.4355084e-07,3.058035e-07,2.7001656e-07,1.5295265e-07,2.9640168e-07,3152.5994
0.3524060845,0.2984496057,-0.0,8.954724e-09,8.954724e-09,-2.7012342e-07,-1.4362634e-07,3.059333e-07,2.7012342e-07,1.5258107e-07,2.9697858e-07,3316.4424
0.3524060845,0.290697664,-0.0,8.516756e-09,8.516756e-09,-2.7022548e-07,-1.4369779e-07,3.06057e-07,2.7022548e-07,1.5221454e-07,2.9754023e-07,3493.582
0.3524060845,0.2829457521,-0.0,8.087704e-09,8.087704e-09,-2.703228e-07,-1.4376333e-07,3.0617366e-07,2.703228e-07,1.5185104e-07,2.9808595e-07,3685.664
0.3524060845,0.2751938105,-0.0,7.667405e-09,7.667405e-09,-2.7041582e-07,-1.4382195e-07,3.062833e-07,2.7041582e-07,1.5148936e-07,2.986159e-07,3894.6099
0.3524060845,0.2674418688,-0.0,7.255699e-09,7.255699e-09,-2.7050552e-07,-1.4387462e-07,3.0638725e-07,2.7050552e-07,1.5113031e-07,2.9913156e-07,4122.706
0.3524060845,0.2596899271,-0.0,6.8524697e-09,6.8524697e-09,-2.705929e-07,-1.4392417e-07,3.0648766e-07,2.705929e-07,1.5077664e-07,2.996352e-07,4372.6533
0.3524060845,0.2519379854,-0.0,6.457615e-09,6.457615e-09,-2.7067784e-07,-1.4397078e-07,3.0658455e-07,2.7067784e-07,1.5042839e-07,3.0012694e-07,4647.636
0.3524060845,0.2441860437,-0.0,6.0710863e-09,6.0710863e-09,-2.7076484e-07,-1.4401299e-07,3.066812e-07,2.7076484e-07,1.5008408e-07,3.006101e-07,4951.496
0.3524060845,0.2364341021,-0.0,5.692911e-09,5.692911e-09,-2.708458e-07,-1.440515e-07,3.0677072e-07,2.708458e-07,1.4974441e-07,3.0107782e-07,5288.635
0.3524060845,0.2286821753,-0.0,5.323111e-09,5.323111e-09,-2.709091e-07,-1.4408168e-07,3.068408e-07,2.709091e-07,1.494048e-07,3.015177e-07,5664.3027
0.3524060845,0.2209302336,-0.0,4.961711e-09,4.961711e-09,-2.7096897e-07,-1.4411386e-07,3.0690876e-07,2.7096897e-07,1.4907556e-07,3.0194704e-07,6085.5303
0.3524060845,0.2131782919,-0.0,4.6089177e-09,4.6089177e-09,-2.7102575e-07,-1.4414165e-07,3.0697194e-07,2.7102575e-07,1.4875057e-07,3.0236302e-07,6560.377
0.3524060845,0.2054263651,-0.0,4.2649413e-09,4.2649413e-09,-2.7108334e-07,-1.4416806e-07,3.0703518e-07,2.7108334e-07,1.48433e-07,3.0277025e-07,7099.0312
0.3524060845,0.1976744235,-0.0,3.93036e-09,3.93036e-09,-2.7113865e-07,-1.4419321e-07,3.0709583e-07,2.7113865e-07,1.4812358e-07,3.0316548e-07,7713.4077
0.3524060845,0.1899224818,-0.0,3.6053533e-09,3.6053533e-09,-2.7119228e-07,-1.4421748e-07,3.0715458e-07,2.7119228e-07,1.4782283e-07,3.0354923e-07,8419.38
0.3524060845,0.1821705401,-0.0,3.2914256e-09,3.2914256e-09,-2.7124432e-07,-1.442409e-07,3.072115e-07,2.7124432e-07,1.4753232e-07,3.0392007e-07,9233.663
0.3524060845,0.1744185984,-0.0,2.9826932e-09,2.9826932e-09,-2.7129485e-07,-1.4426352e-07,3.0726676e-07,2.7129485e-07,1.4724621e-07,3.0428407e-07,10201.621
0.3524060845,0.1666666716,-0.0,2.6829317e-09,2.6829317e-09,-2.7134385e-07,-1.4428544e-07,3.073203e-07,2.7134385e-07,1.4696838e-07,3.0463738e-07,11354.604
0.3524060845,0.15891473,-0.0,2.3952678e-09,2.3952678e-09,-2.713911e-07,-1.4430641e-07,3.0737186e-07,2.713911e-07,1.4670168e-07,3.049766e-07,12732.41
0.3524060845,0.1511627883,-0.0,2.1235933e-09,2.1235933e-09,-2.7143898e-07,-1.4432892e-07,3.0742473e-07,2.7143898e-07,1.4645252e-07,3.0530114e-07,14376.5625
0.3524060845,0.1434108615,-0.0,1.862347e-09,1.862347e-09,-2.7149602e-07,-1.4436084e-07,3.0749007e-07,2.7149602e-07,1.4622319e-07,3.056277e-07,16410.8
0.3524060845,0.1356589198,-0.0,1.612763e-09,1.612763e-09,-2.7155286e-07,-1.4439497e-07,3.075563e-07,2.7155286e-07,1.4600774e-07,3.0594353e-07,18970.03
0.3524060845,0.1279069781,-0.0,1.3759502e-09,1.3759502e-09,-2.7161084e-07,-1.4443232e-07,3.0762502e-07,2.7161084e-07,1.4580827e-07,3.0624906e-07,22257.115
0.3524060845,0.1201550364,-0.0,1.1532546e-09,1.1532546e-09,-2.7166718e-07,-1.4446879e-07,3.0769186e-07,2.7166718e-07,1.4562204e-07,3.065386e-07,26580.074
0.3524060845,0.1124031022,-0.0,9.454909e-10,9.454909e-10,-2.7172146e-07,-1.445037e-07,3.0775618e-07,2.7172146e-07,1.4544919e-07,3.0681068e-07,32449.54
0.3524060845,0.104651168,-0.0,7.5354556e-10,7.5354556e-10,-2.7177103e-07,-1.4453157e-07,3.0781302e-07,2.7177103e-07,1.4528511e-07,3.0705948e-07,40748.09
0.3524060845,0.09689922631,-0.0,5.7843796e-10,5.7843796e-10,-2.7181417e-07,-1.445478e-07,3.0785876e-07,2.7181417e-07,1.4512624e-07,3.0728032e-07,53121.516
0.3524060845,0.08914728463,-0.0,4.211847e-10,4.211847e-10,-2.71855e-07,-1.445629e-07,3.079019e-07,2.71855e-07,1.4498409e-07,3.0748072e-07,73002.04
0.3524060845,0.0813953504,-0.0,2.8267094e-10,2.8267094e-10,-2.7189353e-07,-1.4457747e-07,3.0794274e-07,2.7189353e-07,1.4486014e-07,3.0766006e-07,108836.51
0.3524060845,0.07364341617,-0.0,1.646335e-10,1.646335e-10,-2.7193096e-07,-1.4460373e-07,3.0798813e-07,2.7193096e-07,1.4476836e-07,3.0782348e-07,186963.64
0.3524060845,0.06589147449,-0.0,6.790566e-11,6.790566e-11,-2.7196728e-07,-1.446329e-07,3.080339e-07,2.7196728e-07,1.447008e-07,3.07966e-07,453453.56
0.3524060845,0.0581395328,-0.0,-9.609492e-12,9.609492e-12,-2.7200275e-07,-1.4466393e-07,3.0807976e-07,2.7200275e-07,1.4465432e-07,3.0807016e-07,3.2025618e+06
0.3524060845,0.05038759857,-0.0,-6.194035e-11,6.194035e-11,-2.720399e-07,-1.4469803e-07,3.081286e-07,2.720399e-07,1.4463609e-07,3.0806666e-07,497279.94
0.3524060845,0.04263565689,-0.0,-9.1577614e-11,9.1577614e-11,-2.7207997e-07,-1.4473544e-07,3.081815e-07,2.7207997e-07,1.4464386e-07,3.0808994e-07,336388.22
0.3524060845,0.03488372266,-0.0,-1.0381592e-10,1.0381592e-10,-2.7211868e-07,-1.4477098e-07,3.0823242e-07,2.7211868e-07,1.4466717e-07,3.081286e-07,296774.25
0.3524060845,0.02713178284,-0.0,-9.159531e-11,9.159531e-11,-2.72155e-07,-1.4479333e-07,3.0827496e-07,2.72155e-07,1.4470174e-07,3.0818336e-07,336425.22
0.3524060845,0.01937984489,-0.0,-6.381505e-11,6.381505e-11,-2.7225175e-07,-1.4490878e-07,3.084146e-07,2.7225175e-07,1.4484496e-07,3.083508e-07,483118.75
0.3524060845,0.01162790693,-0.0,-3.314955e-11,3.314955e-11,-2.7230112e-07,-1.4513303e-07,3.085636e-07,2.7230112e-07,1.4509988e-07,3.0853047e-07,930442.4
0.3524060845,0.003875968978,-0.0,-1.4336141e-12,1.4336141e-12,-2.725612e-07,-1.4575343e-07,3.090852e-07,2.725612e-07,1.45752e-07,3.090838e-07,2.1410416e+07
0.3562820554,0.0,1.4184825e-12,-0.0,1.4184825e-12,-2.7308022e-07,-1.4717345e-07,3.1021418e-07,2.7308164e-07,1.4717345e-07,3.1021276e-07,2.1716244e+07
0.3640339971,0.0,3.3126047e-11,-0.0,3.3126047e-11,-2.7386469e-07,-1.4858988e-07,3.1157794e-07,2.7389783e-07,1.4858988e-07,3.115448e-07,940199.0
0.3717859387,0.0,6.373355e-11,-0.0,6.373355e-11,-2.75958e-07,-1.496108e-07,3.139048e-07,2.7602172e-07,1.496108e-07,3.1384107e-07,492349.5
0.3795378506,0.0,9.132859e-11,-0.0,9.132859e-11,-2.7654087e-07,-1.4959396e-07,3.144093e-07,2.766322e-07,1.4959396e-07,3.14318e-07,344123.97
0.3872897923,0.0,1.0315582e-10,-0.0,1.0315582e-10,-2.7667164e-07,-1.4945742e-07,3.1445938e-07,2.7677478e-07,1.4945742e-07,3.1435624e-07,304709.7
0.395041734,0.0,9.047427e-11,-0.0,9.047427e-11,-2.7692315e-07,-1.4944062e-07,3.1467272e-07,2.770136e-07,1.4944062e-07,3.1458225e-07,347665.12
0.4027936757,0.0,6.035719e-11,-0.0,6.035719e-11,-2.771958e-07,-1.4943187e-07,3.1490853e-07,2.7725616e-07,1.4943187e-07,3.1484817e-07,521555.12
0.4105456173,0.0,7.420187e-12,-0.0,7.420187e-12,-2.7748536e-07,-1.4943414e-07,3.1516453e-07,2.7749277e-07,1.4943414e-07,3.151571e-07,4.2415775e+06
0.418297559,0.0,-7.0216534e-11,-0.0,7.0216534e-11,-2.7777415e-07,-1.4943937e-07,3.1542132e-07,2.7770392e-07,1.4943937e-07,3.153511e-07,449048.34
0.4260495007,0.0,-1.6647671e-10,-0.0,1.6647671e-10,-2.7804845e-07,-1.4945276e-07,3.1566924e-07,2.7788198e-07,1.4945276e-07,3.1550277e-07,189506.28
0.4338014126,0.0,-2.834069e-10,-0.0,2.834069e-10,-2.7833053e-07,-1.494871e-07,3.1593396e-07,2.7804714e-07,1.494871e-07,3.1565057e-07,111373.23
0.4415533543,0.0,-4.1949033e-10,-0.0,4.1949033e-10,-2.7859497e-07,-1.4952995e-07,3.1618723e-07,2.7817546e-07,1.4952995e-07,3.1576772e-07,75272.34
0.4493052959,0.0,-5.727934e-10,-0.0,5.727934e-10,-2.788549e-07,-1.4957384e-07,3.1643705e-07,2.7828213e-07,1.4957384e-07,3.1586427e-07,55143.574
0.4570572376,0.0,-7.4197093e-10,-0.0,7.4197093e-10,-2.7911906e-07,-1.4961658e-07,3.1669003e-07,2.783771e-07,1.4961658e-07,3.1594806e-07,42581.695
0.4648091793,0.0,-9.2559616e-10,-0.0,9.2559616e-10,-2.7939083e-07,-1.4965366e-07,3.1694708e-07,2.7846522e-07,1.4965366e-07,3.1602147e-07,34142.11
0.472561121,0.0,-1.1221841e-09,-0.0,1.1221841e-09,-2.79671e-07,-1.4967164e-07,3.1720256e-07,2.7854884e-07,1.4967164e-07,3.160804e-07,28166.285
0.4803130627,0.0,-1.3304496e-09,-0.0,1.3304496e-09,-2.7994412e-07,-1.4967462e-07,3.174448e-07,2.7861367e-07,1.4967462e-07,3.1611435e-07,23759.785
0.4880650043,0.0,-1.5489371e-09,-0.0,1.5489371e-09,-2.801855e-07,-1.4966908e-07,3.1765506e-07,2.7863658e-07,1.4966908e-07,3.1610614e-07,20407.809
0.495816946,0.0,-1.775817e-09,-0.0,1.775817e-09,-2.804027e-07,-1.496695e-07,3.1784688e-07,2.7862689e-07,1.496695e-07,3.1607107e-07,17798.527
0.5035688877,0.0,-2.0085245e-09,-0.0,2.0085245e-09,-2.8057232e-07,-1.4968084e-07,3.1800187e-07,2.785638e-07,1.4968084e-07,3.1599333e-07,15732.531
0.5113208294,0.0,-2.2520066e-09,-0.0,2.2520066e-09,-2.8070932e-07,-1.497106e-07,3.1813673e-07,2.7845732e-07,1.497106e-07,3.1588473e-07,14026.75
0.5190727711,0.0,-2.502211e-09,-0.0,2.502211e-09,-2.8081553e-07,-1.4974594e-07,3.182471e-07,2.783133e-07,1.4974594e-07,3.1574487e-07,12618.584
0.5268247128,0.0,-2.75679e-09,-0.0,2.75679e-09,-2.8090398e-07,-1.4978222e-07,3.1834222e-07,2.7814718e-07,1.4978222e-07,3.1558542e-07,11447.527
0.5345765948,0.0,-3.0111447e-09,-0.0,3.0111447e-09,-2.8098523e-07,-1.4981765e-07,3.1843058e-07,2.779741e-07,1.4981765e-07,3.1541944e-07,10475.033
0.5423285365,0.0,-3.268998e-09,-0.0,3.268998e-09,-2.8106749e-07,-1.4985288e-07,3.1851974e-07,2.7779848e-07,1.4985288e-07,3.1525073e-07,9643.621
0.5500804782,0.0,-3.5294556e-09,-0.0,3.5294556e-09,-2.8114928e-07,-1.4988599e-07,3.1860748e-07,2.7761982e-07,1.4988599e-07,3.15078e-07,8927.074
0.5578324199,0.0,-3.7916372e-09,-0.0,3.7916372e-09,-2.8122903e-07,-1.4991669e-07,3.186923e-07,2.774374e-07,1.4991669e-07,3.1490066e-07,8305.115
0.5655843616,0.0,-4.0543577e-09,-0.0,4.0543577e-09,-2.8129801e-07,-1.4994197e-07,3.1876505e-07,2.7724366e-07,1.4994197e-07,3.147107e-07,7762.2627
0.5733363032,0.0,-4.3168336e-09,-0.0,4.3168336e-09,-2.8133988e-07,-1.4995324e-07,3.188073e-07,2.7702305e-07,1.4995324e-07,3.1449048e-07,7285.1953
0.5810882449,0.0,-4.578573e-09,-0.0,4.578573e-09,-2.8135287e-07,-1.49949e-07,3.1881677e-07,2.767743e-07,1.49949e-07,3.142382e-07,6863.219
0.5888401866,0.0,-4.8389444e-09,-0.0,4.8389444e-09,-2.8135727e-07,-1.499392e-07,3.1881606e-07,2.7651834e-07,1.499392e-07,3.1397713e-07,6488.532
0.5965921283,0.0,-5.0973985e-09,-0.0,5.0973985e-09,-2.8144373e-07,-1.4998103e-07,3.1891204e-07,2.7634633e-07,1.4998103e-07,3.1381464e-07,6156.356
0.60434407,0.0,-5.3534435e-09,-0.0,5.3534435e-09,-2.8157066e-07,-1.5005865e-07,3.1906055e-07,2.762172e-07,1.5005865e-07,3.137071e-07,5859.901
0.6120960116,0.0,-5.6066622e-09,-0.0,5.6066622e-09,-2.8169418e-07,-1.5013474e-07,3.1920536e-07,2.7608752e-07,1.5013474e-07,3.135987e-07,5593.312
