x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.3524060845,0.8488371968,-0.0,1.52639e-07,1.52639e-07,1.3135093e-10,1.4131042e-07,1.4131048e-07,1.3135093e-10,1.1328581e-08,1.1328524e-08,7.416916
0.3524060845,0.8410852551,-0.0,1.4367592e-07,1.4367592e-07,-3.03487e-10,1.311136e-07,1.3111394e-07,3.03487e-10,1.25623245e-08,1.25619835e-08,8.737196
0.3524060845,0.8333333135,-0.0,1.3564336e-07,1.3564336e-07,-6.023271e-10,1.2235309e-07,1.2235456e-07,6.023271e-10,1.32902755e-08,1.3288798e-08,9.789648
0.3524060845,0.8255813718,-0.0,1.2840337e-07,1.2840337e-07,-8.9752916e-10,1.14557466e-07,1.1456098e-07,8.9752916e-10,1.3845906e-08,1.3842389e-08,10.772004
0.3524060845,0.8178294301,-0.0,1.2184287e-07,1.2184287e-07,-1.0958132e-09,1.07725675e-07,1.0773125e-07,1.0958132e-09,1.4117198e-08,1.411162e-08,11.57232
0.3524060845,0.810077548,-0.0,1.158683e-07,1.158683e-07,-1.1102088e-09,1.0230563e-07,1.0231165e-07,1.1102088e-09,1.3562676e-08,1.3556651e-08,11.689961
0.3524060845,0.8023256063,-0.0,1.1040199e-07,1.1040199e-07,-5.1966254e-10,9.846864e-08,9.847001e-08,5.1966254e-10,1.1933352e-08,1.1931981e-08,10.797977
0.3524060845,0.7945736647,-0.0,1.05378795e-07,1.05378795e-07,1.1057466e-10,9.472716e-08,9.472723e-08,1.1057466e-10,1.06516325e-08,1.06515685e-08,10.098303
0.3524060845,0.786821723,-0.0,1.00743925e-07,1.00743925e-07,8.1801943e-10,9.1177924e-08,9.11816e-08,8.1801943e-10,9.566001e-09,9.562328e-09,9.482304
0.3524060845,0.7790697813,-0.0,9.6451124e-08,9.6451124e-08,1.580645e-09,8.75568e-08,8.757107e-08,1.580645e-09,8.894325e-09,8.880058e-09,9.197259
0.3524060845,0.7713178396,-0.0,9.2461036e-08,9.2461036e-08,2.3565434e-09,8.389377e-08,8.392686e-08,2.3565434e-09,8.56727e-09,8.53418e-09,9.220057
0.3524060845,0.7635658979,-0.0,8.873999e-08,8.873999e-08,3.1201495e-09,8.027011e-08,8.033073e-08,3.1201495e-09,8.4698755e-09,8.409259e-09,9.465624
0.3524060845,0.7558139563,-0.0,8.5259096e-08,8.5259096e-08,3.8666172e-09,7.6759534e-08,7.685686e-08,3.8666172e-09,8.499562e-09,8.402239e-09,9.843402
0.3524060845,0.7480620146,-0.0,8.199353e-08,8.199353e-08,4.607685e-09,7.333517e-08,7.347978e-08,4.607685e-09,8.658354e-09,8.513744e-09,10.370787
0.3524060845,0.7403100729,-0.0,7.8921694e-08,7.8921694e-08,5.3478573e-09,6.9958546e-08,7.0162656e-08,5.3478573e-09,8.9631484e-09,8.759038e-09,11.084345
0.3524060845,0.7325581312,-0.0,7.6024904e-08,7.6024904e-08,6.0325362e-09,6.682393e-08,6.709567e-08,6.0325362e-09,9.200974e-09,8.929234e-09,11.729714
0.3524060845,0.7248061895,-0.0,7.3286756e-08,7.3286756e-08,6.6866335e-09,6.3900615e-08,6.424951e-08,6.6866335e-09,9.386142e-09,9.037244e-09,12.314544
0.3524060845,0.7170542479,-0.0,7.069295e-08,7.069295e-08,7.309893e-09,6.1232655e-08,6.1667436e-08,7.309893e-09,9.460294e-09,9.025513e-09,12.749169
0.3524060845,0.7093023062,-0.0,6.82309e-08,6.82309e-08,7.934915e-09,5.8541794e-08,5.9077106e-08,7.934915e-09,9.689103e-09,9.153791e-09,13.396269
0.3524060845,0.7015503645,-0.0,6.5889445e-08,6.5889445e-08,8.5939575e-09,5.567931e-08,5.633863e-08,8.5939575e-09,1.0210137e-08,9.5508135e-09,14.473243
0.3524060845,0.6937984228,-0.0,6.365878e-08,6.365878e-08,9.276462e-09,5.274927e-08,5.355874e-08,9.276462e-09,1.090951e-08,1.0100042e-08,15.841021
0.3524060845,0.6860464811,-0.0,6.153008e-08,6.153008e-08,9.703328e-09,5.041666e-08,5.134193e-08,9.703328e-09,1.1113421e-08,1.0188149e-08,16.53113
0.3524060845,0.6782945991,-0.0,5.9495594e-08,5.9495594e-08,9.912014e-09,4.867989e-08,4.9678764e-08,9.912014e-09,1.0815704e-08,9.81683e-09,16.47241
0.3524060845,0.6705426574,-0.0,5.7548277e-08,5.7548277e-08,1.0075837e-08,4.7051685e-08,4.811843e-08,1.0075837e-08,1.0496592e-08,9.429847e-09,16.357552
0.3524060845,0.6627907157,-0.0,5.5681845e-08,5.5681845e-08,1.0231091e-08,4.5407166e-08,4.6545527e-08,1.0231091e-08,1.0274679e-08,9.136318e-09,16.37866
0.3524060845,0.655038774,-0.0,5.389069e-08,5.389069e-08,1.0394388e-08,4.3793484e-08,4.501014e-08,1.0394388e-08,1.0097207e-08,8.880551e-09,16.448301
0.3524060845,0.6472868323,-0.0,5.2169653e-08,5.2169653e-08,1.0544639e-08,4.2265192e-08,4.3560714e-08,1.0544639e-08,9.904461e-09,8.608939e-09,16.470243
0.3524060845,0.6395348907,-0.0,5.0514146e-08,5.0514146e-08,1.06856675e-08,4.081981e-08,4.2195264e-08,1.06856675e-08,9.694336e-09,8.318882e-09,16.435883
0.3524060845,0.631782949,-0.0,4.8919972e-08,4.8919972e-08,1.0827122e-08,3.9421856e-08,4.088165e-08,1.0827122e-08,9.498116e-09,8.038324e-09,16.39806
0.3524060845,0.6240310073,-0.0,4.7383335e-08,4.7383335e-08,1.0967213e-08,3.8065455e-08,3.961387e-08,1.0967213e-08,9.31788e-09,7.769465e-09,16.36251
0.3524060845,0.6162790656,-0.0,4.5900748e-08,4.5900748e-08,1.11017755e-08,3.6738236e-08,3.8378996e-08,1.11017755e-08,9.1625125e-09,7.521752e-09,16.35137
0.3524060845,0.6085271239,-0.0,4.4469022e-08,4.4469022e-08,1.1246669e-08,3.5394848e-08,3.7138697e-08,1.1246669e-08,9.074174e-09,7.330325e-09,16.44713
0.3524060845,0.6007751822,-0.0,4.3085247e-08,4.3085247e-08,1.1353407e-08,3.402765e-08,3.587173e-08,1.1353407e-08,9.057597e-09,7.2135187e-09,16.703665
0.3524060845,0.5930232406,-0.0,4.1746766e-08,4.1746766e-08,1.1436313e-08,3.2648693e-08,3.4593736e-08,1.1436313e-08,9.098073e-09,7.15303e-09,17.09339
0.3524060845,0.5852712989,-0.0,4.045112e-08,4.045112e-08,1.1523667e-08,3.129557e-08,3.3349778e-08,1.1523667e-08,9.155549e-09,7.1013417e-09,17.512074
0.3524060845,0.5775193572,-0.0,3.9196046e-08,3.9196046e-08,1.161051e-08,2.9980495e-08,3.215018e-08,1.161051e-08,9.215551e-09,7.045866e-09,17.930218
0.3524060845,0.5697674155,-0.0,3.7979447e-08,3.7979447e-08,1.1690105e-08,2.872714e-08,3.101463e-08,1.1690105e-08,9.252307e-09,6.964818e-09,18.29023
0.3524060845,0.5620155334,-0.0,3.6799406e-08,3.6799406e-08,1.176717e-08,2.751149e-08,2.9922372e-08,1.176717e-08,9.287916e-09,6.877034e-09,18.637249
0.3524060845,0.5542635918,-0.0,3.5654168e-08,3.5654168e-08,1.1836775e-08,2.6351575e-08,2.888797e-08,1.1836775e-08,9.3025925e-09,6.7661983e-09,18.924223
0.3524060845,0.5465116501,-0.0,3.4542023e-08,3.4542023e-08,1.1892141e-08,2.525595e-08,2.7915695e-08,1.1892141e-08,9.286072e-09,6.626328e-09,19.128006
0.3524060845,0.5387597084,-0.0,3.3461433e-08,3.3461433e-08,1.1931604e-08,2.4173406e-08,2.6957686e-08,1.1931604e-08,9.288026e-09,6.503747e-09,19.378633
0.3524060845,0.5310077667,-0.0,3.2410984e-08,3.2410984e-08,1.1959074e-08,2.311437e-08,2.6024864e-08,1.1959074e-08,9.296613e-09,6.38612e-09,19.642962
0.3524060845,0.523255825,-0.0,3.1389337e-08,3.1389337e-08,1.1979694e-08,2.2055389e-08,2.5098869e-08,1.1979694e-08,9.333949e-09,6.2904686e-09,19.976503
0.3524060845,0.5155038834,-0.0,3.039525e-08,3.039525e-08,1.1968737e-08,2.099701e-08,2.4168681e-08,1.1968737e-08,9.398239e-09,6.2265677e-09,20.418158
0.3524060845,0.5077519417,-0.0,2.9427538e-08,2.9427538e-08,1.193159e-08,1.9920737e-08,2.322065e-08,1.193159e-08,9.506801e-09,6.2068874e-09,21.020674
0.3524060845,0.5,-0.0,2.8485111e-08,2.8485111e-08,1.19187575e-08,1.8820128e-08,2.227676e-08,1.19187575e-08,9.6649835e-09,6.208351e-09,21.718828
0.3524060845,0.4922480583,-0.0,2.7566944e-08,2.7566944e-08,1.1629723e-08,1.8269404e-08,2.1656906e-08,1.1629723e-08,9.2975405e-09,5.9100387e-09,21.361372
0.3524060845,0.4844961166,-0.0,2.667207e-08,2.667207e-08,1.1350693e-08,1.786228e-08,2.116363e-08,1.1350693e-08,8.80979e-09,5.50844e-09,20.575323
0.3524060845,0.476744175,-0.0,2.5799572e-08,2.5799572e-08,1.1086954e-08,1.7470647e-08,2.0691642e-08,1.1086954e-08,8.328925e-09,5.10793e-09,19.722065
0.3524060845,0.4689922333,-0.0,2.4948596e-08,2.4948596e-08,1.0847444e-08,1.7114772e-08,2.0262833e-08,1.0847444e-08,7.833824e-09,4.685763e-09,18.706688
0.3524060845,0.4612403214,-0.0,2.411834e-08,2.411834e-08,1.0619885e-08,1.6764574e-08,1.9845224e-08,1.0619885e-08,7.3537656e-09,4.273115e-09,17.64413
0.3524060845,0.4534883797,-0.0,2.3308017e-08,2.3308017e-08,1.0407518e-08,1.6427173e-08,1.9446553e-08,1.0407518e-08,6.8808443e-09,3.861464e-09,16.496332
0.3524060845,0.445736438,-0.0,2.25169e-08,2.25169e-08,1.0204161e-08,1.6101161e-08,1.9062327e-08,1.0204161e-08,6.415739e-09,3.4545735e-09,15.274302
0.3524060845,0.4379844964,-0.0,2.1744311e-08,2.1744311e-08,1.0005039e-08,1.5784082e-08,1.8687912e-08,1.0005039e-08,5.9602296e-09,3.0563996e-09,13.991741
0.3524060845,0.4302325547,-0.0,2.0989589e-08,2.0989589e-08,9.812595e-09,1.5477674e-08,1.8326086e-08,9.812595e-09,5.5119145e-09,2.6635032e-09,12.62947
0.3524060845,0.422480613,-0.0,2.0252111e-08,2.0252111e-08,9.6336095e-09,1.5187084e-08,1.7984824e-08,9.6336095e-09,5.0650275e-09,2.2672868e-09,11.140303
0.3524060845,0.4147286713,-0.0,1.9531281e-08,1.9531281e-08,9.46838e-09,1.4910327e-08,1.7662618e-08,9.46838e-09,4.6209543e-09,1.8686634e-09,9.5188055
0.3524060845,0.4069767594,-0.0,1.8826537e-08,1.8826537e-08,9.314306e-09,1.4644726e-08,1.7355815e-08,9.314306e-09,4.1818105e-09,1.4707222e-09,7.770689
0.3524060845,0.3992248178,-0.0,1.813735e-08,1.813735e-08,9.16431e-09,1.43839e-08,1.7055239e-08,9.16431e-09,3.753449e-09,1.0821104e-09,5.933485
0.3524060845,0.3914728761,-0.0,1.7463194e-08,1.7463194e-08,9.017924e-09,1.4129142e-08,1.676173e-08,9.017924e-09,3.3340513e-09,7.014638e-10,3.993942
0.3524060845,0.3837209344,-0.0,1.6803588e-08,1.6803588e-08,8.873428e-09,1.3878299e-08,1.647255e-08,8.873428e-09,2.9252885e-09,3.310383e-10,1.9583908
0.3524060845,0.3759689927,-0.0,1.6158069e-08,1.6158069e-08,8.72528e-09,1.3624891e-08,1.6179252e-08,8.72528e-09,2.5331772e-09,2.1183055e-11,0.13029256
0.3524060845,0.368217051,-0.0,1.5526199e-08,1.5526199e-08,8.552647e-09,1.33636675e-08,1.586617e-08,8.552647e-09,2.1625315e-09,3.399716e-10,2.1756513
0.3524060845,0.3604651093,-0.0,1.490756e-08,1.490756e-08,8.37629e-09,1.3102806e-08,1.5551391e-08,8.37629e-09,1.8047537e-09,6.4383165e-10,4.290049
0.3524060845,0.3527131677,-0.0,1.43017616e-08,1.43017616e-08,8.198697e-09,1.2843245e-08,1.5237045e-08,8.198697e-09,1.4585169e-09,9.352839e-10,6.494232
0.3524060845,0.344961226,-0.0,1.370843e-08,1.370843e-08,8.034959e-09,1.2605938e-08,1.494892e-08,8.034959e-09,1.1024923e-09,1.2404904e-09,8.983573
0.3524060845,0.3372093141,-0.0,1.31272255e-08,1.31272255e-08,7.887564e-09,1.2404527e-08,1.4699863e-08,7.887564e-09,7.2269835e-10,1.5726371e-09,11.889396
0.3524060845,0.3294573724,-0.0,1.2557816e-08,1.2557816e-08,7.747076e-09,1.2237422e-08,1.4483496e-08,7.747076e-09,3.2039438e-10,1.92568e-09,15.213367
0.3524060845,0.3217054307,-0.0,1.1999902e-08,1.1999902e-08,7.575451e-09,1.2078466e-08,1.4257518e-08,7.575451e-09,7.856382e-11,2.2576154e-09,18.658129
0.3524060845,0.3139534891,-0.0,1.1453211e-08,1.1453211e-08,7.4112165e-09,1.1934603e-08,1.4048519e-08,7.4112165e-09,4.813918e-10,2.595308e-09,22.463953
0.3524060845,0.3062015474,-0.0,1.0917492e-08,1.0917492e-08,7.252382e-09,1.1799919e-08,1.3850456e-08,7.252382e-09,8.8242746e-10,2.932964e-09,26.620977
0.3524060845,0.2984496057,-0.0,1.0392524e-08,1.0392524e-08,7.0980803e-09,1.1669705e-08,1.36588705e-08,7.0980803e-09,1.277181e-09,3.2663463e-09,31.130222
0.3524060845,0.290697664,-0.0,9.878115e-09,9.878115e-09,6.948909e-09,1.15445715e-08,1.3474586e-08,6.948909e-09,1.6664563e-09,3.5964707e-09,36.043587
0.3524060845,0.2829457521,-0.0,9.374102e-09,9.374102e-09,6.8028925e-09,1.1424589e-08,1.3296638e-08,6.8028925e-09,2.050487e-09,3.922535e-09,41.40271
0.3524060845,0.2751938105,-0.0,8.880349e-09,8.880349e-09,6.6588512e-09,1.1309972e-08,1.3124624e-08,6.6588512e-09,2.4296227e-09,4.244275e-09,47.261806
0.3524060845,0.2674418688,-0.0,8.396733e-09,8.396733e-09,6.5156343e-09,1.1199482e-08,1.2956924e-08,6.5156343e-09,2.8027491e-09,4.5601913e-09,53.669937
0.3524060845,0.2596899271,-0.0,7.923166e-09,7.923166e-09,6.373483e-09,1.1091188e-08,1.2792019e-08,6.373483e-09,3.1680223e-09,4.868853e-09,60.684937
0.3524060845,0.2519379854,-0.0,7.459587e-09,7.459587e-09,6.23686e-09,1.0988117e-08,1.263476e-08,6.23686e-09,3.5285304e-09,5.175173e-09,68.45841
0.3524060845,0.2441860437,-0.0,7.0060024e-09,7.0060024e-09,6.1338454e-09,1.0930613e-08,1.2534048e-08,6.1338454e-09,3.9246104e-09,5.528045e-09,77.79402
0.3524060845,0.2364341021,-0.0,6.562515e-09,6.562515e-09,6.034938e-09,1.0877102e-08,1.2439124e-08,6.034938e-09,4.314587e-09,5.8766094e-09,88.20407
0.3524060845,0.2286821753,-0.0,6.1291128e-09,6.1291128e-09,5.9391994e-09,1.0825133e-08,1.2347372e-08,5.9391994e-09,4.69602e-09,6.2182592e-09,99.82576
0.3524060845,0.2209302336,-0.0,5.70598e-09,5.70598e-09,5.844015e-09,1.0768758e-08,1.22522925e-08,5.844015e-09,5.062778e-09,6.5463124e-09,112.751205
0.3524060845,0.2131782919,-0.0,5.293298e-09,5.293298e-09,5.749385e-09,1.07080425e-08,1.21539125e-08,5.749385e-09,5.4147447e-09,6.8606147e-09,127.2063
0.3524060845,0.2054263651,-0.0,4.8915836e-09,4.8915836e-09,5.655963e-09,1.0645266e-08,1.2054526e-08,5.655963e-09,5.7536824e-09,7.1629427e-09,143.50041
0.3524060845,0.1976744235,-0.0,4.5012354e-09,4.5012354e-09,5.5646865e-09,1.0583911e-08,1.19576296e-08,5.5646865e-09,6.0826753e-09,7.456395e-09,162.05202
0.3524060845,0.1899224818,-0.0,4.123023e-09,4.123023e-09,5.4756697e-09,1.0524104e-08,1.1863378e-08,5.4756697e-09,6.4010814e-09,7.740355e-09,183.28944
0.3524060845,0.1821705401,-0.0,3.7563974e-09,3.7563974e-09,5.3883014e-09,1.0464483e-08,1.1770267e-08,5.3883014e-09,6.708085e-09,8.0138705e-09,207.80717
0.3524060845,0.1744185984,-0.0,3.3971397e-09,3.3971397e-09,5.3024536e-09,1.0404861e-08,1.1678063e-08,5.3024536e-09,7.0077215e-09,8.2809235e-09,236.79134
0.3524060845,0.1666666716,-0.0,3.0499365e-09,3.0499365e-09,5.2188227e-09,1.034681e-08,1.1588467e-08,5.2188227e-09,7.2968733e-09,8.538531e-09,271.06992
0.3524060845,0.15891473,-0.0,2.7180354e-09,2.7180354e-09,5.1372666e-09,1.0290243e-08,1.1501331e-08,5.1372666e-09,7.572208e-09,8.783296e-09,311.68155
0.3524060845,0.1511627883,-0.0,2.4044633e-09,2.4044633e-09,5.0578137e-09,1.0235119e-08,1.1416617e-08,5.0578137e-09,7.830656e-09,9.012154e-09,359.8437
0.3524060845,0.1434108615,-0.0,2.1027629e-09,2.1027629e-09,4.9802225e-09,1.0181218e-08,1.1334011e-08,4.9802225e-09,8.078455e-09,9.231249e-09,419.0759
0.3524060845,0.1356589198,-0.0,1.8154566e-09,1.8154566e-09,4.9029865e-09,1.0128204e-08,1.12525465e-08,4.9029865e-09,8.312748e-09,9.43709e-09,492.68103
0.3524060845,0.1279069781,-0.0,1.5436926e-09,1.5436926e-09,4.8240736e-09,1.0082275e-08,1.1176938e-08,4.8240736e-09,8.538582e-09,9.633245e-09,586.07336
0.3524060845,0.1201550364,-0.0,1.2888335e-09,1.2888335e-09,4.745999e-09,1.0036217e-08,1.1101809e-08,4.745999e-09,8.747383e-09,9.812975e-09,706.5624
0.3524060845,0.1124031022,-0.0,1.0516613e-09,1.0516613e-09,4.669886e-09,9.991261e-09,1.10287415e-08,4.669886e-09,8.9396e-09,9.9770805e-09,866.32074
0.3524060845,0.104651168,-0.0,8.332421e-10,8.332421e-10,4.595634e-09,9.94735e-09,1.0957629e-08,4.595634e-09,9.114108e-09,1.0124387e-08,1084.8618
0.3524060845,0.09689922631,-0.0,6.345949e-10,6.345949e-10,4.523173e-09,9.904312e-09,1.0888273e-08,4.523173e-09,9.269717e-09,1.0253679e-08,1395.8276
0.3524060845,0.08914728463,-0.0,4.5696433e-10,4.5696433e-10,4.4526445e-09,9.861878e-09,1.0820475e-08,4.4526445e-09,9.404914e-09,1.0363511e-08,1860.7137
0.3524060845,0.0813953504,-0.0,3.0084074e-10,3.0084074e-10,4.386095e-09,9.821264e-09,1.0756163e-08,4.386095e-09,9.520423e-09,1.0455322e-08,2608.348
0.3524060845,0.07364341617,-0.0,1.695268e-10,1.695268e-10,4.324008e-09,9.781246e-09,1.0694382e-08,4.324008e-09,9.611719e-09,1.0524856e-08,3904.9387
0.3524060845,0.06589147449,-0.0,6.101276e-11,6.101276e-11,4.2703334e-09,9.75043e-09,1.0644559e-08,4.2703334e-09,9.689417e-09,1.05835465e-08,6573.1104
0.3524060845,0.0581395328,-0.0,-2.4402863e-11,2.4402863e-11,4.2141437e-09,9.7147606e-09,1.0589409e-08,4.2141437e-09,9.739163e-09,1.0565007e-08,8492.575
0.3524060845,0.05038759857,-0.0,-8.017135e-11,8.017135e-11,4.1533355e-09,9.669009e-09,1.0523304e-08,4.1533355e-09,9.74918e-09,1.0443133e-08,5796.223
0.3524060845,0.04263565689,-0.0,-1.11848086e-10,1.11848086e-10,4.095355e-09,9.625786e-09,1.0460769e-08,4.095355e-09,9.737635e-09,1.0348921e-08,4885.067
0.3524060845,0.03488372266,-0.0,-1.2307537e-10,1.2307537e-10,4.0388954e-09,9.584788e-09,1.0401002e-08,4.0388954e-09,9.707864e-09,1.0277926e-08,4607.3784
0.3524060845,0.02713178284,-0.0,-1.06722624e-10,1.06722624e-10,3.9853205e-09,9.557226e-09,1.0354871e-08,3.9853205e-09,9.663949e-09,1.0248148e-08,4957.439
0.3524060845,0.01937984489,-0.0,-7.350681e-11,7.350681e-11,3.8824055e-09,9.425342e-09,1.0193633e-08,3.8824055e-09,9.498849e-09,1.0120126e-08,5832.6963
0.3524060845,0.01162790693,-0.0,-3.783062e-11,3.783062e-11,3.815657e-09,9.147385e-09,9.911301e-09,3.815657e-09,9.185215e-09,9.873471e-09,7163.4814
0.3524060845,0.003875968978,-0.0,-1.5752399e-12,1.5752399e-12,3.7226329e-09,8.464951e-09,9.247345e-09,3.7226329e-09,8.466527e-09,9.2457695e-09,9102.385
0.3562820554,0.0,1.5564655e-12,-0.0,1.5564655e-12,3.0116354e-09,7.068145e-09,7.683009e-09,3.0100789e-09,7.068145e-09,7.681453e-09,7563.726
0.3640339971,0.0,3.7800693e-11,-0.0,3.7800693e-11,-4.5893955e-10,5.013227e-09,5.0341904e-09,4.9674026e-10,5.013227e-09,4.9963895e-09,3625.8086
0.3717859387,0.0,7.340682e-11,-0.0,7.340682e-11,-4.6754565e-09,3.2004905e-09,5.665954e-09,4.748863e-09,3.2004905e-09,5.5925473e-09,3225.1023
0.3795378506,0.0,1.0638495e-10,-0.0,1.0638495e-10,-5.5929092e-09,3.1189984e-09,6.40381e-09,5.6992944e-09,3.1189984e-09,6.297425e-09,3051.3005
0.3872897923,0.0,1.2232271e-10,-0.0,1.2232271e-10,-5.747509e-09,3.3000447e-09,6.62753e-09,5.8698317e-09,3.3000447e-09,6.5052075e-09,2926.0203
0.395041734,0.0,1.1058159e-10,-0.0,1.1058159e-10,-6.028486e-09,3.330328e-09,6.8872152e-09,6.139068e-09,3.330328e-09,6.7766335e-09,3218.056
0.4027936757,0.0,7.8396276e-11,-0.0,7.8396276e-11,-6.3454166e-09,3.3428407e-09,7.172092e-09,6.423813e-09,3.3428407e-09,7.0936954e-09,3976.3699
0.4105456173,0.0,2.205465e-11,-0.0,2.205465e-11,-6.680395e-09,3.344283e-09,7.470736e-09,6.7024497e-09,3.344283e-09,7.4486812e-09,6102.743
0.418297559,0.0,-6.325969e-11,-0.0,6.325969e-11,-7.009504e-09,3.343665e-09,7.76616e-09,6.9462445e-09,3.343665e-09,7.7029005e-09,4718.189
0.4260495007,0.0,-1.7086099e-10,-0.0,1.7086099e-10,-7.318704e-09,3.3321967e-09,8.041577e-09,7.1478428e-09,3.3321967e-09,7.8707165e-09,2905.814
0.4338014126,0.0,-3.0043865e-10,-0.0,3.0043865e-10,-7.600221e-09,3.309168e-09,8.289388e-09,7.299782e-09,3.309168e-09,7.988949e-09,1995.0494
0.4415533543,0.0,-4.530708e-10,-0.0,4.530708e-10,-7.861516e-09,3.2774352e-09,8.517336e-09,7.408445e-09,3.2774352e-09,8.064266e-09,1458.0891
0.4493052959,0.0,-6.2526606e-10,-0.0,6.2526606e-10,-8.116714e-09,3.2465195e-09,8.741907e-09,7.491448e-09,3.2465195e-09,8.116641e-09,1119.1259
0.4570572376,0.0,-8.1595886e-10,-0.0,8.1595886e-10,-8.376233e-09,3.2177212e-09,8.973015e-09,7.560274e-09,3.2177212e-09,8.157056e-09,890.54834
0.4648091793,0.0,-1.0234225e-09,-0.0,1.0234225e-09,-8.648158e-09,3.1948204e-09,9.219409e-09,7.6247355e-09,3.1948204e-09,8.195987e-09,729.55524
0.472561121,0.0,-1.24609e-09,-0.0,1.24609e-09,-8.946401e-09,3.1998653e-09,9.5014325e-09,7.700311e-09,3.1998653e-09,8.255342e-09,613.2831
0.4803130627,0.0,-1.4823983e-09,-0.0,1.4823983e-09,-9.255771e-09,3.2241232e-09,9.801238e-09,7.773373e-09,3.2241232e-09,8.31884e-09,525.7109
0.4880650043,0.0,-1.7309588e-09,-0.0,1.7309588e-09,-9.559017e-09,3.232529e-09,1.00907895e-08,7.828058e-09,3.232529e-09,8.359831e-09,456.58212
0.495816946,0.0,-1.9897524e-09,-0.0,1.9897524e-09,-9.806499e-09,3.2314489e-09,1.0325197e-08,7.816746e-09,3.2314489e-09,8.335444e-09,398.87234
0.5035688877,0.0,-2.256522e-09,-0.0,2.256522e-09,-9.998658e-09,3.2073402e-09,1.0500485e-08,7.742136e-09,3.2073402e-09,8.243963e-09,349.83603
0.5113208294,0.0,-2.531936e-09,-0.0,2.531936e-09,-1.0167639e-08,3.1390357e-09,1.0641167e-08,7.635704e-09,3.1390357e-09,8.109231e-09,308.10895
0.5190727711,0.0,-2.8179414e-09,-0.0,2.8179414e-09,-1.0318416e-08,3.0318859e-09,1.0754629e-08,7.500475e-09,3.0318859e-09,7.936688e-09,271.99612
0.5268247128,0.0,-3.1102438e-09,-2.7972416e-17,3.1102438e-09,-1.0447621e-08,2.928246e-09,1.08502265e-08,7.337378e-09,2.928246e-09,7.739983e-09,241.10265
0.5345765948,0.0,-3.4053944e-09,-0.0,3.4053944e-09,-1.056253e-08,2.8462281e-09,1.09392895e-08,7.157136e-09,2.8462281e-09,7.533895e-09,214.9229
0.5423285365,0.0,-3.700744e-09,-0.0,3.700744e-09,-1.0691039e-08,2.7568845e-09,1.1040776e-08,6.9902955e-09,2.7568845e-09,7.3400326e-09,193.12096
0.5500804782,0.0,-4.0005106e-09,-0.0,4.0005106e-09,-1.0827549e-08,2.6651605e-09,1.11507354e-08,6.827038e-09,2.6651605e-09,7.150225e-09,174.37402
0.5578324199,0.0,-4.302736e-09,-0.0,4.302736e-09,-1.0961443e-08,2.5761864e-09,1.1260106e-08,6.6587074e-09,2.5761864e-09,6.95737e-09,158.02377
0.5655843616,0.0,-4.6062985e-09,-0.0,4.6062985e-09,-1.1082477e-08,2.492392e-09,1.1359283e-08,6.4761787e-09,2.492392e-09,6.752985e-09,143.48825
0.5733363032,0.0,-4.910124e-09,-0.0,4.910124e-09,-1.1172389e-08,2.4219915e-09,1.14319e-08,6.2622654e-09,2.4219915e-09,6.521776e-09,130.17195
0.5810882449,0.0,-5.2134754e-09,-0.0,5.2134754e-09,-1.1229716e-08,2.3649847e-09,1.1476048e-08,6.0162404e-09,2.3649847e-09,6.2625722e-09,117.862076
0.5888401866,0.0,-5.515751e-09,-0.0,5.515751e-09,-1.1268298e-08,2.315474e-09,1.1503737e-08,5.7525473e-09,2.315474e-09,5.9879857e-09,106.62841
0.5965921283,0.0,-5.8162857e-09,-0.0,5.8162857e-09,-1.1305033e-08,2.2660558e-09,1.1529909e-08,5.4887477e-09,2.2660558e-09,5.713623e-09,96.57449
0.60434407,0.0,-6.1144827e-09,-0.0,6.1144827e-09,-1.13431895e-08,2.2171633e-09,1.1557844e-08,5.228707e-09,2.2171633e-09,5.443361e-09,87.59154
0.6120960116,0.0,-6.40983e-09,-0.0,6.40983e-09,-1.1379242e-08,2.172328e-09,1.15847385e-08,4.9694124e-09,2.172328e-09,5.1749085e-09,79.49375
0.6198479533,0.0,-6.701849e-09,-0.0,6.701849e-09,-1.14145e-08,2.1311521e-09,1.16117445e-08,4.7126507e-09,2.1311521e-09,4.9098956e-09,72.18472
0.627599895,0.0,-6.9900588e-09,-0.0,6.9900588e-09,-1.1449757e-08,2.0913618e-09,1.1639189e-08,4.459698e-09,2.0913618e-09,4.6491304e-09,65.572525
0.6353518367,0.0,-7.2740054e-09,-0.0,7.2740054e-09,-1.148409e-08,2.0465762e-09,1.16650245e-08,4.2100847e-09,2.0465762e-09,4.391019e-09,59.54727
0.6431037784,0.0,-7.553267e-09,-0.0,7.553267e-09,-1.151804e-08,1.998579e-09,1.16901475e-08,3.9647725e-09,1.998579e-09,4.13688e-09,54.05378
0.6508556604,0.0,-7.827448e-09,-0.0,7.827448e-09,-1.1551208e-08,1.9545254e-09,1.1715399e-08,3.72376e-09,1.9545254e-09,3.8879513e-09,49.04417
0.6586076021,0.0,-8.096169e-09,-0.0,8.096169e-09,-1.16283445e-08,1.8917135e-09,1.17812125e-08,3.5321754e-09,1.8917135e-09,3.6850434e-09,44.96056
