x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35240608,0.042635657,-2.7440905e-07,-1.4681613e-07,3.1121584e-07,0.0,0.0,1.0,0.0
0.35240608,0.034883723,-2.7442854e-07,-1.4683353e-07,3.1124125e-07,0.0,0.0,1.0,0.0
0.35240608,0.027131783,-2.7444662e-07,-1.4684234e-07,3.1126135e-07,0.0,0.0,1.0,0.0
0.35240608,0.019379845,-2.7459396e-07,-1.4699495e-07,3.1146325e-07,0.0,0.0,1.0,0.0
0.35240608,0.011627907,-2.7482648e-07,-1.474369e-07,3.1187693e-07,0.0,0.0,1.0,0.0
0.35240608,0.003875969,-2.7520267e-07,-1.4835886e-07,3.1264494e-07,0.0,0.0,1.0,0.0
0.35628206,0.0,-2.755288e-07,-1.494454e-07,3.1344865e-07,0.0,1.0,0.0,0.0
0.364034,0.0,-2.7582666e-07,-1.5028888e-07,3.141132e-07,0.0,1.0,0.0,0.0
0.37178594,0.0,-2.7613768e-07,-1.5071099e-07,3.1458833e-07,0.0,1.0,0.0,0.0
0.37953785,0.0,-2.7621817e-07,-1.5074589e-07,3.146757e-07,0.0,1.0,0.0,0.0
0.3872898,0.0,-2.7619384e-07,-1.5061104e-07,3.1458978e-07,0.0,1.0,0.0,0.0
0.39504173,0.0,-2.761806e-07,-1.5050449e-07,3.1452714e-07,0.0,1.0,0.0,0.0
0.40279368,0.0,-2.7617614e-07,-1.5040082e-07,3.1447362e-07,0.0,1.0,0.0,0.0
0.41054562,0.0,-2.7617287e-07,-1.5029995e-07,3.1442255e-07,0.0,1.0,0.0,0.0
0.41829756,0.0,-2.7616764e-07,-1.5019872e-07,3.1436957e-07,0.0,1.0,0.0,0.0
0.4260495,0.0,-2.7617534e-07,-1.5011696e-07,3.1433726e-07,0.0,1.0,0.0,0.0
0.4338014,0.0,-2.7618583e-07,-1.5004998e-07,3.143145e-07,0.0,1.0,0.0,0.0
0.44155335,0.0,-2.7619384e-07,-1.4999355e-07,3.1429462e-07,0.0,1.0,0.0,0.0
0.4493053,0.0,-2.7620524e-07,-1.4994386e-07,3.1428092e-07,0.0,1.0,0.0,0.0
0.45705724,0.0,-2.762128e-07,-1.4989297e-07,3.1426327e-07,0.0,1.0,0.0,0.0
0.46480918,0.0,-2.7621985e-07,-1.4983682e-07,3.1424273e-07,0.0,1.0,0.0,0.0
0.47256112,0.0,-2.762167e-07,-1.4977256e-07,3.142093e-07,0.0,1.0,0.0,0.0
0.48031306,0.0,-2.7621437e-07,-1.4970094e-07,3.1417312e-07,0.0,1.0,0.0,0.0
0.488065,0.0,-2.7635502e-07,-1.4965472e-07,3.1427479e-07,0.0,1.0,0.0,0.0
0.49581695,0.0,-2.7649875e-07,-1.496126e-07,3.143811e-07,0.0,1.0,0.0,0.0
0.5035689,0.0,-2.7659183e-07,-1.495643e-07,3.1444e-07,0.0,1.0,0.0,0.0
0.5113208,0.0,-2.7665524e-07,-1.4951195e-07,3.144709e-07,0.0,1.0,0.0,0.0
0.5190728,0.0,-2.767054e-07,-1.4946805e-07,3.1449417e-07,0.0,1.0,0.0,0.0
0.5268247,0.0,-2.767882e-07,-1.494556e-07,3.145611e-07,0.0,1.0,0.0,0.0
0.5345766,0.0,-2.7691644e-07,-1.4946964e-07,3.1468062e-07,0.0,1.0,0.0,0.0
0.54232854,0.0,-2.7704348e-07,-1.4948098e-07,3.147978e-07,0.0,1.0,0.0,0.0
0.5500805,0.0,-2.7717957e-07,-1.4952543e-07,3.1493866e-07,0.0,1.0,0.0,0.0
0.5578324,0.0,-2.7731713e-07,-1.495789e-07,3.1508512e-07,0.0,1.0,0.0,0.0
0.56558436,0.0,-2.7744622e-07,-1.4962782e-07,3.1522197e-07,0.0,1.0,0.0,0.0
0.5733363,0.0,-2.7755468e-07,-1.4966653e-07,3.153358e-07,0.0,1.0,0.0,0.0
0.58108824,0.0,-2.7764142e-07,-1.496929e-07,3.1542467e-07,0.0,1.0,0.0,0.0
0.5888402,0.0,-2.777184e-07,-1.4971013e-07,3.155006e-07,0.0,1.0,0.0,0.0
0.5965921,0.0,-2.777954e-07,-1.49723e-07,3.155745e-07,0.0,1.0,0.0,0.0
0.60434407,0.0,-2.7787436e-07,-1.4973425e-07,3.1564934e-07,0.0,1.0,0.0,0.0
0.612096,0.0,-2.7794934e-07,-1.4974647e-07,3.1572114e-07,0.0,1.0,0.0,0.0
0.61984795,0.0,-2.780225e-07,-1.4976045e-07,3.1579216e-07,0.0,1.0,0.0,0.0
0.6275999,0.0,-2.7809406e-07,-1.497719e-07,3.1586063e-07,0.0,1.0,0.0,0.0
0.63535184,0.0,-2.781754e-07,-1.4978481e-07,3.1593837e-07,0.0,1.0,0.0,0.0
0.6431038,0.0,-2.782584e-07,-1.4979584e-07,3.1601667e-07,0.0,1.0,0.0,0.0
0.65085566,0.0,-2.783401e-07,-1.498042e-07,3.1609258e-07,0.0,1.0,0.0,0.0
0.6586076,0.0,-2.7842017e-07,-1.4980992e-07,3.161658e-07,0.0,1.0,0.0,0.0
0.66635954,0.0,-2.7849867e-07,-1.4981431e-07,3.16237e-07,0.0,1.0,0.0,0.0
0.6741115,0.0,-2.7857502e-07,-1.498194e-07,3.1630665e-07,0.0,1.0,0.0,0.0
0.6818634,0.0,-2.7864908e-07,-1.4982585e-07,3.1637492e-07,0.0,1.0,0.0,0.0
0.68961537,0.0,-2.7871997e-07,-1.4983446e-07,3.1644143e-07,0.0,1.0,0.0,0.0
0.6973673,0.0,-2.788182e-07,-1.498706e-07,3.1654508e-07,0.0,1.0,0.0,0.0
0.70511925,0.0,-2.789175e-07,-1.499122e-07,3.1665223e-07,0.0,1.0,0.0,0.0
0.7128712,0.0,-2.7900543e-07,-1.4994963e-07,3.1674742e-07,0.0,1.0,0.0,0.0
0.72062314,0.0,-2.7908126e-07,-1.4998479e-07,3.1683086e-07,0.0,1.0,0.0,0.0
0.7283751,0.0,-2.7914456e-07,-1.500171e-07,3.169019e-07,0.0,1.0,0.0,0.0
0.736127,0.0,-2.7919523e-07,-1.5004592e-07,3.1696018e-07,0.0,1.0,0.0,0.0
0.74387896,0.0,-2.792266e-07,-1.5006992e-07,3.1699918e-07,0.0,1.0,0.0,0.0
0.7516309,0.0,-2.7923218e-07,-1.5008716e-07,3.1701225e-07,0.0,1.0,0.0,0.0
0.75938284,0.0,-2.7921075e-07,-1.5009812e-07,3.1699855e-07,0.0,1.0,0.0,0.0
0.7671348,0.0,-2.7917167e-07,-1.5010541e-07,3.169676e-07,0.0,1.0,0.0,0.0
0.7748867,0.0,-2.7913106e-07,-1.5011439e-07,3.1693608e-07,0.0,1.0,0.0,0.0
0.7826386,0.0,-2.7910679e-07,-1.5012613e-07,3.1692025e-07,0.0,1.0,0.0,0.0
0.79039055,0.0,-2.79089e-07,-1.5013491e-07,3.1690877e-07,0.0,1.0,0.0,0.0
0.7981425,0.0,-2.7906302e-07,-1.5013262e-07,3.168848e-07,0.0,1.0,0.0,0.0
0.80589443,0.0,-2.7900614e-07,-1.5010646e-07,3.168223e-07,0.0,1.0,0.0,0.0
0.8136464,0.0,-2.7893796e-07,-1.5006619e-07,3.1674318e-07,0.0,1.0,0.0,0.0
0.8213983,0.0,-2.7885775e-07,-1.500139e-07,3.166478e-07,0.0,1.0,0.0,0.0
0.82915026,0.0,-2.787722e-07,-1.49956e-07,3.1654503e-07,0.0,1.0,0.0,0.0
0.8369022,0.0,-2.7869973e-07,-1.4990671e-07,3.1645783e-07,0.0,1.0,0.0,0.0
0.84465414,0.0,-2.7864368e-07,-1.4987599e-07,3.163939e-07,0.0,1.0,0.0,0.0
0.8524061,0.0,-2.7858837e-07,-1.49853e-07,3.163343e-07,0.0,1.0,0.0,0.0
0.860158,0.0,-2.785276e-07,-1.4983799e-07,3.1627368e-07,0.0,1.0,0.0,0.0
0.86790997,0.0,-2.78459e-07,-1.4982666e-07,3.1620792e-07,0.0,1.0,0.0,0.0
0.8756619,0.0,-2.7838385e-07,-1.4981772e-07,3.1613752e-07,0.0,1.0,0.0,0.0
0.88341385,0.0,-2.7831027e-07,-1.498126e-07,3.1607027e-07,0.0,1.0,0.0,0.0
0.8911658,0.0,-2.782467e-07,-1.4981671e-07,3.1601624e-07,0.0,1.0,0.0,0.0
0.8989177,0.0,-2.7818035e-07,-1.4983091e-07,3.1596457e-07,0.0,1.0,0.0,0.0
0.9066696,0.0,-2.7809344e-07,-1.4985197e-07,3.1589803e-07,0.0,1.0,0.0,0.0
0.91442156,0.0,-2.7809293e-07,-1.498991e-07,3.1591995e-07,0.0,1.0,0.0,0.0
0.9221735,0.0,-2.7812675e-07,-1.4995645e-07,3.1597693e-07,0.0,1.0,0.0,0.0
0.92992544,0.0,-2.7815926e-07,-1.5001137e-07,3.1603162e-07,0.0,1.0,0.0,0.0
0.9376774,0.0,-2.7819053e-07,-1.5006269e-07,3.1608351e-07,0.0,1.0,0.0,0.0
0.9454293,0.0,-2.7822156e-07,-1.5010681e-07,3.1613175e-07,0.0,1.0,0.0,0.0
0.95318127,0.0,-2.7825186e-07,-1.5014236e-07,3.161753e-07,0.0,1.0,0.0,0.0
0.9609332,0.0,-2.782813e-07,-1.5017012e-07,3.162144e-07,0.0,1.0,0.0,0.0
0.96868515,0.0,-2.7830896e-07,-1.5019275e-07,3.162495e-07,0.0,1.0,0.0,0.0
0.9764371,0.0,-2.7833525e-07,-1.5021179e-07,3.1628167e-07,0.0,1.0,0.0,0.0
0.98418903,0.0,-2.7836032e-07,-1.5022651e-07,3.1631072e-07,0.0,1.0,0.0,0.0
0.991941,0.0,-2.7837987e-07,-1.5023186e-07,3.1633047e-07,0.0,1.0,0.0,0.0
0.9996929,0.0,-2.7839016e-07,-1.5022299e-07,3.163353e-07,0.0,1.0,0.0,0.0
1.0074449,0.0,-2.783868e-07,-1.5019687e-07,3.1631996e-07,0.0,1.0,0.0,0.0
1.0151968,0.0,-2.7837294e-07,-1.5015563e-07,3.1628818e-07,0.0,1.0,0.0,0.0
1.0229487,0.0,-2.783515e-07,-1.501031e-07,3.1624438e-07,0.0,1.0,0.0,0.0
1.0307007,0.0,-2.7832596e-07,-1.50043e-07,3.1619336e-07,0.0,1.0,0.0,0.0
1.0384526,0.0,-2.7829978e-07,-1.4998282e-07,3.1614178e-07,0.0,1.0,0.0,0.0
1.0462046,0.0,-2.782733e-07,-1.4992379e-07,3.1609045e-07,0.0,1.0,0.0,0.0
1.0539565,0.0,-2.7824876e-07,-1.4986806e-07,3.1604242e-07,0.0,1.0,0.0,0.0
1.0617085,0.0,-2.782942e-07,-1.4983185e-07,3.1606527e-07,0.0,1.0,0.0,0.0
1.0694604,0.0,-2.7845599e-07,-1.4983071e-07,3.1620718e-07,0.0,1.0,0.0,0.0
1.0772123,0.0,-2.7860688e-07,-1.498379e-07,3.1634346e-07,0.0,1.0,0.0,0.0
1.0849643,0.0,-2.7874788e-07,-1.4984654e-07,3.1647176e-07,0.0,1.0,0.0,0.0
1.0927162,0.0,-2.7888674e-07,-1.4985405e-07,3.165976e-07,0.0,1.0,0.0,0.0
1.100468,0.0,-2.790255e-07,-1.4985845e-07,3.1672192e-07,0.0,1.0,0.0,0.0
1.10822,0.0,-2.7916278e-07,-1.4986038e-07,3.168438e-07,0.0,1.0,0.0,0.0
1.1159719,0.0,-2.7929573e-07,-1.4985768e-07,3.1695967e-07,0.0,1.0,0.0,0.0
1.1237239,0.0,-2.7942227e-07,-1.4984893e-07,3.1706702e-07,0.0,1.0,0.0,0.0
1.1314758,0.0,-2.7954385e-07,-1.4983318e-07,3.1716675e-07,0.0,1.0,0.0,0.0
1.1392277,0.0,-2.7966516e-07,-1.498107e-07,3.1726307e-07,0.0,1.0,0.0,0.0
1.1469797,0.0,-2.7979289e-07,-1.497863e-07,3.1736414e-07,0.0,1.0,0.0,0.0
1.1547316,0.0,-2.7994005e-07,-1.4977324e-07,3.1748772e-07,0.0,1.0,0.0,0.0
1.1624836,0.0,-2.8010524e-07,-1.4977799e-07,3.1763562e-07,0.0,1.0,0.0,0.0
1.1702355,0.0,-2.8028845e-07,-1.4979351e-07,3.178045e-07,0.0,1.0,0.0,0.0
1.1779875,0.0,-2.804821e-07,-1.4980075e-07,3.1797876e-07,0.0,1.0,0.0,0.0
1.1857394,0.0,-2.8067745e-07,-1.4980702e-07,3.18154e-07,0.0,1.0,0.0,0.0
1.1934913,0.0,-2.8087388e-07,-1.498113e-07,3.183293e-07,0.0,1.0,0.0,0.0
1.2012433,0.0,-2.81071e-07,-1.4981337e-07,3.1850425e-07,0.0,1.0,0.0,0.0
1.2089952,0.0,-2.8126843e-07,-1.4981322e-07,3.1867842e-07,0.0,1.0,0.0,0.0
1.2167472,0.0,-2.8146573e-07,-1.4981062e-07,3.1885133e-07,0.0,1.0,0.0,0.0
1.2244991,0.0,-2.8166227e-07,-1.4980576e-07,3.1902258e-07,0.0,1.0,0.0,0.0
1.232251,0.0,-2.81855e-07,-1.4979717e-07,3.191887e-07,0.0,1.0,0.0,0.0
1.240003,0.0,-2.820923e-07,-1.4980894e-07,3.194038e-07,0.0,1.0,0.0,0.0
1.2477549,0.0,-2.8232895e-07,-1.4982477e-07,3.1962026e-07,0.0,1.0,0.0,0.0
1.2555069,0.0,-2.8255496e-07,-1.4984255e-07,3.1982822e-07,0.0,1.0,0.0,0.0
1.2632588,0.0,-2.8276676e-07,-1.4985575e-07,3.2002154e-07,0.0,1.0,0.0,0.0
1.2710108,0.0,-2.829681e-07,-1.49861e-07,3.202019e-07,0.0,1.0,0.0,0.0
1.2787627,0.0,-2.8316643e-07,-1.498575e-07,3.2037556e-07,0.0,1.0,0.0,0.0
1.2865146,0.0,-2.8337237e-07,-1.4984899e-07,3.2055362e-07,0.0,1.0,0.0,0.0
1.2942666,0.0,-2.83592e-07,-1.4983608e-07,3.2074175e-07,0.0,1.0,0.0,0.0
1.3020185,0.0,-2.8382706e-07,-1.4981865e-07,3.2094147e-07,0.0,1.0,0.0,0.0
1.3097705,0.0,-2.8407132e-07,-1.4979538e-07,3.2114664e-07,0.0,1.0,0.0,0.0
1.3175224,0.0,-2.8431432e-07,-1.4976669e-07,3.2134827e-07,0.0,1.0,0.0,0.0
1.3252743,0.0,-2.8439112e-07,-1.4973051e-07,3.2139934e-07,0.0,1.0,0.0,0.0
1.3330263,0.0,-2.8322748e-07,-1.4954776e-07,3.2028478e-07,0.0,1.0,0.0,0.0
1.3407781,0.0,-2.7831973e-07,-1.4879144e-07,3.1559588e-07,0.0,1.0,0.0,0.0
1.34853,0.0,-2.7497867e-07,-1.483333e-07,3.1243565e-07,0.0,1.0,0.0,0.0
1.352406,0.003875969,-2.7463196e-07,-1.4915996e-07,3.1252426e-07,0.0,0.0,0.0,1.0
1.352406,0.011627907,-2.7497586e-07,-1.50207e-07,3.133271e-07,0.0,0.0,0.0,1.0
1.352406,0.019379845,-2.7540145e-07,-1.5095686e-07,3.140604e-07,0.0,0.0,0.0,1.0
1.352406,0.027131783,-2.755699e-07,-1.511083e-07,3.1428092e-07,0.0,0.0,0.0,1.0
1.352406,0.034883723,-2.755796e-07,-1.5114918e-07,3.1430906e-07,0.0,0.0,0.0,1.0
1.352406,0.042635657,-2.7557073e-07,-1.511659e-07,3.1430935e-07,0.0,0.0,0.0,1.0
1.352406,0.0503876,-2.7555905e-07,-1.511794e-07,3.143056e-07,0.0,0.0,0.0,1.0
1.352406,0.058139533,-2.7554685e-07,-1.5118987e-07,3.1429994e-07,0.0,0.0,0.0,1.0
1.352406,0.065891474,-2.755383e-07,-1.511991e-07,3.1429687e-07,0.0,0.0,0.0,1.0
1.352406,0.073643416,-2.7552952e-07,-1.5120641e-07,3.142927e-07,0.0,0.0,0.0,1.0
1.352406,0.08139535,-2.7551877e-07,-1.5121135e-07,3.1428564e-07,0.0,0.0,0.0,1.0
1.352406,0.089147285,-2.7550598e-07,-1.5121384e-07,3.1427564e-07,0.0,0.0,0.0,1.0
1.352406,0.09689923,-2.754911e-07,-1.5121385e-07,3.1426256e-07,0.0,0.0,0.0,1.0
1.352406,0.10465117,-2.7547415e-07,-1.5121138e-07,3.1424653e-07,0.0,0.0,0.0,1.0
1.352406,0.1124031,-2.7546125e-07,-1.512142e-07,3.142366e-07,0.0,0.0,0.0,1.0
1.352406,0.12015504,-2.754463e-07,-1.5121456e-07,3.1422366e-07,0.0,0.0,0.0,1.0
1.352406,0.12790698,-2.7542873e-07,-1.5121246e-07,3.1420726e-07,0.0,0.0,0.0,1.0
1.352406,0.13565892,-2.7540847e-07,-1.5120874e-07,3.141877e-07,0.0,0.0,0.0,1.0
1.352406,0.14341086,-2.7538707e-07,-1.5120561e-07,3.1416744e-07,0.0,0.0,0.0,1.0
1.352406,0.15116279,-2.7536606e-07,-1.5120499e-07,3.1414874e-07,0.0,0.0,0.0,1.0
1.352406,0.15891473,-2.7534574e-07,-1.5120663e-07,3.1413168e-07,0.0,0.0,0.0,1.0
1.352406,0.16666667,-2.7532465e-07,-1.5120857e-07,3.1411415e-07,0.0,0.0,0.0,1.0
1.352406,0.1744186,-2.7530174e-07,-1.5120888e-07,3.1409422e-07,0.0,0.0,0.0,1.0
1.352406,0.18217054,-2.7527673e-07,-1.5120655e-07,3.1407117e-07,0.0,0.0,0.0,1.0
1.352406,0.18992248,-2.752537e-07,-1.512066e-07,3.1405102e-07,0.0,0.0,0.0,1.0
1.352406,0.19767442,-2.7523546e-07,-1.512132e-07,3.140382e-07,0.0,0.0,0.0,1.0
1.352406,0.20542637,-2.7522603e-07,-1.5123241e-07,3.1403917e-07,0.0,0.0,0.0,1.0
1.352406,0.21317829,-2.7522282e-07,-1.5125839e-07,3.140489e-07,0.0,0.0,0.0,1.0
1.352406,0.22093023,-2.7521727e-07,-1.5128205e-07,3.1405543e-07,0.0,0.0,0.0,1.0
1.352406,0.22868218,-2.75209e-07,-1.5130276e-07,3.1405816e-07,0.0,0.0,0.0,1.0
1.352406,0.2364341,-2.7519778e-07,-1.5132038e-07,3.140568e-07,0.0,0.0,0.0,1.0
1.352406,0.24418604,-2.7518362e-07,-1.5133502e-07,3.1405145e-07,0.0,0.0,0.0,1.0
1.352406,0.251938,-2.751668e-07,-1.5134685e-07,3.140424e-07,0.0,0.0,0.0,1.0
1.352406,0.25968993,-2.7514702e-07,-1.5135575e-07,3.1402936e-07,0.0,0.0,0.0,1.0
1.352406,0.26744187,-2.7512453e-07,-1.5136122e-07,3.140123e-07,0.0,0.0,0.0,1.0
1.352406,0.2751938,-2.7510268e-07,-1.5136364e-07,3.1399432e-07,0.0,0.0,0.0,1.0
1.352406,0.28294575,-2.7508761e-07,-1.5137445e-07,3.1398633e-07,0.0,0.0,0.0,1.0
1.352406,0.29069766,-2.750921e-07,-1.51408e-07,3.1400646e-07,0.0,0.0,0.0,1.0
1.352406,0.2984496,-2.7511842e-07,-1.5146964e-07,3.140592e-07,0.0,0.0,0.0,1.0
1.352406,0.30620155,-2.7514167e-07,-1.5153144e-07,3.141094e-07,0.0,0.0,0.0,1.0
1.352406,0.3139535,-2.7516322e-07,-1.515934e-07,3.1415817e-07,0.0,0.0,0.0,1.0
1.352406,0.32170543,-2.7518854e-07,-1.5165331e-07,3.1420925e-07,0.0,0.0,0.0,1.0
1.352406,0.32945737,-2.752206e-07,-1.5171348e-07,3.142664e-07,0.0,0.0,0.0,1.0
1.352406,0.3372093,-2.752583e-07,-1.5177176e-07,3.1432754e-07,0.0,0.0,0.0,1.0
1.352406,0.34496123,-2.7529526e-07,-1.5182772e-07,3.143869e-07,0.0,0.0,0.0,1.0
1.352406,0.35271317,-2.753133e-07,-1.5185968e-07,3.1441817e-07,0.0,0.0,0.0,1.0
1.352406,0.3604651,-2.7532664e-07,-1.5188745e-07,3.1444324e-07,0.0,0.0,0.0,1.0
1.352406,0.36821705,-2.7534608e-07,-1.5193503e-07,3.1448326e-07,0.0,0.0,0.0,1.0
1.352406,0.375969,-2.7536998e-07,-1.5199424e-07,3.145328e-07,0.0,0.0,0.0,1.0
1.352406,0.38372093,-2.7539537e-07,-1.5205116e-07,3.145825e-07,0.0,0.0,0.0,1.0
1.352406,0.39147288,-2.7541847e-07,-1.5210536e-07,3.1462895e-07,0.0,0.0,0.0,1.0
1.352406,0.39922482,-2.7543862e-07,-1.5215802e-07,3.1467206e-07,0.0,0.0,0.0,1.0
1.352406,0.40697676,-2.7545812e-07,-1.522034e-07,3.1471106e-07,0.0,0.0,0.0,1.0
1.352406,0.41472867,-2.7550067e-07,-1.5226615e-07,3.1477865e-07,0.0,0.0,0.0,1.0
1.352406,0.4224806,-2.755656e-07,-1.5235216e-07,3.148771e-07,0.0,0.0,0.0,1.0
1.352406,0.43023255,-2.756296e-07,-1.524371e-07,3.149742e-07,0.0,0.0,0.0,1.0
1.352406,0.4379845,-2.7569067e-07,-1.525185e-07,3.1506704e-07,0.0,0.0,0.0,1.0
1.352406,0.44573644,-2.757305e-07,-1.5258506e-07,3.1513412e-07,0.0,0.0,0.0,1.0
1.352406,0.45348838,-2.7575797e-07,-1.5264023e-07,3.1518485e-07,0.0,0.0,0.0,1.0
1.352406,0.46124032,-2.7578793e-07,-1.5269013e-07,3.1523524e-07,0.0,0.0,0.0,1.0
1.352406,0.46899223,-2.758173e-07,-1.5280516e-07,3.1531667e-07,0.0,0.0,0.0,1.0
1.352406,0.47674417,-2.7581595e-07,-1.53178e-07,3.1549632e-07,0.0,0.0,0.0,1.0
1.352406,0.48449612,-2.7582726e-07,-1.5363408e-07,3.157279e-07,0.0,0.0,0.0,1.0
1.352406,0.49224806,-2.75874e-07,-1.5425135e-07,3.1606953e-07,0.0,0.0,0.0,1.0
1.352406,0.5,-2.758972e-07,-1.5515134e-07,3.1652993e-07,0.0,0.0,0.0,1.0
1.352406,0.50775194,-2.758628e-07,-1.5633194e-07,3.1708035e-07,0.0,0.0,0.0,1.0
1.352406,0.5155039,-2.758228e-07,-1.5750255e-07,3.1762443e-07,0.0,0.0,0.0,1.0
1.352406,0.5232558,-2.75787e-07,-1.5862167e-07,3.181498e-07,0.0,0.0,0.0,1.0
1.352406,0.53100777,-2.757632e-07,-1.5970038e-07,3.186684e-07,0.0,0.0,0.0,1.0
1.352406,0.5387597,-2.7574796e-07,-1.608098e-07,3.192127e-07,0.0,0.0,0.0,1.0
1.352406,0.54651165,-2.7573194e-07,-1.6197595e-07,3.1978792e-07,0.0,0.0,0.0,1.0
1.352406,0.5542636,-2.7572347e-07,-1.6321083e-07,3.2040788e-07,0.0,0.0,0.0,1.0
1.352406,0.56201553,-2.7575365e-07,-1.6451895e-07,3.211021e-07,0.0,0.0,0.0,1.0
1.352406,0.5697674,-2.7580757e-07,-1.6582423e-07,3.2181904e-07,0.0,0.0,0.0,1.0
1.352406,0.57751936,-2.758045e-07,-1.672318e-07,3.2254394e-07,0.0,0.0,0.0,1.0
1.352406,0.5852713,-2.7582658e-07,-1.688477e-07,3.2340355e-07,0.0,0.0,0.0,1.0
1.352406,0.59302324,-2.7590792e-07,-1.707394e-07,3.2446437e-07,0.0,0.0,0.0,1.0
1.352406,0.6007752,-2.7592444e-07,-1.7266085e-07,3.2549357e-07,0.0,0.0,0.0,1.0
1.352406,0.6085271,-2.7595743e-07,-1.7465541e-07,3.2658386e-07,0.0,0.0,0.0,1.0
1.352406,0.61627907,-2.759913e-07,-1.7668296e-07,3.277012e-07,0.0,0.0,0.0,1.0
1.352406,0.624031,-2.7606717e-07,-1.7887216e-07,3.2895036e-07,0.0,0.0,0.0,1.0
1.352406,0.63178295,-2.761487e-07,-1.8107296e-07,3.3022042e-07,0.0,0.0,0.0,1.0
1.352406,0.6395349,-2.7623153e-07,-1.8332169e-07,3.3152781e-07,0.0,0.0,0.0,1.0
1.352406,0.64728683,-2.7631881e-07,-1.8556925e-07,3.3284837e-07,0.0,0.0,0.0,1.0
1.352406,0.6550388,-2.7621664e-07,-1.8853405e-07,3.3442595e-07,0.0,0.0,0.0,1.0
1.352406,0.6627907,-2.7604025e-07,-1.9176274e-07,3.3611184e-07,0.0,0.0,0.0,1.0
1.352406,0.67054266,-2.7590625e-07,-1.947061e-07,3.3769027e-07,0.0,0.0,0.0,1.0
1.352406,0.6782946,-2.7576579e-07,-1.9746567e-07,3.3917468e-07,0.0,0.0,0.0,1.0
1.352406,0.6860465,-2.7520363e-07,-2.0091616e-07,3.4074085e-07,0.0,0.0,0.0,1.0
1.352406,0.6937984,-2.7460047e-07,-2.0447993e-07,3.4237036e-07,0.0,0.0,0.0,1.0
1.352406,0.70155036,-2.7400517e-07,-2.0811618e-07,3.4408018e-07,0.0,0.0,0.0,1.0
1.352406,0.7093023,-2.734434e-07,-2.1177812e-07,3.4586307e-07,0.0,0.0,0.0,1.0
1.352406,0.71705425,-2.7292592e-07,-2.1545432e-07,3.477199e-07,0.0,0.0,0.0,1.0
1.352406,0.7248062,-2.7266086e-07,-2.2029138e-07,3.5053134e-07,0.0,0.0,0.0,1.0
1.352406,0.73255813,-2.725665e-07,-2.2583629e-07,3.5396965e-07,0.0,0.0,0.0,1.0
1.352406,0.7403101,-2.7249658e-07,-2.3202841e-07,3.5789884e-07,0.0,0.0,0.0,1.0
1.352406,0.748062,-2.724258e-07,-2.3821701e-07,3.6188834e-07,0.0,0.0,0.0,1.0
1.352406,0.75581396,-2.723404e-07,-2.4428797e-07,3.658496e-07,0.0,0.0,0.0,1.0
1.352406,0.7635659,-2.723369e-07,-2.5014577e-07,3.6978412e-07,0.0,0.0,0.0,1.0
1.352406,0.77131784,-2.723728e-07,-2.5587258e-07,3.7370805e-07,0.0,0.0,0.0,1.0
1.352406,0.7790698,-2.7226284e-07,-2.6229299e-07,3.7805378e-07,0.0,0.0,0.0,1.0
1.352406,0.7868217,-2.7210584e-07,-2.6943434e-07,3.8293138e-07,0.0,0.0,0.0,1.0
1.352406,0.79457366,-2.7192962e-07,-2.78263e-07,3.890707e-07,0.0,0.0,0.0,1.0
1.352406,0.8023256,-2.7177245e-07,-2.878284e-07,3.958604e-07,0.0,0.0,0.0,1.0
1.352406,0.81007755,-2.7160982e-07,-2.979931e-07,4.032019e-07,0.0,0.0,0.0,1.0
1.352406,0.81782943,-2.7145325e-07,-3.087449e-07,4.111086e-07,0.0,0.0,0.0,1.0
1.352406,0.8255814,-2.712791e-07,-3.1990916e-07,4.1944514e-07,0.0,0.0,0.0,1.0
1.352406,0.8333333,-2.7098307e-07,-3.3160828e-07,4.2824743e-07,0.0,0.0,0.0,1.0
1.352406,0.84108526,-2.7062512e-07,-3.4378215e-07,4.3752044e-07,0.0,0.0,0.0,1.0
1.352406,0.8488372,-2.7022685e-07,-3.5705074e-07,4.4778096e-07,0.0,0.0,0.0,1.0
1.352406,0.85658914,-2.6911593e-07,-3.7250518e-07,4.5954707e-07,0.0,0.0,0.0,1.0
1.352406,0.8643411,-2.6738e-07,-3.9033844e-07,4.731344e-07,0.0,0.0,0.0,1.0
1.352406,0.872093,-2.6611858e-07,-4.0978762e-07,4.886154e-07,0.0,0.0,0.0,1.0
1.352406,0.87984496,-2.665245e-07,-4.3101275e-07,5.067616e-07,0.0,0.0,0.0,1.0
1.352406,0.8875969,-2.657666e-07,-4.5467587e-07,5.266517e-07,0.0,0.0,0.0,1.0
1.352406,0.89534885,-2.6556293e-07,-4.8192084e-07,5.502466e-07,0.0,0.0,0.0,1.0
1.352406,0.9031008,-2.6646242e-07,-5.1104854e-07,5.763444e-07,0.0,0.0,0.0,1.0
1.352406,0.91085273,-2.675408e-07,-5.4177315e-07,6.042319e-07,0.0,0.0,0.0,1.0
1.352406,0.9186047,-2.6849338e-07,-5.739147e-07,6.336141e-07,0.0,0.0,0.0,1.0
1.352406,0.9263566,-2.6902015e-07,-6.0824215e-07,6.650792e-07,0.0,0.0,0.0,1.0
