x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35240608,0.034883723,-2.687647e-07,-1.4462562e-07,3.0520653e-07,0.0,0.0,1.0,0.0
0.35240608,0.027131783,-2.6883757e-07,-1.44698e-07,3.05305e-07,0.0,0.0,1.0,0.0
0.35240608,0.019379845,-2.6889654e-07,-1.4484435e-07,3.054263e-07,0.0,0.0,1.0,0.0
0.35240608,0.011627907,-2.6835315e-07,-1.4438315e-07,3.0472924e-07,0.0,0.0,1.0,0.0
0.35240608,0.003875969,-2.6857734e-07,-1.446944e-07,3.050742e-07,0.0,0.0,1.0,0.0
0.35628206,0.0,-2.728414e-07,-1.460002e-07,3.0944867e-07,0.0,1.0,0.0,0.0
0.364034,0.0,-2.7796165e-07,-1.4778915e-07,3.1480837e-07,0.0,1.0,0.0,0.0
0.37178594,0.0,-2.8245518e-07,-1.5047675e-07,3.2003777e-07,0.0,1.0,0.0,0.0
0.37953785,0.0,-2.8340392e-07,-1.506502e-07,3.209568e-07,0.0,1.0,0.0,0.0
0.3872898,0.0,-2.8369018e-07,-1.5050456e-07,3.2114133e-07,0.0,1.0,0.0,0.0
0.39504173,0.0,-2.8405216e-07,-1.5050753e-07,3.2146252e-07,0.0,1.0,0.0,0.0
0.40279368,0.0,-2.844292e-07,-1.5051761e-07,3.2180043e-07,0.0,1.0,0.0,0.0
0.41054562,0.0,-2.8481327e-07,-1.5053378e-07,3.221475e-07,0.0,1.0,0.0,0.0
0.41829756,0.0,-2.8519352e-07,-1.5055237e-07,3.224924e-07,0.0,1.0,0.0,0.0
0.4260495,0.0,-2.8556738e-07,-1.5059292e-07,3.22842e-07,0.0,1.0,0.0,0.0
0.4338014,0.0,-2.8592876e-07,-1.5065747e-07,3.2319178e-07,0.0,1.0,0.0,0.0
0.44155335,0.0,-2.863078e-07,-1.5076485e-07,3.2357718e-07,0.0,1.0,0.0,0.0
0.4493053,0.0,-2.8668552e-07,-1.508783e-07,3.239643e-07,0.0,1.0,0.0,0.0
0.45705724,0.0,-2.8707063e-07,-1.5099386e-07,3.243589e-07,0.0,1.0,0.0,0.0
0.46480918,0.0,-2.875026e-07,-1.5113515e-07,3.24807e-07,0.0,1.0,0.0,0.0
0.47256112,0.0,-2.8796592e-07,-1.5127378e-07,3.252816e-07,0.0,1.0,0.0,0.0
0.48031306,0.0,-2.8843527e-07,-1.5139939e-07,3.2575556e-07,0.0,1.0,0.0,0.0
0.488065,0.0,-2.888633e-07,-1.515053e-07,3.261838e-07,0.0,1.0,0.0,0.0
0.49581695,0.0,-2.892258e-07,-1.5160121e-07,3.2654935e-07,0.0,1.0,0.0,0.0
0.5035689,0.0,-2.895116e-07,-1.5169387e-07,3.2684554e-07,0.0,1.0,0.0,0.0
0.5113208,0.0,-2.8972556e-07,-1.5178271e-07,3.270763e-07,0.0,1.0,0.0,0.0
0.5190728,0.0,-2.8987523e-07,-1.518611e-07,3.2724523e-07,0.0,1.0,0.0,0.0
0.5268247,0.0,-2.8997505e-07,-1.5193946e-07,3.2737003e-07,0.0,1.0,0.0,0.0
0.5345766,0.0,-2.9003377e-07,-1.5201569e-07,3.274574e-07,0.0,1.0,0.0,0.0
0.54232854,0.0,-2.901063e-07,-1.5207415e-07,3.275488e-07,0.0,1.0,0.0,0.0
0.5500805,0.0,-2.9019537e-07,-1.5213375e-07,3.2765536e-07,0.0,1.0,0.0,0.0
0.5578324,0.0,-2.9030628e-07,-1.5217675e-07,3.2777353e-07,0.0,1.0,0.0,0.0
0.56558436,0.0,-2.904099e-07,-1.5221478e-07,3.27883e-07,0.0,1.0,0.0,0.0
0.5733363,0.0,-2.9048124e-07,-1.5223884e-07,3.2795734e-07,0.0,1.0,0.0,0.0
0.58108824,0.0,-2.9051904e-07,-1.5224471e-07,3.2799355e-07,0.0,1.0,0.0,0.0
0.5888402,0.0,-2.9053456e-07,-1.5224116e-07,3.2800563e-07,0.0,1.0,0.0,0.0
0.5965921,0.0,-2.9054615e-07,-1.5223368e-07,3.2801245e-07,0.0,1.0,0.0,0.0
0.60434407,0.0,-2.9056014e-07,-1.5222327e-07,3.2802e-07,0.0,1.0,0.0,0.0
0.612096,0.0,-2.905728e-07,-1.5220867e-07,3.2802447e-07,0.0,1.0,0.0,0.0
0.61984795,0.0,-2.9060106e-07,-1.522001e-07,3.280455e-07,0.0,1.0,0.0,0.0
0.6275999,0.0,-2.9065012e-07,-1.5220077e-07,3.2808927e-07,0.0,1.0,0.0,0.0
0.63535184,0.0,-2.9069707e-07,-1.5219734e-07,3.281293e-07,0.0,1.0,0.0,0.0
0.6431038,0.0,-2.9075318e-07,-1.5220529e-07,3.2818267e-07,0.0,1.0,0.0,0.0
0.65085566,0.0,-2.9082275e-07,-1.5222948e-07,3.282555e-07,0.0,1.0,0.0,0.0
0.6586076,0.0,-2.9088937e-07,-1.522482e-07,3.2832324e-07,0.0,1.0,0.0,0.0
0.66635954,0.0,-2.909556e-07,-1.5226249e-07,3.2838852e-07,0.0,1.0,0.0,0.0
0.6741115,0.0,-2.9102205e-07,-1.52275e-07,3.284532e-07,0.0,1.0,0.0,0.0
0.6818634,0.0,-2.9108918e-07,-1.5228682e-07,3.2851815e-07,0.0,1.0,0.0,0.0
0.68961537,0.0,-2.9115563e-07,-1.5229729e-07,3.285819e-07,0.0,1.0,0.0,0.0
0.6973673,0.0,-2.9121776e-07,-1.5230184e-07,3.2863906e-07,0.0,1.0,0.0,0.0
0.70511925,0.0,-2.9127284e-07,-1.5230158e-07,3.2868775e-07,0.0,1.0,0.0,0.0
0.7128712,0.0,-2.913162e-07,-1.5229878e-07,3.287249e-07,0.0,1.0,0.0,0.0
0.72062314,0.0,-2.91344e-07,-1.5228984e-07,3.287454e-07,0.0,1.0,0.0,0.0
0.7283751,0.0,-2.9135344e-07,-1.5227529e-07,3.28747e-07,0.0,1.0,0.0,0.0
0.736127,0.0,-2.913414e-07,-1.5225173e-07,3.287254e-07,0.0,1.0,0.0,0.0
0.74387896,0.0,-2.9131638e-07,-1.5223904e-07,3.2869735e-07,0.0,1.0,0.0,0.0
0.7516309,0.0,-2.9124482e-07,-1.5222768e-07,3.286287e-07,0.0,1.0,0.0,0.0
0.75938284,0.0,-2.9113056e-07,-1.5220462e-07,3.2851673e-07,0.0,1.0,0.0,0.0
0.7671348,0.0,-2.9098504e-07,-1.5218471e-07,3.2837855e-07,0.0,1.0,0.0,0.0
0.7748867,0.0,-2.908356e-07,-1.5218087e-07,3.2824437e-07,0.0,1.0,0.0,0.0
0.7826386,0.0,-2.906939e-07,-1.5218471e-07,3.281206e-07,0.0,1.0,0.0,0.0
0.79039055,0.0,-2.9055315e-07,-1.5218458e-07,3.2799585e-07,0.0,1.0,0.0,0.0
0.7981425,0.0,-2.9040933e-07,-1.5217368e-07,3.278634e-07,0.0,1.0,0.0,0.0
0.80589443,0.0,-2.9028553e-07,-1.5215831e-07,3.2774662e-07,0.0,1.0,0.0,0.0
0.8136464,0.0,-2.9015894e-07,-1.5212962e-07,3.2762117e-07,0.0,1.0,0.0,0.0
0.8213983,0.0,-2.9002234e-07,-1.5208856e-07,3.2748113e-07,0.0,1.0,0.0,0.0
0.82915026,0.0,-2.8988745e-07,-1.5204682e-07,3.273423e-07,0.0,1.0,0.0,0.0
0.8369022,0.0,-2.8975228e-07,-1.5202717e-07,3.2721346e-07,0.0,1.0,0.0,0.0
0.84465414,0.0,-2.8961728e-07,-1.5202131e-07,3.270912e-07,0.0,1.0,0.0,0.0
0.8524061,0.0,-2.895103e-07,-1.520461e-07,3.27008e-07,0.0,1.0,0.0,0.0
0.860158,0.0,-2.893945e-07,-1.5208069e-07,3.269216e-07,0.0,1.0,0.0,0.0
0.86790997,0.0,-2.8927565e-07,-1.5212616e-07,3.2683752e-07,0.0,1.0,0.0,0.0
0.8756619,0.0,-2.891499e-07,-1.5217674e-07,3.2674978e-07,0.0,1.0,0.0,0.0
0.88341385,0.0,-2.8902235e-07,-1.5222845e-07,3.2666102e-07,0.0,1.0,0.0,0.0
0.8911658,0.0,-2.8889872e-07,-1.5228166e-07,3.2657644e-07,0.0,1.0,0.0,0.0
0.8989177,0.0,-2.8877213e-07,-1.5235192e-07,3.2649726e-07,0.0,1.0,0.0,0.0
0.9066696,0.0,-2.8858676e-07,-1.5239901e-07,3.263553e-07,0.0,1.0,0.0,0.0
0.91442156,0.0,-2.8836797e-07,-1.5244976e-07,3.2618556e-07,0.0,1.0,0.0,0.0
0.9221735,0.0,-2.8812866e-07,-1.5250222e-07,3.2599854e-07,0.0,1.0,0.0,0.0
0.92992544,0.0,-2.8788486e-07,-1.5255294e-07,3.2580684e-07,0.0,1.0,0.0,0.0
0.9376774,0.0,-2.8764913e-07,-1.5259864e-07,3.2561996e-07,0.0,1.0,0.0,0.0
0.9454293,0.0,-2.8743705e-07,-1.5263474e-07,3.2544958e-07,0.0,1.0,0.0,0.0
0.95318127,0.0,-2.8727078e-07,-1.526678e-07,3.2531824e-07,0.0,1.0,0.0,0.0
0.9609332,0.0,-2.8712532e-07,-1.5269138e-07,3.252009e-07,0.0,1.0,0.0,0.0
0.96868515,0.0,-2.8698486e-07,-1.5270885e-07,3.2508507e-07,0.0,1.0,0.0,0.0
0.9764371,0.0,-2.8684974e-07,-1.5272302e-07,3.2497246e-07,0.0,1.0,0.0,0.0
0.98418903,0.0,-2.867365e-07,-1.5273493e-07,3.248781e-07,0.0,1.0,0.0,0.0
0.991941,0.0,-2.8667773e-07,-1.5274016e-07,3.248287e-07,0.0,1.0,0.0,0.0
0.9996929,0.0,-2.8671718e-07,-1.5273558e-07,3.2486136e-07,0.0,1.0,0.0,0.0
1.0074449,0.0,-2.8687197e-07,-1.5271787e-07,3.2498966e-07,0.0,1.0,0.0,0.0
1.0151968,0.0,-2.8712668e-07,-1.5268972e-07,3.252013e-07,0.0,1.0,0.0,0.0
1.0229487,0.0,-2.8743682e-07,-1.5265323e-07,3.2545805e-07,0.0,1.0,0.0,0.0
1.0307007,0.0,-2.87783e-07,-1.5261708e-07,3.2574687e-07,0.0,1.0,0.0,0.0
1.0384526,0.0,-2.8814247e-07,-1.5258975e-07,3.2605172e-07,0.0,1.0,0.0,0.0
1.0462046,0.0,-2.8848564e-07,-1.5256074e-07,3.2634145e-07,0.0,1.0,0.0,0.0
1.0539565,0.0,-2.888176e-07,-1.5253472e-07,3.266228e-07,0.0,1.0,0.0,0.0
1.0617085,0.0,-2.891436e-07,-1.5251221e-07,3.269006e-07,0.0,1.0,0.0,0.0
1.0694604,0.0,-2.8948006e-07,-1.5251136e-07,3.2719782e-07,0.0,1.0,0.0,0.0
1.0772123,0.0,-2.8979008e-07,-1.525199e-07,3.274761e-07,0.0,1.0,0.0,0.0
1.0849643,0.0,-2.9007572e-07,-1.5253558e-07,3.2773622e-07,0.0,1.0,0.0,0.0
1.0927162,0.0,-2.9034993e-07,-1.5254568e-07,3.2798363e-07,0.0,1.0,0.0,0.0
1.100468,0.0,-2.9064165e-07,-1.5256111e-07,3.282491e-07,0.0,1.0,0.0,0.0
1.10822,0.0,-2.909366e-07,-1.5256917e-07,3.2851403e-07,0.0,1.0,0.0,0.0
1.1159719,0.0,-2.9123026e-07,-1.5257187e-07,3.2877537e-07,0.0,1.0,0.0,0.0
1.1237239,0.0,-2.9151943e-07,-1.5256656e-07,3.2902906e-07,0.0,1.0,0.0,0.0
1.1314758,0.0,-2.9183883e-07,-1.5256101e-07,3.2930953e-07,0.0,1.0,0.0,0.0
1.1392277,0.0,-2.9218813e-07,-1.5254835e-07,3.2961327e-07,0.0,1.0,0.0,0.0
1.1469797,0.0,-2.925471e-07,-1.5252563e-07,3.29921e-07,0.0,1.0,0.0,0.0
1.1547316,0.0,-2.9293585e-07,-1.5251975e-07,3.3026305e-07,0.0,1.0,0.0,0.0
1.1624836,0.0,-2.9334444e-07,-1.5253993e-07,3.3063483e-07,0.0,1.0,0.0,0.0
1.1702355,0.0,-2.93781e-07,-1.5258682e-07,3.3104382e-07,0.0,1.0,0.0,0.0
1.1779875,0.0,-2.9422318e-07,-1.5263642e-07,3.3145915e-07,0.0,1.0,0.0,0.0
1.1857394,0.0,-2.9468845e-07,-1.5269443e-07,3.318989e-07,0.0,1.0,0.0,0.0
1.1934913,0.0,-2.9517707e-07,-1.5276167e-07,3.323637e-07,0.0,1.0,0.0,0.0
1.2012433,0.0,-2.9567036e-07,-1.5282252e-07,3.328298e-07,0.0,1.0,0.0,0.0
1.2089952,0.0,-2.961786e-07,-1.5288553e-07,3.3331028e-07,0.0,1.0,0.0,0.0
1.2167472,0.0,-2.9669297e-07,-1.5295399e-07,3.337988e-07,0.0,1.0,0.0,0.0
1.2244991,0.0,-2.9720968e-07,-1.5302153e-07,3.3428907e-07,0.0,1.0,0.0,0.0
1.232251,0.0,-2.9772764e-07,-1.5308991e-07,3.3478094e-07,0.0,1.0,0.0,0.0
1.240003,0.0,-2.9824824e-07,-1.5316557e-07,3.3527854e-07,0.0,1.0,0.0,0.0
1.2477549,0.0,-2.9877015e-07,-1.5325331e-07,3.3578294e-07,0.0,1.0,0.0,0.0
1.2555069,0.0,-2.9928864e-07,-1.5335256e-07,3.3628962e-07,0.0,1.0,0.0,0.0
1.2632588,0.0,-2.9980043e-07,-1.5345411e-07,3.3679143e-07,0.0,1.0,0.0,0.0
1.2710108,0.0,-3.0031214e-07,-1.5355026e-07,3.3729077e-07,0.0,1.0,0.0,0.0
1.2787627,0.0,-3.00832e-07,-1.536376e-07,3.3779344e-07,0.0,1.0,0.0,0.0
1.2865146,0.0,-3.013668e-07,-1.5371951e-07,3.3830702e-07,0.0,1.0,0.0,0.0
1.2942666,0.0,-3.019167e-07,-1.537982e-07,3.3883268e-07,0.0,1.0,0.0,0.0
1.3020185,0.0,-3.0248162e-07,-1.5387477e-07,3.3937084e-07,0.0,1.0,0.0,0.0
1.3097705,0.0,-3.0305e-07,-1.5394289e-07,3.399084e-07,0.0,1.0,0.0,0.0
1.3175224,0.0,-3.0364268e-07,-1.5403673e-07,3.4047935e-07,0.0,1.0,0.0,0.0
1.3252743,0.0,-3.0384064e-07,-1.5405884e-07,3.406659e-07,0.0,1.0,0.0,0.0
1.3330263,0.0,-3.0179444e-07,-1.5366851e-07,3.3866488e-07,0.0,1.0,0.0,0.0
1.3407781,0.0,-2.93572e-07,-1.5196883e-07,3.305738e-07,0.0,1.0,0.0,0.0
1.34853,0.0,-2.8172943e-07,-1.5046558e-07,3.1939217e-07,0.0,1.0,0.0,0.0
1.352406,0.003875969,-2.726299e-07,-1.4984887e-07,3.1109766e-07,0.0,0.0,0.0,1.0
1.352406,0.011627907,-2.718585e-07,-1.5299436e-07,3.1195245e-07,0.0,0.0,0.0,1.0
1.352406,0.019379845,-2.717837e-07,-1.5787977e-07,3.143126e-07,0.0,0.0,0.0,1.0
1.352406,0.027131783,-2.7173854e-07,-1.5888679e-07,3.1478064e-07,0.0,0.0,0.0,1.0
1.352406,0.034883723,-2.7172635e-07,-1.5916503e-07,3.1491066e-07,0.0,0.0,0.0,1.0
1.352406,0.042635657,-2.71727e-07,-1.5934982e-07,3.1500466e-07,0.0,0.0,0.0,1.0
1.352406,0.0503876,-2.7172936e-07,-1.595273e-07,3.1509651e-07,0.0,0.0,0.0,1.0
1.352406,0.058139533,-2.7173115e-07,-1.5969833e-07,3.1518468e-07,0.0,0.0,0.0,1.0
1.352406,0.065891474,-2.7173238e-07,-1.5986252e-07,3.1526895e-07,0.0,0.0,0.0,1.0
1.352406,0.073643416,-2.71733e-07,-1.6001967e-07,3.153492e-07,0.0,0.0,0.0,1.0
1.352406,0.08139535,-2.7173294e-07,-1.6017094e-07,3.1542592e-07,0.0,0.0,0.0,1.0
1.352406,0.089147285,-2.717335e-07,-1.6033681e-07,3.1551068e-07,0.0,0.0,0.0,1.0
1.352406,0.09689923,-2.7173448e-07,-1.605102e-07,3.1559966e-07,0.0,0.0,0.0,1.0
1.352406,0.10465117,-2.7173482e-07,-1.6067769e-07,3.1568518e-07,0.0,0.0,0.0,1.0
1.352406,0.1124031,-2.717345e-07,-1.6083938e-07,3.1576724e-07,0.0,0.0,0.0,1.0
1.352406,0.12015504,-2.7173334e-07,-1.6099507e-07,3.1584557e-07,0.0,0.0,0.0,1.0
1.352406,0.12790698,-2.7172965e-07,-1.6114387e-07,3.1591827e-07,0.0,0.0,0.0,1.0
1.352406,0.13565892,-2.7172203e-07,-1.6128897e-07,3.1598574e-07,0.0,0.0,0.0,1.0
1.352406,0.14341086,-2.7171947e-07,-1.6145884e-07,3.160703e-07,0.0,0.0,0.0,1.0
1.352406,0.15116279,-2.7175057e-07,-1.6170806e-07,3.162244e-07,0.0,0.0,0.0,1.0
1.352406,0.15891473,-2.7178316e-07,-1.6197363e-07,3.1638828e-07,0.0,0.0,0.0,1.0
1.352406,0.16666667,-2.7178427e-07,-1.6230011e-07,3.165565e-07,0.0,0.0,0.0,1.0
1.352406,0.1744186,-2.717811e-07,-1.6263773e-07,3.1672698e-07,0.0,0.0,0.0,1.0
1.352406,0.18217054,-2.7177649e-07,-1.629734e-07,3.1689555e-07,0.0,0.0,0.0,1.0
1.352406,0.18992248,-2.7177015e-07,-1.6330682e-07,3.170617e-07,0.0,0.0,0.0,1.0
1.352406,0.19767442,-2.717618e-07,-1.636382e-07,3.1722536e-07,0.0,0.0,0.0,1.0
1.352406,0.20542637,-2.717515e-07,-1.6396773e-07,3.1738665e-07,0.0,0.0,0.0,1.0
1.352406,0.21317829,-2.7173925e-07,-1.6429549e-07,3.1754564e-07,0.0,0.0,0.0,1.0
1.352406,0.22093023,-2.7172482e-07,-1.6462016e-07,3.177014e-07,0.0,0.0,0.0,1.0
1.352406,0.22868218,-2.717121e-07,-1.6493799e-07,3.1785535e-07,0.0,0.0,0.0,1.0
1.352406,0.2364341,-2.7171342e-07,-1.6524159e-07,3.1801412e-07,0.0,0.0,0.0,1.0
1.352406,0.24418604,-2.717127e-07,-1.6553606e-07,3.181666e-07,0.0,0.0,0.0,1.0
1.352406,0.251938,-2.717098e-07,-1.6582364e-07,3.1831382e-07,0.0,0.0,0.0,1.0
1.352406,0.25968993,-2.717093e-07,-1.6613735e-07,3.1847694e-07,0.0,0.0,0.0,1.0
1.352406,0.26744187,-2.717062e-07,-1.664426e-07,3.1863365e-07,0.0,0.0,0.0,1.0
1.352406,0.2751938,-2.7170202e-07,-1.6673918e-07,3.187851e-07,0.0,0.0,0.0,1.0
1.352406,0.28294575,-2.716999e-07,-1.6705033e-07,3.1894615e-07,0.0,0.0,0.0,1.0
1.352406,0.29069766,-2.7172428e-07,-1.6744558e-07,3.191741e-07,0.0,0.0,0.0,1.0
1.352406,0.2984496,-2.717475e-07,-1.6787415e-07,3.194189e-07,0.0,0.0,0.0,1.0
1.352406,0.30620155,-2.717648e-07,-1.6830559e-07,3.196606e-07,0.0,0.0,0.0,1.0
1.352406,0.3139535,-2.7177697e-07,-1.687291e-07,3.198941e-07,0.0,0.0,0.0,1.0
1.352406,0.32170543,-2.717875e-07,-1.6912439e-07,3.2011172e-07,0.0,0.0,0.0,1.0
1.352406,0.32945737,-2.7179797e-07,-1.6953085e-07,3.2033552e-07,0.0,0.0,0.0,1.0
1.352406,0.3372093,-2.7188102e-07,-1.6997198e-07,3.2063963e-07,0.0,0.0,0.0,1.0
1.352406,0.34496123,-2.7200423e-07,-1.7047832e-07,3.2101272e-07,0.0,0.0,0.0,1.0
1.352406,0.35271317,-2.721229e-07,-1.7101718e-07,3.2139965e-07,0.0,0.0,0.0,1.0
1.352406,0.3604651,-2.72238e-07,-1.7156127e-07,3.2178687e-07,0.0,0.0,0.0,1.0
1.352406,0.36821705,-2.72344e-07,-1.7212427e-07,3.2217702e-07,0.0,0.0,0.0,1.0
1.352406,0.375969,-2.7245298e-07,-1.727535e-07,3.2260564e-07,0.0,0.0,0.0,1.0
1.352406,0.38372093,-2.7256854e-07,-1.7344696e-07,3.23075e-07,0.0,0.0,0.0,1.0
1.352406,0.39147288,-2.7267745e-07,-1.7415535e-07,3.2354765e-07,0.0,0.0,0.0,1.0
1.352406,0.39922482,-2.727833e-07,-1.7487923e-07,3.2402696e-07,0.0,0.0,0.0,1.0
1.352406,0.40697676,-2.7289443e-07,-1.7560123e-07,3.2451064e-07,0.0,0.0,0.0,1.0
1.352406,0.41472867,-2.730204e-07,-1.7629036e-07,3.2498988e-07,0.0,0.0,0.0,1.0
1.352406,0.4224806,-2.7316204e-07,-1.7709262e-07,3.2554462e-07,0.0,0.0,0.0,1.0
1.352406,0.43023255,-2.732912e-07,-1.7794362e-07,3.2611655e-07,0.0,0.0,0.0,1.0
1.352406,0.4379845,-2.7343228e-07,-1.7894256e-07,3.2678074e-07,0.0,0.0,0.0,1.0
1.352406,0.44573644,-2.7374668e-07,-1.8005248e-07,3.2765246e-07,0.0,0.0,0.0,1.0
1.352406,0.45348838,-2.7405517e-07,-1.8128495e-07,3.2858858e-07,0.0,0.0,0.0,1.0
1.352406,0.46124032,-2.7428004e-07,-1.8275183e-07,3.2958727e-07,0.0,0.0,0.0,1.0
1.352406,0.46899223,-2.7449474e-07,-1.8430661e-07,3.3063014e-07,0.0,0.0,0.0,1.0
1.352406,0.47674417,-2.7464742e-07,-1.8601257e-07,3.3171054e-07,0.0,0.0,0.0,1.0
1.352406,0.48449612,-2.746603e-07,-1.8816279e-07,3.329317e-07,0.0,0.0,0.0,1.0
1.352406,0.49224806,-2.746458e-07,-1.9109517e-07,3.3458585e-07,0.0,0.0,0.0,1.0
1.352406,0.5,-2.7453783e-07,-1.9442139e-07,3.364085e-07,0.0,0.0,0.0,1.0
1.352406,0.50775194,-2.7433086e-07,-1.9789724e-07,3.3826134e-07,0.0,0.0,0.0,1.0
1.352406,0.5155039,-2.7406006e-07,-2.0136903e-07,3.4008588e-07,0.0,0.0,0.0,1.0
1.352406,0.5232558,-2.7378846e-07,-2.0480809e-07,3.419159e-07,0.0,0.0,0.0,1.0
1.352406,0.53100777,-2.735523e-07,-2.0833042e-07,3.4384942e-07,0.0,0.0,0.0,1.0
1.352406,0.5387597,-2.733223e-07,-2.1196641e-07,3.458827e-07,0.0,0.0,0.0,1.0
1.352406,0.54651165,-2.734084e-07,-2.168141e-07,3.48942e-07,0.0,0.0,0.0,1.0
1.352406,0.5542636,-2.733976e-07,-2.2389358e-07,3.5337598e-07,0.0,0.0,0.0,1.0
1.352406,0.56201553,-2.7339914e-07,-2.311645e-07,3.5802807e-07,0.0,0.0,0.0,1.0
1.352406,0.5697674,-2.733901e-07,-2.3872653e-07,3.6294972e-07,0.0,0.0,0.0,1.0
1.352406,0.57751936,-2.734067e-07,-2.4673784e-07,3.6828087e-07,0.0,0.0,0.0,1.0
1.352406,0.5852713,-2.734745e-07,-2.5534624e-07,3.741524e-07,0.0,0.0,0.0,1.0
1.352406,0.59302324,-2.7360872e-07,-2.6440654e-07,3.804899e-07,0.0,0.0,0.0,1.0
1.352406,0.6007752,-2.7326845e-07,-2.751675e-07,3.878051e-07,0.0,0.0,0.0,1.0
1.352406,0.6085271,-2.7279236e-07,-2.8662447e-07,3.9568835e-07,0.0,0.0,0.0,1.0
1.352406,0.61627907,-2.7224576e-07,-2.9904282e-07,4.044062e-07,0.0,0.0,0.0,1.0
1.352406,0.624031,-2.7166425e-07,-3.1197325e-07,4.1367713e-07,0.0,0.0,0.0,1.0
1.352406,0.63178295,-2.7118705e-07,-3.2514805e-07,4.233954e-07,0.0,0.0,0.0,1.0
1.352406,0.6395349,-2.7050146e-07,-3.388538e-07,4.335815e-07,0.0,0.0,0.0,1.0
1.352406,0.64728683,-2.680625e-07,-3.553218e-07,4.450967e-07,0.0,0.0,0.0,1.0
1.352406,0.6550388,-2.657571e-07,-3.715738e-07,4.568303e-07,0.0,0.0,0.0,1.0
1.352406,0.6627907,-2.6443087e-07,-3.882055e-07,4.697097e-07,0.0,0.0,0.0,1.0
1.352406,0.67054266,-2.636092e-07,-4.0488013e-07,4.8313325e-07,0.0,0.0,0.0,1.0
1.352406,0.6782946,-2.6266113e-07,-4.215555e-07,4.966889e-07,0.0,0.0,0.0,1.0
1.352406,0.6860465,-2.6138403e-07,-4.3851537e-07,5.1050694e-07,0.0,0.0,0.0,1.0
1.352406,0.6937984,-2.5999114e-07,-4.5686554e-07,5.256629e-07,0.0,0.0,0.0,1.0
1.352406,0.70155036,-2.586858e-07,-4.7553348e-07,5.413413e-07,0.0,0.0,0.0,1.0
1.352406,0.7093023,-2.5851256e-07,-4.955312e-07,5.5890956e-07,0.0,0.0,0.0,1.0
1.352406,0.71705425,-2.5882875e-07,-5.167457e-07,5.7794324e-07,0.0,0.0,0.0,1.0
1.352406,0.7248062,-2.589862e-07,-5.388028e-07,5.978146e-07,0.0,0.0,0.0,1.0
1.352406,0.73255813,-2.5926298e-07,-5.6097093e-07,6.1798517e-07,0.0,0.0,0.0,1.0
1.352406,0.7403101,-2.596618e-07,-5.8344125e-07,6.386141e-07,0.0,0.0,0.0,1.0
1.352406,0.748062,-2.604879e-07,-6.0698835e-07,6.605216e-07,0.0,0.0,0.0,1.0
1.352406,0.75581396,-2.6228165e-07,-6.3292055e-07,6.851132e-07,0.0,0.0,0.0,1.0
1.352406,0.7635659,-2.641362e-07,-6.595713e-07,7.1049436e-07,0.0,0.0,0.0,1.0
1.352406,0.77131784,-2.6439432e-07,-6.883804e-07,7.374089e-07,0.0,0.0,0.0,1.0
1.352406,0.7790698,-2.6378788e-07,-7.196738e-07,7.664949e-07,0.0,0.0,0.0,1.0
1.352406,0.7868217,-2.652312e-07,-7.528655e-07,7.9821933e-07,0.0,0.0,0.0,1.0
1.352406,0.79457366,-2.666828e-07,-7.867678e-07,8.307366e-07,0.0,0.0,0.0,1.0
1.352406,0.8023256,-2.6802465e-07,-8.2326454e-07,8.657954e-07,0.0,0.0,0.0,1.0
1.352406,0.81007755,-2.69409e-07,-8.6188066e-07,9.030058e-07,0.0,0.0,0.0,1.0
1.352406,0.81782943,-2.7089462e-07,-9.024384e-07,9.422202e-07,0.0,0.0,0.0,1.0
1.352406,0.8255814,-2.7264483e-07,-9.452682e-07,9.838024e-07,0.0,0.0,0.0,1.0
1.352406,0.8333333,-2.7641747e-07,-9.908249e-07,1.0286597e-06,0.0,0.0,0.0,1.0
1.352406,0.84108526,-2.7742058e-07,-1.0421478e-06,1.0784406e-06,0.0,0.0,0.0,1.0
1.352406,0.8488372,-2.7835767e-07,-1.0953335e-06,1.1301497e-06,0.0,0.0,0.0,1.0
1.352406,0.85658914,-2.7938344e-07,-1.1498362e-06,1.1832914e-06,0.0,0.0,0.0,1.0
1.352406,0.8643411,-2.804596e-07,-1.2054699e-06,1.2376652e-06,0.0,0.0,0.0,1.0
1.352406,0.872093,-2.818102e-07,-1.2620337e-06,1.2931149e-06,0.0,0.0,0.0,1.0
1.352406,0.87984496,-2.828132e-07,-1.321187e-06,1.3511175e-06,0.0,0.0,0.0,1.0
1.352406,0.8875969,-2.7837459e-07,-1.3914776e-06,1.4190498e-06,0.0,0.0,0.0,1.0
1.352406,0.89534885,-2.739997e-07,-1.4684235e-06,1.4937682e-06,0.0,0.0,0.0,1.0
1.352406,0.9031008,-2.6987806e-07,-1.5492468e-06,1.5725774e-06,0.0,0.0,0.0,1.0
1.352406,0.91085273,-2.728656e-07,-1.6428655e-06,1.6653717e-06,0.0,0.0,0.0,1.0
1.352406,0.9186047,-2.760938e-07,-1.7426574e-06,1.7643931e-06,0.0,0.0,0.0,1.0
1.352406,0.9263566,-2.7908013e-07,-1.861188e-06,1.8819953e-06,0.0,0.0,0.0,1.0
1.352406,0.9341085,-2.81961e-07,-1.9887705e-06,2.0086588e-06,0.0,0.0,0.0,1.0
