x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.3524060845,0.8488371968,-0.0,1.8261832e-07,1.8261832e-07,4.6709943e-09,1.7115974e-07,1.7122348e-07,4.6709943e-09,1.1458582e-08,1.1394846e-08,6.2362905
0.3524060845,0.8410852551,-0.0,1.7171672e-07,1.7171672e-07,2.0263684e-09,1.5630167e-07,1.563148e-07,2.0263684e-09,1.5415054e-08,1.5401923e-08,8.964158
0.3524060845,0.8333333135,-0.0,1.6201498e-07,1.6201498e-07,1.6781172e-09,1.4699161e-07,1.4700119e-07,1.6781172e-09,1.5023375e-08,1.5013796e-08,9.261202
0.3524060845,0.8255813718,-0.0,1.5333312e-07,1.5333312e-07,1.4231318e-09,1.3872202e-07,1.3872932e-07,1.4231318e-09,1.4611103e-08,1.4603799e-08,9.518023
0.3524060845,0.8178294301,-0.0,1.4552327e-07,1.4552327e-07,1.2137775e-09,1.3126777e-07,1.3127338e-07,1.2137775e-09,1.4255505e-08,1.4249892e-08,9.78545
0.3524060845,0.810077548,-0.0,1.3846302e-07,1.3846302e-07,1.0710437e-09,1.2438174e-07,1.2438635e-07,1.0710437e-09,1.408128e-08,1.4076676e-08,10.159042
0.3524060845,0.8023256063,-0.0,1.3205046e-07,1.3205046e-07,1.0089991e-09,1.1816902e-07,1.18173325e-07,1.0089991e-09,1.388144e-08,1.3877134e-08,10.501011
0.3524060845,0.7945736647,-0.0,1.262e-07,1.262e-07,1.0422809e-09,1.12911316e-07,1.1291613e-07,1.0422809e-09,1.3288691e-08,1.3283874e-08,10.5177145
0.3524060845,0.786821723,-0.0,1.2083959e-07,1.2083959e-07,1.1227428e-09,1.07914495e-07,1.07920336e-07,1.1227428e-09,1.2925092e-08,1.29192514e-08,10.682401
0.3524060845,0.7790697813,-0.0,1.1590827e-07,1.1590827e-07,1.2525732e-09,1.0294939e-07,1.0295701e-07,1.2525732e-09,1.2958878e-08,1.2951261e-08,11.164084
0.3524060845,0.7713178396,-0.0,1.1135403e-07,1.1135403e-07,1.4472477e-09,9.8251185e-08,9.826184e-08,1.4472477e-09,1.3102849e-08,1.309219e-08,11.7467165
0.3524060845,0.7635658979,-0.0,1.0713236e-07,1.0713236e-07,1.6848816e-09,9.389379e-08,9.39089e-08,1.6848816e-09,1.3238569e-08,1.3223456e-08,12.331591
0.3524060845,0.7558139563,-0.0,1.0320514e-07,1.0320514e-07,2.2673845e-09,9.0222414e-08,9.02509e-08,2.2673845e-09,1.2982724e-08,1.2954239e-08,12.539782
0.3524060845,0.7480620146,-0.0,9.953936e-08,9.953936e-08,2.9524472e-09,8.6841126e-08,8.68913e-08,2.9524472e-09,1.2698237e-08,1.2648066e-08,12.693844
0.3524060845,0.7403100729,-0.0,9.610658e-08,9.610658e-08,3.6680632e-09,8.339234e-08,8.347297e-08,3.6680632e-09,1.2714246e-08,1.2633613e-08,13.131756
0.3524060845,0.7325581312,-0.0,9.288199e-08,9.288199e-08,4.4147725e-09,7.9977056e-08,8.0098815e-08,4.4147725e-09,1.2904934e-08,1.2783175e-08,13.748012
0.3524060845,0.7248061895,-0.0,8.984402e-08,8.984402e-08,5.109797e-09,7.672739e-08,7.689735e-08,5.109797e-09,1.3116633e-08,1.2946671e-08,14.394142
0.3524060845,0.7170542479,-0.0,8.6973785e-08,8.6973785e-08,5.7480776e-09,7.3596254e-08,7.382038e-08,5.7480776e-09,1.337753e-08,1.3153404e-08,15.106043
0.3524060845,0.7093023062,-0.0,8.425472e-08,8.425472e-08,6.3322574e-09,7.061118e-08,7.0894544e-08,6.3322574e-09,1.3643543e-08,1.3360179e-08,15.838093
0.3524060845,0.7015503645,-0.0,8.1672276e-08,8.1672276e-08,6.956796e-09,6.750321e-08,6.786074e-08,6.956796e-09,1.4169068e-08,1.3811537e-08,16.890244
0.3524060845,0.6937984228,-0.0,7.921357e-08,7.921357e-08,7.558285e-09,6.442687e-08,6.486871e-08,7.558285e-09,1.47867e-08,1.4344863e-08,18.086266
0.3524060845,0.6860464811,-0.0,7.686727e-08,7.686727e-08,8.178802e-09,6.1374834e-08,6.191739e-08,8.178802e-09,1.549244e-08,1.4949883e-08,19.423687
0.3524060845,0.6782945991,-0.0,7.462337e-08,7.462337e-08,8.680431e-09,5.849694e-08,5.9137484e-08,8.680431e-09,1.6126432e-08,1.5485888e-08,20.724289
0.3524060845,0.6705426574,-0.0,7.247286e-08,7.247286e-08,9.045195e-09,5.5790707e-08,5.6519188e-08,9.045195e-09,1.668215e-08,1.595367e-08,21.982971
0.3524060845,0.6627907157,-0.0,7.0407786e-08,7.0407786e-08,9.414379e-09,5.3421694e-08,5.424489e-08,9.414379e-09,1.6986093e-08,1.6162897e-08,22.923561
0.3524060845,0.655038774,-0.0,6.8421116e-08,6.8421116e-08,9.462113e-09,5.1771842e-08,5.2629414e-08,9.462113e-09,1.6649274e-08,1.5791702e-08,23.046474
0.3524060845,0.6472868323,-0.0,6.650646e-08,6.650646e-08,9.493036e-09,5.014521e-08,5.103587e-08,9.493036e-09,1.6361248e-08,1.547059e-08,23.226862
0.3524060845,0.6395348907,-0.0,6.465822e-08,6.465822e-08,9.528662e-09,4.8563567e-08,4.948955e-08,9.528662e-09,1.609465e-08,1.5168666e-08,23.423538
0.3524060845,0.631782949,-0.0,6.287129e-08,6.287129e-08,9.5666906e-09,4.7025658e-08,4.7988895e-08,9.5666906e-09,1.5845629e-08,1.4882392e-08,23.633615
0.3524060845,0.6240310073,-0.0,6.114113e-08,6.114113e-08,9.607547e-09,4.552559e-08,4.6528317e-08,9.607547e-09,1.561554e-08,1.4612812e-08,23.861109
0.3524060845,0.6162790656,-1.1188966e-16,5.946368e-08,5.946368e-08,9.652368e-09,4.4077268e-08,4.5121766e-08,9.652368e-09,1.5386412e-08,1.4341914e-08,24.078287
0.3524060845,0.6085271239,-0.0,5.7835244e-08,5.7835244e-08,9.701097e-09,4.266981e-08,4.3758703e-08,9.701097e-09,1.5165433e-08,1.4076541e-08,24.297026
0.3524060845,0.6007751822,-1.1188966e-16,5.6252528e-08,5.6252528e-08,9.753293e-09,4.129636e-08,4.243249e-08,9.753293e-09,1.4956168e-08,1.38200384e-08,24.524256
0.3524060845,0.5930232406,-0.0,5.4712565e-08,5.4712565e-08,9.804353e-09,3.9923478e-08,4.1109725e-08,9.804353e-09,1.4789087e-08,1.360284e-08,24.81701
0.3524060845,0.5852712989,-0.0,5.3212663e-08,5.3212663e-08,9.850822e-09,3.855407e-08,3.979265e-08,9.850822e-09,1.4658593e-08,1.34200135e-08,25.172283
0.3524060845,0.5775193572,-0.0,5.17504e-08,5.17504e-08,9.9169455e-09,3.7208387e-08,3.850727e-08,9.9169455e-09,1.4542014e-08,1.3243131e-08,25.541039
0.3524060845,0.5697674155,-0.0,5.0323603e-08,5.0323603e-08,9.995432e-09,3.5909054e-08,3.7274237e-08,9.995432e-09,1.44145496e-08,1.3049366e-08,25.87948
0.3524060845,0.5620155334,-0.0,4.893029e-08,4.893029e-08,1.008182e-08,3.4643737e-08,3.6080905e-08,1.008182e-08,1.4286552e-08,1.2849384e-08,26.207035
0.3524060845,0.5542635918,-0.0,4.7568697e-08,4.7568697e-08,1.0174574e-08,3.340669e-08,3.4921754e-08,1.0174574e-08,1.41620085e-08,1.2646943e-08,26.53092
0.3524060845,0.5465116501,-0.0,4.6237187e-08,4.6237187e-08,1.0265111e-08,3.2177933e-08,3.377561e-08,1.0265111e-08,1.4059253e-08,1.2461577e-08,26.893255
0.3524060845,0.5387597084,-0.0,4.493428e-08,4.493428e-08,1.03625695e-08,3.0956976e-08,3.2645325e-08,1.03625695e-08,1.3977303e-08,1.2288954e-08,27.288
0.3524060845,0.5310077667,-0.0,4.3658677e-08,4.3658677e-08,1.0404108e-08,2.9668364e-08,3.143974e-08,1.0404108e-08,1.3990313e-08,1.2218937e-08,27.923464
0.3524060845,0.523255825,-0.0,4.2409162e-08,4.2409162e-08,1.0444623e-08,2.8365836e-08,3.022765e-08,1.0444623e-08,1.40433265e-08,1.2181513e-08,28.656206
0.3524060845,0.5155038834,-0.0,4.118464e-08,4.118464e-08,1.0486147e-08,2.7050554e-08,2.9011924e-08,1.0486147e-08,1.4134088e-08,1.2172718e-08,29.48486
0.3524060845,0.5077519417,-0.0,3.9984116e-08,3.9984116e-08,1.0541413e-08,2.5705244e-08,2.7782747e-08,1.0541413e-08,1.4278871e-08,1.2201369e-08,30.439415
0.3524060845,0.5,-0.0,3.880666e-08,3.880666e-08,1.0641784e-08,2.4319217e-08,2.6545656e-08,1.0641784e-08,1.4487444e-08,1.2261005e-08,31.513899
0.3524060845,0.4922480583,-0.0,3.7651464e-08,3.7651464e-08,1.0773448e-08,2.2865702e-08,2.527662e-08,1.0773448e-08,1.4785762e-08,1.2374844e-08,32.779774
0.3524060845,0.4844961166,-0.0,3.6517758e-08,3.6517758e-08,1.0928801e-08,2.1428026e-08,2.4054083e-08,1.0928801e-08,1.5089732e-08,1.24636745e-08,34.037243
0.3524060845,0.476744175,-0.0,3.5404845e-08,3.5404845e-08,1.1103708e-08,2.0147812e-08,2.3004928e-08,1.1103708e-08,1.5257033e-08,1.23999175e-08,34.92458
0.3524060845,0.4689922333,-0.0,3.4312087e-08,3.4312087e-08,1.1303854e-08,1.9115173e-08,2.2207361e-08,1.1303854e-08,1.5196914e-08,1.2104726e-08,35.1758
0.3524060845,0.4612403214,-0.0,3.3238926e-08,3.3238926e-08,1.1509584e-08,1.8160637e-08,2.150068e-08,1.1509584e-08,1.5078289e-08,1.1738246e-08,35.20883
0.3524060845,0.4534883797,-0.0,3.218478e-08,3.218478e-08,1.1660205e-08,1.735292e-08,2.090656e-08,1.1660205e-08,1.4831858e-08,1.1278219e-08,34.93355
0.3524060845,0.445736438,-0.0,3.1149156e-08,3.1149156e-08,1.1586096e-08,1.6974461e-08,2.055164e-08,1.1586096e-08,1.4174695e-08,1.0597516e-08,33.912968
0.3524060845,0.4379844964,-0.0,3.0131613e-08,3.0131613e-08,1.150616e-08,1.6601405e-08,2.019897e-08,1.150616e-08,1.3530208e-08,9.932643e-09,32.855156
0.3524060845,0.4302325547,-0.0,2.9131712e-08,2.9131712e-08,1.140063e-08,1.6239575e-08,1.9841828e-08,1.140063e-08,1.2892137e-08,9.289884e-09,31.780159
0.3524060845,0.422480613,-0.0,2.8149056e-08,2.8149056e-08,1.1306739e-08,1.5893342e-08,1.9504888e-08,1.1306739e-08,1.2255715e-08,8.644168e-09,30.599846
0.3524060845,0.4147286713,-0.0,2.7183278e-08,2.7183278e-08,1.1237134e-08,1.5564154e-08,1.9196772e-08,1.1237134e-08,1.1619123e-08,7.986506e-09,29.27253
0.3524060845,0.4069767594,-0.0,2.6234034e-08,2.6234034e-08,1.118724e-08,1.524866e-08,1.8912322e-08,1.118724e-08,1.0985374e-08,7.3217112e-09,27.803228
0.3524060845,0.3992248178,-0.0,2.530101e-08,2.530101e-08,1.113149e-08,1.494633e-08,1.8636063e-08,1.113149e-08,1.0354679e-08,6.664946e-09,26.238903
0.3524060845,0.3914728761,-0.0,2.4383906e-08,2.4383906e-08,1.0949037e-08,1.4634189e-08,1.8276786e-08,1.0949037e-08,9.7497175e-09,6.10712e-09,24.943405
0.3524060845,0.3837209344,-0.0,2.3482443e-08,2.3482443e-08,1.0776134e-08,1.4346703e-08,1.7943046e-08,1.0776134e-08,9.135739e-09,5.5393965e-09,23.489492
0.3524060845,0.3759689927,-0.0,2.2596371e-08,2.2596371e-08,1.0602378e-08,1.4063225e-08,1.7612063e-08,1.0602378e-08,8.533146e-09,4.984308e-09,21.960815
0.3524060845,0.368217051,-0.0,2.1725464e-08,2.1725464e-08,1.0424003e-08,1.3777424e-08,1.7276493e-08,1.0424003e-08,7.9480404e-09,4.448971e-09,20.384314
0.3524060845,0.3604651093,-0.0,2.0869491e-08,2.0869491e-08,1.0247916e-08,1.349985e-08,1.6948915e-08,1.0247916e-08,7.369641e-09,3.920576e-09,18.696571
0.3524060845,0.3527131677,-0.0,2.0028267e-08,2.0028267e-08,1.0073563e-08,1.32304265e-08,1.6628917e-08,1.0073563e-08,6.7978405e-09,3.3993501e-09,16.88844
0.3524060845,0.344961226,-0.0,1.920161e-08,1.920161e-08,9.913222e-09,1.2985737e-08,1.6337115e-08,9.913222e-09,6.2158723e-09,2.8644944e-09,14.840703
0.3524060845,0.3372093141,-0.0,1.8389372e-08,1.8389372e-08,9.771071e-09,1.2778564e-08,1.608619e-08,9.771071e-09,5.610808e-09,2.3031816e-09,12.456787
0.3524060845,0.3294573724,-0.0,1.7591407e-08,1.7591407e-08,9.643145e-09,1.2604623e-08,1.5870311e-08,9.643145e-09,4.9867843e-09,1.7210962e-09,9.72843
0.3524060845,0.3217054307,-0.0,1.68076e-08,1.68076e-08,9.519255e-09,1.2472455e-08,1.5690071e-08,9.519255e-09,4.3351456e-09,1.1175292e-09,6.6096263
0.3524060845,0.3139534891,5.594483e-17,1.603786e-08,1.603786e-08,9.402157e-09,1.2354519e-08,1.5525293e-08,9.402157e-09,3.6833416e-09,5.1256777e-10,3.1761816
0.3524060845,0.3062015474,-0.0,1.5282117e-08,1.5282117e-08,9.241475e-09,1.2214855e-08,1.5316903e-08,9.241475e-09,3.067262e-09,3.4786396e-11,0.2261483
0.3524060845,0.2984496057,-0.0,1.454033e-08,1.454033e-08,9.083749e-09,1.2081216e-08,1.5115234e-08,9.083749e-09,2.4591138e-09,5.749037e-10,3.9268491
0.3524060845,0.290697664,-0.0,1.3812476e-08,1.3812476e-08,8.9324175e-09,1.1957269e-08,1.4925293e-08,8.9324175e-09,1.8552067e-09,1.1128174e-09,7.998701
0.3524060845,0.2829457521,-0.0,1.30985685e-08,1.30985685e-08,8.782834e-09,1.1840406e-08,1.4742231e-08,8.782834e-09,1.2581625e-09,1.643663e-09,12.453342
0.3524060845,0.2751938105,-0.0,1.23986625e-08,1.23986625e-08,8.633236e-09,1.1729497e-08,1.456413e-08,8.633236e-09,6.6916517e-10,2.1654678e-09,17.325596
0.3524060845,0.2674418688,-0.0,1.17128085e-08,1.17128085e-08,8.480924e-09,1.16224825e-08,1.4387779e-08,8.480924e-09,9.032597e-11,2.6749705e-09,22.644663
0.3524060845,0.2596899271,-0.0,1.1041096e-08,1.1041096e-08,8.329593e-09,1.1517592e-08,1.4213974e-08,8.329593e-09,4.764962e-10,3.172878e-09,28.479048
0.3524060845,0.2519379854,-0.0,1.0383606e-08,1.0383606e-08,8.180081e-09,1.1413661e-08,1.4042271e-08,8.180081e-09,1.0300552e-09,3.6586654e-09,34.89892
0.3524060845,0.2441860437,-0.0,9.740507e-09,9.740507e-09,8.03243e-09,1.13107745e-08,1.38727625e-08,8.03243e-09,1.5702675e-09,4.1322554e-09,41.992302
0.3524060845,0.2364341021,-0.0,9.11201e-09,9.11201e-09,7.887692e-09,1.1209913e-08,1.3706853e-08,7.887692e-09,2.0979032e-09,4.5948436e-09,49.87884
0.3524060845,0.2286821753,-0.0,8.4984935e-09,8.4984935e-09,7.743594e-09,1.1106955e-08,1.3539856e-08,7.743594e-09,2.608462e-09,5.041363e-09,58.630768
0.3524060845,0.2209302336,-0.0,7.900024e-09,7.900024e-09,7.59691e-09,1.0995606e-08,1.3364744e-08,7.59691e-09,3.0955825e-09,5.4647202e-09,68.30881
0.3524060845,0.2131782919,-0.0,7.317163e-09,7.317163e-09,7.44771e-09,1.087605e-08,1.3181686e-08,7.44771e-09,3.5588874e-09,5.864523e-09,79.06693
0.3524060845,0.2054263651,-0.0,6.7503163e-09,6.7503163e-09,7.2982544e-09,1.0752565e-08,1.2995467e-08,7.2982544e-09,4.0022488e-09,6.2451506e-09,91.16587
0.3524060845,0.1976744235,-0.0,6.2007115e-09,6.2007115e-09,7.151897e-09,1.06316875e-08,1.2813368e-08,7.151897e-09,4.430976e-09,6.6126566e-09,104.95096
0.3524060845,0.1899224818,-0.0,5.6686966e-09,5.6686966e-09,7.008822e-09,1.0513574e-08,1.2635618e-08,7.008822e-09,4.8448774e-09,6.9669213e-09,120.77116
0.3524060845,0.1821705401,-0.0,5.1573603e-09,5.1573603e-09,6.8687456e-09,1.0398395e-08,1.2462194e-08,6.8687456e-09,5.2410347e-09,7.3048336e-09,138.94489
0.3524060845,0.1744185984,-0.0,4.6551483e-09,4.6551483e-09,6.7447132e-09,1.0286449e-08,1.2300496e-08,6.7447132e-09,5.6313008e-09,7.6453475e-09,160.78043
0.3524060845,0.1666666716,-0.0,4.169875e-09,4.169875e-09,6.623921e-09,1.0177331e-08,1.214308e-08,6.623921e-09,6.007456e-09,7.973205e-09,186.73158
0.3524060845,0.15891473,-0.0,3.7063008e-09,3.7063008e-09,6.505914e-09,1.0070785e-08,1.198948e-08,6.505914e-09,6.364484e-09,8.283179e-09,217.61757
0.3524060845,0.1511627883,-0.0,3.2717884e-09,3.2717884e-09,6.3906356e-09,9.966733e-09,1.1839594e-08,6.3906356e-09,6.694945e-09,8.567806e-09,254.10272
0.3524060845,0.1434108615,-0.0,2.8549783e-09,2.8549783e-09,6.2792935e-09,9.866099e-09,1.1694846e-08,6.2792935e-09,7.0111206e-09,8.8398675e-09,299.15167
0.3524060845,0.1356589198,-0.0,2.4589413e-09,2.4589413e-09,6.1606613e-09,9.75858e-09,1.15405205e-08,6.1606613e-09,7.2996382e-09,9.081579e-09,354.89597
0.3524060845,0.1279069781,-0.0,2.0853168e-09,2.0853168e-09,6.041219e-09,9.65008e-09,1.1385094e-08,6.041219e-09,7.564763e-09,9.299777e-09,425.55737
0.3524060845,0.1201550364,-0.0,1.7360385e-09,1.7360385e-09,5.9252585e-09,9.544671e-09,1.1234297e-08,5.9252585e-09,7.808632e-09,9.498258e-09,517.3234
0.3524060845,0.1124031022,-0.0,1.4120835e-09,1.4120835e-09,5.8121543e-09,9.441813e-09,1.1087334e-08,5.8121543e-09,8.029729e-09,9.67525e-09,639.8622
0.3524060845,0.104651168,-0.0,1.1147487e-09,1.1147487e-09,5.7017644e-09,9.3413846e-09,1.0944021e-08,5.7017644e-09,8.226635e-09,9.829272e-09,809.1609
0.3524060845,0.09689922631,-0.0,8.4524354e-10,8.4524354e-10,5.5940035e-09,9.243259e-09,1.0804198e-08,5.5940035e-09,8.398015e-09,9.9589545e-09,1053.586
0.3524060845,0.08914728463,-0.0,6.0519273e-10,6.0519273e-10,5.489227e-09,9.147591e-09,1.0668178e-08,5.489227e-09,8.542399e-09,1.0062986e-08,1426.9838
0.3524060845,0.0813953504,-0.0,3.947936e-10,3.947936e-10,5.3900777e-09,9.056521e-09,1.0539142e-08,5.3900777e-09,8.661727e-09,1.01443485e-08,2050.2183
0.3524060845,0.07364341617,-0.0,2.1922562e-10,2.1922562e-10,5.297153e-09,8.969096e-09,1.0416549e-08,5.297153e-09,8.74987e-09,1.0197324e-08,3194.394
0.3524060845,0.06589147449,-0.0,7.3781245e-11,7.3781245e-11,5.2097278e-09,8.8835606e-09,1.0298491e-08,5.2097278e-09,8.80978e-09,1.022471e-08,5883.6675
0.3524060845,0.0581395328,-0.0,-3.9740742e-11,3.9740742e-11,5.1253153e-09,8.797954e-09,1.0181987e-08,5.1253153e-09,8.837695e-09,1.0142246e-08,7257.902
0.3524060845,0.05038759857,-0.0,-1.12465856e-10,1.12465856e-10,5.0433897e-09,8.713769e-09,1.0068046e-08,5.0433897e-09,8.826235e-09,9.95558e-09,4685.732
0.3524060845,0.04263565689,-0.0,-1.5368652e-10,1.5368652e-10,4.9644484e-09,8.633158e-09,9.958773e-09,4.9644484e-09,8.786845e-09,9.8050865e-09,3865.0403
0.3524060845,0.03488372266,-0.0,-1.6728822e-10,1.6728822e-10,4.8868856e-09,8.555247e-09,9.852609e-09,4.8868856e-09,8.722536e-09,9.685321e-09,3623.5493
0.3524060845,0.02713178284,-0.0,-1.4410369e-10,1.4410369e-10,4.818645e-09,8.4981835e-09,9.769261e-09,4.818645e-09,8.642287e-09,9.625158e-09,3943.061
0.3524060845,0.01937984489,-0.0,-9.872296e-11,9.872296e-11,4.7709676e-09,8.428913e-09,9.685489e-09,4.7709676e-09,8.5276355e-09,9.586766e-09,4824.187
0.3524060845,0.01162790693,-0.0,-5.053022e-11,5.053022e-11,5.081077e-09,8.539914e-09,9.937176e-09,5.081077e-09,8.590444e-09,9.886646e-09,6567.881
0.3524060845,0.003875968978,-0.0,-2.1053983e-12,2.1053983e-12,5.497114e-09,8.719724e-09,1.0307853e-08,5.497114e-09,8.721829e-09,1.0305748e-08,10093.245
0.3562820554,0.0,2.077889e-12,-0.0,2.077889e-12,2.6276012e-09,7.199972e-09,7.664457e-09,2.6255234e-09,7.199972e-09,7.662379e-09,7506.4043
0.3640339971,0.0,5.0488176e-11,-0.0,5.0488176e-11,-2.865903e-09,5.1266653e-09,5.873338e-09,2.9163914e-09,5.1266653e-09,5.8228498e-09,3869.3074
0.3717859387,0.0,9.856534e-11,-0.0,9.856534e-11,-6.507989e-09,2.9196343e-09,7.1328943e-09,6.606554e-09,2.9196343e-09,7.034329e-09,3542.5764
0.3795378506,0.0,1.4359071e-10,-0.0,1.4359071e-10,-7.3655286e-09,2.7233114e-09,7.8528615e-09,7.5091195e-09,2.7233114e-09,7.7092706e-09,3164.846
0.3872897923,0.0,1.6622669e-10,-0.0,1.6622669e-10,-7.637439e-09,2.812385e-09,8.1387945e-09,7.803666e-09,2.812385e-09,7.9725675e-09,2994.6538
0.395041734,0.0,1.5205424e-10,-0.0,1.5205424e-10,-7.99443e-09,2.757723e-09,8.45671e-09,8.146484e-09,2.757723e-09,8.304656e-09,3294.7893
0.4027936757,0.0,1.1039088e-10,-0.0,1.1039088e-10,-8.358938e-09,2.7054412e-09,8.785856e-09,8.469329e-09,2.7054412e-09,8.675465e-09,4123.4985
0.4105456173,0.0,3.7571977e-11,-0.0,3.7571977e-11,-8.731263e-09,2.6714844e-09,9.130815e-09,8.7688345e-09,2.6714844e-09,9.0932435e-09,6609.8076
0.418297559,0.0,-7.480016e-11,-0.0,7.480016e-11,-9.112753e-09,2.6496068e-09,9.490136e-09,9.0379535e-09,2.6496068e-09,9.415336e-09,5386.343
0.4260495007,0.0,-2.1751605e-10,-0.0,2.1751605e-10,-9.508156e-09,2.5984832e-09,9.856833e-09,9.29064e-09,2.5984832e-09,9.639317e-09,3035.852
0.4338014126,0.0,-3.8846537e-10,-0.0,3.8846537e-10,-9.891508e-09,2.5222349e-09,1.0208017e-08,9.503043e-09,2.5222349e-09,9.819551e-09,2010.2861
0.4415533543,0.0,-5.9116767e-10,-0.0,5.9116767e-10,-1.0295167e-08,2.3974565e-09,1.0570632e-08,9.703999e-09,2.3974565e-09,9.979464e-09,1443.8558
0.4493052959,0.0,-8.1998375e-10,-0.0,8.1998375e-10,-1.0689433e-08,2.2737012e-09,1.0928573e-08,9.869449e-09,2.2737012e-09,1.0108589e-08,1098.779
0.4570572376,0.0,-1.073877e-09,-0.0,1.073877e-09,-1.1102131e-08,2.1507844e-09,1.1308544e-08,1.0028254e-08,2.1507844e-09,1.0234667e-08,871.86884
0.4648091793,0.0,-1.3504761e-09,-0.0,1.3504761e-09,-1.1548522e-08,2.0197746e-09,1.1723816e-08,1.0198046e-08,2.0197746e-09,1.03733395e-08,715.1679
0.472561121,0.0,-1.64781e-09,-0.0,1.64781e-09,-1.2003596e-08,1.8993802e-09,1.2152941e-08,1.03557865e-08,1.8993802e-09,1.0505131e-08,601.04535
0.4803130627,0.0,-1.9637714e-09,-0.0,1.9637714e-09,-1.2444545e-08,1.7973605e-09,1.2573671e-08,1.0480774e-08,1.7973605e-09,1.06099e-08,514.1025
0.4880650043,0.0,-2.2966526e-09,-0.0,2.2966526e-09,-1.28327144e-08,1.7170265e-09,1.29470745e-08,1.0536062e-08,1.7170265e-09,1.0650422e-08,444.38736
0.495816946,0.0,-2.643948e-09,-0.0,2.643948e-09,-1.3141772e-08,1.6522534e-09,1.3245231e-08,1.0497824e-08,1.6522534e-09,1.06012825e-08,386.35144
0.5035688877,0.0,-3.003323e-09,-0.0,3.003323e-09,-1.336231e-08,1.5974067e-09,1.3457454e-08,1.03589874e-08,1.5974067e-09,1.0454131e-08,336.86896
0.5113208294,0.0,-3.3711265e-09,-0.0,3.3711265e-09,-1.3514864e-08,1.5528556e-09,1.3603783e-08,1.0143737e-08,1.5528556e-09,1.02326565e-08,294.79355
0.5190727711,0.0,-3.756509e-09,-0.0,3.756509e-09,-1.3624145e-08,1.533401e-09,1.3710166e-08,9.8676365e-09,1.533401e-09,9.9536575e-09,258.10022
0.5268247128,0.0,-4.152029e-09,-0.0,4.152029e-09,-1.3706369e-08,1.5204051e-09,1.3790438e-08,9.55434e-09,1.5204051e-09,9.638409e-09,226.67787
0.5345765948,0.0,-4.553257e-09,-0.0,4.553257e-09,-1.3770062e-08,1.516085e-09,1.3853272e-08,9.216805e-09,1.516085e-09,9.300015e-09,199.86034
0.5423285365,0.0,-4.952712e-09,-0.0,4.952712e-09,-1.3833173e-08,1.5063293e-09,1.3914945e-08,8.880461e-09,1.5063293e-09,8.962233e-09,177.37471
0.5500804782,0.0,-5.3595848e-09,-0.0,5.3595848e-09,-1.39280445e-08,1.4790871e-09,1.40063605e-08,8.56846e-09,1.4790871e-09,8.646776e-09,158.3779
0.5578324199,0.0,-5.770584e-09,-0.0,5.770584e-09,-1.4020273e-08,1.4545805e-09,1.40955265e-08,8.249689e-09,1.4545805e-09,8.3249425e-09,141.80774
0.5655843616,0.0,-6.1846848e-09,-0.0,6.1846848e-09,-1.4099797e-08,1.4357013e-09,1.4172703e-08,7.915112e-09,1.4357013e-09,7.988018e-09,127.10292
0.5733363032,0.0,-6.6002244e-09,-0.0,6.6002244e-09,-1.4149435e-08,1.4294059e-09,1.4221453e-08,7.549211e-09,1.4294059e-09,7.621229e-09,113.74588
0.5810882449,0.0,-7.016126e-09,-0.0,7.016126e-09,-1.4170311e-08,1.4215331e-09,1.4241436e-08,7.1541852e-09,1.4215331e-09,7.2253097e-09,101.53431
0.5888401866,0.0,-7.4316273e-09,-0.0,7.4316273e-09,-1.417672e-08,1.400096e-09,1.424569e-08,6.745093e-09,1.400096e-09,6.8140626e-09,90.47266
0.5965921283,0.0,-7.845886e-09,-0.0,7.845886e-09,-1.4205739e-08,1.3733654e-09,1.4271971e-08,6.359853e-09,1.3733654e-09,6.4260854e-09,80.873116
0.60434407,0.0,-8.258114e-09,-0.0,8.258114e-09,-1.4281852e-08,1.3289068e-09,1.4343546e-08,6.023738e-09,1.3289068e-09,6.0854317e-09,72.80867
0.6120960116,0.0,-8.66756e-09,-0.0,8.66756e-09,-1.4371963e-08,1.3133672e-09,1.4431849e-08,5.704403e-09,1.3133672e-09,5.7642886e-09,65.74564
0.6198479533,0.0,-9.073614e-09,-0.0,9.073614e-09,-1.4463168e-08,1.2998953e-09,1.4521466e-08,5.3895546e-09,1.2998953e-09,5.447852e-09,59.3861
0.627599895,0.0,-9.475634e-09,-0.0,9.475634e-09,-1.4584174e-08,1.2527153e-09,1.4637877e-08,5.1085403e-09,1.2527153e-09,5.162243e-09,53.9102
0.6353518367,0.0,-9.873001e-09,-0.0,9.873001e-09,-1.4701584e-08,1.2109354e-09,1.4751371e-08,4.828583e-09,1.2109354e-09,4.8783697e-09,48.915764
0.6431037784,0.0,-1.026511e-08,-0.0,1.026511e-08,-1.4815669e-08,1.1743779e-09,1.486214e-08,4.550559e-09,1.1743779e-09,4.5970303e-09,44.351006
0.6508556604,0.0,-1.06514e-08,-0.0,1.06514e-08,-1.4944703e-08,1.1402577e-09,1.498814e-08,4.2933035e-09,1.1402577e-09,4.3367407e-09,40.33652
